# Wavelength in nm, Data in electron
# wavelength data variance
348.17617381945945 0.0 0.0
348.1799036043029 0.0 0.0
348.1836334291012 0.0 0.0
348.1873632938546 0.0 0.0
348.19109319856364 0.0 0.0
348.19482314322875 0.0 0.0
348.1985531278503 0.0 0.0
348.2022831524287 0.0 0.0
348.2060132169645 0.0 0.0
348.209743321458 0.0 0.0
348.2134734659097 0.0 0.0
348.2172036503201 0.0 0.0
348.2209338746894 0.0 0.0
348.2246641390183 0.0 0.0
348.22839444330697 0.0 0.0
348.232124787556 0.0 0.0
348.2358551717658 0.0 0.0
348.23958559593683 0.0 0.0
348.2433160600694 0.0 0.0
348.247046564164 0.0 0.0
348.25077710822114 0.0 0.0
348.2545076922411 0.0 0.0
348.2582383162244 0.0 0.0
348.26196898017145 0.0 0.0
348.2656996840826 0.0 0.0
348.26943042795847 0.0 0.0
348.27316121179933 0.0 0.0
348.27689203560567 0.0 0.0
348.2806228993778 0.0 0.0
348.28435380311635 0.0 0.0
348.28808474682165 0.0 0.0
348.2918157304941 0.0 0.0
348.29554675413414 0.0 0.0
348.2992778177422 0.0 0.0
348.3030089213187 0.0 0.0
348.30674006486413 0.0 0.0
348.3104712483788 0.0 0.0
348.3142024718633 0.0 0.0
348.317933735318 0.0 0.0
348.32166503874316 0.0 0.0
348.32539638213944 0.0 0.0
348.32912776550717 0.0 0.0
348.3328591888467 0.0 0.0
348.33659065215863 0.0 0.0
348.34032215544335 0.0 0.0
348.3440536987011 0.0 0.0
348.34778528193254 0.0 0.0
348.35151690513794 0.0 0.0
348.35524856831785 0.0 0.0
348.3589802714726 0.0 0.0
348.36271201460266 0.0 0.0
348.3664437977085 0.0 0.0
348.37017562079046 0.0 0.0
348.37390748384905 0.0 0.0
348.37763938688465 0.0 0.0
348.38137132989766 0.0 0.0
348.3851033128886 0.0 0.0
348.3888353358578 0.0 0.0
348.39256739880574 0.0 0.0
348.39629950173287 0.0 0.0
348.40003164463957 0.0 0.0
348.4037638275263 0.0 0.0
348.4074960503935 0.0 0.0
348.4112283132415 0.0 0.0
348.41496061607086 0.0 0.0
348.418692958882 0.0 0.0
348.42242534167525 0.0 0.0
348.42615776445103 0.0 0.0
348.4298902272099 0.0 0.0
348.4336227299522 0.0 0.0
348.43735527267836 0.0 0.0
348.44108785538884 0.0 0.0
348.44482047808407 0.0 0.0
348.44855314076443 0.0 0.0
348.4522858434304 0.0 0.0
348.45601858608234 0.0 0.0
348.45975136872073 0.0 0.0
348.463484191346 0.0 0.0
348.46721705395856 0.0 0.0
348.4709499565589 0.0 0.0
348.4746828991474 0.0 0.0
348.4784158817244 0.0 0.0
348.4821489042905 0.0 0.0
348.485881966846 0.0 0.0
348.4896150693914 0.0 0.0
348.49334821192707 0.0 0.0
348.49708139445346 0.0 0.0
348.50081461697107 0.0 0.0
348.5045478794802 0.0 0.0
348.5082811819813 0.0 0.0
348.5120145244749 0.0 0.0
348.5157479069614 0.0 0.0
348.5194813294412 0.0 0.0
348.5232147919147 0.0 0.0
348.5269482943823 0.0 0.0
348.53068183684456 0.0 0.0
348.5344154193018 0.0 0.0
348.5381490417545 0.0 0.0
348.54188270420303 0.0 0.0
348.54561640664787 0.0 0.0
348.54935014908943 0.0 0.0
348.5530839315282 0.0 0.0
348.5568177539645 0.0 0.0
348.5605516163988 0.0 0.0
348.5642855188316 0.0 0.0
348.5680194612632 0.0 0.0
348.5717534436941 0.0 0.0
348.57548746612474 0.0 0.0
348.57922152855554 0.0 0.0
348.58295563098693 0.0 0.0
348.5866897734193 0.0 0.0
348.59042395585317 0.0 0.0
348.59415817828886 0.0 0.0
348.5978924407268 0.0 0.0
348.60162674316757 0.0 0.0
348.60536108561143 0.0 0.0
348.6090954680589 0.0 0.0
348.61282989051034 0.0 0.0
348.61656435296624 0.0 0.0
348.62029885542705 0.0 0.0
348.6240333978931 0.0 0.0
348.62776798036487 0.0 0.0
348.6315026028428 0.0 0.0
348.6352372653273 0.0 0.0
348.63897196781886 0.0 0.0
348.64270671031784 0.0 0.0
348.64644149282464 0.0 0.0
348.65017631533976 0.0 0.0
348.6539111778636 0.0 0.0
348.6576460803966 0.0 0.0
348.6613810229392 0.0 0.0
348.6651160054918 0.0 0.0
348.66885102805486 0.0 0.0
348.6725860906288 0.0 0.0
348.67632119321394 0.0 0.0
348.68005633581083 0.0 0.0
348.6837915184199 0.0 0.0
348.6875267410416 0.0 0.0
348.69126200367623 0.0 0.0
348.69499730632435 0.0 0.0
348.6987326489863 0.0 0.0
348.7024680316626 0.0 0.0
348.7062034543536 0.0 0.0
348.70993891705973 0.0 0.0
348.71367441978146 0.0 0.0
348.7174099625192 0.0 0.0
348.7211455452734 0.0 0.0
348.7248811680444 0.0 0.0
348.7286168308328 0.0 0.0
348.73235253363885 0.0 0.0
348.7360882764631 0.0 0.0
348.7398240593059 0.0 0.0
348.7435598821677 0.0 0.0
348.7472957450489 0.0 0.0
348.7510316479501 0.0 0.0
348.75476759087144 0.0 0.0
348.75850357381364 0.0 0.0
348.7622395967769 0.0 0.0
348.76597565976175 0.0 0.0
348.7697117627687 0.0 0.0
348.77344790579804 0.0 0.0
348.7771840888502 0.0 0.0
348.78092031192574 0.0 0.0
348.78465657502494 0.0 0.0
348.7883928781484 0.0 0.0
348.7921292212963 0.0 0.0
348.7958656044693 0.0 0.0
348.79960202766773 0.0 0.0
348.80333849089203 0.0 0.0
348.8070749941426 0.0 0.0
348.81081153741997 0.0 0.0
348.81454812072445 0.0 0.0
348.81828474405654 0.0 0.0
348.8220214074166 0.0 0.0
348.8257581108051 0.0 0.0
348.82949485422256 0.0 0.0
348.83323163766926 0.0 0.0
348.83696846114566 0.0 0.0
348.8407053246523 0.0 0.0
348.84444222818945 0.0 0.0
348.84817917175764 0.0 0.0
348.8519161553573 0.0 0.0
348.8556531789888 0.0 0.0
348.85939024265264 0.0 0.0
348.8631273463492 0.0 0.0
348.8668644900789 0.0 0.0
348.8706016738422 0.0 0.0
348.8743388976395 0.0 0.0
348.8780761614713 0.0 0.0
348.8818134653379 0.0 0.0
348.8855508092399 0.0 0.0
348.88928819317755 0.0 0.0
348.8930256171514 0.0 0.0
348.89676308116185 0.0 0.0
348.90050058520933 0.0 0.0
348.90423812929424 0.0 0.0
348.907975713417 0.0 0.0
348.91171333757813 0.0 0.0
348.9154510017779 0.0 0.0
348.91918870601694 0.0 0.0
348.9229264502955 0.0 0.0
348.9266642346141 0.0 0.0
348.9304020589732 0.0 0.0
348.93413992337315 0.0 0.0
348.93787782781436 0.0 0.0
348.9416157722973 0.0 0.0
348.9453537568225 0.0 0.0
348.9490917813903 0.0 0.0
348.95282984600107 0.0 0.0
348.9565679506553 0.0 0.0
348.9603060953534 0.0 0.0
348.96404428009583 0.0 0.0
348.967782504883 0.0 0.0
348.97152076971537 0.0 0.0
348.9752590745933 0.0 0.0
348.97899741951727 0.0 0.0
348.9827358044877 0.0 0.0
348.986474229505 0.0 0.0
348.9902126945696 0.0 0.0
348.99395119968204 0.0 0.0
348.99768974484255 0.0 0.0
349.0014283300517 0.0 0.0
349.0051669553099 0.0 0.0
349.0089056206175 0.0 0.0
349.01264432597503 0.0 0.0
349.0163830713829 0.0 0.0
349.0201218568415 0.0 0.0
349.02386068235126 0.0 0.0
349.02759954791264 0.0 0.0
349.031338453526 0.0 0.0
349.0350773991919 0.0 0.0
349.03881638491066 0.0 0.0
349.0425554106828 0.0 0.0
349.04629447650865 0.0 0.0
349.0500335823886 0.0 0.0
349.0537727283233 0.0 0.0
349.0575119143129 0.0 0.0
349.061251140358 0.0 0.0
349.06499040645906 0.0 0.0
349.0687297126164 0.0 0.0
349.07246905883056 0.0 0.0
349.0762084451018 0.0 0.0
349.07994787143076 0.0 0.0
349.0836873378177 0.0 0.0
349.08742684426306 0.0 0.0
349.0911663907674 0.0 0.0
349.09490597733105 0.0 0.0
349.0986456039545 0.0 0.0
349.102385270638 0.0 0.0
349.10612497738225 0.0 0.0
349.1098647241875 0.0 0.0
349.11360451105423 0.0 0.0
349.11734433798284 0.0 0.0
349.1210842049738 0.0 0.0
349.1248241120275 0.0 0.0
349.1285640591444 0.0 0.0
349.13230404632503 0.0 0.0
349.13604407356956 0.0 0.0
349.13978414087865 0.0 0.0
349.1435242482526 0.0 0.0
349.1472643956919 0.0 0.0
349.151004583197 0.0 0.0
349.1547448107683 0.0 0.0
349.15848507840616 0.0 0.0
349.1622253861111 0.0 0.0
349.1659657338836 0.0 0.0
349.1697061217239 0.0 0.0
349.17344654963256 0.0 0.0
349.17718701761004 0.0 0.0
349.1809275256567 0.0 0.0
349.184668073773 0.0 0.0
349.18840866195933 0.0 0.0
349.19214929021615 0.0 0.0
349.19588995854394 0.0 0.0
349.19963066694305 0.0 0.0
349.2033714154139 0.0 0.0
349.20711220395697 0.0 0.0
349.2108530325727 0.0 0.0
349.2145939012615 0.0 0.0
349.2183348100237 0.0 0.0
349.2220757588599 0.0 0.0
349.22581674777047 0.0 0.0
349.22955777675577 0.0 0.0
349.2332988458163 0.0 0.0
349.2370399549525 0.0 0.0
349.24078110416474 0.0 0.0
349.2445222934535 0.0 0.0
349.2482635228191 0.0 0.0
349.25200479226214 0.0 0.0
349.25574610178296 0.0 0.0
349.259487451382 0.0 0.0
349.26322884105963 0.0 0.0
349.2669702708164 0.0 0.0
349.27071174065264 0.0 0.0
349.27445325056874 0.0 0.0
349.2781948005653 0.0 0.0
349.28193639064267 0.0 0.0
349.2856780208012 0.0 0.0
349.28941969104136 0.0 0.0
349.29316140136365 0.0 0.0
349.29690315176845 0.0 0.0
349.30064494225616 0.0 0.0
349.30438677282723 0.0 0.0
349.3081286434821 0.0 0.0
349.3118705542213 0.0 0.0
349.315612505045 0.0 0.0
349.3193544959539 0.0 0.0
349.3230965269483 0.0 0.0
349.3268385980286 0.0 0.0
349.33058070919526 0.0 0.0
349.3343228604487 0.0 0.0
349.33806505178944 0.0 0.0
349.3418072832178 0.0 0.0
349.3455495547343 0.0 0.0
349.3492918663393 0.0 0.0
349.3530342180332 0.0 0.0
349.3567766098165 0.0 0.0
349.36051904168966 0.0 0.0
349.36426151365305 0.0 0.0
349.3680040257071 0.0 0.0
349.3717465778522 0.0 0.0
349.3754891700888 0.0 0.0
349.37923180241745 0.0 0.0
349.3829744748384 0.0 0.0
349.38671718735225 0.0 0.0
349.3904599399593 0.0 0.0
349.39420273266006 0.0 0.0
349.3979455654549 0.0 0.0
349.40168843834425 0.0 0.0
349.40543135132856 0.0 0.0
349.40917430440834 0.0 0.0
349.4129172975838 0.0 0.0
349.4166603308556 0.0 0.0
349.4204034042241 0.0 0.0
349.42414651768973 0.0 0.0
349.42788967125284 0.0 0.0
349.4316328649139 0.0 0.0
349.43537609867343 0.0 0.0
349.4391193725317 0.0 0.0
349.4428626864893 0.0 0.0
349.44660604054656 0.0 0.0
349.4503494347039 0.0 0.0
349.4540928689619 0.0 0.0
349.45783634332076 0.0 0.0
349.4615798577811 0.0 0.0
349.46532341234325 0.0 0.0
349.46906700700765 0.0 0.0
349.4728106417747 0.0 0.0
349.4765543166449 0.0 0.0
349.48029803161876 0.0 0.0
349.4840417866965 0.0 0.0
349.48778558187865 0.0 0.0
349.4915294171657 0.0 0.0
349.49527329255795 0.0 0.0
349.49901720805593 0.0 0.0
349.50276116366007 0.0 0.0
349.50650515937076 0.0 0.0
349.51024919518846 0.0 0.0
349.5139932711135 0.0 0.0
349.51773738714644 0.0 0.0
349.52148154328773 0.0 0.0
349.52522573953763 0.0 0.0
349.5289699758967 0.0 0.0
349.53271425236534 0.0 0.0
349.536458568944 0.0 0.0
349.540202925633 0.0 0.0
349.543947322433 0.0 0.0
349.54769175934416 0.0 0.0
349.55143623636707 0.0 0.0
349.55518075350216 0.0 0.0
349.5589253107498 0.0 0.0
349.5626699081104 0.0 0.0
349.56641454558456 0.0 0.0
349.5701592231725 0.0 0.0
349.57390394087474 0.0 0.0
349.57764869869175 0.0 0.0
349.58139349662383 0.0 0.0
349.5851383346715 0.0 0.0
349.58888321283524 0.0 0.0
349.5926281311154 0.0 0.0
349.5963730895125 0.0 0.0
349.6001180880268 0.0 0.0
349.6038631266589 0.0 0.0
349.6076082054091 0.0 0.0
349.61135332427796 0.0 0.0
349.61509848326585 0.0 0.0
349.6188436823731 0.0 0.0
349.6225889216003 0.0 0.0
349.62633420094784 0.0 0.0
349.6300795204161 0.0 0.0
349.6338248800055 0.0 0.0
349.6375702797165 0.0 0.0
349.64131571954954 0.0 0.0
349.64506119950505 0.0 0.0
349.64880671958343 0.0 0.0
349.65255227978514 0.0 0.0
349.6562978801106 0.0 0.0
349.66004352056024 0.0 0.0
349.66378920113453 0.0 0.0
349.66753492183375 0.0 0.0
349.67128068265856 0.0 0.0
349.6750264836092 0.0 0.0
349.67877232468624 0.0 0.0
349.68251820588995 0.0 0.0
349.68626412722085 0.0 0.0
349.6900100886794 0.0 0.0
349.69375609026605 0.0 0.0
349.6975021319811 0.0 0.0
349.70124821382507 0.0 0.0
349.70499433579846 0.0 0.0
349.7087404979015 0.0 0.0
349.7124867001348 0.0 0.0
349.7162329424987 0.0 0.0
349.71997922499366 0.0 0.0
349.7237255476201 0.0 0.0
349.72747191037854 0.0 0.0
349.73121831326927 0.0 0.0
349.7349647562928 0.0 0.0
349.73871123944946 0.0 0.0
349.74245776273983 0.0 0.0
349.7462043261642 0.0 0.0
349.7499509297231 0.0 0.0
349.75369757341696 0.0 0.0
349.75744425724616 0.0 0.0
349.76119098121114 0.0 0.0
349.76493774531235 0.0 0.0
349.7686845495502 0.0 0.0
349.7724313939251 0.0 0.0
349.77617827843756 0.0 0.0
349.7799252030879 0.0 0.0
349.7836721678766 0.0 0.0
349.78741917280416 0.0 0.0
349.7911662178709 0.0 0.0
349.7949133030773 0.0 0.0
349.7986604284238 0.0 0.0
349.8024075939108 0.0 0.0
349.8061547995387 0.0 0.0
349.8099020453081 0.0 0.0
349.8136493312192 0.0 0.0
349.8173966572726 0.0 0.0
349.82114402346866 0.0 0.0
349.82489142980774 0.0 0.0
349.8286388762904 0.0 0.0
349.832386362917 0.0 0.0
349.836133889688 0.0 0.0
349.83988145660385 0.0 0.0
349.84362906366493 0.0 0.0
349.8473767108717 0.0 0.0
349.8511243982245 0.0 0.0
349.8548721257239 0.0 0.0
349.85861989337025 0.0 0.0
349.86236770116403 0.0 0.0
349.86611554910553 0.0 0.0
349.8698634371954 0.0 0.0
349.87361136543393 0.0 0.0
349.8773593338216 0.0 0.0
349.88110734235875 0.0 0.0
349.8848553910459 0.0 0.0
349.8886034798835 0.0 0.0
349.8923516088719 0.0 0.0
349.89609977801155 0.0 0.0
349.8998479873029 0.0 0.0
349.9035962367464 0.0 0.0
349.9073445263425 0.0 0.0
349.91109285609156 0.0 0.0
349.914841225994 0.0 0.0
349.9185896360503 0.0 0.0
349.9223380862609 0.0 0.0
349.9260865766262 0.0 0.0
349.92983510714663 0.0 0.0
349.93358367782264 0.0 0.0
349.9373322886546 0.0 0.0
349.9410809396431 0.0 0.0
349.9448296307883 0.0 0.0
349.9485783620909 0.0 0.0
349.95232713355125 0.0 0.0
349.9560759451697 0.0 0.0
349.95982479694675 0.0 0.0
349.9635736888828 0.0 0.0
349.9673226209783 0.0 0.0
349.9710715932336 0.0 0.0
349.97482060564926 0.0 0.0
349.97856965822564 0.0 0.0
349.9823187509632 0.0 0.0
349.98606788386235 0.0 0.0
349.98981705692347 0.0 0.0
349.9935662701471 0.0 0.0
349.9973155235336 0.0 0.0
350.0010648170834 0.0 0.0
350.0048141507969 0.0 0.0
350.0085635246747 0.0 0.0
350.012312938717 0.0 0.0
350.01606239292437 0.0 0.0
350.0198118872972 0.0 0.0
350.0235614218359 0.0 0.0
350.0273109965409 0.0 0.0
350.0310606114127 0.0 0.0
350.0348102664517 0.0 0.0
350.0385599616583 0.0 0.0
350.0423096970329 0.0 0.0
350.0460594725761 0.0 0.0
350.0498092882881 0.0 0.0
350.05355914416947 0.0 0.0
350.05730904022056 0.0 0.0
350.0610589764419 0.0 0.0
350.0648089528338 0.0 0.0
350.06855896939686 0.0 0.0
350.07230902613134 0.0 0.0
350.07605912303774 0.0 0.0
350.0798092601165 0.0 0.0
350.083559437368 0.0 0.0
350.0873096547928 0.0 0.0
350.0910599123912 0.0 0.0
350.09481021016364 0.0 0.0
350.0985605481106 0.0 0.0
350.1023109262325 0.0 0.0
350.1060613445298 0.0 0.0
350.1098118030028 0.0 0.0
350.11356230165205 0.0 0.0
350.117312840478 0.0 0.0
350.121063419481 0.0 0.0
350.1248140386615 0.0 0.0
350.12856469801994 0.0 0.0
350.1323153975568 0.0 0.0
350.1360661372724 0.0 0.0
350.13981691716725 0.0 0.0
350.1435677372418 0.0 0.0
350.14731859749645 0.0 0.0
350.1510694979316 0.0 0.0
350.1548204385477 0.0 0.0
350.15857141934515 0.0 0.0
350.1623224403245 0.0 0.0
350.16607350148604 0.0 0.0
350.16982460283026 0.0 0.0
350.17357574435766 0.0 0.0
350.17732692606853 0.0 0.0
350.1810781479634 0.0 0.0
350.18482941004265 0.0 0.0
350.1885807123067 0.0 0.0
350.19233205475604 0.0 0.0
350.1960834373911 0.0 0.0
350.19983486021226 0.0 0.0
350.20358632321995 0.0 0.0
350.2073378264147 0.0 0.0
350.2110893697968 0.0 0.0
350.2148409533667 0.0 0.0
350.218592577125 0.0 0.0
350.2223442410719 0.0 0.0
350.22609594520793 0.0 0.0
350.2298476895336 0.0 0.0
350.2335994740492 0.0 0.0
350.23735129875524 0.0 0.0
350.24110316365216 0.0 0.0
350.2448550687404 0.0 0.0
350.2486070140203 0.0 0.0
350.25235899949234 0.0 0.0
350.256111025157 0.0 0.0
350.25986309101467 0.0 0.0
350.26361519706575 0.0 0.0
350.2673673433107 0.0 0.0
350.27111952974997 0.0 0.0
350.27487175638396 0.0 0.0
350.2786240232131 0.0 0.0
350.2823763302379 0.0 0.0
350.2861286774587 0.0 0.0
350.28988106487594 0.0 0.0
350.29363349249 0.0 0.0
350.2973859603015 0.0 0.0
350.3011384683107 0.0 0.0
350.304891016518 0.0 0.0
350.308643604924 0.0 0.0
350.31239623352894 0.0 0.0
350.31614890233345 0.0 0.0
350.31990161133785 0.0 0.0
350.32365436054255 0.0 0.0
350.327407149948 0.0 0.0
350.3311599795547 0.0 0.0
350.334912849363 0.0 0.0
350.3386657593733 0.0 0.0
350.34241870958607 0.0 0.0
350.34617170000183 0.0 0.0
350.3499247306209 0.0 0.0
350.3536778014438 0.0 0.0
350.3574309124708 0.0 0.0
350.3611840637025 0.0 0.0
350.36493725513924 0.0 0.0
350.36869048678153 0.0 0.0
350.37244375862974 0.0 0.0
350.37619707068427 0.0 0.0
350.3799504229456 0.0 0.0
350.3837038154142 0.0 0.0
350.38745724809036 0.0 0.0
350.39121072097464 0.0 0.0
350.3949642340675 0.0 0.0
350.39871778736926 0.0 0.0
350.40247138088034 0.0 0.0
350.40622501460126 0.0 0.0
350.4099786885325 0.0 0.0
350.4137324026743 0.0 0.0
350.4174861570272 0.0 0.0
350.4212399515917 0.0 0.0
350.42499378636813 0.0 0.0
350.42874766135697 0.0 0.0
350.4325015765586 0.0 0.0
350.4362555319734 0.0 0.0
350.440009527602 0.0 0.0
350.4437635634447 0.0 0.0
350.4475176395019 0.0 0.0
350.4512717557741 0.0 0.0
350.4550259122617 0.0 0.0
350.45878010896513 0.0 0.0
350.4625343458848 0.0 0.0
350.4662886230212 0.0 0.0
350.47004294037475 0.0 0.0
350.47379729794585 0.0 0.0
350.477551695735 0.0 0.0
350.4813061337424 0.0 0.0
350.4850606119688 0.0 0.0
350.4888151304144 0.0 0.0
350.49256968907974 0.0 0.0
350.49632428796525 0.0 0.0
350.5000789270713 0.0 0.0
350.50383360639836 0.0 0.0
350.5075883259469 0.0 0.0
350.5113430857173 0.0 0.0
350.51509788571 0.0 0.0
350.5188527259254 0.0 0.0
350.5226076063639 0.0 0.0
350.5263625270261 0.0 0.0
350.53011748791226 0.0 0.0
350.53387248902294 0.0 0.0
350.53762753035846 0.0 0.0
350.5413826119193 0.0 0.0
350.5451377337059 0.0 0.0
350.54889289571867 0.0 0.0
350.552648097958 0.0 0.0
350.55640334042437 0.0 0.0
350.56015862311824 0.0 0.0
350.56391394604003 0.0 0.0
350.56766930919014 0.0 0.0
350.571424712569 0.0 0.0
350.57518015617705 0.0 0.0
350.5789356400147 0.0 0.0
350.58269116408246 0.0 0.0
350.58644672838074 0.0 0.0
350.5902023329098 0.0 0.0
350.59395797767036 0.0 0.0
350.59771366266267 0.0 0.0
350.6014693878871 0.0 0.0
350.60522515334424 0.0 0.0
350.6089809590344 0.0 0.0
350.6127368049581 0.0 0.0
350.61649269111575 0.0 0.0
350.62024861750774 0.0 0.0
350.6240045841345 0.0 0.0
350.62776059099656 0.0 0.0
350.6315166380942 0.0 0.0
350.635272725428 0.0 0.0
350.6390288529983 0.0 0.0
350.64278502080555 0.0 0.0
350.64654122885014 0.0 0.0
