# Wavelength in nm, Data in electron
# wavelength data variance
347.7263878922192 0.0 0.0
347.73011276191284 0.0 0.0
347.7338376715076 0.0 0.0
347.73756262100386 0.0 0.0
347.74128761040197 0.0 0.0
347.7450126397025 0.0 0.0
347.74873770890576 0.0 0.0
347.7524628180123 0.0 0.0
347.7561879670224 0.0 0.0
347.75991315593666 0.0 0.0
347.7636383847553 0.0 0.0
347.76736365347887 0.0 0.0
347.7710889621078 0.0 0.0
347.7748143106425 0.0 0.0
347.7785396990834 0.0 0.0
347.78226512743095 0.0 0.0
347.7859905956855 0.0 0.0
347.7897161038476 0.0 0.0
347.79344165191753 0.0 0.0
347.7971672398958 0.0 0.0
347.8008928677829 0.0 0.0
347.80461853557915 0.0 0.0
347.80834424328503 0.0 0.0
347.81206999090097 0.0 0.0
347.81579577842734 0.0 0.0
347.8195216058646 0.0 0.0
347.82324747321326 0.0 0.0
347.8269733804736 0.0 0.0
347.83069932764613 0.0 0.0
347.83442531473133 0.0 0.0
347.8381513417295 0.0 0.0
347.8418774086412 0.0 0.0
347.84560351546673 0.0 0.0
347.8493296622066 0.0 0.0
347.8530558488613 0.0 0.0
347.85678207543106 0.0 0.0
347.86050834191644 0.0 0.0
347.8642346483179 0.0 0.0
347.8679609946358 0.0 0.0
347.8716873808705 0.0 0.0
347.87541380702265 0.0 0.0
347.87914027309245 0.0 0.0
347.8828667790805 0.0 0.0
347.886593324987 0.0 0.0
347.89031991081265 0.0 0.0
347.89404653655777 0.0 0.0
347.8977732022227 0.0 0.0
347.90149990780793 0.0 0.0
347.90522665331395 0.0 0.0
347.9089534387411 0.0 0.0
347.91268026408983 0.0 0.0
347.9164071293606 0.0 0.0
347.92013403455377 0.0 0.0
347.9238609796699 0.0 0.0
347.9275879647093 0.0 0.0
347.93131498967233 0.0 0.0
347.9350420545596 0.0 0.0
347.9387691593714 0.0 0.0
347.9424963041083 0.0 0.0
347.9462234887706 0.0 0.0
347.94995071335876 0.0 0.0
347.9536779778732 0.0 0.0
347.95740528231437 0.0 0.0
347.9611326266827 0.0 0.0
347.9648600109786 0.0 0.0
347.9685874352025 0.0 0.0
347.9723148993548 0.0 0.0
347.976042403436 0.0 0.0
347.97976994744647 0.0 0.0
347.9834975313867 0.0 0.0
347.9872251552571 0.0 0.0
347.99095281905795 0.0 0.0
347.9946805227899 0.0 0.0
347.9984082664532 0.0 0.0
348.0021360500484 0.0 0.0
348.0058638735759 0.0 0.0
348.0095917370361 0.0 0.0
348.0133196404294 0.0 0.0
348.01704758375627 0.0 0.0
348.02077556701715 0.0 0.0
348.0245035902124 0.0 0.0
348.0282316533426 0.0 0.0
348.031959756408 0.0 0.0
348.0356878994091 0.0 0.0
348.0394160823464 0.0 0.0
348.0431443052202 0.0 0.0
348.046872568031 0.0 0.0
348.05060087077925 0.0 0.0
348.0543292134653 0.0 0.0
348.05805759608967 0.0 0.0
348.0617860186527 0.0 0.0
348.0655144811548 -28595.46875 153414128.0
348.06924298359655 -23755.05859375 43429232.0
348.07297152597823 -15693.1083984375 31436138.0
348.0767001083003 -9429.0791015625 30846818.0
348.0804287305633 -1179.7569580078125 24669716.0
348.0841573927675 4427.88818359375 26724568.0
348.0878860949134 5856.90380859375 33232602.0
348.09161483700143 5423.82275390625 22682542.0
348.09534361903206 2260.036376953125 10310386.0
348.09907244100555 -1138.2489013671875 11861676.0
348.1028013029225 -7451.79833984375 27714230.0
348.1065302047833 -9491.087890625 39052740.0
348.11025914658836 -4834.8671875 35231260.0
348.1139881283381 -10897.630859375 42031788.0
348.11771715003295 -18021.8515625 53194864.0
348.1214462116734 -18856.24609375 48605980.0
348.1251753132597 -11880.837890625 31440174.0
348.1289044547925 1130.369140625 27912736.0
348.1326336362721 14167.0703125 62573764.0
348.136362857699 6639.5419921875 41474236.0
348.14009211907353 -3200.811767578125 32956916.0
348.1438214203962 -8971.740234375 32931038.0
348.1475507616674 -9133.322265625 34109148.0
348.1512801428876 -11359.3330078125 35238948.0
348.1550095640571 -33569.7421875 45224592.0
348.15873902517643 -28611.447265625 55963316.0
348.16246852624613 -14156.54296875 44155008.0
348.1661980672664 -2556.0478515625 26815224.0
348.16992764823783 2172.012451171875 12685788.0
348.1736572691608 2582.270263671875 8777119.0
348.1773869300357 8753.4912109375 29851722.0
348.181116630863 -2650.089111328125 23642890.0
348.1848463716432 -6537.3369140625 28616566.0
348.1885761523766 -5056.552734375 22387318.0
348.1923059730636 -5335.380859375 13362786.0
348.1960358337048 -16068.833984375 30420594.0
348.19976573430046 -43684.8828125 55543460.0
348.20349567485107 -27531.279296875 51559972.0
348.2072256553571 -4939.70849609375 41330300.0
348.210955675819 622.3191528320312 37123240.0
348.2146857362371 -6235.74853515625 36173944.0
348.2184158366118 7227.70654296875 21780566.0
348.2221459769437 -6035.392578125 28140750.0
348.2258761572331 -8836.478515625 36546796.0
348.2296063774804 -26413.197265625 50302316.0
348.23333663768614 -25516.248046875 54543108.0
348.2370669378507 -577.0382080078125 45432996.0
348.2407972779745 -32977.83984375 50857728.0
348.24452765805796 -21787.498046875 36875044.0
348.2482580781015 -17579.09765625 35548788.0
348.2519885381056 -13247.8720703125 37245544.0
348.25571903807054 -6484.4970703125 26790394.0
348.259449577997 -2885.915283203125 8922305.0
348.2631801578852 -22922.84375 49620936.0
348.26691077773563 -22555.591796875 51590500.0
348.2706414375487 -16035.69140625 65603324.0
348.274372137325 -24685.1875 59565276.0
348.27810287706467 -38648.55078125 42244128.0
348.2818336567683 -34578.23828125 40650600.0
348.2855644764364 -16024.4384765625 39375588.0
348.2892953360692 7541.072265625 54763720.0
348.2930262356673 -595.7661743164062 36121848.0
348.29675717523105 111424.59375 2748690688.0
348.3004881547609 211366.921875 4690256384.0
348.30421917425724 58177.203125 458277632.0
348.3079502337205 33283.6015625 193087360.0
348.31168133315117 52267.0390625 293416960.0
348.3154124725496 135331.984375 1048651072.0
348.31914365191636 253233.46875 2777509120.0
348.32287487125166 308071.34375 4523246592.0
348.3266061305562 206682.5625 4444996096.0
348.3303374298301 169772.5625 1744402304.0
348.33406876907395 53922.02734375 404020288.0
348.33780014828824 46959.90234375 396863296.0
348.34153156747334 105478.2421875 1052338240.0
348.3452630266296 120766.453125 1230371328.0
348.3489945257575 20140.38671875 151226800.0
348.35272606485756 103853.015625 960906496.0
348.3564576439301 117255.2734375 1881560704.0
348.3601892629756 104524.8671875 1528265728.0
348.36392092199446 90996.1953125 1028893824.0
348.3676526209871 84510.1640625 1024643968.0
348.37138435995394 79915.5859375 1206612224.0
348.3751161388955 89996.765625 1025220480.0
348.3788479578121 111899.9609375 1168588544.0
348.3825798167042 85987.6796875 1047145728.0
348.3863117155723 60217.66015625 660732992.0
348.3900436544167 44095.34765625 228693024.0
348.39377563323785 15003.716796875 30921430.0
348.39750765203627 51729.02734375 103439208.0
348.4012397108124 9211.9609375 35728628.0
348.4049718095665 55571.33203125 146427040.0
348.40870394829915 77231.46875 234634416.0
348.4124361270108 47655.984375 187939840.0
348.41616834570175 27019.541015625 58252744.0
348.41990060437246 11205.033203125 30282670.0
348.4236329030234 -11780.443359375 23381644.0
348.427365241655 -40533.0390625 34192244.0
348.43109762026774 -33463.50390625 31765922.0
348.43483003886195 -19354.650390625 29245270.0
348.43856249743806 -44134.2578125 48104508.0
348.4422949959965 -48935.41015625 34948536.0
348.4460275345378 13335.0849609375 142747392.0
348.44976011306227 5892.728515625 68590504.0
348.45349273157046 -18292.43359375 30309648.0
348.45722539006266 -17768.75390625 39562220.0
348.46095808853937 14170.57421875 50719740.0
348.464690827001 34806.859375 173784480.0
348.468423605448 -12548.890625 62408696.0
348.4721564238808 12039.3603515625 123850232.0
348.4758892822998 27027.138671875 126688168.0
348.47962218070546 7600.96044921875 79550600.0
348.4833551190982 -27424.240234375 50238776.0
348.48708809747836 -33144.76953125 38133404.0
348.49082111584653 -17610.29296875 26695588.0
348.4945541742031 -4557.11376953125 7798717.5
348.49828727254834 -28507.509765625 25406414.0
348.5020204108829 -49956.77734375 43576532.0
348.505753589207 -49883.1953125 41978452.0
348.5094868075212 -50961.140625 40399032.0
348.513220065826 -51354.07421875 48406288.0
348.5169533641216 -24439.36328125 37302964.0
348.5206867024086 -24696.681640625 37392976.0
348.5244200806874 -42747.76953125 40634516.0
348.5281534989584 -48460.74609375 39914864.0
348.531886957222 -28464.333984375 38582544.0
348.5356204554787 -46723.60546875 57504016.0
348.5393539937289 -57193.0234375 50761784.0
348.54308757197305 -13613.380859375 39784428.0
348.5468211902115 -5420.93798828125 41753892.0
348.5505548484448 -20112.607421875 49359700.0
348.5542885466733 -22888.791015625 50207804.0
348.5580222848974 -29584.142578125 44447120.0
348.5617560631176 -20917.888671875 34477260.0
348.5654898813343 -33596.33984375 36053468.0
348.5692237395479 -14985.0556640625 30343826.0
348.57295763775886 -16408.55859375 32244126.0
348.57669157596763 -50274.765625 41642160.0
348.58042555417455 -69052.4375 41486492.0
348.58415957238014 -61692.609375 49090200.0
348.5878936305848 -65176.36328125 46637556.0
348.591627728789 -50636.30078125 41040016.0
348.5953618669931 -48152.50390625 44724288.0
348.59909604519754 -64581.7890625 46637320.0
348.6028302634027 -77037.4140625 37335440.0
348.6065645216092 -41694.6171875 39293580.0
348.6102988198172 4991.07421875 47397512.0
348.6140331580274 -14605.6396484375 48745132.0
348.61776753624 -32770.52734375 49542704.0
348.62150195445554 -42370.796875 45591356.0
348.6252364126745 -43150.25 39203588.0
348.6289709108972 -29740.056640625 39513132.0
348.63270544912405 -26155.755859375 39517076.0
348.63644002735555 -90167.6953125 54070244.0
348.6401746455922 -75582.40625 58109736.0
348.6439093038343 -54896.01171875 51203068.0
348.6476440020823 -60660.67578125 45000992.0
348.65137874033667 -68266.7890625 48933988.0
348.6551135185978 -20386.33984375 55290844.0
348.65884833686613 -5489.6728515625 17433084.0
348.6625831951422 -79097.5859375 32170044.0
348.66631809342624 -88578.640625 38791060.0
348.6700530317188 -81193.8515625 40815672.0
348.67378801002025 -95873.5390625 44321232.0
348.6775230283311 -126252.34375 47519920.0
348.6812580866517 -181943.640625 58185332.0
348.68499318498255 -108955.578125 44852020.0
348.688728323324 -126915.5625 45603452.0
348.69246350167657 -189416.375 48891492.0
348.69619872004057 -179412.890625 50162380.0
348.69993397841654 -92569.671875 45875276.0
348.7036692768048 -74047.5390625 34282436.0
348.7074046152059 -76990.71875 43796236.0
348.7111399936202 -46254.0 40020872.0
348.7148754120481 -112861.828125 52247528.0
348.7186108704901 -161454.265625 55224832.0
348.7223463689466 -158050.84375 53886488.0
348.726081907418 -134875.296875 57382320.0
348.7298174859048 -133851.015625 48096196.0
348.73355310440735 -329590.65625 67447528.0
348.7372887629261 -266616.625 64857832.0
348.7410244614615 -161600.28125 52469488.0
348.74476020001396 -99505.40625 41222120.0
348.74849597858395 -135660.53125 43018732.0
348.7522317971718 -246862.0625 59773652.0
348.7559676557781 -249928.3125 69082848.0
348.7597035544031 -99960.921875 47477404.0
348.76343949304726 -88593.5078125 49720472.0
348.76717547171114 -296334.40625 67181280.0
348.7709114903951 -359547.8125 64312656.0
348.7746475490996 -240418.046875 45362588.0
348.7783836478249 -206531.25 43032012.0
348.7821197865716 -199766.34375 44999300.0
348.7858559653401 -63402.34375 37487488.0
348.78959218413087 -177761.140625 48751100.0
348.7933284429442 -202245.84375 55400068.0
348.79706474178056 -111027.4609375 44631748.0
348.80080108064055 -19287.640625 27652074.0
348.80453745952434 -19812.177734375 25834790.0
348.80827387843254 -15808.2568359375 24971770.0
348.81201033736556 -6402.8818359375 21517920.0
348.81574683632374 3331.501220703125 21622440.0
348.8194833753076 -2722.80419921875 22186690.0
348.8232199543175 -6510.755859375 14322815.0
348.82695657335387 -4053.093505859375 10555500.0
348.8306932324172 -8251.185546875 30447704.0
348.83442993150794 8794.783203125 31139920.0
348.8381666706264 6067.193359375 17536812.0
348.8419034497731 581.2432861328125 8596827.0
348.84564026894844 4239.47216796875 22293110.0
348.8493771281528 -2589.09423828125 30236332.0
348.8531140273867 -20651.916015625 24758774.0
348.85685096665054 -24283.0625 26147148.0
348.86058794594476 -6116.05224609375 16456919.0
348.86432496526976 -4777.9443359375 15843609.0
348.8680620246259 9332.1474609375 47552352.0
348.87179912401376 5828.48583984375 28890914.0
348.8755362634337 531.267333984375 7344346.0
348.8792734428861 -1946.5164794921875 14638907.0
348.8830106623714 -14126.86328125 27317200.0
348.88674792189016 -23379.744140625 30432376.0
348.89048522144265 -11368.61328125 23738410.0
348.8942225610294 2164294.25 110790287360.0
348.8979599406507 1199928.0 61316214784.0
348.90169736030714 -4098.921875 15178624.0
348.9054348199991 -7335.408203125 20315324.0
348.90917231972696 -85.11801147460938 5722807.5
348.91290985949115 2612.642822265625 19288334.0
348.9166474392922 -4308.37890625 16683950.0
348.9203850591304 -2334.767333984375 8463873.0
348.92412271900633 -10694.0537109375 19061812.0
348.9278604189203 -9377.9013671875 17391742.0
348.93159815887276 -4817.22314453125 13061021.0
348.93533593886417 -16197.58203125 26035302.0
348.93907375889495 -37830.6875 32908754.0
348.94281161896555 -17045.43359375 23399116.0
348.9465495190763 -23266.36328125 29967776.0
348.95028745922775 -10914.2041015625 16970968.0
348.95402543942026 -5996.05810546875 12960691.0
348.9577634596543 -9943.740234375 20888006.0
348.96150151993027 -10496.37890625 24386786.0
348.96523962024855 -5022.61328125 14396796.0
348.96897776060973 -13534.91015625 25727542.0
348.9727159410141 520.8358154296875 10591267.0
348.9764541614621 71980.8359375 1235032704.0
348.98019242195414 52399.50390625 780528128.0
348.98393072249075 129592.328125 2324363776.0
348.98766906307225 263683.28125 3957517824.0
348.9914074436992 202557.0625 895993344.0
348.9951458643719 22108.85546875 126694064.0
348.99888432509084 40381.4609375 260591248.0
349.0026228258564 53812.9765625 591500416.0
349.0063613666691 120577.328125 1120002688.0
349.0100999475293 166010.328125 2556187648.0
349.0138385684374 108320.078125 2398819584.0
349.0175772293939 6720.0517578125 32395090.0
349.02131593039917 55380.30859375 94425536.0
349.02505467145374 54970.2734375 254768768.0
349.0287934525579 14284.546875 76964600.0
349.0325322737122 30752.091796875 159312176.0
349.036271134917 63677.14453125 414159552.0
349.04001003617276 43164.70703125 330681504.0
349.0437489774798 -4348.107421875 10804027.0
349.04748795883876 2033.159423828125 8325263.5
349.05122698024996 10627.9921875 47237268.0
349.0549660417137 -5271.587890625 22593080.0
349.0587051432306 -657.7465209960938 6296147.0
349.0624442848011 10450.8486328125 47848920.0
349.06618346642546 35419.8984375 174452960.0
349.0699226881042 35274.09375 172490368.0
349.07366194983774 3213.337158203125 8196727.0
349.07740125162655 2354.85693359375 6409634.5
349.08114059347105 9606.1435546875 31218722.0
349.08487997537156 2946.562744140625 7623365.0
349.08861939732867 6698.61474609375 13286223.0
349.0923588593427 7978.9990234375 16887774.0
349.09609836141414 -3708.572998046875 16949074.0
349.09983790354335 -8204.5322265625 22786008.0
349.10357748573085 5307.75341796875 29200768.0
349.10731710797694 -1796.9248046875 38708788.0
349.1110567702822 47302.6953125 348489984.0
349.11479647264696 47192.1875 427579936.0
349.1185362150717 11042.99609375 140334720.0
349.12227599755676 -11972.0751953125 14651304.0
349.12601582010274 -22121.7890625 22094778.0
349.1297556827099 -27374.09375 23491422.0
349.1334955853787 -22805.1484375 20786196.0
349.1372355281096 -9090.8935546875 11812323.0
349.14097551090316 -16685.080078125 21425842.0
349.14471553375955 -6602.84326171875 12433435.0
349.14845559667936 -16265.2978515625 19924916.0
349.152195699663 -22145.091796875 20414044.0
349.1559358427109 -26255.689453125 19486344.0
349.15967602582344 -22481.84375 19099588.0
349.16341624900116 199.09671020507812 9179258.0
349.16715651224433 -8375.2998046875 13554431.0
349.17089681555353 -27378.40625 22375132.0
349.1746371589291 -23348.140625 21971924.0
349.1783775423715 -23444.298828125 22586970.0
349.1821179658811 -30482.318359375 22248200.0
349.18585842945845 -20849.607421875 13543956.0
349.18959893310387 -3702.6796875 7944260.0
349.19333947681787 -13836.18359375 21144236.0
349.1970800606008 -5335.943359375 10780364.0
349.20082068445316 -30310.375 20996394.0
349.2045613483753 -45966.12109375 23514316.0
349.20830205236774 -37370.87109375 24636598.0
349.21204279643086 -18427.73046875 20051540.0
349.2157835805651 -7480.5517578125 15540197.0
349.2195244047708 -8009.27392578125 16019215.0
349.2232652690486 -13079.0419921875 18124606.0
349.2270061733987 -33182.8671875 19223460.0
349.23074711782175 -36901.5703125 19142608.0
349.234488102318 -43913.2265625 23004562.0
349.2382291268879 -40237.75 23507124.0
349.24197019153195 -31563.533203125 24478564.0
349.24571129625053 -37986.2265625 24927914.0
349.2494524410441 -60315.91015625 25330308.0
349.2531936259131 -77654.8359375 28899408.0
349.25693485085793 -82188.71875 32546134.0
349.2606761158791 -59319.9765625 24674736.0
349.2644174209768 -82670.296875 25747606.0
349.26815876615177 -84063.3828125 27273588.0
349.2719001514042 -98425.2109375 25243574.0
349.2756415767347 -68855.0546875 22091152.0
349.27938304214354 -17810.275390625 23191678.0
349.28312454763125 -33138.3359375 29550382.0
349.2868660931982 -93257.0625 32432486.0
349.29060767884494 -80847.0078125 22195232.0
349.29434930457177 -16013.8955078125 11279183.0
349.29809097037906 -23745.9609375 22342544.0
349.30183267626745 -148858.234375 34048764.0
349.30557442223727 -172803.0625 36012752.0
349.30931620828886 -98240.515625 29383472.0
349.3130580344228 -73931.5703125 23518104.0
349.31679990063935 -108343.65625 26481406.0
349.32054180693916 -123479.7421875 25512980.0
349.32428375332245 -210973.265625 40508652.0
349.3280257397898 -139917.671875 29580374.0
349.3317677663415 -65513.8203125 22722780.0
349.3355098329781 -20375.64453125 16053862.0
349.3392519397 -41844.8515625 17971724.0
349.34299408650753 -118635.140625 29536524.0
349.34673627340123 -148226.59375 33800200.0
349.35047850038154 -22183.798828125 21483790.0
349.35422076744885 -18786.26171875 14092593.0
349.35796307460356 -104489.0078125 25796068.0
349.3617054218462 -156875.53125 38640932.0
349.365447809177 -275408.625 42240884.0
349.3691902365966 -214884.328125 32796174.0
349.3729327041053 -55605.59765625 22931122.0
349.3766752117037 -19331.931640625 21118508.0
349.38041775939195 -10349.921875 15550189.0
349.38416034717073 -4677.71142578125 10534235.0
349.38790297504033 -543.5880126953125 1260876.25
349.39164564300125 -8872.7978515625 13146594.0
349.3953883510539 2298.058837890625 24125850.0
349.3991310991987 538.5922241210938 20526678.0
349.4028738874361 -8521.572265625 15559604.0
349.40661671576646 -7677.3828125 11450856.0
349.4103595841903 -100.61112976074219 1714798.5
349.41410249270797 -707.4854736328125 6635520.5
349.41784544132 4713.921875 19116834.0
349.42158843002676 -744.1270141601562 6535379.0
349.4253314588286 2316.5693359375 10027215.0
349.42907452772613 2001.6895751953125 6391057.0
349.4328176367196 1206.5753173828125 3356910.5
349.4365607858096 -334.68890380859375 5839548.0
349.4403039749964 1500.674072265625 12130712.0
349.44404720428054 10709.3193359375 18864550.0
349.4477904736624 7916.31103515625 18768674.0
349.45153378314245 -1561.225341796875 3475693.0
349.4552771327211 -4420.626953125 7752461.5
349.45902052239876 -6857.0908203125 9739169.0
349.4627639521759 -1018.0116577148438 8643001.0
349.46650742205287 -5498.42578125 9132373.0
349.47025093203024 -8634.6181640625 7920985.5
349.47399448210825 111661.375 4736756736.0
349.4777380722875 370146.84375 14352071680.0
349.4814817025683 258790.015625 4463995904.0
349.4852253729512 19345.4453125 236329792.0
349.48896908343653 79728.953125 407796768.0
349.4927128340248 25562.32421875 129866480.0
349.4964566247163 -905.0234985351562 3414167.5
349.5002004555116 2897.333740234375 12875876.0
349.5039443264111 -14097.2373046875 19599530.0
349.50768823741515 -22229.03515625 79987712.0
349.51143218852434 38746.83203125 228265680.0
349.51517617973894 46482.4296875 202356624.0
349.5189202110594 26801.90234375 130210832.0
349.52266428248623 17315.431640625 47543220.0
349.5264083940199 60975.46875 250160800.0
349.5301525456606 22901.111328125 128507152.0
349.53389673740895 -6164.2744140625 11374054.0
349.5376409692654 12859.1669921875 54643888.0
349.5413852412304 25935.888671875 83616200.0
349.54512955330415 4315.90283203125 15520195.0
349.5488739054873 17573.4921875 66933044.0
349.55261829778027 12218.75 31279568.0
349.55636273018337 -3912.294677734375 9632593.0
349.5601072026971 45416.69140625 449745376.0
349.5638517153219 40659.66015625 333692768.0
349.5675962680582 29035.697265625 131992992.0
349.5713408609064 14958.5048828125 41379520.0
349.57508549386694 6446.41552734375 16463057.0
349.57883016694024 12302.8447265625 37168820.0
349.58257488012674 -19383.65234375 12705674.0
349.5863196334269 -21502.240234375 11982041.0
349.59006442684114 -4614.5732421875 8504842.0
349.5938092603698 -5888.76513671875 12314974.0
349.5975541340135 -845.0637817382812 7962293.5
349.60129904777244 -4561.18359375 10812594.0
349.6050440016472 4663.3056640625 30135280.0
349.6087889956381 14550.4580078125 34205644.0
349.61253402974575 4487.28076171875 12605171.0
349.61627910397044 -4373.11474609375 8291812.5
349.62002421831266 -5701.25732421875 8144512.0
349.62376937277276 -22284.05859375 16837402.0
349.6275145673512 -26709.3203125 16386620.0
349.6312598020485 -17422.650390625 14636288.0
349.63500507686496 -12834.4248046875 13457185.0
349.6387503918011 -5161.080078125 6665104.0
349.6424957468573 -717.6634521484375 4153911.75
349.64624114203406 -1887.3525390625 5509672.0
349.6499865773317 -5625.037109375 3667652.75
349.6537320527507 -20063.82421875 12198018.0
349.65747756829154 -15325.091796875 15579231.0
349.6612231239546 -17796.939453125 12797734.0
349.6649687197403 -30758.107421875 11818501.0
349.6687143556491 -29329.212890625 12605530.0
349.6724600316814 -30492.875 12322366.0
349.6762057478377 -24581.173828125 13689471.0
349.6799515041183 -14665.048828125 14574348.0
349.68369730052376 -8666.3095703125 11088580.0
349.6874431370544 -5687.46240234375 7655161.0
349.69118901371075 -12831.1640625 14379914.0
349.69493493049316 -20075.46484375 12852869.0
349.6986808874022 -7766.38232421875 12274025.0
349.7024268844381 -23443.33203125 14333700.0
349.7061729216014 -17351.138671875 11254805.0
349.70991899889253 -1493.255615234375 10958536.0
349.71366511631186 -10562.0126953125 12431874.0
349.7174112738599 -34186.25390625 14756002.0
349.7211574715371 -44497.30078125 15900294.0
349.7249037093438 -40691.83984375 12897020.0
349.72864998728045 -32169.91015625 13437564.0
349.7323963053475 -71906.6015625 15314317.0
349.73614266354537 -44371.2265625 12739817.0
349.73988906187446 -38905.67578125 11567394.0
349.7436355003353 -29588.36328125 12415248.0
349.74738197892816 -18144.01171875 12346539.0
349.7511284976536 -19102.291015625 11690092.0
349.7548750565121 -33932.6015625 12000441.0
349.75862165550393 -35465.3203125 12025949.0
349.7623682946296 -19911.318359375 11089854.0
349.7661149738895 -54482.2734375 14546667.0
349.7698616932842 -23347.177734375 10892920.0
349.7736084528139 -9836.6318359375 10329703.0
349.77735525247925 -25339.8359375 13130290.0
349.78110209228055 -81428.5234375 14319604.0
349.78484897221824 -88496.140625 15668491.0
349.7885958922928 -57185.17578125 14241152.0
349.7923428525046 -27745.1328125 11747155.0
349.79608985285415 -13443.0 10047077.0
349.7998368933418 -965.6303100585938 11411781.0
349.803583973968 10886.8525390625 20373304.0
349.80733109473323 -42859.52734375 11257226.0
349.8110782556379 -41460.3125 11410191.0
349.81482545668234 -17188.3515625 11641522.0
349.8185726978671 -7099.87548828125 8612801.0
349.8223199791926 -7031.83837890625 9935689.0
349.8260673006593 -7578.26708984375 11136214.0
349.82981466226744 -8586.1328125 11318751.0
349.83356206401766 -8717.3779296875 10434338.0
349.8373095059103 -5538.72802734375 7766450.5
349.8410569879458 -1450.9229736328125 6982256.5
349.8448045101246 5771.36328125 12497663.0
349.84855207244715 -3105.170654296875 6467579.0
349.85229967491375 -526.6017456054688 978032.625
349.85604731752505 -1688.4437255859375 2869164.5
349.8597950002813 1858.216064453125 9715068.0
349.863542723183 -1261.9404296875 9980075.0
349.8672904862306 -3036.171875 5846515.0
349.87103828942446 -1487.2608642578125 2537011.5
349.8747861327651 -3757.952392578125 3554199.75
349.8785340162529 -8601.931640625 7520867.0
349.8822819398883 -5023.685546875 6284346.5
349.88602990367167 -1418.0474853515625 2817029.5
349.8897779076035 2065.87744140625 5199005.5
349.8935259516843 -3248.600830078125 5698312.0
349.8972740359143 129009.9765625 1124942080.0
349.90102216029413 114226.1875 846111616.0
349.9047703248241 80670.5078125 363457856.0
349.90851852950465 72833.1640625 334180256.0
349.9122667743363 59422.2578125 344465920.0
349.91601505931936 45101.66796875 222518752.0
349.9197633844543 44426.73828125 227460752.0
349.9235117497416 21778.03125 83208352.0
349.9272601551816 35896.21875 158040272.0
349.9310086007749 52218.5234375 166089664.0
349.9347570865217 56278.09375 314468448.0
349.93850561242255 24657.171875 107764048.0
