# Wavelength in nm, Data in electron
# wavelength data variance
521.3206565699068 1358.7073974609375 3313535.0
521.3261663680339 5224.5400390625 24599392.0
521.3316762243938 7991.55224609375 35843656.0
521.3371861389869 7446.44677734375 21178472.0
521.3426961118139 -9131.865234375 16076838.0
521.3482061428754 -5000.80615234375 17072734.0
521.3537162321719 3973.01708984375 18408684.0
521.3592263797042 -5152.68994140625 11500153.0
521.3647365854728 -6854.9501953125 12985008.0
521.3702468494783 -6692.6005859375 13152177.0
521.3757571717214 -6241.765625 11905659.0
521.3812675522026 -9041.7607421875 13422501.0
521.3867779909227 12142.1298828125 28755160.0
521.3922884878822 17869.384765625 31426102.0
521.3977990430817 -3296.829345703125 14229911.0
521.4033096565219 6133.77490234375 24657820.0
521.4088203282031 4945.4580078125 15154390.0
521.4143310581263 1648.578125 5387794.5
521.4198418462921 3660.45703125 13185578.0
521.4253526927009 -1565.95263671875 11581845.0
521.4308635973536 -3045.10546875 8059704.5
521.4363745602503 5292.30322265625 17109598.0
521.4418855813922 37305.328125 71769936.0
521.4473966607795 10888.904296875 38347456.0
521.4529077984131 -8676.1796875 15508777.0
521.4584189942934 -11282.13671875 16395502.0
521.4639302484211 -7414.28271484375 13781297.0
521.469441560797 -6306.482421875 12788316.0
521.4749529314214 -7039.6826171875 12852085.0
521.4804643602951 -8899.021484375 13444760.0
521.4859758474186 -3457.29931640625 7769784.5
521.4914873927925 484.5144348144531 5708179.5
521.4969989964177 629.4468994140625 6656211.0
521.5025106582945 -5752.919921875 10427393.0
521.5080223784237 -9141.826171875 14771135.0
521.5135341568058 -14565.869140625 16889492.0
521.5190459934414 -20672.755859375 17847126.0
521.5245578883313 -24365.443359375 19890776.0
521.530069841476 -14674.4296875 17370774.0
521.5355818528761 -11787.0224609375 17277774.0
521.5410939225322 -17154.20703125 19863600.0
521.5466060504449 -23693.556640625 21605724.0
521.5521182366149 -21370.064453125 19808532.0
521.5576304810428 -17581.859375 18360506.0
521.5631427837291 -15135.7470703125 18457332.0
521.5686551446746 -17012.67578125 18364208.0
521.5741675638798 -16072.9755859375 18364472.0
521.5796800413452 -12384.8291015625 16169323.0
521.5851925770718 -5951.99951171875 10246573.0
521.5907051710598 -12973.703125 14285141.0
521.5962178233101 -10004.1533203125 16035389.0
521.6017305338231 -5330.443359375 15526724.0
521.6072433025995 -9095.5322265625 12546037.0
521.6127561296399 -14624.0263671875 15906820.0
521.6182690149451 -11057.5439453125 15995028.0
521.6237819585155 -3610.56591796875 13646736.0
521.6292949603517 -4799.546875 11776260.0
521.6348080204544 -8696.6337890625 11328283.0
521.6403211388243 -11867.263671875 13181053.0
521.6458343154619 -12971.1123046875 16481172.0
521.6513475503679 -8879.6875 17473846.0
521.6568608435427 -12514.869140625 16838448.0
521.6623741949873 -20623.927734375 16604021.0
521.6678876047018 -31564.818359375 17282658.0
521.6734010726874 -39800.33203125 18132402.0
521.6789145989442 -36762.40234375 18116246.0
521.6844281834732 -37234.1875 17912560.0
521.6899418262747 -47015.69140625 17822868.0
521.6954555273495 -38574.7109375 17469820.0
521.7009692866983 -7445.4150390625 30556906.0
521.7064831043215 19013.107421875 40240164.0
521.7119969802199 19284.607421875 33389414.0
521.717510914394 -48497.89453125 24823004.0
521.7230249068443 -41602.98046875 19706866.0
521.7285389575718 -11248.8154296875 16922766.0
521.7340530665767 -17525.767578125 15294479.0
521.7395672338599 -31776.041015625 17481708.0
521.7450814594218 -40897.33203125 17188130.0
521.7505957432633 -44405.3203125 16396453.0
521.7561100853848 -42030.73046875 19089620.0
521.7616244857868 -43113.76953125 19968920.0
521.7671389444702 -35483.40625 18708316.0
521.7726534614354 -24760.345703125 16331226.0
521.7781680366833 -28041.53125 15392004.0
521.7836826702141 -13177.890625 10474156.0
521.7891973620289 -3303.392578125 6071874.5
521.7947121121279 -3305.465087890625 4903560.5
521.8002269205118 -16722.931640625 13960195.0
521.8057417871813 -13205.146484375 14039283.0
521.8112567121372 4417.70947265625 20857868.0
521.8167716953798 26345.859375 32510220.0
521.8222867369097 7508.779296875 20151796.0
521.8278018367278 -3709.852783203125 16513544.0
521.8333169948346 -6652.15087890625 11589382.0
521.8388322112306 -1677.0089111328125 6299934.5
521.8443474859165 5941.9609375 30091766.0
521.8498628188929 6167.92138671875 23306010.0
521.8553782101604 5587.57958984375 15730663.0
521.8608936597199 7195.158203125 20418886.0
521.8664091675715 12353.9228515625 37910596.0
521.8719247337161 8788.8232421875 28994764.0
521.8774403581544 3441.786865234375 12869082.0
521.8829560408869 174.02684020996094 953888.6875
521.8884717819142 1375.14599609375 11482889.0
521.893987581237 7126.06787109375 44942764.0
521.8995034388557 7154.52294921875 53352888.0
521.9050193547713 -4102.5634765625 9151758.0
521.9105353289841 2081.254150390625 11326022.0
521.9160513614947 13533.423828125 57630752.0
521.921567452304 21229.4609375 93906776.0
521.9270836014124 18013.646484375 79304384.0
521.9325998088204 -3775.945556640625 27262262.0
521.938116074529 -3795.375 8091544.0
521.9436323985384 4999.05078125 11855325.0
521.9491487808496 11894.3193359375 30894116.0
521.9546652214628 22245.58203125 77975088.0
521.960181720379 16724.77734375 56741388.0
521.9656982775986 6254.6240234375 16384571.0
521.9712148931222 945.5512084960938 2437327.25
521.9767315669507 2971.642822265625 10997597.0
521.9822482990843 4606.529296875 14051646.0
521.9877650895238 6369.38427734375 18100022.0
521.99328193827 8777.80078125 29618176.0
521.9987988453233 6103.7998046875 23732178.0
522.0043158106843 2709.745361328125 11132470.0
522.0098328343537 271.63629150390625 575525.875
522.0153499163322 511.7138977050781 1067994.125
522.0208670566202 -977.9486694335938 3351873.0
522.0263842552185 622.119140625 5343086.5
522.0319015121275 1542.235107421875 6361862.0
522.0374188273482 -2130.804931640625 5713608.0
522.0429362008808 -2719.777587890625 4965003.5
522.0484536327263 -4575.82568359375 5497021.5
522.053971122885 -6590.3984375 6937082.5
522.0594886713576 -7622.138671875 8887234.0
522.0650062781447 -1641.6009521484375 2581386.0
522.070523943247 652.9144897460938 1202930.125
522.0760416666651 1193.3197021484375 3123231.75
522.0815594483997 1794.2711181640625 6718337.5
522.0870772884512 -1886.9566650390625 6993712.0
522.0925951868203 -2172.5986328125 4881495.5
522.0981131435077 -2191.413330078125 3833061.25
522.103631158514 -4606.81298828125 6769531.0
522.1091492318398 -4417.0537109375 7262334.0
522.1146673634855 -538.2342529296875 8240209.0
522.1201855534522 1583.3387451171875 7904021.5
522.12570380174 -2095.09130859375 5124375.0
522.1312221083499 -3491.07080078125 7829305.5
522.1367404732822 -2259.91259765625 5767684.0
522.1422588965378 1071.2686767578125 6250661.5
522.1477773781171 6045.07080078125 13852657.0
522.1532959180208 10816.7841796875 19456826.0
522.1588145162497 6597.10400390625 12811796.0
522.164333172804 2620.63134765625 7428998.5
522.1698518876847 3695.74462890625 10148801.0
522.1753706608923 2311.5439453125 7739528.0
522.1808894924274 -870.7821044921875 6694651.0
522.1864083822906 -2914.542236328125 6204406.0
522.1919273304824 -2887.84619140625 5975729.5
522.1974463370036 -4825.6123046875 6751163.0
522.2029654018547 -305.737548828125 8210921.0
522.2084845250365 4604.96826171875 10570061.0
522.2140037065494 6642.806640625 11994796.0
522.2195229463942 1042.2991943359375 1937745.875
522.2250422445713 -4873.84423828125 5042611.0
522.2305616010816 -5599.43505859375 6180203.5
522.2360810159255 -2149.69287109375 3372039.5
522.2416004891037 -5362.875 7166359.0
522.2471200206166 -3146.897216796875 5799012.0
522.2526396104653 -1990.3048095703125 4666288.5
522.2581592586499 -2505.635986328125 4913787.0
522.2636789651713 -2250.634521484375 6364995.5
522.26919873003 -6220.01171875 7487455.5
522.2747185532268 -6772.91162109375 7400057.5
522.280238434762 -3901.943115234375 5547057.5
522.2857583746367 -7.920369625091553 1015970.875
522.291278372851 -50.71769332885742 488517.625
522.2967984294057 367.6771545410156 1537194.0
522.3023185443016 -288.12139892578125 3695635.5
522.3078387175391 -4914.6943359375 6592733.0
522.3133589491189 -3966.723876953125 6162474.0
522.3188792390416 -3471.7685546875 5575796.5
522.3243995873079 -3520.413330078125 4883001.5
522.3299199939182 -4024.704833984375 4058129.0
522.3354404588733 -8032.00390625 5247704.5
522.3409609821738 -12544.8798828125 6042562.0
522.3464815638202 -12318.8837890625 5934921.5
522.3520022038134 -4610.66455078125 4695467.0
522.3575229021537 -4115.0126953125 4155360.75
522.3630436588418 -5679.3720703125 5026321.0
522.3685644738785 -6359.99560546875 5366690.5
522.3740853472642 -6231.634765625 4690362.0
522.3796062789995 -14901.4599609375 5993104.5
522.3851272690852 -17916.201171875 6148510.0
522.3906483175218 -17880.283203125 6200976.5
522.3961694243098 -14642.8623046875 6228809.5
522.4016905894501 -4751.89599609375 5338215.0
522.4072118129432 -3533.095703125 4931648.0
522.4127330947897 -10055.3876953125 5544584.5
522.4182544349901 -18984.068359375 6448402.0
522.4237758335452 -19216.78515625 5866536.0
522.4292972904556 -16281.4814453125 5304941.5
522.4348188057216 -3312.784912109375 7298576.0
522.4403403793443 6334.87255859375 8539154.0
522.445862011324 -5343.419921875 4474230.0
522.4513837016615 -6256.94091796875 4673866.0
522.4569054503572 -4232.49169921875 3380340.75
522.462427257412 -5992.40185546875 2981719.5
522.4679491228262 -14333.7470703125 5666346.5
522.4734710466006 6081.966796875 14412430.0
522.4789930287358 6478.876953125 9664868.0
522.4845150692324 2610.926513671875 3677885.75
522.490037168091 1388.67236328125 1822213.625
522.4955593253123 -690.2802734375 1370431.5
522.501081540897 -1430.154052734375 1959029.125
522.5066038148453 -1229.3079833984375 1871709.25
522.5121261471583 -62.77730941772461 2069487.375
522.5176485378363 2412.508544921875 6343457.0
522.52317098688 3097.465576171875 6589248.5
522.5286934942901 2121.288818359375 3949199.5
522.5342160600671 -377.5907897949219 1558125.0
522.5397386842117 -4170.87158203125 3755702.0
522.5452613667245 4886.37353515625 17168706.0
522.5507841076061 -2530.11767578125 12546641.0
522.5563069068571 -7651.28466796875 5215321.0
522.5618297644783 3076.168701171875 7081182.0
522.56735268047 1685.4942626953125 2960241.25
522.5728756548331 -777.3889770507812 1860755.75
522.5783986875679 -1462.1917724609375 1151924.0
522.5839217786753 128.85203552246094 161557.15625
522.5894449281559 781.627685546875 968133.25
522.5949681360103 235.54136657714844 478590.0
522.6004914022388 -1689.3870849609375 953439.375
522.6060147268425 -3254.597412109375 1748923.0
522.6115381098217 -850.5826416015625 604681.4375
522.6170615511771 567.2293090820312 1147017.0
522.6225850509094 567.1818237304688 732399.5
522.6281086090191 -265.4801330566406 454510.75
522.633632225507 -1041.3963623046875 1705387.0
522.6391559003733 3071.81689453125 6512912.0
522.6446796336191 1470.992919921875 3852708.5
522.6502034252447 957.4471435546875 4706932.5
522.6557272752509 4160.734375 11540916.0
522.6612511836383 6098.07080078125 7282209.5
522.6667751504074 1551.5994873046875 3333398.25
522.6722991755589 -1234.1220703125 1695377.5
522.6778232590934 -1423.2540283203125 1830435.875
522.6833474010116 -1428.9910888671875 1535510.625
522.6888716013138 -2496.711669921875 2439908.5
522.6943958600011 -985.3814697265625 2238494.5
522.6999201770737 -504.5863952636719 2005343.625
522.7054445525325 -4360.24853515625 2843682.25
522.710968986378 -1774.7744140625 2004330.75
522.7164934786107 -354.0377197265625 963925.125
522.7220180292314 470.0032653808594 787042.1875
522.7275426382406 855.063232421875 1403450.0
522.7330673056391 268.28240966796875 341839.84375
522.7385920314273 4875.92578125 4549556.5
522.7441168156059 4049.013671875 3796184.25
522.7496416581756 -590.46435546875 390145.5
522.7551665591368 -2659.542724609375 1716912.75
522.7606915184904 -2102.461181640625 1643038.25
522.7662165362368 -1269.89013671875 1181445.875
522.7717416123766 75.6849365234375 1231927.625
522.7772667469106 1587.5872802734375 2258939.75
522.7827919398394 -1568.332763671875 2410610.0
522.7883171911634 -3171.081787109375 2211614.75
522.7938425008834 -2208.25537109375 1365285.25
522.7993678690001 323.25372314453125 415649.375
522.8048932955138 859.6781616210938 1075422.125
522.8104187804255 -1155.3062744140625 1703123.75
522.8159443237355 -5175.82421875 2153144.0
522.8214699254446 -6649.732421875 2059019.0
522.8269955855533 -1430.6817626953125 1176078.0
522.8325213040623 -3002.819580078125 1785121.375
522.8380470809722 -2735.0361328125 1528300.5
522.8435729162836 -2563.850341796875 1401436.0
522.8490988099973 -2755.476806640625 1568534.0
522.8546247621135 -928.4200439453125 909013.375
522.8601507726331 1059.307373046875 1427838.25
522.8656768415568 889.6000366210938 1068742.75
522.8712029688851 -199.15948486328125 263270.21875
522.8767291546186 -58.745689392089844 59200.36328125
522.8822553987578 -1733.787109375 1534228.125
522.8877817013035 -1325.629150390625 1307271.75
522.8933080622564 -1547.391845703125 1016656.8125
522.898834481617 -3241.76513671875 1360830.25
522.9043609593857 -3265.2333984375 1242450.375
522.9098874955635 -2472.86474609375 1366390.625
522.9154140901508 -1453.9884033203125 1205256.375
522.9209407431481 -814.4925537109375 1046128.6875
522.9264674545564 -1272.8624267578125 1456910.0
522.9319942243759 -2332.340087890625 1606979.625
522.9375210526075 -3020.626953125 1549158.25
522.9430479392518 -3832.239501953125 1466469.5
522.9485748843092 -4696.14404296875 1464150.75
522.9541018877806 -3878.6689453125 1505790.25
522.9596289496664 -2021.4945068359375 1271973.125
522.9651560699672 -1297.69482421875 1010845.3125
522.9706832486838 -1576.422119140625 973590.1875
522.9762104858168 -2004.6312255859375 1436092.125
522.9817377813666 -2139.311767578125 1447611.375
522.987265135334 -3757.5888671875 1246259.875
522.9927925477197 -5288.814453125 1143385.625
522.9983200185242 -6139.7578125 1237491.125
523.003847547748 -7581.3369140625 1207861.375
523.0093751353918 -9553.8955078125 1276076.125
523.0149027814564 -6900.28857421875 1224440.875
523.0204304859421 -2945.915771484375 1093177.75
523.0259582488499 -2961.88720703125 988791.6875
523.03148607018 -2478.9921875 1048555.375
523.0370139499332 -5117.2890625 1122958.0
523.0425418881103 -5902.609375 1094977.75
523.0480698847117 -4570.1201171875 1092978.875
523.0535979397381 -7663.244140625 1693521.625
523.0591260531901 -10432.560546875 1687699.75
523.0646542250682 -7683.43115234375 1411404.625
523.0701824553732 -3228.004150390625 967728.75
523.0757107441057 -1838.4046630859375 517704.75
523.0812390912661 -5553.29638671875 965612.8125
523.0867674968553 -1210.09228515625 1585476.875
523.0922959608737 1965.7982177734375 1991135.625
523.0978244833221 1254.61181640625 1879617.875
523.1033530642011 -2348.767822265625 894206.1875
523.1088817035111 -1235.0498046875 587686.125
523.1144104012529 -2553.02587890625 703748.9375
523.1199391574271 -3656.62158203125 829364.75
523.1254679720344 -2809.611328125 735782.6875
523.1309968450752 -2309.297119140625 810956.0
523.1365257765502 -1204.72900390625 632235.25
523.1420547664601 -827.2670288085938 521188.375
523.1475838148056 -380.2460021972656 597498.125
523.153112921587 1512.5733642578125 915070.875
523.1586420868052 2125.02685546875 1111062.125
523.1641713104607 1822.97412109375 1574422.375
523.1697005925541 923.1784057617188 1168552.25
523.1752299330861 13.092300415039062 69312.5
523.1807593320574 293.1890869140625 195867.75
523.1862887894683 457.85211181640625 330746.15625
523.1918183053198 595.8922119140625 538015.5625
523.1973478796122 742.288818359375 679019.75
523.2028775123462 1024.9644775390625 760928.6875
523.2084072035226 2119.71533203125 1603869.25
523.2139369531418 -401.5516357421875 1057093.5
523.2194667612044 -299.90673828125 1067839.875
523.2249966277113 1460.6082763671875 1530065.125
523.2305265526629 1373.3114013671875 1604925.5
523.2360565360599 -110.6882095336914 505181.34375
523.2415865779027 941.3101196289062 939378.625
523.2471166781922 1913.510986328125 1431413.375
523.2526468369289 1550.9661865234375 1248382.375
523.2581770541134 -300.21533203125 242319.640625
523.2637073297464 818.4168090820312 684686.625
523.2692376638284 1628.07666015625 1863596.625
523.2747680563601 936.97998046875 2002700.75
523.2802985073421 -1088.5660400390625 416657.71875
523.285829016775 -126.21154022216797 49669.73046875
523.2913595846595 107.25099182128906 57210.5078125
523.296890210996 823.7261962890625 685162.0625
523.3024208957854 1794.0855712890625 1804016.625
523.307951639028 2329.04736328125 2895664.0
523.3134824407249 433.21319580078125 517626.5
523.3190133008762 -1190.6650390625 422281.03125
523.3245442194827 -1277.33251953125 451428.0625
523.3300751965453 -621.6752319335938 250739.46875
523.3356062320642 -1351.1922607421875 419577.21875
523.3411373260402 -407.8157653808594 149152.875
523.3466684784739 -247.409912109375 178884.03125
523.352199689366 -147.869384765625 194588.390625
523.357730958717 -14.177129745483398 156092.203125
523.3632622865275 -640.7796020507812 409748.0625
523.3687936727982 -1150.7059326171875 461291.84375
523.3743251175298 -1012.4690551757812 426951.9375
523.3798566207228 -757.2119140625 400927.71875
523.3853881823777 -733.4623413085938 425477.03125
523.3909198024954 -578.0214233398438 397778.28125
523.3964514810763 -47.67562484741211 187903.40625
523.4019832181211 966.2817993164062 564601.875
523.4075150136304 2070.390380859375 1204031.75
523.4130468676049 2471.69140625 1526304.875
523.418578780045 -681.7393798828125 575022.875
523.4241107509515 -1437.9544677734375 452842.40625
523.429642780325 -1077.19189453125 451269.78125
523.4351748681662 545.0609741210938 671171.9375
523.4407070144755 3463.36865234375 1325233.0
523.4462392192536 328.7431335449219 431310.625
523.4517714825013 -951.7324829101562 382912.65625
523.4573038042189 -1100.0078125 414351.5
523.4628361844073 -1009.6973266601562 380132.0
523.4683686230668 -1769.532470703125 474943.25
523.4739011201984 -1891.3212890625 398853.15625
523.4794336758025 -1325.36328125 341700.53125
523.4849662898798 -541.611572265625 204503.78125
523.4904989624308 -43.038169860839844 71281.359375
523.4960316934563 -437.2616271972656 220744.28125
523.5015644829567 -196.74356079101562 89470.4375
523.5070973309328 -1128.8150634765625 211823.046875
523.5126302373851 -1607.9222412109375 338650.53125
523.5181632023143 -1105.1044921875 347104.875
523.523696225721 -753.5492553710938 308699.34375
523.5292293076058 -750.8857421875 276438.875
523.5347624479692 -1052.736328125 288269.4375
523.540295646812 -973.1932983398438 244384.1875
523.5458289041349 -287.2830505371094 131461.671875
523.5513622199381 255.33319091796875 129129.359375
523.5568955942227 -418.9701232910156 239397.96875
523.5624290269891 -310.1161804199219 129417.140625
523.5679625182378 547.5968017578125 229041.0
523.5734960679697 1177.163818359375 635443.8125
523.5790296761852 -1605.7186279296875 376801.0625
523.584563342885 -1270.25927734375 304879.21875
523.5900970680696 -1844.826171875 307858.90625
523.5956308517398 -2300.6298828125 317912.90625
523.6011646938961 -1581.7965087890625 274720.71875
523.6066985945392 -418.6034240722656 118459.109375
523.6122325536696 -588.3763427734375 224318.21875
523.6177665712881 -420.68267822265625 175208.28125
523.6233006473952 -975.0717163085938 173604.421875
523.6288347819914 -2760.383056640625 356965.25
523.6343689750776 -2852.529052734375 288857.5
523.6399032266542 -5031.37890625 295441.34375
523.6454375367218 -3572.52197265625 239600.0625
523.6509719052812 -1330.5252685546875 190224.53125
523.6565063323328 -1147.2994384765625 188452.640625
523.6620408178775 -148.0019989013672 30559.55859375
523.6675753619157 -879.1204833984375 142494.171875
523.673109964448 -1638.689697265625 236168.359375
523.6786446254752 -2428.622314453125 269157.65625
523.6841793449977 -3328.816162109375 253542.703125
523.6897141230163 -3609.128662109375 241544.109375
523.6952489595315 -716.993408203125 169802.625
523.7007838545439 158.74171447753906 88370.640625
523.7063188080543 -83.86563873291016 28601.453125
523.7118538200632 -48.5845832824707 15982.51171875
523.7173888905712 -249.66497802734375 72347.9296875
523.722924019579 -146.0437774658203 41742.625
523.728459207087 -55.92539978027344 16282.396484375
523.7339944530961 197.7036895751953 78900.0390625
523.7395297576066 722.6795043945312 246851.921875
523.7450651206195 1227.763671875 352998.0625
523.7506005421352 1442.81494140625 533865.125
523.7561360221544 1306.3291015625 427823.53125
523.7616715606775 992.7806396484375 281227.0625
523.7672071577053 426.64312744140625 269262.25
523.7727428132386 -1207.8359375 214182.84375
523.7782785272776 -545.739013671875 113989.921875
523.7838142998233 -117.15685272216797 40614.09375
523.7893501308761 308.84014892578125 109333.171875
523.7948860204366 911.7509155273438 323884.9375
523.8004219685056 1330.2901611328125 478527.1875
523.8059579750836 588.8898315429688 185205.59375
523.8114940401712 -174.30392456054688 152991.484375
523.817030163769 -79.29179382324219 267795.3125
523.8225663458777 614.224609375 320430.0
523.828102586498 113.76277923583984 33128.09765625
523.8336388856302 438.68414306640625 211256.546875
523.8391752432752 -202.41468811035156 202466.03125
523.8447116594336 -516.8768920898438 137296.875
523.8502481341059 -211.44261169433594 77766.2265625
523.8557846672928 -13.635143280029297 6934.83251953125
523.861321258995 4.300596714019775 3237.748291015625
523.8668579092129 -17.122011184692383 5447.20166015625
523.8723946179472 199.13075256347656 73735.71875
523.8779313851985 482.6509094238281 150314.40625
523.8834682109676 453.6403503417969 128461.015625
523.889005095255 849.504150390625 276641.40625
523.8945420380612 182.68077087402344 131115.78125
523.900079039387 -346.2339782714844 88210.6875
523.9056160992329 -380.865966796875 102453.875
523.9111532175997 -2.442100763320923 11665.263671875
523.9166903944877 174.44639587402344 53573.83984375
523.9222276298977 112.21094512939453 38425.91796875
523.9277649238305 18.327091217041016 20184.185546875
523.9333022762863 -83.51078033447266 28192.431640625
523.9388396872662 -151.9713897705078 59610.29296875
523.9443771567703 55.91468048095703 24417.06640625
523.9499146847998 242.27127075195312 107998.8203125
523.9554522713548 816.7947998046875 279635.875
523.9609899164361 654.3177490234375 280243.125
523.9665276200444 -171.8821563720703 104434.203125
523.9720653821803 820.489990234375 237296.984375
523.9776032028445 -46.326515197753906 92348.921875
523.9831410820373 762.6204223632812 220588.546875
523.9886790197596 946.6393432617188 225219.15625
523.9942170160119 185.93263244628906 65009.59375
523.999755070795 214.59413146972656 65845.1484375
524.0052931841092 1835.296630859375 446350.71875
524.0108313559554 1480.0252685546875 454888.25
524.016369586334 844.2932739257812 302059.65625
524.0219078752459 443.3276672363281 133305.8125
524.0274462226914 243.23715209960938 57288.73828125
524.0329846286714 480.4909973144531 154809.546875
524.0385230931863 -52.54859924316406 83633.9453125
524.0440616162368 54.475799560546875 61993.87890625
524.0496001978236 317.9836120605469 68823.09375
524.0551388379472 184.9850616455078 51645.1484375
524.0606775366083 79.50347137451172 19301.267578125
524.0662162938074 -495.2548522949219 97416.1640625
524.0717551095453 -366.19024658203125 83873.59375
524.0772939838224 -179.4285430908203 55112.4140625
524.0828329166395 -247.4288330078125 57781.953125
524.0883719079972 -301.6657409667969 74223.9375
524.0939109578961 -324.2134094238281 77740.2421875
524.0994500663367 -512.4644165039062 88995.1015625
524.1049892333198 -693.1950073242188 90344.3125
524.1105284588459 -777.887451171875 85086.15625
524.1160677429156 -786.2997436523438 87609.6796875
524.1216070855296 -1107.6982421875 109674.890625
524.1271464866885 -695.1424560546875 102770.7265625
524.1326859463929 -764.9622802734375 94684.1640625
524.1382254646434 -952.9467163085938 86056.640625
524.1437650414407 -838.6752319335938 81034.4453125
524.1493046767854 -639.0001831054688 103994.8125
524.1548443706779 -538.0556640625 93127.640625
524.1603841231191 -290.3291931152344 52032.11328125
524.1659239341095 -116.15375518798828 29194.056640625
524.1714638036498 -114.98356628417969 38210.29296875
524.1770037317406 -238.69601440429688 56960.1640625
524.1825437183824 -306.2789306640625 52703.3671875
524.1880837635758 -746.2120971679688 68529.6796875
524.1936238673218 -1011.7290649414062 82975.34375
524.1991640296205 -805.8080444335938 74824.21875
524.2047042504728 -284.8369445800781 47404.53125
524.2102445298792 -761.4613647460938 82055.0078125
524.2157848678405 -629.8474731445312 93573.1484375
524.2213252643571 -145.39736938476562 64010.07421875
524.2268657194298 217.8786163330078 49518.8203125
524.2324062330591 249.5528106689453 54607.48828125
524.2379468052458 83.77529907226562 23231.916015625
524.2434874359903 -202.09877014160156 39271.55859375
524.2490281252932 -69.93744659423828 17474.25
524.2545688731553 -121.1114501953125 28156.564453125
524.2601096795772 -404.3694152832031 55907.95703125
524.2656505445594 -698.6232299804688 63818.6953125
524.2711914681026 -653.6770629882812 65792.828125
524.2767324502074 -599.9720458984375 57380.85546875
