# Wavelength in nm, Data in electron
# wavelength data variance
522.1423497420709 -59.05016326904297 3539665.25
522.1478682246105 2894.41259765625 6553807.5
522.1533867654745 5613.1484375 13135769.0
522.1589053646636 4932.970703125 12503736.0
522.1644240221783 2686.025390625 7506624.5
522.1699427380192 64.77861785888672 831669.9375
522.1754615121871 -1591.695068359375 3813513.25
522.1809803446826 548.41015625 6888235.0
522.186499235506 2382.033447265625 7588008.5
522.1920181846582 1647.6495361328125 5522651.5
522.1975371921397 -3422.333740234375 7214673.5
522.2030562579513 -5465.4736328125 8284671.5
522.2085753820934 -5849.89013671875 8156411.0
522.2140945645667 -4662.1728515625 6511970.0
522.2196138053719 487.88714599609375 2924471.5
522.2251331045095 -816.3933715820312 3286198.5
522.2306524619801 -1281.8699951171875 2922924.0
522.2361718777844 -41.36717987060547 1764680.375
522.2416913519229 -2524.563720703125 5236977.5
522.2472108843964 1293.4410400390625 8318256.0
522.2527304752053 -2397.062255859375 9714812.0
522.2582501243505 -11012.595703125 9656295.0
522.2637698318324 -8038.18408203125 9642208.0
522.2692895976517 -6291.08740234375 6953483.0
522.2748094218089 -4972.1318359375 5412027.5
522.2803293043047 -3965.411376953125 5260630.5
522.2858492451397 -3290.26806640625 5796531.0
522.2913692443146 -8892.8994140625 6964384.0
522.2968893018299 -10577.2998046875 6622834.5
522.3024094176864 -8135.86669921875 5256726.0
522.3079295918843 -2644.949951171875 3884374.75
522.3134498244248 -9845.69140625 7464131.0
522.318970115308 -10515.185546875 7619015.0
522.3244904645348 -5684.98779296875 6557415.5
522.3300108721057 2481.35400390625 6892530.0
522.3355313380215 -1059.4932861328125 4528390.0
522.3410518622826 32392.8203125 33846580.0
522.3465724448897 40768.41015625 44416264.0
522.3520930858434 -12463.2490234375 5290714.5
522.3576137851444 -1723.00439453125 2291921.0
522.3631345427932 184.67926025390625 921282.9375
522.3686553587904 666.6317138671875 2968613.25
522.3741762331367 6284.439453125 18743256.0
522.3796971658328 35047.73828125 106935128.0
522.3852181568792 54938.78125 164994176.0
522.3907392062765 45278.7578125 140436960.0
522.3962603140253 12475.5380859375 49228208.0
522.4017814801263 2806.221435546875 7789779.0
522.40730270458 -2258.431640625 3622865.25
522.4128239873874 -2489.119384765625 2673540.25
522.4183453285485 630.7112426757812 1051063.25
522.4238667280644 3823.643310546875 3760385.75
522.4293881859354 13917.017578125 45456860.0
522.4349097021624 9091.7919921875 33411138.0
522.4404312767458 194.38734436035156 2019857.5
522.4459529096863 3806.148681640625 6600747.0
522.4514746009845 -30086.9921875 6805034.0
522.4569963506411 -20578.486328125 4825150.5
522.4625181586566 -1135.824462890625 2417027.5
522.4680400250318 1023.97802734375 1037558.6875
522.473561949767 -479.9565124511719 772771.5625
522.4790839328632 150.40631103515625 2197104.25
522.4846059743206 5974.24853515625 20126850.0
522.4901280741402 14828.1025390625 47916080.0
522.4956502323223 7531.1005859375 12871864.0
522.5011724488678 6089.986328125 9373308.0
522.5066947237772 4386.478515625 7400732.5
522.512217057051 1673.2896728515625 1889036.125
522.5177394486899 233.29063415527344 267514.21875
522.5232618986946 7366.416015625 12788254.0
522.5287844070657 11584.572265625 14915859.0
522.5343069738036 10325.9794921875 8920105.0
522.5398295989093 1983.6795654296875 2461641.5
522.545352282383 -9091.4765625 4150670.5
522.5508750242255 -3992.250732421875 5227510.5
522.5563978244377 4530.98583984375 7387447.0
522.5619206830197 5502.8359375 11149501.0
522.5674435999725 -1712.829345703125 4934099.0
522.5729665752966 -850.291015625 2355940.5
522.5784896089926 1455.091552734375 2259252.25
522.584012701061 2343.177001953125 3426296.0
522.5895358515027 2026.8575439453125 2817694.25
522.595059060318 1723.93408203125 2827096.5
522.6005823275078 1158.318603515625 2118668.25
522.6061056530725 346.140625 1003595.125
522.6116290370129 -560.0320434570312 680564.0
522.6171524793294 -3230.43115234375 1682010.75
522.6226759800228 -2065.7099609375 1097326.875
522.6281995390935 297.8719482421875 290310.9375
522.6337231565426 682.6161499023438 837327.625
522.6392468323702 -1636.610595703125 1951673.75
522.6447705665771 -1574.780517578125 1463014.875
522.6502943591639 -1074.2474365234375 1316500.75
522.6558182101313 -1083.06982421875 2118715.25
522.66134211948 -1141.4443359375 1699919.375
522.6668660872102 -762.0560913085938 1004464.3125
522.672390113323 197.4364013671875 1083133.625
522.6779141978186 639.6660766601562 1655929.5
522.683438340698 -1858.6552734375 1579962.75
522.6889625419616 -858.6407470703125 804316.3125
522.6944868016101 969.47607421875 2686286.5
522.7000111196439 2775.996337890625 5171957.5
522.705535496064 3814.8623046875 5905170.5
522.7110599308708 3176.812744140625 4830157.5
522.7165844240649 4306.240234375 6076195.0
522.7221089756468 4416.875 7020498.5
522.7276335856174 2635.008544921875 6016546.5
522.7331582539772 957.8850708007812 1445776.375
522.7386829807267 2013.26513671875 2252209.5
522.7442077658667 2316.49267578125 3060247.0
522.7497326093977 1700.166748046875 2689162.75
522.7552575113203 1042.781005859375 900223.875
522.7607824716353 -1609.1939697265625 1505639.25
522.766307490343 -1974.5146484375 1755536.375
522.7718325674443 -1701.7099609375 1982760.375
522.7773577029398 -2139.992431640625 2386061.0
522.78288289683 -2623.6455078125 1920382.875
522.7884081491154 -5757.0478515625 2248571.0
522.7939334597969 -4937.27783203125 1770849.75
522.7994588288749 -999.3727416992188 841227.75
522.8049842563502 -2025.747802734375 1819706.125
522.8105097422233 49.94377517700195 1172700.0
522.8160352864948 -1349.849609375 1486006.25
522.8215608891653 -3513.07275390625 2192558.0
522.8270865502355 -2759.2744140625 2354015.5
522.8326122697061 510.162109375 1393937.375
522.8381380475776 -1133.963623046875 1818738.0
522.8436638838505 -1804.8133544921875 1478763.125
522.8491897785256 172.08218383789062 211642.703125
522.8547157316035 793.1100463867188 1124460.125
522.8602417430847 1045.384765625 1243389.75
522.8657678129699 -1492.676025390625 1585827.375
522.8712939412598 -3857.5830078125 1758537.25
522.8768201279548 -1685.0433349609375 1069368.0
522.8823463730557 -2769.802001953125 1594073.375
522.8878726765631 -4735.71875 1835226.875
522.8933990384776 -4402.43115234375 1490086.0
522.8989254587997 -1219.724609375 656979.875
522.9044519375301 -655.4100952148438 491258.4375
522.9099784746695 -1449.04296875 1103483.875
522.9155050702184 -2920.01171875 1435607.625
522.9210317241776 -4415.2978515625 1488944.5
522.9265584365475 -5130.51025390625 1570090.125
522.9320852073287 -3092.841796875 1446482.75
522.9376120365221 -2228.192138671875 1256372.0
522.943138924128 -2092.656494140625 1148745.125
522.9486658701471 -2210.767578125 1121100.75
522.9541928745803 -1747.7646484375 747181.6875
522.9597199374277 -1869.0255126953125 957533.0625
522.9652470586904 -2272.037353515625 1016190.375
522.9707742383688 -2636.692626953125 934015.5
522.9763014764635 -2594.744384765625 938394.0
522.9818287729751 -3546.48583984375 1175588.5
522.9873561279045 -4501.63427734375 1261375.25
522.9928835412518 -3218.185546875 908379.4375
522.9984110130181 -90.64054870605469 297566.0625
523.0039385432037 -1803.1712646484375 806132.6875
523.0094661318094 -4943.8857421875 1230610.25
523.0149937788358 -5238.61474609375 1419901.75
523.0205214842834 -2769.814697265625 1459711.125
523.0260492481531 1129.440673828125 1494549.875
523.0315770704451 1454.7935791015625 1359049.875
523.0371049511602 863.1294555664062 614490.75
523.0426328902992 -1443.483154296875 443719.34375
523.0481608878625 -3748.312255859375 1011728.375
523.0536889438507 492.8711853027344 1090838.5
523.0592170582646 272.7174987792969 336907.1875
523.0647452311048 -322.27032470703125 166357.21875
523.0702734623717 -1953.9761962890625 472660.875
523.0758017520661 -4753.06494140625 1127330.375
523.0813301001886 1657.6334228515625 3899158.25
523.0868585067398 1111.58837890625 1677104.0
523.0923869717202 3409.926025390625 3550939.0
523.0979154951306 7542.064453125 7698141.5
523.1034440769715 4092.08203125 3457336.25
523.1089727172437 -842.8129272460938 1363497.0
523.1145014159474 824.813232421875 2301450.0
523.1200301730837 4226.57958984375 6111656.5
523.1255589886529 4808.8212890625 10192741.0
523.1310878626558 -842.2118530273438 1896322.625
523.136616795093 -1176.5831298828125 592112.1875
523.142145785965 -1509.5299072265625 613534.5625
523.1476748352725 -1213.8214111328125 797210.1875
523.153203943016 1731.5223388671875 1043602.1875
523.1587331091964 -543.9161376953125 589768.25
523.164262333814 -350.9496765136719 258902.578125
523.1697916168696 1320.5902099609375 897432.5625
523.1753209583637 3065.4423828125 2373797.25
523.1808503582971 2311.260986328125 3266790.5
523.1863798166703 185.1866912841797 1085344.0
523.1919093334837 -2152.169921875 513659.15625
523.1974389087385 -3759.936767578125 724248.5
523.2029685424346 -3854.051513671875 705100.125
523.2084982345732 -1850.4150390625 628889.0
523.2140279851546 -138.86514282226562 601316.9375
523.2195577941795 694.6492919921875 629109.0625
523.2250876616487 676.1821899414062 541172.0625
523.2306175875625 154.5792236328125 139862.71875
523.2361475719216 1161.6612548828125 782224.0625
523.2416776147269 855.0299072265625 568471.75
523.2472077159786 872.3952026367188 528096.125
523.2527378756776 1495.2822265625 917768.0
523.2582680938244 1540.18115234375 1196074.125
523.2637983704196 -234.88815307617188 527282.9375
523.269328705464 -207.77664184570312 274935.34375
523.274859098958 512.1674194335938 430714.625
523.2803895509023 793.477294921875 712476.3125
523.2859200612976 134.9952850341797 126433.765625
523.2914506301444 135.45306396484375 113484.515625
523.2969812574433 -776.2020263671875 317163.53125
523.3025119431951 -1828.7076416015625 521460.8125
523.3080426874002 -1623.4937744140625 616653.8125
523.3135734900594 1945.5736083984375 1485664.0
523.3191043511731 2162.50830078125 1780124.0
523.3246352707422 60.94746780395508 1340401.5
523.3301662487671 -1913.2333984375 525562.0625
523.3356972852483 -90.67271423339844 79046.7421875
523.3412283801869 702.4344482421875 549694.0625
523.346759533583 63.77677536010742 422340.28125
523.3522907454376 -876.3436889648438 283433.40625
523.3578220157511 -1248.666748046875 331796.8125
523.3633533445241 -321.10516357421875 260335.625
523.3688847317574 -1090.1031494140625 477377.0
523.3744161774514 -852.9525756835938 374364.9375
523.3799476816068 -689.4915161132812 274752.125
523.3854792442244 -950.0232543945312 402956.46875
523.3910108653046 986.4818725585938 549126.875
523.396542544848 790.16943359375 381701.34375
523.4020742828554 723.1380615234375 344043.46875
523.4076060793274 721.43896484375 351474.34375
523.4131379342643 456.7654113769531 269052.9375
523.418669847667 421.08837890625 231163.375
523.4242018195362 1157.4361572265625 561391.3125
523.4297338498723 808.6961059570312 404710.3125
523.435265938676 -79.13276672363281 42548.80078125
523.440798085948 -228.5756072998047 108591.265625
523.4463302916888 -644.8164672851562 260875.140625
523.451862555899 -479.87188720703125 181093.234375
523.4573948785793 -486.3200378417969 171532.90625
523.4629272597303 -1008.4007568359375 282437.5625
523.4684596993527 -2126.597900390625 414349.15625
523.4739921974469 -1551.49169921875 392200.3125
523.4795247540137 -1440.7056884765625 367335.4375
523.4850573690537 -1203.2015380859375 311798.375
523.4905900425675 -807.3935546875 243878.96875
523.4961227745556 -775.79296875 230669.984375
523.501655565019 -699.4406127929688 237375.296875
523.5071884139577 -344.26708984375 146374.09375
523.5127213213727 -1520.861083984375 239154.40625
523.5182542872648 -3468.79736328125 477965.125
523.5237873116342 -1353.138916015625 325311.78125
523.5293203944817 -1095.5057373046875 283431.0625
523.5348535358081 -410.0150146484375 213569.953125
523.5403867356138 391.6847839355469 290689.40625
523.5459199938992 840.8510131835938 478841.1875
523.5514533106655 341.54339599609375 261018.828125
523.5569866859129 265.35882568359375 151696.671875
523.562520119642 -144.98973083496094 128907.2734375
523.5680536118538 -620.25048828125 173849.21875
523.5735871625484 -813.1463012695312 235800.046875
523.5791207717268 -354.69720458984375 175735.25
523.5846544393895 922.7872924804688 713281.6875
523.590188165537 513.1944580078125 493929.875
523.5957219501702 1377.16845703125 597762.5625
523.6012557932894 4370.33203125 1458930.75
523.6067896948955 1318.8604736328125 442303.90625
523.6123236549888 775.00732421875 323258.65625
523.6178576735703 1436.0830078125 855787.8125
523.6233917506403 2008.7496337890625 1216983.875
523.6289258861996 1643.2286376953125 855711.9375
523.6344600802487 1100.4384765625 500910.84375
523.6399943327882 -769.5892944335938 301288.5
523.6455286438189 -1389.0084228515625 240475.6875
523.6510630133413 -1204.2689208984375 239782.125
523.656597441356 -1098.3228759765625 227399.90625
523.6621319278637 -1595.430419921875 212252.265625
523.6676664728649 1276.0841064453125 746931.125
523.6732010763603 1739.7225341796875 760217.875
523.6787357383505 1056.583251953125 544493.0
523.6842704588362 831.4876098632812 467016.5
523.6898052378178 -852.643310546875 247584.046875
523.6953400752961 -626.8590087890625 136991.515625
523.7008749712718 -885.7354125976562 169851.75
523.7064099257452 -849.52197265625 172592.796875
523.7119449387172 143.07095336914062 61388.83203125
523.7174800101883 569.78857421875 192662.078125
523.7230151401592 1396.4097900390625 480298.40625
523.7285503286305 682.9660034179688 341668.5625
523.7340855756026 328.90692138671875 229595.796875
523.7396208810765 1407.748291015625 434454.78125
523.7451562450525 818.628173828125 297392.625
523.7506916675314 979.6849365234375 359919.28125
523.7562271485137 783.6671142578125 253275.703125
523.7617626880002 513.1260986328125 152914.65625
523.7672982859913 446.4236755371094 181306.6875
523.7728339424878 452.0348205566406 175998.78125
523.77836965749 376.28704833984375 147175.5
523.783905430999 319.70220947265625 122109.3828125
523.7894412630151 394.4189758300781 112248.2734375
523.7949771535389 535.3601684570312 116926.953125
523.8005131025711 340.9751892089844 116002.7109375
523.8060491101124 1026.7335205078125 314654.21875
523.8115851761634 591.1626586914062 175642.125
523.8171213007245 660.6603393554688 157461.0625
523.8226574837965 1324.382080078125 331559.25
523.8281937253801 302.4940490722656 166705.09375
523.8337300254757 -167.9444122314453 91962.7109375
523.8392663840841 526.1428833007812 317094.78125
523.8448028012059 1244.7728271484375 453814.875
523.8503392768416 1240.736572265625 362550.09375
523.8558758109918 276.1809387207031 170530.234375
523.8614124036574 1126.469482421875 398556.3125
523.8669490548388 754.2601928710938 262687.34375
523.8724857645365 423.27191162109375 150492.40625
523.8780225327513 -91.43558502197266 156689.875
523.8835593594838 -1653.5352783203125 180701.1875
523.8890962447347 -786.3927612304688 103018.5859375
523.8946331885044 -354.9441223144531 68690.109375
523.9001701907936 -324.58331298828125 99064.0078125
523.905707251603 -389.65576171875 128664.1015625
523.9112443709332 -219.7599334716797 80139.390625
523.9167815487848 -82.10867309570312 27246.2578125
523.9223187851583 260.458251953125 69584.4921875
523.9278560800545 234.6458740234375 55550.796875
523.933393433474 -1.4936820268630981 30577.044921875
523.9389308454173 16.293743133544922 78404.2578125
523.9444683158852 1205.559326171875 261170.09375
523.9500058448781 2037.8619384765625 349255.96875
523.9555434323967 1026.99267578125 169571.796875
523.9610810784417 -205.10569763183594 40285.68359375
523.9666187830136 -394.485107421875 115424.359375
523.9721565461131 408.14910888671875 154818.359375
523.9776943677408 509.310302734375 183313.46875
523.9832322478973 226.4298858642578 80742.7109375
523.9887701865832 8.907577514648438 5497.5
523.9943081837993 37.24538040161133 15222.8837890625
523.9998462395458 208.856201171875 58716.84765625
524.0053843538237 256.48541259765625 90026.421875
524.0109225266336 117.87870025634766 38651.2265625
524.016460757976 39.08402633666992 7979.17333984375
524.0219990478515 29.87890625 6332.630859375
524.0275373962609 -60.19142532348633 9728.5185546875
524.0330758032045 -671.1204223632812 97414.7421875
524.0386142686832 32.0093879699707 96327.8828125
524.0441527926974 576.3372802734375 143740.34375
524.0496913752479 410.43218994140625 156314.78125
524.0552300163353 -413.5953063964844 86273.2890625
524.0607687159602 -824.8013916015625 112625.296875
524.066307474123 -615.00927734375 103144.6484375
524.0718462908247 217.63275146484375 192954.3125
524.0773851660657 519.53857421875 177731.125
524.0829240998467 -25.880556106567383 57106.77734375
524.0884630921681 -610.9618530273438 93741.125
524.0940021430308 -645.5374755859375 102102.4609375
524.0995412524353 -248.28443908691406 42603.8359375
524.1050804203823 68.48914337158203 23950.30078125
524.1106196468721 197.1458282470703 64369.53515625
524.1161589319057 193.40504455566406 120599.796875
524.1216982754836 -339.6226501464844 86210.8046875
524.1272376776064 -538.4471435546875 85377.6171875
524.1327771382747 -136.32461547851562 83972.625
524.1383166574892 343.41363525390625 97464.6015625
524.1438562352504 393.1475830078125 112322.40625
524.149395871559 -55.821144104003906 28110.21484375
524.1549355664155 49.460174560546875 21342.015625
524.1604753198206 -69.94754028320312 33993.4609375
524.1660151317751 -173.6803436279297 39008.21484375
524.1715550022793 -148.37744140625 29802.525390625
524.1770949313341 -32.600833892822266 20494.29296875
524.1826349189398 325.0987243652344 60130.71484375
524.1881749650973 49.93339157104492 40649.33203125
524.1937150698072 -397.582763671875 54207.79296875
524.1992552330701 -409.29388427734375 80073.953125
524.2047954548863 213.85426330566406 73496.5078125
524.2103357352569 211.3779296875 38349.52734375
524.2158760741821 607.06396484375 132153.734375
524.2214164716629 373.6126403808594 82439.1015625
524.2269569276997 154.99993896484375 32482.091796875
524.232497442293 147.1949462890625 40393.44140625
524.2380380154439 -112.43464660644531 26188.935546875
524.2435786471524 -208.11183166503906 55335.296875
524.2491193374195 -187.74627685546875 40616.57421875
524.2546600862458 76.701904296875 54526.83984375
524.2602008936318 175.18182373046875 70958.1640625
524.2657417595781 -132.73065185546875 53622.1015625
524.2712826840855 295.0635986328125 75254.9296875
524.2768236671544 -110.06404876708984 51306.0234375
524.2823647087856 -236.2600555419922 34874.54296875
524.2879058089796 -233.18792724609375 32068.044921875
524.293446967737 -224.40475463867188 37068.30078125
524.2989881850588 -164.98793029785156 37036.89453125
524.304529460945 -255.0816650390625 33931.12109375
524.3100707953965 -149.46324157714844 19750.80859375
