# Wavelength in nm, Data in electron
# wavelength data variance
347.7561274622829 0.0 0.0
347.7598526505489 0.0 0.0
347.7635778787195 0.0 0.0
347.7673031467949 0.0 0.0
347.7710284547757 0.0 0.0
347.77475380266225 0.0 0.0
347.77847919045496 0.0 0.0
347.78220461815437 0.0 0.0
347.7859300857607 0.0 0.0
347.7896555932746 0.0 0.0
347.7933811406964 0.0 0.0
347.7971067280265 0.0 0.0
347.80083235526536 0.0 0.0
347.80455802241335 0.0 0.0
347.80828372947104 0.0 0.0
347.81200947643873 0.0 0.0
347.81573526331687 0.0 0.0
347.8194610901059 0.0 0.0
347.82318695680624 0.0 0.0
347.8269128634184 0.0 0.0
347.8306388099427 0.0 0.0
347.83436479637953 0.0 0.0
347.8380908227295 0.0 0.0
347.8418168889928 0.0 0.0
347.8455429951701 0.0 0.0
347.8492691412617 0.0 0.0
347.852995327268 0.0 0.0
347.8567215531895 0.0 0.0
347.8604478190266 0.0 0.0
347.8641741247797 0.0 0.0
347.86790047044923 0.0 0.0
347.8716268560357 0.0 0.0
347.87535328153945 0.0 0.0
347.87907974696094 0.0 0.0
347.88280625230055 0.0 0.0
347.8865327975588 0.0 0.0
347.890259382736 0.0 0.0
347.89398600783267 0.0 0.0
347.8977126728493 0.0 0.0
347.9014393777861 0.0 0.0
347.9051661226437 0.0 0.0
347.90889290742246 0.0 0.0
347.91261973212283 0.0 0.0
347.9163465967451 0.0 0.0
347.9200735012899 0.0 0.0
347.92380044575754 0.0 0.0
347.9275274301485 0.0 0.0
347.9312544544631 0.0 0.0
347.93498151870193 0.0 0.0
347.9387086228653 0.0 0.0
347.9424357669537 0.0 0.0
347.9461629509675 0.0 0.0
347.9498901749072 0.0 0.0
347.9536174387731 0.0 0.0
347.9573447425658 0.0 0.0
347.96107208628564 0.0 0.0
347.96479946993304 0.0 0.0
347.9685268935084 0.0 0.0
347.9722543570122 0.0 0.0
347.97598186044485 0.0 0.0
347.9797094038068 0.0 0.0
347.98343698709846 0.0 0.0
347.98716461032024 0.0 0.0
347.99089227347264 0.0 0.0
347.9946199765559 0.0 0.0
347.9983477195707 0.0 0.0
348.0020755025173 0.0 0.0
348.0058033253962 0.0 0.0
348.00953118820775 0.0 0.0
348.0132590909525 0.0 0.0
348.01698703363076 0.0 0.0
348.020715016243 0.0 0.0
348.0244430387897 0.0 0.0
348.0281711012712 0.0 0.0
348.031899203688 0.0 0.0
348.0356273460405 0.0 0.0
348.0393555283291 0.0 0.0
348.0430837505543 0.0 0.0
348.04681201271643 0.0 0.0
348.0505403148159 0.0 0.0
348.0542686568533 0.0 0.0
348.05799703882894 0.0 0.0
348.06172546074333 0.0 0.0
348.06545392259676 7492.310546875 135789808.0
348.0691824243898 -11868.572265625 49673156.0
348.0729109661228 -5844.6591796875 27342972.0
348.07663954779616 -14327.923828125 38119896.0
348.0803681694104 -31181.09765625 44576604.0
348.08409683096585 -23453.76171875 34806720.0
348.087825532463 1079.713623046875 16337965.0
348.0915542739023 -3392.44482421875 11835542.0
348.0952830552841 -4632.92236328125 15025454.0
348.09901187660887 525.870849609375 12761064.0
348.10274073787707 -8476.3154296875 29580230.0
348.1064696390891 -14157.0009765625 34655328.0
348.11019858024537 -1982.5875244140625 12269516.0
348.1139275613463 3880.51513671875 29661400.0
348.1176565823924 -3996.126953125 33697748.0
348.121385643384 -10940.9296875 38941956.0
348.12511474432154 -8393.662109375 25323816.0
348.12884388520547 1477.1209716796875 17500422.0
348.1325730660363 8104.63134765625 53091368.0
348.13630228681427 -1597.9364013671875 18048266.0
348.14003154754 3182.27587890625 20855648.0
348.14376084821384 -1309.7982177734375 23827392.0
348.1474901888361 -3938.0 16820572.0
348.1512195694075 -2069.406982421875 11136530.0
348.15494898992813 -15690.6357421875 39290660.0
348.1586784503986 -11700.525390625 35375792.0
348.1624079508194 -5955.86083984375 26677094.0
348.1661374911908 -1103.7164306640625 15932840.0
348.16986707151335 317.9020080566406 9629914.0
348.1735966917874 -2663.91796875 16278780.0
348.17732635201344 -6860.677734375 46449284.0
348.1810560521918 -96.4702377319336 14730235.0
348.18478579232305 -2439.152587890625 26371154.0
348.1885155724074 -15891.1328125 38160108.0
348.19224539244556 -20535.677734375 37555228.0
348.1959752524378 7806.9501953125 48804948.0
348.1997051523845 21463.529296875 115534680.0
348.2034350922862 1450.6873779296875 67524816.0
348.2071650721433 1173.1566162109375 44756008.0
348.21089509195616 1415.30029296875 39714956.0
348.2146251517253 -8093.02099609375 33594488.0
348.21835525145104 -10217.166015625 28595746.0
348.2220853911339 -12837.7333984375 42587056.0
348.22581557077433 -15004.345703125 52611540.0
348.2295457903727 -17068.12109375 55203840.0
348.2332760499294 -11575.9453125 36745776.0
348.23700634944487 -6906.02685546875 12421735.0
348.24073668891964 -44384.046875 54809736.0
348.244467068354 -24441.5546875 34440180.0
348.24819748774854 -15934.720703125 40972600.0
348.2519279471036 -3251.872314453125 55686792.0
348.25565844641955 5589.7333984375 45950936.0
348.2593889856969 3573.095458984375 15577705.0
348.26311956493606 19184.994140625 85117040.0
348.2668501841374 -15673.697265625 60252076.0
348.27058084330145 -30863.783203125 65230808.0
348.2743115424285 -26366.205078125 52459832.0
348.27804228151916 -13247.1171875 26650166.0
348.28177306057376 -2879.618408203125 22973312.0
348.2855038795927 11042.509765625 41782424.0
348.2892347385764 -12789.5400390625 37478364.0
348.29296563752536 -453716.90625 66974060.0
348.29669657643996 -692204.75 99750040.0
348.30042755532065 -574577.125 104131184.0
348.30415857416784 -371143.8125 69345616.0
348.307889632982 -151193.5625 49897440.0
348.31162073176347 -120940.8203125 61204724.0
348.3153518705128 -145478.671875 62522972.0
348.3190830492303 -163597.609375 60659156.0
348.3228142679165 -168395.3125 59403064.0
348.32654552657175 -181526.71875 55413484.0
348.33027682519656 -129798.4921875 51632644.0
348.3340081637912 -91737.8828125 44323644.0
348.33773954235625 -59702.1875 45664524.0
348.34147096089214 -40934.5859375 46940000.0
348.3452024193992 -32926.3046875 48657452.0
348.3489339178779 -24856.8046875 57492424.0
348.35266545632874 -25255.0 42504376.0
348.35639703475204 -46266.6484375 48358272.0
348.36012865314825 -74388.3125 58987892.0
348.36386031151784 -67754.46875 56086972.0
348.3675920098612 -31724.544921875 43003456.0
348.3713237481788 -15095.798828125 40934480.0
348.37505552647104 -26389.11328125 49550600.0
348.3787873447383 -42790.12890625 40983836.0
348.3825192029812 -50731.8515625 40809396.0
348.38625110119995 -52708.41796875 49155080.0
348.3899830393951 -50749.8125 55176568.0
348.3937150175669 -41339.78125 44197656.0
348.397447035716 -4632.03857421875 11980062.0
348.40117909384276 -14184.3388671875 24739088.0
348.4049111919476 -18758.919921875 36182368.0
348.40864333003094 -37663.6875 42131476.0
348.41237550809313 -62031.02734375 44753972.0
348.4161077261347 -60951.546875 46176672.0
348.41983998415617 -33602.8125 42577500.0
348.42357228215775 -29108.59375 29768250.0
348.42730462014 -33653.91796875 36360012.0
348.43103699810325 -44164.875 38544252.0
348.4347694160481 -45302.10546875 40465048.0
348.4385018739748 -27698.412109375 53039932.0
348.4422343718839 -26375.966796875 37558752.0
348.4459669097758 -15015.0400390625 41040388.0
348.44969948765083 -12592.771484375 31932752.0
348.4534321055096 -17389.5859375 31432968.0
348.45716476335235 -29802.509765625 36851164.0
348.4608974611796 -40130.5 36058536.0
348.4646301989918 -14487.0654296875 29039090.0
348.46836297678936 -15821.1201171875 33790956.0
348.47209579457274 -19917.193359375 31427898.0
348.4758286523423 -23789.126953125 32565552.0
348.4795615500984 -28333.294921875 41928736.0
348.48329448784165 -36736.35546875 50445116.0
348.4870274655724 -51571.359375 36103412.0
348.49076048329107 -51682.0 40894784.0
348.49449354099806 -40226.19921875 46080644.0
348.49822663869384 -39117.2734375 40897368.0
348.5019597763788 -34072.30078125 38022836.0
348.5056929540534 -30148.798828125 42512248.0
348.50942617171813 -52942.0078125 45581540.0
348.51315942937333 -59399.234375 49654860.0
348.51689272701947 -35518.24609375 40578096.0
348.5206260646569 -11156.689453125 15878931.0
348.5243594422861 -16419.353515625 17653222.0
348.52809285990753 -42425.1328125 37782572.0
348.5318263175216 -57560.96875 41691000.0
348.53555981512875 -53445.828125 46732500.0
348.5392933527294 -29248.9765625 40787364.0
348.54302693032395 2830.923583984375 77695720.0
348.5467605479128 800.960693359375 69364400.0
348.5504942054965 -12680.84375 37481944.0
348.55422790307534 -12423.1904296875 30595986.0
348.5579616406498 -23058.185546875 43433884.0
348.5616954182204 -44265.01953125 41053172.0
348.56542923578746 -84098.1484375 38867108.0
348.56916309335145 -62600.44921875 45683056.0
348.57289699091274 -28253.81640625 43453948.0
348.57663092847184 -14357.2724609375 29214532.0
348.58036490602916 -6533.26123046875 20449680.0
348.5840989235851 -6080.216796875 23995886.0
348.5878329811401 -74265.1171875 46141560.0
348.59156707869454 -35682.6796875 26799564.0
348.59530121624897 -39346.3515625 32016462.0
348.5990353938037 -99631.5234375 48740660.0
348.6027696113592 -125005.21875 40362776.0
348.6065038689159 -25308.28125 33565204.0
348.6102381664743 -15227.662109375 27197748.0
348.6139725040347 -31384.7421875 32352094.0
348.61770688159754 -18051.3125 18610234.0
348.6214412991634 -304.3144226074219 6542659.5
348.6251757567325 -4323.4619140625 14641906.0
348.62891025430554 -28747.4140625 36407224.0
348.6326447918826 -63780.69921875 37756940.0
348.6363793694644 -45978.9140625 40207908.0
348.6401139870513 -48926.9375 45371892.0
348.6438486446436 -67201.0703125 43959236.0
348.6475833422418 -85596.8125 42121084.0
348.65131807984636 -101955.015625 46842152.0
348.6550528574577 -137083.15625 49575380.0
348.65878767507627 -135018.296875 46754352.0
348.66252253270244 -118424.15625 38312928.0
348.6662574303367 -113758.21875 37025616.0
348.66999236797943 -83701.65625 42005768.0
348.6737273456311 -72878.671875 47065548.0
348.6774623632921 -142209.046875 48235180.0
348.6811974209628 -125857.2890625 54560672.0
348.6849325186438 -127156.984375 48307556.0
348.6886676563354 -93691.5859375 50679772.0
348.69240283403803 -205579.015625 60938432.0
348.6961380517522 -271967.03125 62322268.0
348.69987330947833 -161490.453125 46410336.0
348.70360860721667 -45225.57421875 29877438.0
348.70734394496793 -205538.046875 66097900.0
348.7110793227323 45571.62890625 327462112.0
348.7148147405103 14304.8798828125 171289232.0
348.7185501983024 -34332.5546875 40419016.0
348.72228569610894 -68747.0390625 42614460.0
348.7260212339304 -137991.515625 57071944.0
348.72975681176723 -102904.0859375 50900980.0
348.73349242961984 -154732.46875 61183400.0
348.7372280874887 -142804.203125 58602480.0
348.7409637853741 -144840.0 51095816.0
348.7446995232766 -120531.796875 42847360.0
348.7484353011966 -80301.5390625 38139404.0
348.7521711191345 -88380.25 44120680.0
348.7559069770907 -189850.046875 70876520.0
348.75964287506577 -50560.34765625 40565996.0
348.76337881306 -12689.9013671875 29633952.0
348.7671147910739 -49619.15234375 37524268.0
348.7708508091078 -82965.5390625 40882176.0
348.77458686716216 -137282.625 40098180.0
348.7783229652375 -308077.5625 55077444.0
348.78205910333423 -578477.1875 80892984.0
348.78579528145264 -562364.8125 54779876.0
348.7895314995933 -183341.71875 35129196.0
348.7932677577566 -27911.818359375 33066280.0
348.797004055943 -30252.26171875 33171830.0
348.80074039415285 -24477.3359375 28381980.0
348.8044767723866 6634.33251953125 23406106.0
348.8082131906447 620.5536499023438 2657650.25
348.81194964892757 -4253.59765625 8862139.0
348.8156861472357 -374.06817626953125 8340755.5
348.8194226855694 -3620.709228515625 14913928.0
348.8231592639292 -5223.93212890625 15423538.0
348.8268958823155 -4606.794921875 12590809.0
348.83063254072874 -11130.9306640625 22941462.0
348.8343692391693 -4070.06689453125 14357898.0
348.8381059776376 -1531.64697265625 8687979.0
348.84184275613416 8883.029296875 36294052.0
348.8455795746593 3743.250244140625 27768474.0
348.8493164332136 -1997.0181884765625 6959162.5
348.8530533317973 2614.59228515625 11836894.0
348.85679027041095 6226.041015625 38883444.0
348.860527249055 -12224.0703125 21270666.0
348.86426426772977 4435.72216796875 30591442.0
348.8680013264358 4178.62158203125 29989052.0
348.87173842517336 1649.4388427734375 15007293.0
348.8754755639431 2892.72021484375 12286570.0
348.87921274274527 5806.1064453125 22156864.0
348.8829499615804 3667.4140625 21282454.0
348.88668722044883 -8577.1845703125 20133998.0
348.89042451935114 -9437.9248046875 25956696.0
348.89416185828765 1543.7974853515625 24760542.0
348.8978992372587 3639.9248046875 16270716.0
348.9016366562649 -5730.8115234375 18671860.0
348.9053741153066 -8495.02734375 26786928.0
348.9091116143842 4434.56982421875 22904670.0
348.9128491534981 -4462.7646484375 16098289.0
348.91658673264885 2239.0322265625 18666678.0
348.92032435183677 -673.8890991210938 8332119.0
348.92406201106235 -1676.4713134765625 4251676.0
348.92779971032604 -7195.3349609375 16620064.0
348.9315374496282 -11780.0537109375 29771708.0
348.93527522896926 -6807.33154296875 24351772.0
348.93901304834975 2348.2705078125 7330046.0
348.94275090776995 3582.011962890625 10069960.0
348.9464888072304 -8290.849609375 21323800.0
348.95022674673146 -9393.1455078125 18680394.0
348.9539647262736 -2693.218017578125 10541091.0
348.9577027458573 2161.026611328125 5250565.0
348.9614408054829 1580.3077392578125 4287522.5
348.9651789051509 33.047420501708984 5680783.5
348.9689170448616 -9888.6015625 22073232.0
348.97265522461555 -3030.312744140625 9361441.0
348.9763934444132 -9362.2021484375 20348632.0
348.98013170425486 -10927.759765625 29287356.0
348.98387000414107 -87517.0390625 36234996.0
348.98760834407216 -171786.546875 40294960.0
348.99134672404864 -125467.296875 36010816.0
348.9950851440709 -73940.453125 33337914.0
348.9988236041394 -111439.234375 47667084.0
349.00256210425454 -89097.3828125 44020492.0
349.00630064441674 -76594.0 34492684.0
349.01003922462644 -60356.42578125 32006666.0
349.01377784488415 -54182.08984375 33811532.0
349.01751650519014 -58214.84765625 31971586.0
349.02125520554495 -25902.10546875 27497666.0
349.02499394594906 -23135.7265625 23830454.0
349.0287327264027 -12388.21484375 24219888.0
349.0324715469065 -32944.984375 23450426.0
349.03621040746077 -46964.1640625 23670848.0
349.03994930806596 -52915.609375 27538464.0
349.04368824872256 -51968.85546875 31217516.0
349.047427229431 -38590.37109375 28191676.0
349.05116625019156 -24929.306640625 22458450.0
349.05490531100486 -17966.787109375 24296664.0
349.0586444118712 -16751.515625 20654456.0
349.0623835527911 -11760.267578125 19384578.0
349.06612273376487 -11356.2490234375 21509766.0
349.0698619547931 -13493.580078125 21136006.0
349.07360121587607 -14611.5546875 17907874.0
349.0773405170143 -19201.287109375 20854202.0
349.0810798582081 -24731.818359375 23454894.0
349.0848192394581 -26264.97265625 22071278.0
349.0885586607646 -19449.703125 20087186.0
349.092298122128 -5823.8232421875 9945144.0
349.0960376235488 -4249.4296875 10253003.0
349.09977716502743 -10984.9541015625 17235580.0
349.1035167465642 -7009.91455078125 18303532.0
349.1072563681597 7263.60546875 26810344.0
349.1109960298143 -7604.18359375 18523058.0
349.1147357315284 -27859.232421875 22196894.0
349.11847547330245 -17768.30859375 16921634.0
349.1222152551369 -12697.212890625 19499836.0
349.12595507703213 -16792.572265625 22491580.0
349.1296949389887 -25514.20703125 22036028.0
349.1334348410068 -32815.2265625 24767118.0
349.137174783087 -17187.224609375 26354286.0
349.1409147652298 -9586.5888671875 17707396.0
349.1446547874355 -10546.42578125 17040800.0
349.14839484970463 -4828.66552734375 9930510.0
349.15213495203756 -19687.33203125 12845053.0
349.1558750944347 -30619.234375 18328140.0
349.1596152768965 -20450.662109375 17808442.0
349.1633554994234 -44.67807388305664 31064148.0
349.1670957620159 48202.48828125 103189960.0
349.1708360646743 3075.220947265625 12044091.0
349.1745764073991 -16556.564453125 14256694.0
349.1783167901907 -13401.2568359375 16715523.0
349.1820572130496 -17876.46484375 18863732.0
349.1857976759761 -29665.603515625 23156270.0
349.1895381789708 -26604.78515625 19844040.0
349.19327872203394 -4171.232421875 6114900.5
349.19701930516607 -15096.361328125 18869296.0
349.2007599283676 7522.37451171875 19364152.0
349.204500591639 -29922.423828125 21632232.0
349.2082412949805 -41761.30859375 22827786.0
349.2119820383928 -35515.22265625 22637458.0
349.21572282187617 -23020.234375 21904800.0
349.2194636454311 -12212.1416015625 21733348.0
349.223204509058 -9222.517578125 21206344.0
349.2269454127573 -9811.1962890625 15357447.0
349.23068635652936 -21855.23828125 20381512.0
349.23442734037474 -6822.75537109375 9646058.0
349.2381683642938 -18752.12109375 13544808.0
349.24190942828693 -19836.296875 17800900.0
349.24565053235466 -11406.6435546875 18873518.0
349.24939167649734 -4607.90771484375 16138968.0
349.2531328607154 873.8582153320312 9613993.0
349.2568740850093 -9087.326171875 13407794.0
349.26061534937946 -58595.50390625 19392984.0
349.2643566538263 -100452.515625 23602474.0
349.2680979983503 -76701.484375 22893142.0
349.27183938295184 -55594.328125 21182966.0
349.27558080763134 -30605.322265625 20825372.0
349.27932227238927 -7183.21484375 21064766.0
349.283063777226 -15247.3857421875 21443100.0
349.286805322142 -42127.453125 24873130.0
349.2905469071377 -61696.90234375 25943468.0
349.2942885322135 -12536.8203125 12449254.0
349.2980301973699 -46369.52734375 25301238.0
349.30177190260724 -33042.7890625 22983508.0
349.30551364792603 -47104.49609375 22350738.0
349.3092554333266 -45855.08203125 28468852.0
349.3129972588095 6344.7255859375 27924836.0
349.31673912437503 -23715.84765625 18901092.0
349.3204810300238 -62076.47265625 18433764.0
349.3242229757561 -26288.013671875 26699306.0
349.3279649615723 -71233.15625 30520040.0
349.33170698747296 -73853.7734375 25372816.0
349.3354490534585 -33854.8671875 16686288.0
349.3391911595293 -19243.923828125 14751122.0
349.3429333056858 -29093.072265625 17108628.0
349.3466754919284 -13131.228515625 14549665.0
349.35041771825763 -42382.3359375 18416076.0
349.3541599846738 -14883.8662109375 11178524.0
349.3579022911774 -2384.202880859375 2374940.5
349.36164463776885 -20438.005859375 14002398.0
349.3653870244486 -116366.6171875 26719142.0
349.3691294512171 -93693.3984375 23802282.0
349.3728719180747 -33904.70703125 19880892.0
349.37661442502184 -157953.8125 30368580.0
349.380356972059 -336783.4375 35445540.0
349.3840995591866 -10053.947265625 17119718.0
349.38784218640507 -4065.34130859375 12218257.0
349.3915848537148 -8460.0361328125 16937894.0
349.3953275611163 -6313.39599609375 10987647.0
349.3990703086099 -1458.1446533203125 5823530.5
349.4028130961961 -4834.59228515625 8299024.5
349.40655592387526 -5863.79052734375 13353698.0
349.41029879164785 4718.86181640625 13110616.0
349.41404169951437 -4535.55029296875 9904655.0
349.4177846474752 3289.010009765625 13329548.0
349.42152763553065 -363.4775695800781 2872836.25
349.4252706636813 1855.057861328125 5108063.5
349.42901373192757 8058.55517578125 18808328.0
349.4327568402698 1278.420166015625 19192690.0
349.43649998870853 -7056.8232421875 12599507.0
349.4402431772441 -6403.80615234375 11135820.0
349.44398640587696 -5957.08349609375 9540717.0
349.44772967460756 -4134.3154296875 7563103.0
349.4514729834363 736.1917114257812 2829588.75
349.45521633236365 -4293.2998046875 6577563.0
349.45895972139 -3899.740478515625 9631388.0
349.46270315051584 -10930.3818359375 13571942.0
349.46644661974153 -10379.412109375 12696947.0
349.47019012906753 -6692.13232421875 11650146.0
349.47393367849423 -8850.201171875 13959382.0
349.4776772680222 -9692.58203125 13332785.0
349.4814208976517 -12181.7880859375 11843205.0
349.4851645673832 -61139.11328125 25184048.0
349.48890827721715 -120289.390625 21588402.0
349.492652027154 -44133.16796875 15948524.0
349.49639581719424 -40978.30859375 18320540.0
349.50013964733813 -69581.21875 22616034.0
349.50388351758625 -83225.984375 24005918.0
349.5076274279389 -73107.765625 22299396.0
349.5113713783967 -34436.6875 18050118.0
349.51511536895987 -17826.947265625 12512032.0
349.518859399629 -15367.388671875 12018229.0
349.5226034704044 -25263.2421875 13765267.0
349.52634758128653 -9392.0361328125 11101315.0
349.5300917322759 -2482.205322265625 8789528.0
349.53383592337286 -9470.2783203125 12754383.0
349.5375801545778 -10935.2998046875 13499293.0
349.5413244258913 -6267.353515625 10143077.0
349.54506873731367 -14173.1025390625 13370971.0
349.54881308884535 -20103.958984375 12171469.0
349.55255748048677 -9441.08203125 11843704.0
349.55630191223844 -16731.142578125 12292952.0
349.5600463841007 -21626.34375 12922807.0
349.563790896074 -12179.05078125 11054505.0
349.5675354481588 -13873.5537109375 12638740.0
349.5712800403555 -19621.26171875 14244091.0
349.5750246726645 -18804.931640625 12208474.0
349.5787693450863 -17452.587890625 9659820.0
349.5825140576213 -18744.728515625 10310855.0
349.5862588102699 -23978.544921875 11360410.0
349.5900036030326 -11406.322265625 12023986.0
349.59374843590973 -16417.87890625 13962332.0
349.5974933089018 -13742.48046875 13704251.0
349.6012382220092 -10745.8681640625 12143086.0
349.6049831752324 -12850.2666015625 11762381.0
349.6087281685718 -13561.318359375 11063697.0
349.61247320202784 -10036.9453125 9759150.0
349.61621827560094 -10051.9921875 11312180.0
349.6199633892915 -7132.6669921875 11005139.0
349.6237085431 -8216.9501953125 9911163.0
349.6274537370269 -19255.40234375 15319834.0
349.63119897107254 28038.34375 44755612.0
349.63494424523736 21185.001953125 31671784.0
349.6386895595219 -9288.7666015625 14856521.0
349.6424349139265 -10646.0322265625 12468070.0
349.6461803084515 3728.083251953125 10738454.0
349.6499257430975 -5729.9951171875 5793082.5
349.6536712178649 -14176.3203125 15237293.0
349.65741673275403 9114.3642578125 26349484.0
349.66116228776536 5401.35986328125 7539182.0
349.66490788289946 -15620.62109375 10936414.0
349.6686535181566 -15401.3271484375 12054047.0
349.67239919353716 -23178.623046875 11110281.0
349.6761449090417 -29348.892578125 13259500.0
349.6798906646706 -33655.09765625 15473851.0
349.6836364604244 -34936.12890625 13582988.0
349.6873822963033 -19893.337890625 8638850.0
349.6911281723079 -45.21611022949219 2585027.0
349.6948740884386 5355.0908203125 11936762.0
349.6986200446959 8996.59765625 15200181.0
349.70236604108004 3619.303466796875 12050868.0
349.70611207759157 -11535.9189453125 10434286.0
349.7098581542309 -4535.48291015625 10848866.0
349.71360427099853 -13167.7314453125 10403293.0
349.7173504278948 -21664.45703125 10710909.0
349.72109662492016 -13753.994140625 12189936.0
349.72484286207504 -20582.736328125 10881524.0
349.72858913935994 -10211.822265625 9373968.0
349.7323354567751 -59458.83984375 12856160.0
349.7360818143212 -57538.609375 13743655.0
349.7398282119985 -33154.6171875 10712579.0
349.74357464980744 -44271.8828125 12370453.0
349.74732112774853 -20204.216796875 5714045.5
349.75106764582216 -11615.71875 5892307.0
349.7548142040288 -15536.29296875 8922191.0
349.7585608023688 -13704.8203125 8394017.0
349.76230744084256 -37757.61328125 13980366.0
349.76605411945064 -44617.21875 13720887.0
349.7698008381934 -12712.2880859375 11659250.0
349.7735475970713 -36597.94921875 11617461.0
349.7772943960847 -2847.4619140625 11957323.0
349.7810412352341 4029.06005859375 9592071.0
349.7847881145199 -23224.822265625 12624302.0
349.7885350339425 -18097.212890625 9051827.0
349.7922819935024 -7320.3681640625 6947325.0
349.7960289932 97266.46875 1905602432.0
349.79977603303576 233734.1875 4376477696.0
349.80352311301004 -81648.84375 16292631.0
349.8072702331233 -85652.8046875 13425007.0
349.811017393376 -44687.84765625 13199798.0
349.81476459376853 -104095.859375 15282394.0
349.8185118343013 -69653.140625 12894441.0
349.8222591149748 -20994.333984375 9557150.0
349.82600643578945 -7050.17333984375 8965732.0
349.8297537967457 -6654.48193359375 7368981.0
349.83350119784393 -3184.50927734375 5256268.0
349.8372486390846 -3191.140380859375 5066289.0
349.84099612046805 -1182.0948486328125 5065176.5
349.84474364199485 4472.4404296875 12716781.0
349.84849120366533 3652.0400390625 9294111.0
349.85223880547994 13293.7236328125 15559855.0
349.8559864474392 4645.7509765625 7976938.5
349.8597341295434 -1527.6912841796875 7897745.0
349.86348185179304 -9018.0595703125 9268903.0
349.8672296141886 -7968.70556640625 8356739.0
349.8709774167304 -924.4635620117188 6526871.0
349.87472525941894 2091.61767578125 4285479.0
349.8784731422547 353.310791015625 2022556.125
349.88222106523796 -1137.509765625 2967533.25
349.88596902836923 -2066.93798828125 1960280.0
349.889717031649 -26728.572265625 13354251.0
349.89346507507764 -5947.1376953125 8413705.0
349.8972131586556 -39309.51171875 10053176.0
349.90096128238326 -55854.5703125 11779804.0
349.90470944626105 -33018.58984375 9851589.0
349.9084576502895 -8116.2646484375 5253911.0
349.91220589446897 -2665.64501953125 3922785.5
349.9159541787999 -7412.77587890625 6442303.0
349.91970250328274 -12801.7607421875 7352777.5
