# Wavelength in nm, Data in electron
# wavelength data variance
521.6512537899453 -31383.658203125 18397834.0
521.6567670821292 -26266.40625 17623450.0
521.662280432583 -17399.072265625 15047675.0
521.6677938413068 -2676.213623046875 11085031.0
521.6733073083013 -7682.70166015625 14252454.0
521.6788208335673 221026.890625 8788597760.0
521.6843344171053 404404.1875 17629718528.0
521.689848058916 403535.0 21433673728.0
521.695361759 244594.59375 7247979008.0
521.7008755173578 198839.078125 2107433984.0
521.70638933399 156546.953125 949764800.0
521.7119032088975 34081.9609375 132070776.0
521.7174171420806 -694.6715087890625 44529736.0
521.7229311335401 16176.767578125 373385120.0
521.7284451832766 36778.16796875 585316480.0
521.7339592912905 3532.314697265625 27683526.0
521.7394734575827 62617.6015625 509567648.0
521.7449876821537 39908.16015625 399247712.0
521.7505019650041 -9662.55859375 12939912.0
521.7560163061345 22986.05078125 20723874.0
521.7615307055456 33003.10546875 34832920.0
521.7670451632379 30526.9765625 57900256.0
521.7725596792121 19491.5625 69537048.0
521.7780742534688 6264.94873046875 16871632.0
521.7835888860087 37193.15234375 110167720.0
521.7891035768322 47000.27734375 183814752.0
521.7946183259402 33406.7109375 207169840.0
521.800133133333 27247.216796875 171217200.0
521.8056479990115 10130.1435546875 63157244.0
521.8111629229761 2349.713134765625 5749629.0
521.8166779052276 6382.21923828125 16412158.0
521.8221929457665 9179.876953125 28375374.0
521.8277080445934 31621.5625 51034676.0
521.833223201709 39634.22265625 76951272.0
521.8387384171137 26093.447265625 101410328.0
521.8442536908086 23330.359375 109022392.0
521.8497690227938 24490.798828125 142898496.0
521.8552844130702 12178.6396484375 118153248.0
521.8607998616383 -16090.875 14225069.0
521.8663153684987 -6862.23486328125 8987904.0
521.8718309336521 2973.854736328125 18991376.0
521.8773465570991 8129.484375 25699390.0
521.8828622388404 6122.93994140625 20433318.0
521.8883779788764 4978.46875 24102936.0
521.8938937772078 5419.046875 28109770.0
521.8994096338354 13036.2138671875 73730128.0
521.9049255487596 30354.580078125 180768176.0
521.910441521981 27404.85546875 162935552.0
521.9159575535004 19032.220703125 106975064.0
521.9214736433182 8489.267578125 46108224.0
521.9269897914354 -1533.0301513671875 5731759.5
521.9325059978521 335.3439025878906 4186369.25
521.9380222625692 16454.5 38785200.0
521.9435385855874 25745.537109375 60588324.0
521.9490549669069 10503.728515625 28513800.0
521.9545714065289 1336.716064453125 9305567.0
521.9600879044536 7891.123046875 26424454.0
521.9656044606818 11852.291015625 39120340.0
521.9711210752141 -3751.821044921875 9576353.0
521.9766377480511 -1010.0047607421875 2607656.0
521.9821544791932 -287.5141906738281 655193.3125
521.9876712686414 1221.140625 5440472.0
521.993188116396 6313.7421875 18734956.0
521.9987050224578 -1391.884033203125 9775457.0
522.0042219868274 -463.6268005371094 7563453.5
522.0097390095052 1358.245361328125 8038296.5
522.0152560904922 -3935.250244140625 6974545.5
522.0207732297887 3618.080078125 14364265.0
522.0262904273955 4248.97705078125 11837118.0
522.0318076833131 -725.5838012695312 8282350.0
522.0373249975421 -9872.1826171875 12952499.0
522.0428423700831 -4818.9072265625 6506284.5
522.0483598009371 -3749.814208984375 5374621.5
522.0538772901042 -5063.94384765625 7091097.0
522.0593948375852 -7087.12744140625 9114503.0
522.0649124433806 -9115.6201171875 11111688.0
522.0704301074913 -950.5984497070312 17215546.0
522.0759478299179 6882.60009765625 23107934.0
522.0814656106608 4361.1494140625 24505952.0
522.0869834497206 -138.68374633789062 8392650.0
522.0925013470982 -4041.893310546875 4856426.0
522.0980193027938 -5974.21923828125 5904487.0
522.1035373168085 -5801.66845703125 4660425.0
522.1090553891424 -50920.51171875 10252760.0
522.1145735197966 -33266.875 8376345.5
522.1200917087715 -2842.731689453125 5099385.5
522.1256099560676 1259.965576171875 5178293.5
522.1311282616857 -1961.3828125 6577602.0
522.1366466256263 -509.6727294921875 5533066.5
522.1421650478901 -1048.3414306640625 6185296.5
522.1476835284777 -7245.49267578125 10641068.0
522.1532020673897 -2961.725830078125 6051791.0
522.1587206646267 -1217.6693115234375 3522414.5
522.1642393201893 -2433.455078125 4549240.0
522.1697580340782 -6230.54443359375 9338684.0
522.1752768062939 -5367.19091796875 9940958.0
522.1807956368372 -6436.61767578125 9275774.0
522.1863145257084 -5315.32470703125 6310978.0
522.1918334729085 -690.6484375 1757078.75
522.1973524784379 1737.42529296875 5100126.5
522.2028715422972 -616.4276733398438 4820785.0
522.2083906644871 1589.51611328125 8244002.5
522.2139098450081 7877.74560546875 15093043.0
522.219429083861 -4808.35888671875 7816278.0
522.2249483810463 -13313.958984375 8388857.0
522.2304677365645 -13663.4443359375 9469135.0
522.2359871504165 -8074.62109375 9237259.0
522.2415066226026 -10369.5048828125 9353861.0
522.2470261531238 -3598.662841796875 4677618.5
522.2525457419803 -3659.862060546875 4405621.5
522.258065389173 -10209.6181640625 7993293.0
522.2635850947024 -11914.9501953125 7877185.0
522.2691048585692 -8653.79296875 7663589.0
522.274624680774 -4182.66015625 4771485.5
522.2801445613172 -3337.12158203125 2412683.5
522.2856645001998 -15136.4462890625 8189396.5
522.291184497422 -17253.52734375 8026363.5
522.2967045529848 -11602.09375 6485258.0
522.3022246668886 -5490.4912109375 5368474.5
522.307744839134 -9614.1708984375 6758483.0
522.3132650697218 115422.1953125 478731936.0
522.3187853586525 87902.6484375 334620416.0
522.3243057059265 15020.072265625 21936132.0
522.3298261115448 20258.703125 52843836.0
522.3353465755077 -87.70071411132812 18211136.0
522.3408670978162 -14368.6728515625 7533778.5
522.3463876784705 -5976.34814453125 13333827.0
522.3519083174714 31603.646484375 27417526.0
522.3574290148196 24709.8203125 18438914.0
522.3629497705156 20763.076171875 16308652.0
522.36847058456 16090.8779296875 13459519.0
522.3739914569534 11162.1484375 11161987.0
522.3795123876966 20297.82421875 40805576.0
522.38503337679 7515.6513671875 18518238.0
522.3905544242344 -10759.591796875 3198714.25
522.3960755300303 -25872.73828125 6891946.5
522.4015966941784 -25341.318359375 6385334.0
522.4071179166791 -16983.986328125 5568937.5
522.4126391975334 -4742.28125 4571198.5
522.4181605367415 1312.2650146484375 4304228.0
522.4236819343043 -18929.611328125 6679007.0
522.4292033902224 -6832.044921875 3644230.75
522.4347249044962 -225.70176696777344 1915592.5
522.4402464771265 -244.2569122314453 1907163.0
522.4457681081138 -4079.849365234375 3380693.5
522.4512897974589 -193.19825744628906 2751171.75
522.4568115451624 8210.1416015625 19612620.0
522.4623333512246 14599.8349609375 30282858.0
522.4678552156466 13523.162109375 17112910.0
522.4733771384286 3107.764892578125 4360273.0
522.4788991195715 7039.548828125 14269871.0
522.4844211590756 10492.4169921875 19964360.0
522.489943256942 7592.84130859375 11791910.0
522.4954654131708 4926.75830078125 6931197.5
522.5009876277628 1225.6651611328125 3096038.75
522.5065099007188 374.01129150390625 2852414.75
522.5120322320394 2851.43896484375 7032658.5
522.5175546217248 7212.548828125 16062027.0
522.5230770697761 7455.49609375 16576593.0
522.5285995761938 4016.37255859375 8938804.0
522.5341221409783 560.0096435546875 949591.0
522.5396447641303 2320.497802734375 3855212.5
522.5451674456506 7801.1123046875 16937304.0
522.5506901855397 6827.4111328125 13411208.0
522.5562129837982 4340.77490234375 7690701.5
522.5617358404268 4593.8291015625 10862663.0
522.567258755426 7357.4677734375 7538616.0
522.5727817287964 3115.485595703125 3171164.0
522.5783047605388 0.32257765531539917 854093.4375
522.5838278506536 422.9071960449219 1446053.5
522.5893509991415 -565.1773071289062 2836874.5
522.5948742060032 4778.2578125 8647897.0
522.6003974712393 3330.609130859375 8133879.0
522.6059207948501 -2181.844482421875 2853741.75
522.6114441768368 -655.9566040039062 553730.625
522.6169676171996 -6988.67333984375 2963540.0
522.6224911159392 -2198.18896484375 6181069.0
522.6280146730562 4730.140625 8645568.0
522.6335382885513 3462.064453125 8788750.0
522.6390619624251 627.4578247070312 1894252.25
522.6445856946781 1159.0953369140625 2418035.25
522.6501094853111 906.2260131835938 3337652.0
522.6556333343245 -1378.18505859375 1653226.5
522.6611572417191 -824.5956420898438 1145867.0
522.6666812074955 130.75477600097656 1155372.25
522.6722052316543 627.9312744140625 1137013.25
522.677729314196 388.83258056640625 1014264.5
522.6832534551213 -736.27587890625 899348.25
522.6887776544309 -587.4252319335938 872726.8125
522.6943019121252 1630.115478515625 3368495.25
522.6998262282051 3586.47607421875 5361183.0
522.705350602671 2955.11376953125 3815924.75
522.7108750355236 1650.18603515625 2513197.25
522.7163995267636 1317.746337890625 2724823.75
522.7219240763915 420.261474609375 2674131.5
522.7274486844078 -1293.6832275390625 2032091.0
522.7329733508134 -1733.8209228515625 3067695.75
522.7384980756087 -1293.1788330078125 1774477.0
522.7440228587943 -1519.70361328125 1393562.375
522.7495477003711 -2196.404052734375 1797399.125
522.7550726003395 -2430.994873046875 1685324.375
522.7605975587002 -1942.4656982421875 1353831.625
522.7661225754536 -957.1526489257812 737115.8125
522.7716476506005 -909.4881591796875 934474.25
522.7771727841415 -2229.84326171875 2374629.0
522.7826979760773 892.7240600585938 1449338.0
522.7882232264084 -716.7120971679688 1463669.625
522.7937485351355 87.7525634765625 1698870.375
522.7992739022591 2549.851806640625 1853916.875
522.8047993277798 -1670.424072265625 1761995.625
522.8103248116984 -1865.6640625 1775665.5
522.8158503540153 -1631.0052490234375 1535523.375
522.8213759547314 -857.2777709960938 1244904.0
522.8269016138471 744.3394775390625 1141268.125
522.8324273313631 -105.4437026977539 723006.125
522.8379531072799 -1350.24609375 1498061.25
522.8434789415983 -2302.58544921875 1915841.5
522.8490048343186 -2861.58154296875 1622401.75
522.8545307854419 -3837.39990234375 1990422.25
522.8600567949684 -2019.745361328125 1865394.125
522.8655828628989 -1976.927978515625 1701137.5
522.871108989234 -2618.88134765625 1412188.375
522.8766351739744 -1536.5794677734375 808130.1875
522.8821614171205 -644.0562744140625 450570.8125
522.8876877186731 -2071.804443359375 1220670.25
522.8932140786327 -4501.19140625 1857031.625
522.8987404970001 -6099.3662109375 1660573.25
522.9042669737756 -2133.529052734375 726004.0625
522.9097935089602 -8565.7275390625 1710229.875
522.9153201025542 -11041.0400390625 2233868.75
522.9208467545584 -8078.53955078125 2028388.625
522.9263734649734 -1751.37841796875 1398947.5
522.9319002337996 2753.896728515625 2247721.0
522.9374270610381 81.190673828125 2065924.125
522.942953946689 -2636.072998046875 1480747.0
522.9484808907531 -2295.566162109375 1051451.25
522.9540078932312 -4850.9951171875 1532585.125
522.9595349541237 -375.2168273925781 1932497.75
522.9650620734312 1171.977783203125 1255322.5
522.9705892511545 1467.43359375 3795516.75
522.9761164872941 5717.048828125 15830959.0
522.9816437818506 9470.3662109375 28608092.0
522.9871711348247 2116.945068359375 14591794.0
522.992698546217 -4213.6806640625 1322168.5
522.998226016028 -3977.758544921875 1330793.75
523.0037535442585 -2963.737548828125 1047047.4375
523.0092811309089 836.3140258789062 1418925.625
523.01480877598 434.60137939453125 1166955.625
523.0203364794725 -1718.491943359375 609677.375
523.0258642413867 -997.8558959960938 432290.90625
523.0313920617234 473.8044128417969 457612.53125
523.0369199404832 4846.12060546875 6941316.0
523.0424478776667 2093.229248046875 7662374.0
523.0479758732747 -5963.0810546875 1522918.125
523.0535039273076 1155.965576171875 3131944.75
523.0590320397661 2679.70068359375 2233401.75
523.0645602106507 4540.66064453125 4587271.0
523.0700884399622 6863.94970703125 6824254.5
523.0756167277011 8849.4140625 5473238.5
523.081145073868 7534.06201171875 7427951.0
523.0866734784637 152.80654907226562 3493323.0
523.0922019414887 -2576.4892578125 582532.375
523.0977304629434 -318.9844665527344 161349.828125
523.1032590428288 -346.4278564453125 260087.546875
523.1087876811453 -2791.81298828125 818988.3125
523.1143163778935 -2801.607421875 830153.5625
523.119845133074 -1773.175048828125 631674.0625
523.1253739466877 -754.9137573242188 566622.4375
523.1309028187349 1201.53564453125 927312.125
523.1364317492163 2715.994384765625 2466588.75
523.1419607381325 1564.4931640625 1903011.875
523.1474897854843 -1941.8028564453125 530609.875
523.153018891272 -6312.51416015625 1010492.9375
523.1585480554966 -3000.674072265625 643837.9375
523.1640772781584 4351.2841796875 7081489.0
523.1696065592581 4638.4287109375 7501111.5
523.1751358987965 -1980.9676513671875 840349.75
523.1806652967739 -1028.1728515625 437165.1875
523.1861947531911 -1989.495849609375 677370.5625
523.1917242680488 -1696.826171875 566376.125
523.1972538413474 -493.5945129394531 365054.78125
523.2027834730877 915.5150756835938 411946.0
523.2083131632703 1441.658447265625 1026162.0625
523.2138429118958 466.4837951660156 416305.4375
523.2193727189647 442.0116882324219 471708.46875
523.2249025844777 870.106689453125 798142.4375
523.2304325084355 272.4431457519531 246931.6875
523.2359624908385 633.4287719726562 363934.875
523.2414925316876 492.359375 366795.6875
523.2470226309832 305.005126953125 307487.90625
523.252552788726 343.3064880371094 307110.875
523.2580830049167 768.7533569335938 612622.875
523.2636132795558 -663.6575317382812 487321.5
523.2691436126439 -58.358970642089844 476521.0625
523.2746740041816 496.10540771484375 403175.15625
523.2802044541697 -51.811866760253906 390274.65625
523.2857349626088 1805.436279296875 1826022.375
523.2912655294992 1012.7915649414062 832718.5
523.2967961548419 -78.09811401367188 312876.84375
523.3023268386373 -96.60691833496094 617075.375
523.3078575808861 1628.78515625 1348672.25
523.3133883815889 192.06480407714844 258315.078125
523.3189192407461 -212.818359375 100794.234375
523.3244501583588 -535.7700805664062 270590.53125
523.3299811344273 -914.7833251953125 444531.875
523.3355121689522 -1051.6005859375 396476.75
523.3410432619341 -364.077392578125 183340.203125
523.3465744133738 -208.8845977783203 130776.2578125
523.3521056232719 855.2107543945312 452312.3125
523.3576368916288 2212.748046875 820870.3125
523.3631682184453 120.49778747558594 45795.09765625
523.3686996037219 27.72706413269043 10911.5849609375
523.3742310474594 86.10506439208984 55021.4765625
523.3797625496583 -37.571109771728516 130205.9453125
523.3852941103191 -259.1536560058594 232622.640625
523.3908257294426 507.1717224121094 376800.09375
523.3963574070294 280.83636474609375 217331.5
523.40188914308 -6.550472259521484 114111.6796875
523.4074209375952 -210.35353088378906 127704.390625
523.4129527905754 -269.951171875 238646.765625
523.4184847020215 206.17678833007812 268838.53125
523.4240166719338 -1035.0240478515625 464009.4375
523.4295487003131 -1568.161376953125 523859.65625
523.43508078716 -1244.685302734375 446745.0625
523.4406129324751 -721.5848388671875 339316.5625
523.446145136259 -729.6830444335938 306869.875
523.4516773985124 72.5675277709961 333820.8125
523.4572097192357 26.455883026123047 360073.53125
523.4627420984299 -886.6957397460938 367641.78125
523.4682745360952 -1682.9281005859375 362070.0
523.4738070322325 -1973.1463623046875 360924.40625
523.4793395868423 -942.9174194335938 211220.1875
523.4848721999253 -233.6689453125 122722.5234375
523.490404871482 -201.7057342529297 115221.875
523.4959376015131 29.327842712402344 21603.392578125
523.5014703900193 1993.3399658203125 519334.09375
523.507003237001 368.7301025390625 525210.25
523.5125361424589 -908.2371215820312 326816.40625
523.5180691063938 -504.2783508300781 197448.984375
523.523602128806 -1098.0460205078125 387822.875
523.5291352096964 -572.4692993164062 193899.390625
523.5346683490656 -1340.703369140625 274640.03125
523.540201546914 -1934.726318359375 383373.8125
523.5457348032422 -1530.971923828125 365302.28125
523.5512681180512 -947.23046875 338624.0625
523.5568014913413 -1758.5467529296875 372090.625
523.5623349231132 -2140.047607421875 359160.5625
523.5678684133675 -1480.1273193359375 227876.578125
523.5734019621049 -153.05189514160156 43166.6953125
523.578935569326 -896.3748168945312 238288.234375
523.5844692350312 -742.883544921875 290710.59375
523.5900029592214 -1183.0540771484375 314700.71875
523.595536741897 -1087.7421875 234955.640625
523.6010705830588 218.94564819335938 120115.359375
523.6066044827073 1012.1141357421875 596146.3125
523.6121384408433 1103.7877197265625 488101.125
523.6176724574672 1317.607421875 479913.0625
523.6232065325796 1977.781982421875 1121199.75
523.6287406661813 2980.248291015625 2261043.5
523.6342748582729 2941.08203125 1253490.125
523.6398091088548 1912.146240234375 780298.6875
523.645343417928 -220.1826171875 438036.8125
523.6508777854926 -1118.2591552734375 250933.96875
523.6564122115498 363.9332580566406 245999.203125
523.6619466960997 -713.5372924804688 224414.0
523.6674812391433 339.90301513671875 356579.5625
523.6730158406809 1264.9771728515625 601403.4375
523.6785505007134 1050.09423828125 592942.375
523.6840852192413 111.3036117553711 239244.453125
523.6896199962652 3504.1181640625 695778.75
523.6951548317858 -294.5914306640625 384142.71875
523.7006897258035 -2233.676513671875 245483.625
523.7062246783191 -2116.9111328125 239347.734375
523.7117596893332 -1388.8736572265625 218059.703125
523.7172947588465 -1950.22265625 236600.8125
523.7228298868595 1627.2103271484375 449921.6875
523.7283650733727 2358.895263671875 714883.375
523.7339003183871 1773.0242919921875 1052627.625
523.7394356219029 1816.5880126953125 1288308.625
523.7449709839209 1835.166015625 553964.875
523.7505064044418 468.59405517578125 141725.96875
523.7560418834661 313.3171081542969 173221.53125
523.7615774209945 619.9659423828125 268182.5
523.7671130170276 518.4395751953125 166682.234375
523.7726486715659 -181.62171936035156 52310.1796875
523.7781843846101 -643.5181884765625 141267.953125
523.7837201561608 -518.6932373046875 143018.234375
523.7892559862188 -255.6218719482422 113655.53125
523.7947918747844 -58.76417922973633 113637.9375
523.8003278218586 472.3358154296875 155679.78125
523.8058638274415 -1360.3936767578125 216588.921875
523.8113998915342 -825.9395751953125 102740.6953125
523.8169360141371 177.9402313232422 90341.3359375
523.8224721952508 231.8346405029297 217818.21875
523.8280084348761 -934.8834838867188 164192.78125
523.8335447330135 -1059.3489990234375 124405.09375
523.8390810896635 -563.925048828125 93768.296875
523.8446175048269 154.21035766601562 179960.984375
523.8501539785042 1011.5315551757812 348982.59375
523.8556905106961 2161.68310546875 425081.78125
523.8612271014032 409.6435241699219 86135.421875
523.8667637506261 -454.2857666015625 114807.1015625
523.8723004583654 4.9558210372924805 211819.75
523.8778372246217 799.8668823242188 214132.0
523.8833740493957 266.6966552734375 73147.3203125
523.8889109326881 178.23263549804688 46116.06640625
523.8944478744992 647.4823608398438 280760.90625
523.8999848748299 800.1793823242188 305458.8125
523.9055219336807 520.1334228515625 148356.78125
523.9110590510522 68.30435943603516 26496.92578125
523.9165962269452 69.00587463378906 35275.0703125
523.9221334613601 -217.1522674560547 61117.66015625
523.9276707542977 -566.7327270507812 98381.140625
523.9332081057585 -604.1106567382812 102345.4140625
523.938745515743 -196.05789184570312 54472.4453125
523.9442829842521 -102.55026245117188 50296.4453125
523.9498205112862 31.511817932128906 34111.046875
523.9553580968461 -1432.1712646484375 105026.8671875
523.9608957409323 -1851.5926513671875 145226.046875
523.9664334435454 -423.9737243652344 110212.1875
523.971971204686 -457.9959411621094 129715.3359375
523.9775090243548 -95.18946838378906 28274.57421875
523.9830469025525 312.5821228027344 92675.6484375
523.9885848392796 396.477783203125 118319.9609375
523.9941228345366 210.25729370117188 63026.49609375
523.9996608883243 175.7327117919922 51550.65625
524.0051990006433 -187.01817321777344 56022.29296875
524.0107371714942 -403.5146484375 81443.4375
524.0162754008776 -296.2033996582031 84182.875
524.021813688794 -227.0740203857422 85797.21875
524.0273520352442 -514.4492797851562 130667.6875
524.0328904402288 552.6101684570312 205477.921875
524.0384289037485 789.84375 195619.1875
524.0439674258037 420.57000732421875 98159.1796875
524.049506006395 -6.758707046508789 32940.10546875
524.0550446455233 -257.839111328125 78885.4375
524.0605833431889 -1182.45751953125 130617.125
524.0661220993926 -1461.8404541015625 129714.171875
524.0716609141351 -721.2322387695312 75310.78125
524.0771997874168 63.10177993774414 66844.2265625
524.0827387192385 171.5760955810547 113914.40625
524.0882777096007 -574.8226318359375 111403.0390625
524.0938167585041 -213.7666473388672 55751.08984375
524.0993558659493 -415.1516418457031 74134.5546875
524.1048950319368 -834.4124755859375 92247.875
524.1104342564674 -1082.9833984375 99379.8125
524.1159735395416 -929.8989868164062 113598.3359375
524.1215128811601 -1213.564208984375 109071.65625
524.1270522813235 -841.1695556640625 91082.015625
524.1325917400324 -326.4962158203125 41034.421875
524.1381312572873 29.773340225219727 10517.76953125
524.1436708330891 -31.147994995117188 35107.625
524.1492104674381 -771.7197265625 81310.3984375
524.1547501603352 -163.6513671875 21564.59765625
524.1602899117809 -262.123046875 51189.91015625
524.1658297217757 -139.9947967529297 86376.0546875
524.1713695903203 256.8567199707031 84338.46875
524.1769095174154 175.29359436035156 59021.5703125
524.1824495030617 344.9150390625 89476.9921875
524.1879895472595 335.2689208984375 74316.71875
524.1935296500096 -26.90760612487793 73583.0859375
524.1990698113128 -464.2123107910156 79638.0859375
524.2046100311694 -690.3423461914062 74989.6484375
524.2101503095802 -907.9634399414062 86467.296875
524.2156906465457 222.8653564453125 167400.515625
524.2212310420667 541.400146484375 159629.078125
524.2267714961437 637.2018432617188 177286.4375
524.2323120087773 644.5770263671875 190202.671875
524.2378525799683 -31.045217514038086 6783.56201171875
524.2433932097169 -271.4293518066406 33538.39453125
524.2489338980241 -350.1564636230469 41892.4609375
524.2544746448906 -63.79106521606445 52503.81640625
524.2600154503166 104.62359619140625 60454.08203125
524.265556314303 -202.27035522460938 52428.84765625
524.2710972368503 103.50762176513672 21588.265625
524.2766382179594 160.11549377441406 35109.76171875
524.2821792576306 -190.7181396484375 48071.484375
524.2877203558645 2.4607489109039307 212782.21875
524.293261512662 708.5755615234375 389385.375
524.2988027280236 746.6153564453125 155061.828125
524.3043440019497 557.0502319335938 126590.484375
524.3098853344412 569.32958984375 154295.859375
