# Wavelength in nm, Data in electron
# wavelength data variance
348.3339455550001 -73973.734375 45922740.0
348.33767693289445 -72715.859375 47181188.0
348.34140835075954 -108360.1171875 51939548.0
348.34513980859583 -142965.90625 57779604.0
348.3488713064038 -88901.0546875 62304096.0
348.3526028441838 -46760.453125 47069956.0
348.3563344219363 -58849.3359375 54583996.0
348.3600660396618 -72007.09375 57247192.0
348.36379769736055 -50452.453125 50049544.0
348.36752939503316 -14635.5791015625 40698648.0
348.37126113268 -21426.234375 42519612.0
348.3749929103014 -38483.30078125 51079112.0
348.3787247278978 -64566.33203125 59211280.0
348.38245658546987 -71169.6328125 54749984.0
348.38618848301775 -61245.05859375 57350868.0
348.389920420542 -52891.6015625 63636976.0
348.393652398043 -63353.20703125 54172484.0
348.3973844155213 -60734.4453125 59093976.0
348.40111647297715 -23481.474609375 42649208.0
348.4048485704111 -21773.412109375 42049416.0
348.40858070782355 -31079.576171875 45686116.0
348.41231288521493 -37192.23828125 44961660.0
348.4160451025856 -43165.77734375 42721312.0
348.41977735993606 -45430.19921875 57389604.0
348.4235096572668 -45686.46875 35781676.0
348.4272419945781 -40148.9921875 40078280.0
348.43097437187043 -35555.02734375 44391444.0
348.43470678914434 -34099.078125 45659980.0
348.4384392464001 -33966.05859375 51942920.0
348.44217174363826 -33331.53125 39213660.0
348.4459042808591 -26585.955078125 59785100.0
348.44963685806323 -23407.796875 50658912.0
348.453369475251 -30790.65625 45702636.0
348.45710213242285 -38007.60546875 45299092.0
348.4608348295791 -34334.46875 41032868.0
348.46456756672035 -29673.810546875 55535944.0
348.46830034384686 125822.078125 746319744.0
348.4720331609592 7098.59814453125 303078528.0
348.4757660180577 -65021.1328125 40257608.0
348.47949891514287 -72816.0703125 47639584.0
348.4832318522151 -70810.765625 53021268.0
348.4869648292748 -31410.744140625 34666516.0
348.4906978463224 -9092.3193359375 15085782.0
348.49443090335836 -13980.453125 25857876.0
348.4981640003831 -20352.73828125 33023676.0
348.501897137397 -13123.95703125 22417742.0
348.5056303144006 -4327.77001953125 12730993.0
348.50936353139423 -23471.736328125 38854104.0
348.5130967883783 -42712.578125 48961336.0
348.5168300853533 -64861.69921875 41845284.0
348.52056342231964 -43800.95703125 38413692.0
348.52429679927775 -18453.546875 31380762.0
348.5280302162281 -10788.728515625 27012012.0
348.53176367317104 -18771.6328125 38906304.0
348.5354971701071 -37113.6171875 63687296.0
348.53923070703655 -39422.7734375 51253028.0
348.54296428396 -19453.212890625 32294474.0
348.5466979008777 -5920.93798828125 16397333.0
348.5504315577902 -10562.8349609375 19986414.0
348.55416525469786 -35939.61328125 41503804.0
348.55789899160123 -81086.1875 46216780.0
348.5616327685006 -86247.0859375 44441812.0
348.5653665853965 -69796.734375 42118048.0
348.56910044228925 -60202.4140625 45840028.0
348.5728343391794 -52288.76953125 43151012.0
348.57656827606723 -35442.37890625 31685426.0
348.58030225295335 -10123.982421875 24720896.0
348.58403626983807 -13383.2353515625 36631836.0
348.5877703267218 -20689.28125 39646140.0
348.5915044236051 -28712.763671875 39090032.0
348.5952385604882 -19148.76953125 25801028.0
348.5989727373717 -22546.78515625 20381760.0
348.60270695425595 -54016.296875 36676980.0
348.60644121114143 -40623.765625 38601376.0
348.6101755080285 -32249.34375 32754914.0
348.61390984491766 -61625.20703125 41559448.0
348.6176442218092 -41371.14453125 38829092.0
348.6213786387038 -8712.8984375 22796694.0
348.62511309560165 -19365.90234375 15483662.0
348.6288475925033 -79456.09375 39698596.0
348.63258212940906 -61553.87109375 39933260.0
348.6363167063195 -107523.828125 52313592.0
348.640051323235 -124285.9140625 53012648.0
348.643785980156 -139426.09375 51460988.0
348.64752067708287 -165781.578125 50084252.0
348.65125541401613 -181299.390625 49819260.0
348.6549901909561 -132748.078125 57043464.0
348.65872500790334 -55791.95703125 44803568.0
348.66245986485814 -113156.828125 40448288.0
348.666194761821 -138940.03125 40281664.0
348.6699296987923 -96415.609375 40172508.0
348.67366467577256 -54612.8984375 41830912.0
348.67739969276215 -88516.9921875 48622272.0
348.6811347497615 -71096.9453125 51652676.0
348.6848698467711 -29273.119140625 38675220.0
348.68860498379127 -85161.6015625 43467540.0
348.6923401608225 -179089.59375 51831860.0
348.6960753778652 -220670.875 55078896.0
348.6998106349198 -171375.25 48879024.0
348.70354593198675 -95771.0546875 36734420.0
348.70728126906647 -192243.28125 58410412.0
348.7110166461594 -190196.28125 51937936.0
348.71475206326596 -86057.15625 45968948.0
348.7184875203866 -18917.640625 33352942.0
348.7222230175216 -10537.3896484375 27371040.0
348.72595855467165 -14508.8076171875 36086168.0
348.72969413183694 -18975.6328125 36422588.0
348.73342974901806 -136768.171875 54636020.0
348.73716540621535 -333316.90625 68333104.0
348.7409011034293 -392929.875 65752232.0
348.74463684066023 -296970.65625 54929224.0
348.74837261790873 -138020.140625 46241168.0
348.75210843517505 -38419.09765625 43992756.0
348.75584429245976 -48662.82421875 41605780.0
348.75958018976326 -48019.19140625 38477692.0
348.7633161270859 -131648.953125 58273684.0
348.76705210442816 -145548.328125 61281116.0
348.77078812179053 -81061.125 46396232.0
348.77452417917334 -62618.68359375 38218840.0
348.7782602765771 -206599.875 57310172.0
348.78199641400215 -358348.40625 72407336.0
348.785732591449 -60057.64453125 30178542.0
348.78946880891806 -64174.2890625 32520612.0
348.7932050664097 -30135.333984375 40286368.0
348.7969413639244 3346.0859375 34547516.0
348.8006777014627 -3860.843505859375 22384944.0
348.80441407902475 12844.5654296875 30714548.0
348.80815049661123 33581.109375 87251984.0
348.8118869542224 4367.1953125 16598154.0
348.81562345185887 -2866.8955078125 8223367.0
348.81935998952093 -7500.203125 15974005.0
348.82309656720906 -4472.20361328125 21362744.0
348.82683318492366 1638.6822509765625 19445516.0
348.83056984266517 -3037.913818359375 12770229.0
348.834306540434 5934.9501953125 21104818.0
348.83804327823066 9826.41796875 29791144.0
348.8417800560555 3899.780517578125 14081854.0
348.8455168739089 -1383.3099365234375 11417361.0
348.8492537317914 -2668.70947265625 12921771.0
348.8529906297034 -3480.38623046875 16425442.0
348.85672756764535 -6930.22412109375 28519480.0
348.86046454561756 -596.779541015625 2267932.75
348.8642015636206 -4951.5986328125 12187664.0
348.86793862165484 -7147.79150390625 19191010.0
348.8716757197207 -4592.89892578125 15350521.0
348.8754128578186 1575.7939453125 19457072.0
348.87915003594907 4549.5263671875 22250738.0
348.88288725411235 718.3529052734375 5043672.5
348.886624512309 6804.35302734375 21350902.0
348.8903618105395 2854.077880859375 8596444.0
348.8940991488041 238.76780700683594 3493049.25
348.8978365271034 -7629.5546875 17822906.0
348.90157394543775 -21229.541015625 28308946.0
348.9053114038076 -20059.7734375 24828070.0
348.9090489022133 2217.814208984375 18940932.0
348.9127864406554 -11518.451171875 25195842.0
348.9165240191343 -14125.251953125 21402872.0
348.9202616376504 -4874.06884765625 11002461.0
348.9239992962041 814.788330078125 9596737.0
348.92773699479585 -3742.266357421875 16950818.0
348.9314747334261 -11724.5859375 24061242.0
348.93521251209535 -10582.216796875 24532504.0
348.93895033080383 3120.722412109375 22832364.0
348.9426881895522 -4516.14208984375 16033553.0
348.9464260883407 -7697.9033203125 31328678.0
348.9501640271699 -12426.904296875 30805850.0
348.9539020060401 -16638.19921875 27075990.0
348.9576400249518 -17685.55859375 25678408.0
348.96137808390546 -11500.15625 21977720.0
348.96511618290145 916.7586059570312 13856615.0
348.9688543219402 -12715.2802734375 31260990.0
348.97259250102223 -8836.0546875 24042234.0
348.9763307201478 -7191.5654296875 20198660.0
348.98006897931754 -10403.62890625 22149364.0
348.98380727853174 -61245.015625 31440004.0
348.98754561779083 -90888.0234375 34640224.0
348.99128399709537 -16421.16015625 21811062.0
348.9950224164456 -14209.84765625 25583976.0
348.9987608758421 -19480.376953125 29024766.0
349.00249937528514 -59619.015625 37530124.0
349.00623791477534 -61067.078125 33246954.0
349.00997649431304 -43805.4609375 30817992.0
349.0137151138986 -29908.923828125 32174022.0
349.0174537735326 -28703.623046875 31793304.0
349.02119247321536 -40016.5625 31523076.0
349.0249312129473 -31791.478515625 29858664.0
349.02866999272896 -83208.859375 40003180.0
349.0324088125607 -72069.171875 30102234.0
349.03614767244284 -43379.078125 23984162.0
349.03988657237596 -28644.62109375 25285302.0
349.04362551236045 -27343.85546875 27427376.0
349.04736449239675 -22905.98046875 25767030.0
349.0511035124852 -17474.13671875 23199312.0
349.05484257262634 -13025.0107421875 23662628.0
349.0585816728206 -37674.94140625 27097936.0
349.0623208130683 -22736.4140625 25704712.0
349.06605999337 -13352.7158203125 26167586.0
349.069799213726 -19278.611328125 26448320.0
349.0735384741368 -15742.5537109375 25717592.0
349.07727777460286 5145.26806640625 29604242.0
349.08101711512455 -26934.87109375 21341494.0
349.0847564957023 -7419.80712890625 11781684.0
349.0884959163366 -10052.5009765625 19891404.0
349.0922353770278 -17889.416015625 22885624.0
349.0959748777764 -15107.427734375 19123702.0
349.0997144185828 -15516.9833984375 18103558.0
349.1034539994474 -32119.505859375 23624000.0
349.1071936203707 -29114.98828125 30562838.0
349.110933281353 49744.7109375 104158512.0
349.1146729823949 -5694.00341796875 39864944.0
349.1184127234967 -16134.5205078125 21744612.0
349.12215250465886 -21317.650390625 23854186.0
349.12589232588186 -21931.890625 26449194.0
349.12963218716607 -18223.6796875 26679934.0
349.1333720885119 -21688.228515625 26645714.0
349.1371120299199 -17663.466796875 22068640.0
349.14085201139034 -8440.125 15933203.0
349.1445920329238 -30198.5859375 21983108.0
349.1483320945206 -26875.640625 26622194.0
349.15207219618117 -30832.125 23788382.0
349.155812337906 -35655.68359375 20260636.0
349.1595525196955 -32269.404296875 21527112.0
349.16329274155004 -29757.41015625 23881056.0
349.1670330034702 -18869.033203125 21545938.0
349.1707733054563 -16602.578125 19847242.0
349.17451364750866 -15328.9404296875 22013536.0
349.17825402962796 11112.7587890625 44843892.0
349.18199445181443 -31008.046875 39907912.0
349.18573491406863 -69440.5859375 25686262.0
349.18947541639085 -44298.40234375 26637806.0
349.19321595878165 -15396.37890625 25521432.0
349.1969565412413 1572.0274658203125 10666534.0
349.2006971637705 -24677.82421875 18773214.0
349.2044378263694 -5494.177734375 7031553.0
349.20817852903855 9751.1328125 25769930.0
349.2119192717784 5554.4990234375 22311444.0
349.21566005458936 -11577.1904296875 16104788.0
349.21940087747186 -21800.931640625 24984632.0
349.22314174042623 -15278.0283203125 22878158.0
349.2268826434531 -22912.0 23259440.0
349.2306235865527 -33550.91015625 19764640.0
349.23436456972564 -30530.37890625 24013722.0
349.2381055929722 -50356.40234375 23055382.0
349.24184665629286 -54469.7734375 22534588.0
349.2455877596881 -60869.76171875 23480574.0
349.24932890315824 -52556.609375 20156960.0
349.2530700867038 906.8977661132812 12513849.0
349.2568113103252 -4432.06982421875 19688238.0
349.2605525740229 -6666.77978515625 21350716.0
349.2642938777972 -3801.1376953125 11301736.0
349.26803522164863 -62113.37890625 22734364.0
349.2717766055776 -60465.74609375 23680432.0
349.27551802958453 -34339.875 21412772.0
349.2792594936699 -27313.98828125 22801684.0
349.28300099783405 -53142.64453125 23423468.0
349.28674254207743 -145390.171875 28803384.0
349.2904841264006 -74983.9375 23498284.0
349.29422575080383 -17061.0234375 18603156.0
349.2979674152876 -90166.65625 26536820.0
349.3017091198524 -147329.25 29597548.0
349.3054508644985 -129048.703125 30494328.0
349.3091926492265 -90601.75 28394920.0
349.31293447403675 -87739.3828125 24015556.0
349.3166763389297 -85126.4375 26388668.0
349.32041824390575 -65242.24609375 22304972.0
349.3241601889654 -111881.3359375 33959612.0
349.327902174109 -124472.9609375 33150650.0
349.331644199337 -50150.34765625 21678490.0
349.33538626464986 -12005.458984375 16435510.0
349.33912837004794 -43283.40625 21301168.0
349.3428705155318 -63052.72265625 23334226.0
349.34661270110166 -15751.57421875 15012745.0
349.3503549267582 -23666.21484375 20414332.0
349.3540971925017 -29410.673828125 15824115.0
349.3578394983326 -15463.7177734375 16927872.0
349.36158184425136 -81110.9609375 25969958.0
349.3653242302584 -55998.2890625 22969952.0
349.3690666563541 -47010.56640625 22124428.0
349.37280912253897 -416793.6875 36372880.0
349.3765516288134 -776423.9375 46849252.0
349.38029417517777 -69253.484375 22707804.0
349.3840367616326 -7602.13623046875 16198609.0
349.3877793881783 -1117.430908203125 2434192.75
349.39152205481525 -1316.6441650390625 3496876.75
349.39526476154396 -6342.6171875 9728657.0
349.3990075083648 8109.6611328125 22115756.0
349.4027502952781 10658.1142578125 19907744.0
349.40649312228453 1653.2486572265625 14074071.0
349.4102359893844 9057.5615234375 22336318.0
349.41397889657804 -1178.163330078125 2850069.75
349.41772184386593 -9798.462890625 21013262.0
349.42146483124867 -4957.25732421875 11894872.0
349.4252078587265 -5204.22705078125 10778209.0
349.4289509262999 -6463.05908203125 14277049.0
349.43269403396926 -7120.33984375 14345602.0
349.4364371817351 -7523.32470703125 13938654.0
349.4401803695978 -5781.22265625 11630641.0
349.4439235975578 412.9250183105469 4586627.5
349.4476668656155 4436.7353515625 14907319.0
349.45141017377136 -9760.1044921875 10685727.0
349.4551535220258 -5937.61962890625 8202563.0
349.4588969103793 -6282.71484375 9201641.0
349.46264033883216 -4500.65234375 9314603.0
349.46638380738494 -1898.06982421875 5100372.5
349.47012731603803 -2082.556884765625 4861362.0
349.4738708647918 -7287.669921875 12682943.0
349.47761445364677 -16648.25 18281620.0
349.4813580826033 -33440.69140625 16574953.0
349.4851017516619 -152132.640625 28752688.0
349.4888454608229 -217718.59375 24156490.0
349.4925892100868 -100583.2578125 21511162.0
349.496332999454 -27471.140625 16455159.0
349.50007682892493 -19369.09765625 13942346.0
349.5038206985001 -28103.236328125 15967513.0
349.5075646081798 -22624.419921875 15684056.0
349.51130855796447 -6721.56298828125 9571809.0
349.5150525478547 -15466.08984375 15377645.0
349.51879657785076 -24973.369140625 15286029.0
349.5225406479531 -33937.1640625 14815013.0
349.5262847581622 -24392.89453125 14300830.0
349.5300289084785 -29694.0625 16961182.0
349.53377309890243 -24475.720703125 16211295.0
349.53751732943437 -12673.2900390625 14151729.0
349.5412616000748 -8166.75439453125 12171891.0
349.5450059108241 -7737.05712890625 8548555.0
349.54875026168264 -17688.951171875 13190094.0
349.55249465265103 -21898.595703125 15512457.0
349.5562390837296 -13406.3251953125 15725694.0
349.55998355491874 -1893.622802734375 6188869.5
349.56372806621897 -8730.2470703125 11022453.0
349.5674726176306 -12859.8818359375 14891061.0
349.57121720915416 -16101.990234375 15146733.0
349.5749618407901 -24147.58203125 15493170.0
349.57870651253876 -27880.541015625 14920036.0
349.5824512244006 -20546.48046875 13176476.0
349.586195976376 -19542.80078125 10708930.0
349.58994076846557 -36034.015625 13534500.0
349.5936856006695 -24337.326171875 15134514.0
349.59743047298844 -17547.12109375 14543697.0
349.6011753854227 -1970.7369384765625 13550047.0
349.6049203379727 2974.408447265625 8626619.0
349.60866533063887 -6303.98046875 6881034.5
349.6124103634217 -14606.4052734375 11677160.0
349.6161554363216 -17943.375 12690930.0
349.619900549339 -19378.615234375 16875692.0
349.6236457024742 -16240.7138671875 13768776.0
349.6273908957279 -527.447021484375 5217736.5
349.6311361291003 2432.970947265625 5602223.0
349.63488140259193 -9477.8759765625 10353964.0
349.63862671620313 -1824.83544921875 19759440.0
349.6423720699344 4995.2568359375 15584954.0
349.64611746378625 -3426.703125 6552322.5
349.64986289775896 -9941.85546875 13914809.0
349.65360837185307 -18808.3203125 14336848.0
349.65735388606896 -31579.0078125 13843583.0
349.66109944040704 -12385.248046875 10785495.0
349.6648450348677 -5612.96923828125 8498885.0
349.66859066945153 -20282.8984375 11754251.0
349.6723363441588 -30743.763671875 13087257.0
349.67608205899006 -22690.345703125 13117225.0
349.6798278139457 -27229.3203125 15542671.0
349.68357360902604 -42106.5078125 17445008.0
349.6873194442316 -27556.46484375 13926128.0
349.69106531956294 -19992.515625 12023768.0
349.69481123502027 -7630.99609375 8451457.0
349.6985571906041 -1444.6949462890625 2338358.75
349.70230318631485 -1246.758544921875 2650949.5
349.70604922215307 31263.08203125 48168988.0
349.70979529811905 -1189.8043212890625 35118748.0
349.71354141421324 -27010.392578125 14057408.0
349.7172875704361 -35359.5078125 15442436.0
349.7210337667881 -76702.0625 16782216.0
349.72478000326953 -118447.96875 15472991.0
349.72852627988095 -74872.40625 14632112.0
349.73227259662275 -15964.7861328125 11397069.0
349.7360189534954 -15319.8896484375 11066900.0
349.7397653504992 -19793.041015625 10889641.0
349.74351178763476 -12284.4658203125 10702787.0
349.74725826490237 -40290.71875 12533780.0
349.7510047823025 -48084.71875 13533672.0
349.75475133983565 -24250.19140625 11062143.0
349.75849793750217 -7441.12939453125 7871405.5
349.7622445753025 -12066.5947265625 8494608.0
349.765991253237 -40111.61328125 11265964.0
349.76973797130626 -90078.8203125 19260416.0
349.77348472951064 -12533.2763671875 8679530.0
349.7772315278505 -18165.548828125 11459878.0
349.7809783663264 -43073.90625 13580605.0
349.78472524493867 -40688.65234375 13264132.0
349.7884721636878 -12154.2841796875 12703333.0
349.7922191225741 -14041.4375 13188416.0
349.79596612159816 -28001.435546875 10233356.0
349.79971316076035 1860.323486328125 3750305.5
349.80346024006104 -23788.0859375 8156057.0
349.8072073595007 -174890.859375 16500467.0
349.81095451907987 -35749.0546875 11178850.0
349.8147017187988 -65166.01953125 13939392.0
349.81844895865794 -3149.531005859375 18837384.0
349.8221962386579 -23835.892578125 15695442.0
349.82594355879894 -21528.416015625 7724992.0
349.8296909190815 -3308.046142578125 4896255.0
349.8334383195061 -1813.7333984375 7178891.0
349.8371857600731 4778.62646484375 10557814.0
349.840933240783 10515.4287109375 16667905.0
349.8446807616361 7116.705078125 14233094.0
349.8484283226329 -307.24951171875 747114.8125
349.8521759237739 3037.53076171875 7886628.5
349.8559235650594 -3285.08837890625 6860153.5
349.85967124649 3312.65625 14233160.0
349.86341896806596 741.817138671875 8561092.0
349.8671667297878 -2999.047607421875 3786971.5
349.87091453165596 -1381.3145751953125 3472080.0
349.87466237367073 3072.80322265625 6729349.0
349.87841025583276 5985.572265625 12321223.0
349.88215817814233 5716.6689453125 6520739.0
349.8859061405999 21308.37890625 30367816.0
349.8896541432059 -102681.1484375 15976151.0
349.8934021859608 -59204.890625 13293667.0
349.89715026886495 -62117.66796875 12240859.0
349.90089839191893 -95155.171875 13646094.0
349.90464655512295 -95835.5625 13531544.0
349.90839475847764 -77242.890625 15214635.0
349.91214300198334 -54615.60546875 13755996.0
349.9158912856405 -34962.07421875 9046288.0
349.91963960944946 -25822.888671875 9204243.0
349.9233879734108 -5000.4365234375 6373533.0
349.92713637752485 -12784.6015625 7029882.5
349.93088482179206 -2376.78564453125 2421516.25
