# Wavelength in nm, Data in electron
# wavelength data variance
347.8217805962299 0.0 0.0
347.82550658468926 0.0 0.0
347.8292326130627 0.0 0.0
347.83295868135065 0.0 0.0
347.83668478955354 0.0 0.0
347.84041093767183 0.0 0.0
347.8441371257059 0.0 0.0
347.84786335365624 0.0 0.0
347.85158962152315 0.0 0.0
347.85531592930727 0.0 0.0
347.85904227700877 0.0 0.0
347.8627686646283 0.0 0.0
347.86649509216613 0.0 0.0
347.8702215596228 0.0 0.0
347.8739480669987 0.0 0.0
347.87767461429416 0.0 0.0
347.8814012015098 0.0 0.0
347.8851278286459 0.0 0.0
347.88885449570296 0.0 0.0
347.89258120268136 0.0 0.0
347.89630794958157 0.0 0.0
347.90003473640394 0.0 0.0
347.90376156314903 0.0 0.0
347.90748842981714 0.0 0.0
347.91121533640876 0.0 0.0
347.91494228292424 0.0 0.0
347.91866926936416 0.0 0.0
347.92239629572884 0.0 0.0
347.92612336201876 0.0 0.0
347.92985046823424 0.0 0.0
347.9335776143758 0.0 0.0
347.9373048004439 0.0 0.0
347.9410320264389 0.0 0.0
347.94475929236125 0.0 0.0
347.94848659821133 0.0 0.0
347.9522139439897 0.0 0.0
347.95594132969666 0.0 0.0
347.95966875533264 0.0 0.0
347.9633962208982 0.0 0.0
347.96712372639354 0.0 0.0
347.9708512718193 0.0 0.0
347.97457885717586 0.0 0.0
347.97830648246355 0.0 0.0
347.9820341476829 0.0 0.0
347.9857618528343 0.0 0.0
347.9894895979182 0.0 0.0
347.993217382935 0.0 0.0
347.99694520788506 0.0 0.0
348.00067307276896 0.0 0.0
348.004400977587 0.0 0.0
348.0081289223397 0.0 0.0
348.01185690702744 0.0 0.0
348.01558493165066 0.0 0.0
348.0193129962098 0.0 0.0
348.02304110070526 0.0 0.0
348.0267692451375 0.0 0.0
348.03049742950685 0.0 0.0
348.0342256538138 0.0 0.0
348.03795391805886 0.0 0.0
348.04168222224234 0.0 0.0
348.0454105663648 0.0 0.0
348.04913895042654 0.0 0.0
348.05286737442805 0.0 0.0
348.05659583836973 0.0 0.0
348.060324342252 0.0 0.0
348.0640528860753 0.0 0.0
348.0677814698401 0.0 0.0
348.07151009354675 0.0 0.0
348.0752387571958 0.0 0.0
348.0789674607875 0.0 0.0
348.0826962043224 0.0 0.0
348.08642498780097 0.0 0.0
348.0901538112235 0.0 0.0
348.09388267459053 0.0 0.0
348.0976115779024 0.0 0.0
348.1013405211596 0.0 0.0
348.1050695043626 0.0 0.0
348.10879852751174 0.0 0.0
348.11252759060744 0.0 0.0
348.1162566936502 0.0 0.0
348.1199858366404 0.0 0.0
348.12371501957847 0.0 0.0
348.1274442424649 0.0 0.0
348.13117350530007 0.0 0.0
348.13490280808435 0.0 0.0
348.13863215081824 0.0 0.0
348.1423615335022 0.0 0.0
348.14609095613656 0.0 0.0
348.1498204187218 0.0 0.0
348.1535499212584 0.0 0.0
348.15727946374665 0.0 0.0
348.16100904618713 0.0 0.0
348.1647386685802 0.0 0.0
348.16846833092626 0.0 0.0
348.17219803322575 0.0 0.0
348.1759277754791 0.0 0.0
348.1796575576868 0.0 0.0
348.1833873798493 0.0 0.0
348.18711724196686 0.0 0.0
348.19084714404 0.0 0.0
348.19457708606916 0.0 0.0
348.1983070680548 0.0 0.0
348.2020370899973 0.0 0.0
348.2057671518971 0.0 0.0
348.2094972537546 0.0 0.0
348.2132273955703 0.0 0.0
348.21695757734454 0.0 0.0
348.22068779907784 0.0 0.0
348.2244180607705 0.0 0.0
348.2281483624231 0.0 0.0
348.231878704036 0.0 0.0
348.23560908560955 0.0 0.0
348.2393395071443 0.0 0.0
348.2430699686406 0.0 0.0
348.24680047009895 0.0 0.0
348.25053101151974 0.0 0.0
348.25426159290333 0.0 0.0
348.25799221425024 0.0 0.0
348.26172287556085 0.0 0.0
348.2654535768357 0.0 0.0
348.2691843180751 0.0 0.0
348.2729150992794 0.0 0.0
348.2766459204492 0.0 0.0
348.28037678158483 0.0 0.0
348.2841076826868 0.0 0.0
348.2878386237554 0.0 0.0
348.2915696047913 0.0 0.0
348.29530062579465 0.0 0.0
348.299031686766 0.0 0.0
348.30276278770583 0.0 0.0
348.3064939286145 0.0 0.0
348.3102251094925 0.0 0.0
348.3139563303401 0.0 0.0
348.3176875911579 0.0 0.0
348.3214188919463 0.0 0.0
348.32515023270565 0.0 0.0
348.3288816134364 0.0 0.0
348.3326130341391 0.0 0.0
348.33634449481406 0.0 0.0
348.3400759954617 0.0 0.0
348.34380753608247 0.0 0.0
348.3475391166768 0.0 0.0
348.35127073724516 0.0 0.0
348.3550023977879 0.0 0.0
348.3587340983056 0.0 0.0
348.36246583879847 0.0 0.0
348.3661976192671 0.0 0.0
348.3699294397118 0.0 0.0
348.3736613001331 0.0 0.0
348.3773932005314 0.0 0.0
348.38112514090716 0.0 0.0
348.3848571212607 0.0 0.0
348.3885891415926 0.0 0.0
348.39232120190314 0.0 0.0
348.39605330219285 0.0 0.0
348.3997854424621 0.0 0.0
348.4035176227113 0.0 0.0
348.407249842941 0.0 0.0
348.4109821031515 0.0 0.0
348.4147144033433 0.0 0.0
348.4184467435168 0.0 0.0
348.42217912367244 0.0 0.0
348.4259115438106 0.0 0.0
348.4296440039318 0.0 0.0
348.43337650403635 0.0 0.0
348.4371090441248 0.0 0.0
348.4408416241975 0.0 0.0
348.4445742442549 0.0 0.0
348.4483069042975 0.0 0.0
348.4520396043256 0.0 0.0
348.45577234433966 0.0 0.0
348.4595051243402 0.0 0.0
348.46323794432755 0.0 0.0
348.46697080430215 0.0 0.0
348.47070370426445 0.0 0.0
348.4744366442149 0.0 0.0
348.4781696241539 0.0 0.0
348.4819026440819 0.0 0.0
348.4856357039993 0.0 0.0
348.4893688039066 0.0 0.0
348.4931019438041 0.0 0.0
348.49683512369234 0.0 0.0
348.5005683435717 0.0 0.0
348.50430160344257 0.0 0.0
348.50803490330543 0.0 0.0
348.5117682431607 0.0 0.0
348.51550162300884 0.0 0.0
348.51923504285026 0.0 0.0
348.5229685026854 0.0 0.0
348.52670200251464 0.0 0.0
348.5304355423384 0.0 0.0
348.53416912215715 0.0 0.0
348.5379027419714 0.0 0.0
348.54163640178143 0.0 0.0
348.5453701015877 0.0 0.0
348.54910384139066 0.0 0.0
348.5528376211908 0.0 0.0
348.5565714409885 0.0 0.0
348.5603053007841 0.0 0.0
348.5640392005782 0.0 0.0
348.56777314037106 0.0 0.0
348.5715071201633 0.0 0.0
348.5752411399551 0.0 0.0
348.5789751997471 0.0 0.0
348.58270929953966 0.0 0.0
348.58644343933315 0.0 0.0
348.5901776191281 0.0 0.0
348.5939118389249 0.0 0.0
348.59764609872394 0.0 0.0
348.60138039852563 0.0 0.0
348.60511473833054 0.0 0.0
348.60884911813895 0.0 0.0
348.61258353795137 0.0 0.0
348.61631799776814 0.0 0.0
348.6200524975898 0.0 0.0
348.62378703741666 0.0 0.0
348.62752161724933 0.0 0.0
348.63125623708805 0.0 0.0
348.63499089693335 0.0 0.0
348.6387255967856 0.0 0.0
348.64246033664523 0.0 0.0
348.6461951165128 0.0 0.0
348.64992993638856 0.0 0.0
348.65366479627306 0.0 0.0
348.65739969616664 0.0 0.0
348.66113463606985 0.0 0.0
348.6648696159829 0.0 0.0
348.6686046359065 0.0 0.0
348.6723396958409 0.0 0.0
348.6760747957865 0.0 0.0
348.6798099357439 0.0 0.0
348.68354511571334 0.0 0.0
348.68728033569533 0.0 0.0
348.6910155956904 0.0 0.0
348.6947508956988 0.0 0.0
348.698486235721 0.0 0.0
348.7022216157576 0.0 0.0
348.7059570358088 0.0 0.0
348.7096924958752 0.0 0.0
348.71342799595703 0.0 0.0
348.71716353605495 0.0 0.0
348.7208991161692 0.0 0.0
348.72463473630035 0.0 0.0
348.7283703964488 0.0 0.0
348.73210609661487 0.0 0.0
348.73584183679907 0.0 0.0
348.7395776170018 0.0 0.0
348.7433134372236 0.0 0.0
348.7470492974648 0.0 0.0
348.7507851977258 0.0 0.0
348.7545211380071 0.0 0.0
348.7582571183091 0.0 0.0
348.76199313863214 0.0 0.0
348.7657291989768 0.0 0.0
348.76946529934344 0.0 0.0
348.77320143973253 0.0 0.0
348.7769376201444 0.0 0.0
348.7806738405796 0.0 0.0
348.7844101010384 0.0 0.0
348.7881464015215 0.0 0.0
348.79188274202903 0.0 0.0
348.79561912256156 0.0 0.0
348.79935554311953 0.0 0.0
348.8030920037033 0.0 0.0
348.8068285043134 0.0 0.0
348.8105650449501 0.0 0.0
348.814301625614 0.0 0.0
348.81803824630543 0.0 0.0
348.8217749070249 0.0 0.0
348.8255116077728 0.0 0.0
348.8292483485494 0.0 0.0
348.83298512935545 0.0 0.0
348.8367219501911 0.0 0.0
348.8404588110569 0.0 0.0
348.84419571195326 0.0 0.0
348.8479326528806 0.0 0.0
348.8516696338394 0.0 0.0
348.85540665483 0.0 0.0
348.8591437158529 0.0 0.0
348.8628808169085 0.0 0.0
348.8666179579972 0.0 0.0
348.8703551391195 0.0 0.0
348.87409236027577 0.0 0.0
348.87782962146645 0.0 0.0
348.881566922692 0.0 0.0
348.88530426395283 0.0 0.0
348.8890416452494 0.0 0.0
348.892779066582 0.0 0.0
348.8965165279513 0.0 0.0
348.9002540293574 0.0 0.0
348.9039915708011 0.0 0.0
348.90772915228257 0.0 0.0
348.9114667738023 0.0 0.0
348.9152044353608 0.0 0.0
348.91894213695844 0.0 0.0
348.9226798785956 0.0 0.0
348.92641766027276 0.0 0.0
348.93015548199037 0.0 0.0
348.9338933437488 0.0 0.0
348.9376312455485 0.0 0.0
348.94136918739 0.0 0.0
348.94510716927357 0.0 0.0
348.9488451911997 0.0 0.0
348.9525832531689 0.0 0.0
348.95632135518144 0.0 0.0
348.9600594972378 0.0 0.0
348.9637976793386 0.0 0.0
348.967535901484 0.0 0.0
348.97127416367454 0.0 0.0
348.97501246591065 0.0 0.0
348.97875080819284 0.0 0.0
348.9824891905214 0.0 0.0
348.9862276128968 0.0 0.0
348.9899660753195 0.0 0.0
348.9937045777899 0.0 0.0
348.9974431203085 0.0 0.0
349.00118170287567 0.0 0.0
349.00492032549175 0.0 0.0
349.0086589881574 0.0 0.0
349.0123976908728 0.0 0.0
349.0161364336385 0.0 0.0
349.019875216455 0.0 0.0
349.0236140393226 0.0 0.0
349.0273529022417 0.0 0.0
349.0310918052129 0.0 0.0
349.0348307482365 0.0 0.0
349.038569731313 0.0 0.0
349.0423087544428 0.0 0.0
349.04604781762623 0.0 0.0
349.04978692086394 0.0 0.0
349.05352606415613 0.0 0.0
349.0572652475034 0.0 0.0
349.061004470906 0.0 0.0
349.0647437343646 0.0 0.0
349.0684830378794 0.0 0.0
349.07222238145096 0.0 0.0
349.07596176507974 0.0 0.0
349.079701188766 0.0 0.0
349.0834406525103 0.0 0.0
349.0871801563131 0.0 0.0
349.0909197001747 0.0 0.0
349.09465928409566 0.0 0.0
349.0983989080763 0.0 0.0
349.10213857211716 0.0 0.0
349.1058782762185 0.0 0.0
349.10961802038094 0.0 0.0
349.1133578046048 0.0 0.0
349.1170976288906 0.0 0.0
349.12083749323864 0.0 0.0
349.1245773976494 0.0 0.0
349.12831734212335 0.0 0.0
349.13205732666086 0.0 0.0
349.13579735126245 0.0 0.0
349.1395374159285 0.0 0.0
349.14327752065935 0.0 0.0
349.14701766545556 0.0 0.0
349.15075785031746 0.0 0.0
349.1544980752456 0.0 0.0
349.1582383402403 0.0 0.0
349.16197864530204 0.0 0.0
349.16571899043123 0.0 0.0
349.16945937562826 0.0 0.0
349.17319980089366 0.0 0.0
349.1769402662278 0.0 0.0
349.18068077163105 0.0 0.0
349.18442131710395 0.0 0.0
349.18816190264687 0.0 0.0
349.1919025282603 0.0 0.0
349.19564319394453 0.0 0.0
349.19938389970014 0.0 0.0
349.2031246455275 0.0 0.0
349.206865431427 0.0 0.0
349.2106062573991 0.0 0.0
349.21434712344427 0.0 0.0
349.2180880295629 0.0 0.0
349.2218289757554 0.0 0.0
349.22556996202223 0.0 0.0
349.2293109883638 0.0 0.0
349.2330520547806 0.0 0.0
349.23679316127294 0.0 0.0
349.24053430784136 0.0 0.0
349.2442754944863 0.0 0.0
349.2480167212081 0.0 0.0
349.2517579880072 0.0 0.0
349.2554992948841 0.0 0.0
349.25924064183914 0.0 0.0
349.26298202887284 0.0 0.0
349.2667234559855 0.0 0.0
349.2704649231777 0.0 0.0
349.27420643044985 0.0 0.0
349.2779479778023 0.0 0.0
349.28168956523547 0.0 0.0
349.28543119274985 0.0 0.0
349.28917286034584 0.0 0.0
349.2929145680239 0.0 0.0
349.2966563157845 0.0 0.0
349.3003981036279 0.0 0.0
349.3041399315547 0.0 0.0
349.3078817995653 0.0 0.0
349.31162370766003 0.0 0.0
349.3153656558394 0.0 0.0
349.31910764410384 0.0 0.0
349.32284967245374 0.0 0.0
349.3265917408896 0.0 0.0
349.3303338494118 0.0 0.0
349.33407599802075 0.0 0.0
349.3378181867169 0.0 0.0
349.34156041550074 0.0 0.0
349.34530268437254 0.0 0.0
349.34904499333294 0.0 0.0
349.3527873423822 0.0 0.0
349.3565297315208 0.0 0.0
349.3602721607492 0.0 0.0
349.36401463006786 0.0 0.0
349.3677571394771 0.0 0.0
349.3714996889774 0.0 0.0
349.3752422785692 0.0 0.0
349.378984908253 0.0 0.0
349.3827275780291 0.0 0.0
349.38647028789796 0.0 0.0
349.3902130378601 0.0 0.0
349.3939558279158 0.0 0.0
349.3976986580657 0.0 0.0
349.40144152831 0.0 0.0
349.40518443864926 0.0 0.0
349.40892738908383 0.0 0.0
349.4126703796143 0.0 0.0
349.416413410241 0.0 0.0
349.42015648096424 0.0 0.0
349.4238995917846 0.0 0.0
349.4276427427025 0.0 0.0
349.4313859337184 0.0 0.0
349.4351291648325 0.0 0.0
349.43887243604553 0.0 0.0
349.44261574735776 0.0 0.0
349.4463590987696 0.0 0.0
349.4501024902816 0.0 0.0
349.45384592189413 0.0 0.0
349.4575893936076 0.0 0.0
349.46133290542235 0.0 0.0
349.465076457339 0.0 0.0
349.4688200493579 0.0 0.0
349.4725636814794 0.0 0.0
349.476307353704 0.0 0.0
349.48005106603216 0.0 0.0
349.4837948184643 0.0 0.0
349.48753861100073 0.0 0.0
349.4912824436421 0.0 0.0
349.4950263163886 0.0 0.0
349.49877022924085 0.0 0.0
349.50251418219915 0.0 0.0
349.50625817526395 0.0 0.0
349.5100022084358 0.0 0.0
349.513746281715 0.0 0.0
349.5174903951021 0.0 0.0
349.52123454859736 0.0 0.0
349.52497874220126 0.0 0.0
349.5287229759144 0.0 0.0
349.53246724973695 0.0 0.0
349.53621156366955 0.0 0.0
349.5399559177125 0.0 0.0
349.5437003118663 0.0 0.0
349.5474447461314 0.0 0.0
349.55118922050815 0.0 0.0
349.554933734997 0.0 0.0
349.55867828959845 0.0 0.0
349.5624228843128 0.0 0.0
349.56616751914066 0.0 0.0
349.5699121940823 0.0 0.0
349.57365690913815 0.0 0.0
349.5774016643088 0.0 0.0
349.58114645959455 0.0 0.0
349.5848912949958 0.0 0.0
349.5886361705131 0.0 0.0
349.59238108614676 0.0 0.0
349.5961260418973 0.0 0.0
349.5998710377651 0.0 0.0
349.60361607375063 0.0 0.0
349.6073611498542 0.0 0.0
349.6111062660765 0.0 0.0
349.6148514224177 0.0 0.0
349.6185966188783 0.0 0.0
349.6223418554588 0.0 0.0
349.6260871321595 0.0 0.0
349.629832448981 0.0 0.0
349.6335778059236 0.0 0.0
349.63732320298783 0.0 0.0
349.641068640174 0.0 0.0
349.64481411748267 0.0 0.0
349.64855963491414 0.0 0.0
349.6523051924689 0.0 0.0
349.6560507901474 0.0 0.0
349.6597964279501 0.0 0.0
349.6635421058773 0.0 0.0
349.66728782392954 0.0 0.0
349.6710335821072 0.0 0.0
349.67477938041077 0.0 0.0
349.6785252188406 0.0 0.0
349.68227109739723 0.0 0.0
349.68601701608094 0.0 0.0
349.68976297489223 0.0 0.0
349.6935089738316 0.0 0.0
349.69725501289946 0.0 0.0
349.70100109209613 0.0 0.0
349.7047472114221 0.0 0.0
349.7084933708778 0.0 0.0
349.71223957046374 0.0 0.0
349.71598581018026 0.0 0.0
349.7197320900278 0.0 0.0
349.72347841000675 0.0 0.0
349.72722477011763 0.0 0.0
349.7309711703608 0.0 0.0
349.73471761073677 0.0 0.0
349.73846409124593 0.0 0.0
349.74221061188865 0.0 0.0
349.7459571726654 0.0 0.0
349.74970377357664 0.0 0.0
349.75345041462276 0.0 0.0
349.7571970958042 0.0 0.0
349.7609438171214 0.0 0.0
349.7646905785749 0.0 0.0
349.7684373801649 0.0 0.0
349.77218422189196 0.0 0.0
349.77593110375653 0.0 0.0
349.779678025759 0.0 0.0
349.78342498789976 0.0 0.0
349.78717199017933 0.0 0.0
349.79091903259814 0.0 0.0
349.79466611515653 0.0 0.0
349.79841323785496 0.0 0.0
349.8021604006939 0.0 0.0
349.8059076036738 0.0 0.0
349.80965484679496 0.0 0.0
349.81340213005797 0.0 0.0
349.8171494534632 0.0 0.0
349.820896817011 0.0 0.0
349.8246442207018 0.0 0.0
349.8283916645363 0.0 0.0
349.83213914851456 0.0 0.0
349.8358866726373 0.0 0.0
349.8396342369047 0.0 0.0
349.8433818413174 0.0 0.0
349.8471294858757 0.0 0.0
349.85087717058013 0.0 0.0
349.8546248954311 0.0 0.0
349.8583726604289 0.0 0.0
349.86212046557415 0.0 0.0
349.8658683108672 0.0 0.0
349.8696161963084 0.0 0.0
349.8733641218983 0.0 0.0
349.87711208763733 0.0 0.0
349.8808600935259 0.0 0.0
349.8846081395643 0.0 0.0
349.88835622575317 0.0 0.0
349.8921043520928 0.0 0.0
349.8958525185837 0.0 0.0
349.89960072522626 0.0 0.0
349.9033489720209 0.0 0.0
349.9070972589681 0.0 0.0
349.9108455860683 0.0 0.0
349.9145939533218 0.0 0.0
349.9183423607292 0.0 0.0
349.9220908082908 0.0 0.0
349.9258392960071 0.0 0.0
349.9295878238785 0.0 0.0
349.9333363919054 0.0 0.0
349.93708500008836 0.0 0.0
349.94083364842766 0.0 0.0
349.9445823369238 0.0 0.0
349.94833106557724 0.0 0.0
349.9520798343883 0.0 0.0
349.9558286433575 0.0 0.0
349.95957749248527 0.0 0.0
349.96332638177205 0.0 0.0
349.9670753112182 0.0 0.0
349.9708242808242 0.0 0.0
349.9745732905905 0.0 0.0
349.9783223405175 0.0 0.0
349.98207143060563 0.0 0.0
349.9858205608553 0.0 0.0
349.98956973126695 0.0 0.0
349.99331894184104 0.0 0.0
349.99706819257796 0.0 0.0
350.0008174834782 0.0 0.0
350.00456681454216 0.0 0.0
350.00831618577024 0.0 0.0
350.0120655971629 0.0 0.0
350.01581504872064 0.0 0.0
350.01956454044375 0.0 0.0
350.0233140723327 0.0 0.0
350.02706364438797 0.0 0.0
350.03081325661 0.0 0.0
350.0345629089991 0.0 0.0
350.03831260155584 0.0 0.0
350.0420623342806 0.0 0.0
350.0458121071738 0.0 0.0
350.0495619202359 0.0 0.0
350.05331177346727 0.0 0.0
350.0570616668684 0.0 0.0
350.06081160043965 0.0 0.0
350.0645615741816 0.0 0.0
350.0683115880945 0.0 0.0
350.0720616421789 0.0 0.0
350.0758117364352 0.0 0.0
350.07956187086376 0.0 0.0
350.08331204546505 0.0 0.0
350.08706226023963 0.0 0.0
350.09081251518774 0.0 0.0
350.0945628103099 0.0 0.0
350.09831314560654 0.0 0.0
350.10206352107815 0.0 0.0
350.105813936725 0.0 0.0
350.10956439254767 0.0 0.0
350.1133148885465 0.0 0.0
350.11706542472194 0.0 0.0
350.12081600107445 0.0 0.0
350.12456661760444 0.0 0.0
350.1283172743124 0.0 0.0
350.13206797119864 0.0 0.0
350.1358187082637 0.0 0.0
350.13956948550793 0.0 0.0
350.1433203029318 0.0 0.0
350.14707116053575 0.0 0.0
350.1508220583202 0.0 0.0
350.15457299628554 0.0 0.0
350.1583239744323 0.0 0.0
350.1620749927608 0.0 0.0
350.16582605127155 0.0 0.0
350.16957714996494 0.0 0.0
350.17332828884145 0.0 0.0
350.1770794679014 0.0 0.0
350.18083068714526 0.0 0.0
350.1845819465736 0.0 0.0
350.1883332461867 0.0 0.0
350.192084585985 0.0 0.0
350.195835965969 0.0 0.0
350.19958738613906 0.0 0.0
350.2033388464957 0.0 0.0
350.20709034703924 0.0 0.0
350.2108418877702 0.0 0.0
350.2145934686889 0.0 0.0
350.21834508979595 0.0 0.0
350.2220967510916 0.0 0.0
350.22584845257643 0.0 0.0
350.22960019425074 0.0 0.0
350.23335197611505 0.0 0.0
350.2371037981697 0.0 0.0
350.2408556604152 0.0 0.0
350.244607562852 0.0 0.0
350.2483595054805 0.0 0.0
350.25211148830107 0.0 0.0
350.25586351131426 0.0 0.0
350.25961557452035 0.0 0.0
350.2633676779199 0.0 0.0
350.26711982151323 0.0 0.0
350.27087200530093 0.0 0.0
350.27462422928323 0.0 0.0
350.27837649346077 0.0 0.0
350.2821287978338 0.0 0.0
350.28588114240284 0.0 0.0
350.28963352716835 0.0 0.0
350.2933859521307 0.0 0.0
350.2971384172903 0.0 0.0
350.3008909226476 0.0 0.0
350.3046434682031 0.0 0.0
350.3083960539572 0.0 0.0
350.31214867991025 0.0 0.0
350.3159013460628 0.0 0.0
350.3196540524152 0.0 0.0
350.3234067989679 0.0 0.0
350.3271595857213 0.0 0.0
350.3309124126759 0.0 0.0
350.33466527983205 0.0 0.0
350.33841818719026 0.0 0.0
350.3421711347509 0.0 0.0
350.3459241225145 0.0 0.0
350.34967715048134 0.0 0.0
350.3534302186519 0.0 0.0
350.3571833270267 0.0 0.0
350.36093647560614 0.0 0.0
350.36468966439054 0.0 0.0
350.36844289338046 0.0 0.0
350.3721961625763 0.0 0.0
350.3759494719784 0.0 0.0
350.3797028215873 0.0 0.0
350.38345621140337 0.0 0.0
350.3872096414271 0.0 0.0
350.3909631116589 0.0 0.0
350.3947166220991 0.0 0.0
350.39847017274826 0.0 0.0
350.4022237636068 0.0 0.0
350.40597739467506 0.0 0.0
350.40973106595357 0.0 0.0
350.41348477744276 0.0 0.0
350.41723852914294 0.0 0.0
350.4209923210546 0.0 0.0
350.42474615317826 0.0 0.0
350.42850002551427 0.0 0.0
350.43225393806307 0.0 0.0
350.43600789082507 0.0 0.0
350.43976188380077 0.0 0.0
350.44351591699046 0.0 0.0
350.4472699903947 0.0 0.0
350.451024104014 0.0 0.0
350.45477825784855 0.0 0.0
350.458532451899 0.0 0.0
350.4622866861656 0.0 0.0
350.46604096064885 0.0 0.0
350.4697952753493 0.0 0.0
350.4735496302672 0.0 0.0
350.47730402540316 0.0 0.0
350.4810584607574 0.0 0.0
350.4848129363305 0.0 0.0
350.4885674521229 0.0 0.0
350.4923220081349 0.0 0.0
350.49607660436715 0.0 0.0
350.49983124081984 0.0 0.0
350.5035859174936 0.0 0.0
350.50734063438864 0.0 0.0
350.5110953915056 0.0 0.0
350.5148501888448 0.0 0.0
350.5186050264067 0.0 0.0
350.5223599041918 0.0 0.0
350.5261148222004 0.0 0.0
350.529869780433 0.0 0.0
350.53362477889004 0.0 0.0
350.5373798175719 0.0 0.0
350.54113489647904 0.0 0.0
350.54489001561194 0.0 0.0
350.548645174971 0.0 0.0
350.5524003745566 0.0 0.0
350.55615561436923 0.0 0.0
350.55991089440926 0.0 0.0
350.5636662146772 0.0 0.0
350.5674215751735 0.0 0.0
350.5711769758985 0.0 0.0
350.5749324168526 0.0 0.0
350.5786878980363 0.0 0.0
350.5824434194501 0.0 0.0
350.58619898109436 0.0 0.0
350.5899545829694 0.0 0.0
350.5937102250759 0.0 0.0
350.597465907414 0.0 0.0
350.60122162998437 0.0 0.0
350.60497739278736 0.0 0.0
350.6087331958234 0.0 0.0
350.6124890390929 0.0 0.0
350.6162449225963 0.0 0.0
350.62000084633405 0.0 0.0
350.62375681030653 0.0 0.0
350.6275128145142 0.0 0.0
350.6312688589576 0.0 0.0
350.63502494363695 0.0 0.0
350.6387810685528 0.0 0.0
350.64253723370564 0.0 0.0
350.6462934390958 0.0 0.0
