# Wavelength in nm, Data in electron
# wavelength data variance
347.84870656735023 -599.3027954101562 18601640.0
347.85243258810897 -13101.10546875 32348906.0
347.85615864877946 -30057.998046875 46296524.0
347.85988474936204 -31188.83984375 41349096.0
347.86361088985717 1389.36572265625 7550344.5
347.8673370702653 3698.00244140625 16337338.0
347.87106329058685 4690.55810546875 22726286.0
347.8747895508222 -4683.60888671875 31633940.0
347.8785158509718 -17728.462890625 42082688.0
347.88224219103614 -17949.6640625 50536320.0
347.88596857101555 5836.29345703125 68345192.0
347.88969499091047 6727.0986328125 39617068.0
347.8934214507214 1703.0618896484375 19166350.0
347.89714795044875 -1144.596923828125 11078720.0
347.90087449009286 -1468.349365234375 10009614.0
347.90460106965423 -19128.619140625 41185716.0
347.90832768913333 -6514.2138671875 15385269.0
347.91205434853055 -2418.12744140625 10826391.0
347.9157810478462 -171.38502502441406 21480944.0
347.9195077870809 6883.546875 38297440.0
347.92323456623495 14289.337890625 67934960.0
347.9269613853088 -8444.052734375 46288308.0
347.9306882443029 -15102.3486328125 43373832.0
347.93441514321773 -13323.529296875 44411888.0
347.9381420820536 -7570.09130859375 34238228.0
347.94186906081103 880.7500610351562 4794718.5
347.9455960794904 2141.724853515625 9955955.0
347.94932313809215 14275.3544921875 70359952.0
347.9530502366167 1815.0037841796875 75812192.0
347.9567773750645 -14621.7470703125 48171156.0
347.960504553436 -8458.4052734375 36663828.0
347.96423177173153 -3163.834716796875 18337034.0
347.9679590299516 -3908.792724609375 22192256.0
347.9716863280966 -8245.21484375 35874076.0
347.975413666167 -4612.83203125 39454732.0
347.97914104416327 6602.22509765625 32572374.0
347.98286846208566 7819.92041015625 42884408.0
347.98659591993476 23822.462890625 92262576.0
347.990323417711 10856.51171875 42527620.0
347.99405095541465 -4161.6669921875 22247492.0
347.9977785330463 -8789.4140625 30294694.0
348.0015061506063 -4722.06982421875 12378983.0
348.0052338080951 -23517.48828125 43993876.0
348.0089615055131 -27114.45703125 59132704.0
348.0126892428608 -16080.6298828125 51880116.0
348.0164170201386 -7633.4033203125 38426020.0
348.02014483734683 -9666.0234375 32824960.0
348.02387269448604 -7103.67626953125 36210416.0
348.0276005915566 4004.83984375 42727524.0
348.03132852855896 7445.2275390625 50628956.0
348.03505650549357 12368.255859375 59537192.0
348.0387845223608 18112.623046875 70962776.0
348.0425125791611 16802.96875 81077960.0
348.0462406758949 -2608.177001953125 41263384.0
348.0499688125626 -7813.3681640625 44292540.0
348.0536969891647 -5649.9208984375 28898588.0
348.0574252057016 -8526.6142578125 24156178.0
348.06115346217365 -16754.447265625 43219324.0
348.06488175858135 -7599.00439453125 39373620.0
348.0686100949252 -6404.49853515625 25368128.0
348.0723384712055 -2128.370849609375 8658846.0
348.0760668874227 897.96826171875 3498580.75
348.0797953435773 -2436.21826171875 18544798.0
348.08352383966957 -10842.1416015625 49922968.0
348.08725237570013 10954.8515625 50948208.0
348.09098095166934 5098.59423828125 22403582.0
348.0947095675776 3739.5380859375 15159458.0
348.0984382234253 1695.685546875 20651606.0
348.102166919213 -2790.41162109375 20728582.0
348.10589565494104 -1065.0328369140625 1759871.375
348.1096244306098 -39385.65625 47639336.0
348.1133532462198 -27066.9765625 51479028.0
348.1170821017714 -10636.224609375 36847432.0
348.1208109972651 -6939.4287109375 32899904.0
348.1245399327012 -11535.056640625 48035544.0
348.1282689080803 4841.19287109375 22188756.0
348.13199792340276 400032.125 8267263488.0
348.1357269786689 234537.296875 4528433152.0
348.13945607387933 217696.15625 5572291072.0
348.1431852090343 504735.9375 13923361792.0
348.1469143841344 698465.6875 19560173568.0
348.1506435991799 636365.5625 28140136448.0
348.15437285417136 346002.8125 10492402688.0
348.15810214910914 119383.1796875 1574285056.0
348.16183148399375 46246.50390625 488391008.0
348.1655608588255 109147.328125 1760684160.0
348.1692902736048 201700.8125 4885423616.0
348.17301972833224 452257.40625 17038052352.0
348.17674922300813 532984.4375 25899767808.0
348.1804787576329 335081.375 15447816192.0
348.184208332207 89470.9609375 1107435136.0
348.1879379467309 47676.2109375 363588768.0
348.191667601205 139571.375 1230412928.0
348.1953972956297 115185.09375 1019942528.0
348.1991270300054 63556.484375 490069760.0
348.2028568043326 40429.4296875 210983200.0
348.2065866186117 46424.71875 210648032.0
348.21031647284315 55351.16015625 283892672.0
348.2140463670273 93945.359375 921430528.0
348.2177763011647 77422.7578125 703016768.0
348.22150627525565 40101.01953125 326386272.0
348.2252362893007 26007.53515625 161351840.0
348.22896634330016 61733.04296875 460926272.0
348.23269643725456 133864.921875 1172775680.0
348.23642657116426 72883.8359375 595307072.0
348.2401567450297 32431.232421875 219245664.0
348.24388695885136 102601.6484375 1006088128.0
348.24761721262956 162664.46875 2505145344.0
348.2513475063649 134984.34375 3057105152.0
348.2550778400576 71034.859375 546969920.0
348.2588082137082 125135.2578125 1609931904.0
348.2625386273172 76118.5625 799794496.0
348.26626908088485 38958.1875 268142384.0
348.26999957441177 33586.203125 231739040.0
348.27373010789825 44044.46484375 353945152.0
348.27746068134473 43387.8046875 368653120.0
348.2811912947517 -522.5770874023438 74904496.0
348.2849219481195 -7660.3642578125 21672830.0
348.2886526414487 30363.625 321341184.0
348.29238337473964 75561.5703125 776764864.0
348.29611414799274 95744.4375 1059530112.0
348.2998449612084 106276.234375 855016000.0
348.3035758143871 41798.73046875 287403680.0
348.30730670752934 39220.39453125 366688384.0
348.31103764063533 52623.59375 502392576.0
348.3147686137057 54337.2578125 415372576.0
348.3184996267408 39685.51953125 174054704.0
348.3222306797411 33428.015625 254334288.0
348.32596177270693 34221.484375 235076304.0
348.3296929056388 7221.03369140625 89040936.0
348.3334240785372 12873.10546875 87588104.0
348.3371552914024 25465.201171875 123883512.0
348.340886544235 10019.740234375 50519556.0
348.34461783703523 5804.638671875 45985052.0
348.3483491698036 14993.4169921875 75753432.0
348.3520805425407 54756.14453125 525250912.0
348.35581195524674 32143.552734375 388452288.0
348.3595434079222 -4003.39111328125 33736456.0
348.3632749005676 6017.69189453125 46589524.0
348.3670064331833 -4150.99853515625 13607606.0
348.3707380057697 11944.7939453125 76279944.0
348.3744696183273 5515.24658203125 30993696.0
348.37820127085644 183.1157989501953 1983015.125
348.38193296335766 -27682.869140625 17048428.0
348.3856646958313 -58669.71484375 97221872.0
348.38939646827777 40049.90625 323496128.0
348.39312828069757 -7881.58203125 78054704.0
348.39686013309114 -10558.6015625 28279572.0
348.4005920254588 -13246.94921875 27118082.0
348.4043239578011 -9960.5576171875 26288132.0
348.4080559301184 5428.15234375 24173518.0
348.41178794241114 8739.2041015625 34092644.0
348.41551999467976 32217.875 119758928.0
348.41925208692464 -1265.9326171875 62864668.0
348.4229842191463 -17688.22265625 38248228.0
348.4267163913451 -9231.3701171875 34383972.0
348.4304486035215 5797.37939453125 23588670.0
348.4341808556759 6119.0537109375 31256878.0
348.43791314780873 11048.083984375 49894604.0
348.44164547992045 -4602.48291015625 29754350.0
348.44537785201146 -13667.0263671875 23711892.0
348.44911026408215 -8639.2294921875 17323292.0
348.4528427161331 -2793.379638671875 11961810.0
348.4565752081645 -16302.9140625 29333262.0
348.460307740177 -9371.41796875 21572746.0
348.46404031217094 -2573.205078125 5968281.0
348.4677729241467 -1406.314453125 4730897.0
348.4715055761048 3335.387451171875 29997646.0
348.4752382680456 7076.4951171875 42269304.0
348.47897099996953 202.84552001953125 2042679.5
348.482703771877 -1234.00244140625 3730842.75
348.4864365837686 3568.38525390625 17275940.0
348.4901694356446 10162.36328125 45755236.0
348.49390232750545 -4549.43310546875 49216076.0
348.49763525935157 -25970.65234375 37596072.0
348.50136823118345 -29266.373046875 36373816.0
348.50510124300143 -15240.705078125 40282932.0
348.50883429480604 -8744.037109375 31279432.0
348.51256738659765 -3530.90087890625 13896857.0
348.5163005183766 -4196.5712890625 10433842.0
348.5200336901435 -6372.00537109375 18420890.0
348.5237669018987 -16053.904296875 30094508.0
348.5275001536426 -46254.39453125 40762764.0
348.5312334453757 -12984.3916015625 25874742.0
348.5349667770983 325.9913024902344 15992788.0
348.53870014881096 -11148.6650390625 32548206.0
348.54243356051404 -16400.142578125 37485084.0
348.54616701220795 -14486.6591796875 27906984.0
348.5499005038931 -21429.25 26764576.0
348.5536340355701 500.4434509277344 6554566.5
348.55736760723914 -3907.012939453125 17068462.0
348.56110121890083 -16237.05859375 26757776.0
348.5648348705555 -14898.90625 28158782.0
348.5685685622036 -23081.365234375 35825456.0
348.5723022938455 -48822.875 52698800.0
348.5760360654818 -37031.25390625 45059064.0
348.57976987711277 -19314.169921875 30915538.0
348.58350372873883 -12121.0 33615908.0
348.58723762036055 -6673.65673828125 21384410.0
348.5909715519782 -4744.16357421875 14116465.0
348.5947055235923 -3776.1376953125 15141637.0
348.5984395352033 1547.5545654296875 5950855.5
348.60217358681155 -1226.62646484375 3308309.25
348.6059076784175 -1645.429443359375 8447996.0
348.6096418100217 -14108.525390625 23784258.0
348.61337598162436 -24274.154296875 39804632.0
348.61711019322604 -20601.607421875 37933312.0
348.6208444448272 -9056.912109375 21050026.0
348.62457873642813 -18232.30859375 33111544.0
348.6283130680294 -22563.662109375 37353224.0
348.63204743963144 -13074.5576171875 28677390.0
348.6357818512345 -40937.94140625 36378356.0
348.6395163028392 -49872.875 42587272.0
348.6432507944459 -28766.05859375 39021476.0
348.6469853260551 -23215.748046875 36328088.0
348.65071989766705 -43445.2578125 42355712.0
348.6544545092823 -136.69163513183594 38664236.0
348.6581891609013 -10110.6572265625 40771148.0
348.66192385252447 -10949.205078125 26685902.0
348.66565858415214 -29378.0859375 21754094.0
348.66939335578485 -60608.62890625 35599244.0
348.673128167423 -18653.75 31636264.0
348.67686301906696 -25008.2265625 40043300.0
348.68059791071727 -48644.40625 48727784.0
348.68433284237426 -35848.9765625 45811328.0
348.6880678140384 -41297.5234375 39990412.0
348.6918028257101 -65937.1640625 41771952.0
348.69553787738977 -95733.671875 51488464.0
348.6992729690779 -178932.828125 51274580.0
348.7030081007749 -124807.125 58729092.0
348.7067432724812 -66400.5078125 43336872.0
348.71047848419715 -61850.0234375 38754760.0
348.71421373592335 -64470.98046875 43509896.0
348.71794902766 -41321.01953125 39264740.0
348.72168435940773 -12510.0185546875 19969784.0
348.7254197311668 -39456.3671875 40562748.0
348.7291551429378 -14260.6513671875 23807366.0
348.7328905947211 -10351.451171875 33362002.0
348.7366260865171 -7463.923828125 30546558.0
348.74036161832623 3007.25390625 38682376.0
348.7440971901489 14762.6474609375 59291616.0
348.7478328019856 12508.7578125 51020656.0
348.7515684538368 -8694.7333984375 27239612.0
348.7553041457028 -3908.9228515625 13713657.0
348.75903987758403 -498.0365905761719 6743813.0
348.76277564948106 -1251.9134521484375 5774713.0
348.7665114613942 2840.171142578125 24111232.0
348.77024731332386 9365.166015625 40439204.0
348.7739832052706 -274.62811279296875 976726.625
348.7777191372347 -1996.456787109375 6889724.0
348.7814551092167 5707.95556640625 19763118.0
348.785191121217 3870.817626953125 12986683.0
348.78892717323595 -2194.211181640625 10341053.0
348.7926632652741 -7861.236328125 19240564.0
348.7963993973318 -6033.6767578125 31328716.0
348.8001355694095 10034.6689453125 33812164.0
348.80387178150767 -4899.17333984375 22101146.0
348.80760803362665 17395.673828125 44825096.0
348.811344325767 -667.0694580078125 31805562.0
348.81508065792895 -8300.353515625 17959042.0
348.8188170301131 -10333.9912109375 21585924.0
348.8225534423198 -24261.21875 33154710.0
348.8262898945495 -22480.546875 30928750.0
348.8300263868027 3613.22998046875 29930852.0
348.8337629190797 6387.341796875 34718996.0
348.837499491381 31.76743507385254 20985578.0
348.841236103707 1131.8616943359375 20732392.0
348.8449727560582 -10588.0283203125 32398398.0
348.84870944843493 -31616.265625 33529008.0
348.85244618083766 -5181.10498046875 14127100.0
348.85618295326685 -9619.505859375 18154360.0
348.85991976572285 -757.4999389648438 8093836.0
348.86365661820616 347.8895263671875 2421185.0
348.86739351071725 2793.821533203125 14313444.0
348.8711304432564 6831.482421875 27917612.0
348.87486741582416 8339.658203125 30573518.0
348.87860442842094 7893.79296875 39509636.0
348.88234148104715 15332.6630859375 88779472.0
348.8860785737032 906092.5 43101872128.0
348.8898157063895 740367.6875 27861884928.0
348.8935528791066 -14713.7744140625 7384237568.0
348.89729009185487 -89922.9375 5955189760.0
348.9010273446346 487710.8125 14786322432.0
348.9047646374464 278285.46875 12849845248.0
348.9085019702907 195705.671875 1693420544.0
348.91223934316776 144528.546875 1362410368.0
348.9159767560781 139581.25 1385664256.0
348.9197142090223 102488.296875 1212414720.0
348.92345170200053 96233.53125 1735116544.0
348.9271892350134 148071.140625 2598001152.0
348.9309268080612 185682.5625 2225316608.0
348.9346644211445 119793.5234375 591110080.0
348.93840207426365 94685.8671875 588479488.0
348.94213976741906 9239.7998046875 173688560.0
348.94587750061123 -6075.27392578125 16160467.0
348.94961527384055 1599.9754638671875 5491977.5
348.9533530871075 11599.2646484375 50719128.0
348.9570909404124 31662.767578125 133207864.0
348.9608288337557 20374.357421875 76557936.0
348.9645667671379 34119.84375 211502368.0
348.96830474055946 28661.099609375 130694736.0
348.9720427540207 8372.84765625 44608984.0
348.9757808075221 1334.33349609375 13124602.0
348.979518901064 13995.919921875 98875616.0
348.98325703464707 21799.626953125 183606000.0
348.9869952082714 -2692.213623046875 20895112.0
348.9907334219377 10041.3037109375 47653504.0
348.9944716756463 14699.908203125 53442024.0
348.9982099693977 21638.359375 75605848.0
349.00194830319214 7111.1435546875 43388892.0
349.00568667703016 8778.8876953125 66041908.0
349.00942509091226 34336.7890625 218049200.0
349.0131635448388 52788.59765625 417947328.0
349.0169020388102 63125.72265625 446062976.0
349.0206405728269 21592.759765625 87962288.0
349.02437914688926 23072.029296875 78351712.0
349.0281177609979 41200.078125 152509696.0
349.0318564151531 33922.84375 130894160.0
349.0355951093552 20694.0546875 92792528.0
349.0393338436048 24699.05078125 118994752.0
349.04307261790234 23146.802734375 109309152.0
349.0468114322482 38215.9140625 200596496.0
349.0505502866427 14507.4296875 63480940.0
349.05428918108646 2511.4833984375 12018664.0
349.0580281155797 -12749.51953125 12373492.0
349.06176709012306 -10465.1240234375 16555068.0
349.06550610471675 3291.943603515625 14278966.0
349.0692451593614 1490.515380859375 19169270.0
349.07298425405736 -5770.62451171875 25932388.0
349.076723388805 23024.09765625 100090136.0
349.0804625636049 -9282.5712890625 43752652.0
349.0842017784574 -2542.484130859375 23174412.0
349.0879410333628 7792.9462890625 32879808.0
349.09168032832173 6920.8876953125 31117194.0
349.0954196633345 -4020.6279296875 14726118.0
349.09915903840164 -18646.9921875 16748201.0
349.1028984535235 -3751.78564453125 7014983.0
349.10663790870046 -7030.43115234375 18135384.0
349.1103774039331 -6874.72314453125 16138088.0
349.11411693922173 -12311.568359375 17633578.0
349.1178565145668 -8527.6953125 15209511.0
349.1215961299688 14558.6162109375 28765252.0
349.1253357854281 32323.869140625 48507456.0
349.1290754809451 -633.5136108398438 19358084.0
349.13281521652027 -34668.58984375 23899852.0
349.1365549921541 -16686.822265625 23556670.0
349.14029480784694 -10731.8935546875 19673782.0
349.14403466359926 5595.337890625 51790208.0
349.1477745594114 3044.771240234375 48678140.0
349.1515144952839 -13622.8857421875 22182794.0
349.1552544712172 -19683.501953125 22317238.0
349.1589944872116 -18897.642578125 17871460.0
349.16273454326756 -2158.8349609375 6490881.0
349.1664746393857 -22210.287109375 20775106.0
349.1702147755662 -3174.06689453125 16496028.0
349.1739549518096 -11252.494140625 21285936.0
349.1776951681163 -17874.40234375 22815746.0
349.1814354244868 -12198.6376953125 20202844.0
349.18517572092145 -13620.4853515625 23702150.0
349.1889160574207 -20096.130859375 25546020.0
349.192656433985 -32160.1875 20604046.0
349.1963968506148 -18826.611328125 23962674.0
349.20013730731046 7133.3759765625 31664888.0
349.2038778040725 6493.7705078125 14338573.0
349.2076183409012 23745.416015625 48637976.0
349.21135891779716 25177.568359375 76304800.0
349.21509953476067 -22075.1171875 23955528.0
349.21884019179225 -13542.8896484375 18915992.0
349.2225808888923 642.5835571289062 5837156.5
349.22632162606124 10589.80078125 41125396.0
349.23006240329954 -8647.9140625 28289476.0
349.23380322060757 -17675.93359375 21207464.0
349.2375440779858 55751.38671875 182880560.0
349.24128497543467 78561.6015625 237684288.0
349.2450259129546 -21579.849609375 22112436.0
349.24876689054594 -11119.9501953125 24012766.0
349.2525079082092 -11624.28125 28516028.0
349.2562489659448 -12083.431640625 25904064.0
349.25999006375315 -103.56788635253906 13441185.0
349.2637312016347 -6309.765625 17771708.0
349.26747237958995 -3613.36767578125 18044632.0
349.2712135976191 -6622.4970703125 16071241.0
349.27495485572285 -18423.470703125 16538499.0
349.2786961539015 -3465.0166015625 7779512.5
349.28243749215545 -37608.37890625 23380578.0
349.2861788704852 -26302.46875 23145256.0
349.2899202888911 -13575.89453125 20393184.0
349.2936617473737 -24461.525390625 19983034.0
349.29740324593325 -67764.4921875 23438298.0
349.30114478457034 -119002.4375 28049452.0
349.30488636328533 -204778.78125 30544258.0
349.30862798207875 -280467.78125 27854398.0
349.31236964095086 -6141.79150390625 14796777.0
349.3161113399022 -261.04736328125 1380944.25
349.31985307893314 -4748.13623046875 11854651.0
349.32359485804415 -7967.62890625 15836900.0
349.3273366772357 -11102.9716796875 16793068.0
349.3310785365081 -7437.57861328125 10321999.0
349.3348204358619 1207.76806640625 7054482.5
349.3385623752974 5287.369140625 13558807.0
349.34230435481516 2152.73974609375 6691523.0
349.34604637441555 -587.8270263671875 2065983.375
349.349788434099 11520.3232421875 30630036.0
349.35353053386604 4799.5576171875 11565160.0
349.35727267371686 2733.30859375 11060559.0
349.36101485365214 2729.023681640625 10142704.0
349.3647570736722 2572.79736328125 6933947.5
349.36849933377744 1952.2265625 6336502.0
349.37224163396826 -1820.861083984375 2446669.25
349.37598397424523 -10740.85546875 11013144.0
349.37972635460864 -27983.0703125 19285062.0
349.38346877505904 9980.6767578125 34806232.0
349.3872112355968 7580.77197265625 18139418.0
349.39095373622234 16565.169921875 24020998.0
349.3946962769361 14130.9326171875 19773212.0
349.3984388577385 8709.2060546875 12461238.0
349.4021814786299 11849.66015625 23544624.0
349.40592413961093 -15155.6728515625 13444925.0
349.40966684068184 1064.0804443359375 2443978.5
349.41340958184315 -4941.22265625 9017116.0
349.4171523630952 7604.203125 26036602.0
349.4208951844385 3072.5625 11690878.0
349.42463804587345 10817.2314453125 20941180.0
349.4283809474005 70583.9921875 809376256.0
349.4321238890201 135279.203125 1555596160.0
349.4358668707326 131462.3125 1021048128.0
349.43960989253844 101278.1796875 636257472.0
349.4433529544381 72585.3671875 460309056.0
349.44709605643203 126515.9453125 1389644928.0
349.4508391985206 29592.728515625 358509440.0
349.4545823807042 -3665.08740234375 5953964.5
349.4583256029834 511.62921142578125 9367366.0
349.4620688653585 24501.552734375 114826816.0
349.46581216783 40668.76953125 195900976.0
349.4695555103983 20824.53125 69781352.0
349.4732988930639 30908.140625 63636128.0
349.4770423158271 40039.14453125 149438512.0
349.4807857786884 28416.9921875 136299040.0
349.48452928164824 32734.58984375 142388256.0
349.48827282470705 37043.1328125 173928544.0
349.49201640786515 43394.46875 198361920.0
349.49576003112315 34303.29296875 133173496.0
349.4995036944814 6852.525390625 27991674.0
349.5032473979403 -12781.1015625 12774911.0
349.5069911415003 -9615.64453125 11727495.0
349.51073492516184 2470.69921875 10090093.0
349.51447874892534 -2899.81591796875 4771731.0
349.51822261279125 -3541.063232421875 5281664.5
349.52196651675996 -13960.755859375 10426228.0
349.52571046083193 1739.730712890625 45522760.0
349.52945444500756 17621.8125 67717184.0
349.5331984692873 14813.4111328125 59933136.0
349.5369425336716 11795.7021484375 48160820.0
349.5406866381609 4550.70849609375 20238980.0
349.5444307827555 8005.5810546875 58712020.0
349.548174967456 2679.870849609375 9648941.0
349.5519191922628 -2857.467529296875 5755316.0
349.5556634571762 1284.9952392578125 7058938.0
349.55940776219677 36.469505310058594 5136369.5
349.56315210732487 4926.400390625 31978672.0
349.56689649256094 6772.810546875 45511884.0
349.5706409179054 -7993.072265625 9861616.0
349.57438538335873 -11393.18359375 12068450.0
349.57812988892135 -7745.56640625 8865860.0
349.5818744345936 -19347.46875 15387539.0
349.585619020376 -1484.49462890625 5254489.5
349.58936364626896 14382.1767578125 26842534.0
349.5931083122729 14633.4697265625 32133170.0
349.59685301838823 4869.11083984375 17692080.0
349.60059776461543 -4751.48291015625 8079272.0
349.6043425509549 -7689.6962890625 9821477.0
349.6080873774071 -4651.50146484375 6947775.0
349.6118322439724 -5362.0458984375 8914563.0
349.6155771506513 -2154.1494140625 11260832.0
349.6193220974441 8639.5966796875 24965032.0
349.62306708435136 4472.05029296875 13103649.0
349.6268121113735 -4795.9287109375 11623177.0
349.6305571785109 -1032.41357421875 12672620.0
349.634302285764 2841.354248046875 6877086.0
349.6380474331333 -4448.4677734375 4268124.0
349.6417926206191 -12671.0234375 12260461.0
349.645537848222 -12194.951171875 13224953.0
349.6492831159422 -12992.8740234375 15450298.0
349.65302842378037 -17303.462890625 11949018.0
349.6567737717367 -6222.1142578125 12120781.0
349.6605191598118 -10726.568359375 16085291.0
349.6642645880061 -3542.87451171875 9753983.0
349.66801005632 218.25926208496094 4495854.5
349.6717555647538 2266.92529296875 9530891.0
349.6755011133081 3746.103271484375 15557339.0
349.6792467019833 -6743.5263671875 11418227.0
349.68299233077977 -8841.1025390625 10463639.0
349.6867379996979 -14628.197265625 13291319.0
349.69048370873827 -5481.09375 8711751.0
349.69422945790114 -4642.84130859375 11314494.0
349.6979752471871 -12243.5419921875 11872857.0
349.70172107659647 -10753.5703125 9743826.0
349.7054669461298 -8150.20458984375 10157868.0
349.7092128557873 -11857.2998046875 11726165.0
349.71295880556966 -15091.525390625 12059158.0
349.7167047954771 -11977.400390625 13787908.0
349.72045082551017 -14116.4375 13925267.0
349.72419689566925 -14650.0380859375 14156487.0
349.7279430059548 -1366.433349609375 1971798.375
349.7316891563672 -14919.9951171875 9748319.0
349.73543534690697 -11678.439453125 9713919.0
349.7391815775744 -11236.3046875 9654232.0
349.7429278483701 -13679.7060546875 10721213.0
349.74667415929434 24989.412109375 117771352.0
349.7504205103476 49334.35546875 202825296.0
349.75416690153037 -33729.1796875 14950334.0
349.75791333284303 -20949.5625 12867944.0
349.761659804286 2630.316650390625 4426319.0
349.7654063158597 -13260.3251953125 14818054.0
349.7691528675646 -5648.380859375 8980306.0
349.7728994594012 -2473.960693359375 6496806.0
349.7766460913697 -1664.85546875 6094849.5
349.78039276347073 5244.177734375 12042222.0
349.78413947570465 4040.9931640625 13895772.0
349.7878862280719 -5088.8984375 6627982.5
349.79163302057293 -55.163116455078125 4358277.0
349.79537985320815 3617.820068359375 7966739.0
349.799126725978 -214.21644592285156 1120698.75
349.8028736388829 3927.073974609375 7494598.5
349.80662059192326 127.05928802490234 2096225.375
349.8103675850995 1894.1998291015625 4901733.5
349.81411461841213 -3735.704345703125 8570847.0
349.8178616918616 -7365.462890625 8976829.0
349.8216088054482 -4208.3818359375 5073545.0
349.8253559591724 6899.251953125 9149790.0
349.8291031530347 16665.14453125 20929298.0
349.8328503870354 4457.712890625 9754259.0
349.8365976611751 5865.23828125 30425324.0
349.84034497545423 80042.3671875 445228224.0
349.84409232987304 52949.9765625 338394848.0
349.84783972443205 10363.1630859375 72512024.0
349.8515871591317 14804.9931640625 49794324.0
349.8553346339725 27347.716796875 96068768.0
349.85908214895477 38522.796875 173932304.0
349.86282970407893 44966.43359375 204218160.0
349.86657729934547 42500.05859375 206169184.0
