# Wavelength in nm, Data in electron
# wavelength data variance
347.8001871693416 2804.621337890625 43933064.0
347.80391267037936 -14032.9580078125 48587060.0
347.80763821132325 -15966.15234375 37642660.0
347.8113637921737 3515.83056640625 52183600.0
347.8150894129311 -368.8385925292969 50095664.0
347.818815073596 -1534.1435546875 59058048.0
347.82254077416866 19741.126953125 93374192.0
347.8262665146496 -12887.939453125 46036664.0
347.82999229503923 -4903.6904296875 14986612.0
347.83371811533794 2908.671875 19033344.0
347.83744397554625 3644.534423828125 21976318.0
347.8411698756645 85.92433166503906 8224350.0
347.8448958156932 5581.45751953125 24975880.0
347.84862179563265 -4663.82275390625 37141960.0
347.85234781548337 -9006.5087890625 41374248.0
347.85607387524584 -6612.412109375 28601866.0
347.8597999749204 -1632.57373046875 11357492.0
347.8635261145074 -2292.186279296875 26373370.0
347.86725229400747 933.6009521484375 12529044.0
347.87097851342094 -747.5167846679688 12307068.0
347.87470477274815 -7034.3837890625 27655632.0
347.87843107198967 -12077.84375 46688316.0
347.88215741114584 -7600.2001953125 50398048.0
347.8858837902171 3983.203857421875 38105344.0
347.88961020920397 3486.240966796875 17777320.0
347.89333666810677 -4486.68896484375 33087458.0
347.8970631669259 -11608.1171875 59649588.0
347.90078970566185 -9108.2509765625 60937660.0
347.9045162843151 8873.337890625 42453288.0
347.90824290288595 -3606.6806640625 34357132.0
347.911969561375 613.7041625976562 43915376.0
347.91569625978246 981.0466918945312 44882772.0
347.9194229981089 -10578.8662109375 28633394.0
347.9231497763547 -3898.10107421875 25784974.0
347.92687659452037 2614.576904296875 27711058.0
347.93060345260625 -2860.562255859375 33943344.0
347.93433035061275 -9475.591796875 42263796.0
347.9380572885404 -6853.36279296875 57425816.0
347.94178426638956 10672.0380859375 84053624.0
347.94551128416066 8977.5263671875 54178916.0
347.9492383418541 662.4653930664062 28811802.0
347.95296543947035 -5246.220703125 26084032.0
347.95669257700985 -7504.9091796875 30133790.0
347.960419754473 -6581.97607421875 21911116.0
347.9641469718602 1312.355712890625 15180979.0
347.9678742291719 9921.6650390625 61970128.0
347.9716015264086 -6436.46923828125 57962692.0
347.97532886357067 -8203.8564453125 54106708.0
347.97905624065845 9303.34765625 63476668.0
347.98278365767254 -6261.01611328125 23656782.0
347.9865111146133 1202.54248046875 18297862.0
347.990238611481 -10645.607421875 38119372.0
347.9939661482763 -13088.416015625 38823616.0
347.99769372499946 -6594.53662109375 27479894.0
348.00142134165105 -5138.1025390625 31041858.0
348.00514899823145 -2505.119140625 20089168.0
348.00887669474105 12935.9345703125 62030552.0
348.01260443118025 -525.0985717773438 63672740.0
348.01633220754957 -11328.138671875 35052360.0
348.02006002384934 -552.6517944335938 7819784.0
348.02378788008 2426.125732421875 14416922.0
348.0275157762421 -7910.20703125 32745486.0
348.031243712336 13520.8076171875 73889000.0
348.034971688362 22379.69921875 84233800.0
348.0386997043207 12418.4736328125 56866668.0
348.0424277602125 1403.3477783203125 22932468.0
348.04615585603773 -15761.42578125 46318700.0
348.0498839917969 -5404.73779296875 16667181.0
348.0536121674904 -422.6733703613281 2582454.5
348.0573403831187 842.1735229492188 6949045.5
348.06106863868223 1513.255615234375 20061384.0
348.06479693418135 -4955.9052734375 34363840.0
348.06852526961654 -3833.2138671875 23460812.0
348.0722536449882 -3135.7685546875 20085164.0
348.07598206029684 -6073.4208984375 25435114.0
348.07971051554273 -9009.0517578125 36859164.0
348.08343901072647 -5516.35498046875 47259584.0
348.08716754584833 4962.544921875 37241788.0
348.0908961209089 -1706.13330078125 20419684.0
348.0946247359085 -1234.5223388671875 12097870.0
348.09835339084754 1863.224365234375 11138782.0
348.10208208572647 3718.656982421875 17657522.0
348.1058108205458 7295.1982421875 35666028.0
348.1095395953059 7145.15478515625 33189728.0
348.1132684100071 -8251.6279296875 43696472.0
348.11699726465 -6771.4033203125 34304632.0
348.12072615923495 3394.021240234375 22469272.0
348.1244550937624 10985.232421875 42839024.0
348.12818406823266 48096.3828125 118614968.0
348.1319130826463 359871.71875 11464438784.0
348.1356421370037 238008.953125 6611298304.0
348.1393712313053 115253.390625 1512625024.0
348.1431003655515 126829.21875 1550259584.0
348.1468295397428 129096.203125 2270100736.0
348.15055875387947 403598.1875 16707630080.0
348.15428800796207 136217.59375 5231613952.0
348.15801730199104 75766.34375 1402951040.0
348.1617466359668 165849.515625 3951676160.0
348.16547600988963 271155.75 7318659584.0
348.1692054237601 396353.71875 10751307776.0
348.17293487757865 386098.28125 11220036608.0
348.1766643713457 187610.6875 4380319744.0
348.1803939050615 95334.875 937587136.0
348.18412347872675 72498.078125 627079040.0
348.18785309234175 14092.5556640625 51122816.0
348.1915827459069 8899.337890625 34247560.0
348.19531243942265 43379.25390625 248780288.0
348.1990421728894 30432.12890625 153913168.0
348.2027719463076 38722.453125 220719456.0
348.2065017596778 81703.328125 929102656.0
348.21023161300025 123546.7890625 2133398144.0
348.21396150627544 102378.5703125 1033730112.0
348.2176914395038 46550.18359375 399066176.0
348.2214214126858 19892.08203125 149692160.0
348.22515142582176 29764.529296875 156439664.0
348.22888147891223 69905.1015625 553228352.0
348.2326115719576 130363.2421875 1627550720.0
348.23634170495825 226582.1875 2843016448.0
348.24007187791466 158257.65625 1972942464.0
348.2438020908272 78854.6796875 991165888.0
348.2475323436964 22719.041015625 321297856.0
348.2512626365226 2794.089111328125 46683024.0
348.2549929693062 29737.55078125 177651248.0
348.25872334204774 66001.828125 526151392.0
348.2624537547476 51927.234375 328801440.0
348.2661842074062 74385.453125 812166720.0
348.2699147000239 98210.671875 1057810560.0
348.27364523260127 74989.9609375 459677952.0
348.2773758051386 4201.4931640625 18935072.0
348.2811064176364 72190.515625 549866240.0
348.28483707009514 99112.265625 1034959168.0
348.2885677625151 67943.6328125 660198592.0
348.2922984948968 15909.185546875 99183432.0
348.29602926724067 -12974.1337890625 37973032.0
348.2997600795472 -6419.80078125 29277970.0
348.30349093181667 -7305.3310546875 34531684.0
348.30722182404963 -9661.6181640625 34453780.0
348.3109527562464 -11848.318359375 35432576.0
348.31468372840754 -11427.3447265625 30717898.0
348.31841474053334 -564.19140625 44232604.0
348.3221457926244 38799.64453125 175322576.0
348.325876884681 20801.8671875 104479680.0
348.32960801670356 31683.564453125 138824320.0
348.3333391886926 26049.357421875 123644760.0
348.33707040064854 7728.35302734375 59551864.0
348.34080165257177 1592.29833984375 42679152.0
348.3445329444627 23053.357421875 200805952.0
348.3482642763218 12358.8310546875 65461280.0
348.3519956481495 963.15673828125 20724736.0
348.35572705994616 -1364.3753662109375 7647936.0
348.3594585117123 -767.1822509765625 5169438.5
348.3631900034483 -3125.723876953125 9869170.0
348.3669215351546 2601.18505859375 12203986.0
348.37065310683164 -13187.6337890625 32574866.0
348.37438471847975 -27404.337890625 37743572.0
348.3781163700995 -39263.48046875 42203148.0
348.3818480616913 -34667.89453125 38714300.0
348.3855797932555 -9042.0966796875 28294426.0
348.38931156479254 12786.3828125 44349232.0
348.3930433763029 1329.64501953125 8805291.0
348.39677522778703 2226.521484375 15909484.0
348.4005071192452 10837.3505859375 108226720.0
348.40423905067803 14423.8857421875 139951344.0
348.4079710220858 22304.62890625 80810568.0
348.41170303346905 75001.4375 180124256.0
348.4154350848282 9358.0732421875 27136042.0
348.41916717616357 -17100.638671875 31333318.0
348.4228993074757 -17401.9609375 31442676.0
348.42663147876493 -10845.0078125 20583766.0
348.4303636900318 -6740.15478515625 15663140.0
348.4340959412766 1633.169677734375 5673065.5
348.4378282324999 8185.48583984375 21792654.0
348.441560563702 -15001.5244140625 32368972.0
348.4452929348834 -29037.193359375 33474248.0
348.44902534604455 -20034.626953125 22245952.0
348.4527577971858 -7139.42529296875 17082424.0
348.45649028830763 -23366.234375 42249808.0
348.4602228194105 -14782.04296875 30947480.0
348.4639553904948 3239.28369140625 38706772.0
348.46768800156093 -3720.00927734375 37346832.0
348.47142065260937 -16968.943359375 36683872.0
348.4751533436405 -8122.22216796875 65120384.0
348.4788860746548 21792.77734375 117325560.0
348.4826188456526 -34110.5859375 35467412.0
348.4863516566345 -15909.4208984375 29635866.0
348.4900845076007 -20651.8515625 38158316.0
348.49381739855187 -12976.2607421875 22472892.0
348.49755032948826 15319.9765625 75429376.0
348.5012833004104 38673.89453125 190875008.0
348.5050163113187 5779.7294921875 25432174.0
348.50874936221345 -12593.3916015625 29002800.0
348.51248245309534 -6322.4365234375 14269578.0
348.51621558396454 11428.7529296875 49325280.0
348.51994875482166 21231.919921875 76454752.0
348.5236819656671 10201.091796875 56851724.0
348.52741521650114 -16920.2109375 34993740.0
348.53114850732436 -8912.89453125 23048874.0
348.5348818381372 1417.9150390625 17365542.0
348.53861520894003 -4603.36083984375 22559132.0
348.5423486197332 -4661.24609375 23367778.0
348.54608207051734 776.8431396484375 20707690.0
348.54981556129263 -6165.85107421875 26436920.0
348.5535490920597 -12661.439453125 30314090.0
348.557282662819 -25957.326171875 34812724.0
348.5610162735707 -23899.296875 36498612.0
348.56474992431544 -17483.46484375 33430824.0
348.56848361505365 -8433.916015625 24716162.0
348.5722173457857 -1673.399169921875 20121256.0
348.575951116512 -15075.7724609375 42182172.0
348.579684927233 -23098.30078125 32895350.0
348.5834187779492 -9576.6611328125 17617522.0
348.5871526686609 -16964.708984375 26501160.0
348.5908865993686 -22122.076171875 33563868.0
348.5946205700727 -16349.533203125 28822418.0
348.59835458077373 -15663.08984375 27678162.0
348.602088631472 -6060.39453125 21018276.0
348.60582272216794 -18430.875 36876776.0
348.60955685286206 -23403.71875 37174292.0
348.6132910235547 -30589.169921875 38179008.0
348.6170252342464 -28335.701171875 38483656.0
348.6207594849374 -7767.275390625 35721548.0
348.62449377562837 9505.2685546875 44822608.0
348.62822810631957 -26321.328125 39016360.0
348.6319624770115 -25010.7109375 34515328.0
348.63569688770457 -4218.64013671875 37043564.0
348.63943133839916 6197.83251953125 30712194.0
348.6431658290957 -4682.3095703125 22285638.0
348.64690035979476 -22699.140625 31478132.0
348.6506349304966 -20934.658203125 32456270.0
348.6543695412018 -35988.50390625 52473472.0
348.6581041919106 -22255.556640625 54501096.0
348.66183888262356 -42284.76953125 61661272.0
348.6655736133411 -53304.4375 59442556.0
348.66930838406364 -25180.28515625 41511280.0
348.6730431947916 -10753.884765625 33027240.0
348.6767780455254 -1691.508056640625 7271167.5
348.6805129362655 -5299.4560546875 21792786.0
348.68424786701223 -10612.958984375 33509654.0
348.6879828377661 -16465.056640625 32578310.0
348.6917178485276 -16255.498046875 27591526.0
348.6954528992971 -11984.2275390625 29312686.0
348.69918799007496 -29910.1171875 31204432.0
348.70292312086167 -2247.95703125 11868668.0
348.7066582916577 -74732.2890625 31294010.0
348.7103935024634 -128319.4453125 45214056.0
348.7141287532792 -132163.78125 49458996.0
348.7178640441057 -80408.578125 38660876.0
348.721599374943 -25.075775146484375 14111388.0
348.7253347457918 -12939.5673828125 31875606.0
348.7290701566525 -1364.3154296875 7513634.0
348.73280560752545 -8520.3408203125 18352848.0
348.73654109841107 -7082.3935546875 22222358.0
348.74027662930985 22.720314025878906 22148642.0
348.7440122002222 1371.476318359375 26859222.0
348.74774781114854 -5968.751953125 30032054.0
348.75148346208925 -7162.4091796875 25356856.0
348.75521915304483 -7709.61181640625 18492050.0
348.75895488401574 -1008.4989624023438 10240975.0
348.7626906550023 2172.21240234375 9836373.0
348.766426466005 5859.31982421875 17909878.0
348.77016231702424 8432.94921875 25912594.0
348.77389820806053 -4269.904296875 23155960.0
348.7776341391142 -7961.8779296875 25138354.0
348.7813701101857 -9620.962890625 26084426.0
348.7851061212755 -6990.19775390625 17983426.0
348.788842172384 -7011.177734375 17958694.0
348.79257826351164 -14309.869140625 26424168.0
348.79631439465885 -19053.2734375 26781262.0
348.80005056582604 115.99317169189453 4318892.5
348.80378677701367 5252.5849609375 31388258.0
348.80752302822214 1254.626708984375 7505065.0
348.8112593194519 -10779.4013671875 13522227.0
348.8149956507033 -6877.62060546875 19850080.0
348.8187320219769 -1430.9984130859375 21524064.0
348.82246843327306 -9626.220703125 25053344.0
348.8262048845922 -11231.0166015625 22075870.0
348.8299413759347 -10739.4462890625 24928766.0
348.8336779073012 -6354.1240234375 21061010.0
348.8374144786918 -88.1136245727539 28665238.0
348.8411510901072 1111.2008056640625 17880820.0
348.8448877415478 -18.103952407836914 3382975.25
348.8486244330138 -1835.4461669921875 9151671.0
348.85236116450596 -10463.7041015625 23825376.0
348.8560979360244 -5661.97216796875 14033063.0
348.85983474756983 1135.881591796875 11607524.0
348.8635715991424 -13304.2109375 25746120.0
348.8673084907428 -10888.8427734375 17862328.0
348.8710454223713 2732.782470703125 14475890.0
348.87478239402833 7039.373046875 27736454.0
348.87851940571437 3821.690185546875 20328228.0
348.88225645742983 17546.037109375 110271128.0
348.8859935491751 12079.4208984375 56027880.0
348.8897306809508 4098.1416015625 17921382.0
348.89346785275706 181877.765625 3981405952.0
348.8972050645945 339597.25 7443980800.0
348.9009423164635 293083.5 6011797504.0
348.9046796083645 143469.015625 1627596416.0
348.90841694029797 66270.703125 456472992.0
348.91215431226425 100028.046875 1500351744.0
348.9158917242638 88196.0625 987952448.0
348.9196291762971 -47383.0078125 318289568.0
348.92336666836457 -81137.203125 31493268.0
348.92710420046654 20592.234375 97328976.0
348.9308417726035 86561.7734375 701654784.0
348.93457938477593 244232.296875 3085013248.0
348.93831703698424 128557.53125 1281708800.0
348.94205472922874 55577.546875 379429088.0
348.94579246151005 52479.734375 224118304.0
348.94953023382845 62657.2890625 387898112.0
348.95326804618446 66378.46875 669687488.0
348.9570058985784 68636.140625 802278656.0
348.9607437910108 37679.765625 100700696.0
348.9644817234821 25448.146484375 86209120.0
348.9682196959927 56421.234375 282943872.0
348.97195770854296 19738.34375 125647944.0
348.97569576113335 15865.98828125 62212188.0
348.9794338537643 16911.369140625 77002904.0
348.98317198643633 2740.54833984375 91386896.0
348.9869101591497 47087.05859375 272663104.0
348.990648371905 9746.8642578125 48589784.0
348.9943866247026 5238.32421875 25898448.0
348.9981249175429 -9054.2265625 18984572.0
349.0018632504263 -23860.970703125 19416786.0
349.0056016233533 -17622.119140625 13424875.0
349.0093400363243 -4699.4697265625 9222393.0
349.01307848933976 -2624.327880859375 72086352.0
349.0168169824001 48815.51171875 306261344.0
349.0205555155057 2156.906494140625 37340292.0
349.02429408865703 15741.0888671875 42156172.0
349.0280327018545 1202.2767333984375 31595784.0
349.03177135509856 7443.60888671875 54917072.0
349.03551004838954 11977.9072265625 61584576.0
349.0392487817281 -8118.18505859375 13109716.0
349.04298755511445 -5767.99853515625 10309358.0
349.0467263685491 -26336.13671875 23935796.0
349.0504652220324 1514.107177734375 23268442.0
349.05420411556497 -415.0634460449219 12214312.0
349.05794304914707 8046.47900390625 39291992.0
349.0616820227792 20325.72265625 98557368.0
349.06542103646177 19344.3125 102628120.0
349.0691600901952 6997.5654296875 19169740.0
349.07289918397987 7611.14013671875 34663408.0
349.07663831781633 -11960.1953125 21639110.0
349.08037749170495 -200.8434295654297 17678478.0
349.0841167056461 220.18995666503906 8007695.0
349.0878559596403 -7772.0302734375 14504693.0
349.09159525368796 -9091.025390625 20094212.0
349.09533458778947 -2677.5859375 12505175.0
349.0990739619453 1986.9012451171875 36003640.0
349.1028133761558 27571.66796875 199505472.0
349.10655283042155 30772.802734375 140277280.0
349.1102923247428 12634.4189453125 44996296.0
349.11403185912013 13410.16015625 57688912.0
349.1177714335538 12816.611328125 55861288.0
349.12151104804445 -2033.0997314453125 26924606.0
349.1252507025924 -21233.947265625 22857274.0
349.12899039719804 -25109.00390625 27413032.0
349.1327301318619 -13005.1865234375 22165204.0
349.13646990658424 -13465.3515625 23181384.0
349.1402097213657 6336.4892578125 30965264.0
349.1439495762066 760.9534912109375 27164740.0
349.14768947110736 -4711.583984375 14538451.0
349.15142940606836 -5531.640625 11520830.0
349.15516938109016 -12986.728515625 21688686.0
349.15890939617316 -14190.5732421875 18496674.0
349.16264945131775 -17564.8515625 21362310.0
349.16638954652433 -16604.119140625 23607238.0
349.17012968179336 -8869.5869140625 17645920.0
349.1738698571252 -339.38946533203125 11248219.0
349.1776100725205 -11173.6318359375 14553020.0
349.1813503279795 -25043.626953125 22499852.0
349.1850906235026 -15998.6962890625 21114990.0
349.1888309590903 -3875.388671875 9019811.0
349.1925713347431 -14539.16015625 16549496.0
349.19631175046135 -16769.0 22756310.0
349.2000522062454 -8530.845703125 18590126.0
349.2037927020959 -8208.546875 17795730.0
349.207533238013 45745.4609375 162807312.0
349.21127381399737 62946.5703125 221901584.0
349.21501443004934 -26657.833984375 21770718.0
349.21875508616927 -29657.796875 18583442.0
349.2224957823577 -19827.53515625 23261484.0
349.22623651861505 -10327.4970703125 26448560.0
349.2299772949417 -5714.13427734375 21319588.0
349.2337181113381 -3953.65966796875 13608584.0
349.2374589678047 -10400.9521484375 16064105.0
349.24119986434187 -21843.083984375 21806908.0
349.24494080095 -24647.828125 19175410.0
349.2486817776297 -10242.869140625 16589924.0
349.2524227943813 -9758.44921875 22753948.0
349.2561638512052 -16674.361328125 19901074.0
349.25990494810185 -14584.7236328125 19373632.0
349.2636460850717 -10704.373046875 18761322.0
349.26738726211516 -25541.201171875 22982666.0
349.27112847923263 -35623.22265625 24842514.0
349.2748697364246 -24645.21875 20162560.0
349.27861103369145 -22321.875 19088382.0
349.28235237103365 -23873.40234375 19349530.0
349.28609374845155 -31622.498046875 23946610.0
349.2898351659457 -50869.69921875 25177144.0
349.29357662351646 -31452.80078125 24536060.0
349.29731812116427 -24551.31640625 19904098.0
349.3010596588895 -47525.1015625 18248320.0
349.3048012366927 -77162.8671875 21431596.0
349.3085428545742 -88583.3203125 22119298.0
349.31228451253446 -84263.8125 20408958.0
349.31602621057397 671.192626953125 23043066.0
349.319767948693 9964.2060546875 29544336.0
349.32350972689215 -2608.3701171875 20639030.0
349.3272515451718 -3822.24755859375 7980855.5
349.33099340353226 -3862.293701171875 7619673.0
349.33473530197415 -3690.361083984375 13426322.0
349.3384772404978 3348.681884765625 11143253.0
349.34221921910364 2087.11669921875 7668131.5
349.34596123779204 -1299.46728515625 11450503.0
349.3497032965636 1397.7789306640625 10779958.0
349.3534453954186 4810.21875 15075928.0
349.3571875343575 -3212.7978515625 15196823.0
349.36092971338076 6167.646484375 21644648.0
349.3646719324888 15630.9052734375 25460978.0
349.36841419168206 8999.0380859375 19181334.0
349.37215649096095 5358.6103515625 13098248.0
349.37589883032587 2373.197509765625 11377883.0
349.3796412097773 -5717.59033203125 13473328.0
349.38338362931563 2309.7509765625 13383240.0
349.3871260889413 -2210.0126953125 11208592.0
349.39086858865477 16539.39453125 28600012.0
349.39461112845646 19307.83203125 28978004.0
349.3983537083468 -1287.011962890625 14862753.0
349.4020963283262 -14768.056640625 13735858.0
349.40583898839503 -12732.2138671875 13922330.0
349.4095816885539 6448.291015625 74985792.0
349.41332442880304 199119.046875 3461915648.0
349.417067209143 294417.65625 4088808192.0
349.42081002957417 113072.28125 1392532864.0
349.42455289009695 26777.37109375 151349680.0
349.42829579071184 27824.68359375 144373632.0
349.43203873141925 59059.83984375 609449728.0
349.4357817122196 139318.671875 1714360064.0
349.4395247331132 130003.953125 1512347904.0
349.44326779410073 98750.0234375 879410816.0
349.4470108951824 92843.984375 1028558784.0
349.4507540363588 43087.7421875 339342176.0
349.4544972176302 78883.4140625 764073344.0
349.45824043899717 80526.4375 713027136.0
349.46198370046 38023.7890625 232303856.0
349.46572700201926 20565.291015625 150337168.0
349.4694703436753 34143.46484375 320449216.0
349.47321372542854 -2611.684814453125 6809493.0
349.4769571472795 -6008.14306640625 9190057.0
349.4807006092285 -9919.20703125 11556623.0
349.48444411127605 -5374.298828125 8266504.0
349.48818765342253 3193.2685546875 13810441.0
349.49193123566835 20388.17578125 69944704.0
349.495674858014 28548.830078125 91068904.0
349.4994185204599 32576.88671875 92360040.0
349.5031622230065 44357.734375 142093296.0
349.50690596565414 14888.873046875 41446568.0
349.51064974840324 790.8383178710938 2442747.25
349.5143935712544 16007.2060546875 81840544.0
349.51813743420786 5144.99072265625 23485216.0
349.5218813372642 -5350.28076171875 7060997.0
349.52562528042375 -5678.04296875 8511256.0
349.529369263687 4632.50634765625 13418544.0
349.53311328705433 12583.806640625 28255880.0
349.5368573505262 7201.7431640625 37907460.0
349.540601454103 2466.89794921875 18578124.0
349.5443455977852 -3495.175048828125 6578849.5
349.5480897815732 -6328.43505859375 6449291.0
349.5518340054675 17219.587890625 64090212.0
349.5555782694684 -5852.6865234375 35786696.0
349.5593225735765 -9932.0458984375 8826828.0
349.5630669177921 -650.6915893554688 4071146.0
349.56681130211564 2934.741455078125 7637550.5
349.57055572654764 5969.69189453125 14055190.0
349.5743001910884 4695.638671875 9867297.0
349.5780446957384 -307.9349670410156 1518328.75
349.58178924049815 6937.02294921875 22127180.0
349.585533825368 9031.42578125 29683578.0
349.5892784503484 -11191.603515625 18907150.0
349.59302311543973 -9420.9833984375 7976611.5
349.59676782064247 -5603.982421875 8060226.0
349.6005125659571 -7548.3232421875 11845588.0
349.6042573513839 -6403.2548828125 11349455.0
349.6080021769235 -5736.9912109375 9409168.0
349.6117470425761 1082.551025390625 6530860.0
349.61549194834237 27439.38671875 60411816.0
349.6192368942225 7237.7666015625 15898815.0
349.6229818802172 -6845.86376953125 12484408.0
349.6267269063266 -8439.767578125 11362579.0
349.63047197255133 -10521.90625 11086921.0
349.63421707889177 -9825.4033203125 12642705.0
349.63796222534836 -6495.47802734375 12365317.0
349.64170741192146 -6579.2001953125 9353547.0
349.6454526386115 -1950.3079833984375 8522699.0
349.6491979054191 6735.5888671875 14896637.0
349.65294321234444 -8373.4775390625 10828324.0
349.6566885593881 3016.780517578125 15215207.0
349.6604339465504 -776.3118286132812 9909469.0
349.664179373832 -3620.44384765625 8632152.0
349.667924841233 3360.40380859375 14868088.0
349.6716703487541 6295.63818359375 13656720.0
349.6754158963956 -4648.498046875 7080801.5
349.67916148415793 -15449.091796875 12649092.0
349.68290711204156 -9930.732421875 12521407.0
349.6866527800469 -9280.458984375 13410434.0
349.6903984881744 -2421.914794921875 4002141.0
349.6941442364245 -8274.171875 11361521.0
349.6978900247976 -8513.2138671875 11905403.0
349.7016358532941 -9665.240234375 12927067.0
349.7053817219144 -4277.15478515625 9482096.0
349.7091276306591 -951.4822387695312 6997965.0
349.71287357952855 -5094.494140625 8686284.0
349.7166195685231 -566.8894653320312 7450935.5
349.72036559764325 6922.80029296875 17764348.0
349.7241116668894 -7509.85205078125 9135636.0
349.727857776262 -5636.548828125 11310230.0
349.7316039257615 -22722.220703125 12101615.0
349.73535011538826 -19458.50390625 12434837.0
349.7390963451428 -19972.791015625 11262780.0
349.74284261502544 -21648.583984375 9428772.0
349.7465889250367 -31829.810546875 10210454.0
349.750335275177 -35994.609375 10777581.0
349.75408166544673 -5704.20556640625 7206910.0
349.7578280958464 -15161.4287109375 14070017.0
349.76157456637634 -66314.09375 17780502.0
349.765321077037 -60814.14453125 15845218.0
349.76906762782886 -10208.373046875 8187422.0
349.77281421875233 -2147.13525390625 7040348.5
349.7765608498078 -7082.74462890625 7199195.0
349.78030752099573 -4885.64453125 4651651.5
349.78405423231663 1893.8531494140625 6854343.5
349.78780098377075 1879.117431640625 12057254.0
349.7915477753587 -6589.58349609375 8748239.0
349.7952946070808 -6670.99560546875 7663267.5
349.7990414789375 -6579.0478515625 7849329.5
349.8027883909293 -1186.32666015625 2400765.0
349.80653534305657 161.1087188720703 1043781.0
349.8102823353197 7497.1904296875 16409519.0
349.8140293677191 1330.290283203125 13262194.0
349.81777644025533 -4566.3701171875 7537799.5
349.82152355292874 -5641.046875 7848372.0
349.8252707057398 -4142.49609375 6538456.5
349.8290178986889 376.2614440917969 4286879.5
349.83276513177645 1664.66162109375 10529171.0
349.8365124050029 -5369.4052734375 9397233.0
349.8402597183687 9247.5185546875 28995938.0
349.84400707187433 62096.8828125 399294624.0
349.84775446552015 44603.03515625 188968656.0
349.8515018993066 18289.9296875 57303524.0
349.855249373234 30373.396484375 136572816.0
