# Wavelength in nm, Data in electron
# wavelength data variance
522.398992380021 -283.7611083984375 1303677.5
522.4045131543724 -162.2463836669922 1246040.0
522.4100339870679 -2687.201904296875 3487825.25
522.4155548781081 -13135.4228515625 4646739.0
522.4210758274938 -18842.2578125 5456617.5
522.4265968352255 -30606.341796875 6369883.5
522.432117901304 -65663.921875 7931352.0
522.4376390257297 -46249.91796875 7183753.0
522.4431602085034 -31365.330078125 6041376.5
522.4486814496255 -20597.388671875 4998210.0
522.4542027490967 -14120.8369140625 4570679.5
522.4597241069177 -46090.75390625 6734567.5
522.465245523089 -40259.078125 6432857.5
522.4707669976115 -19644.71484375 3922085.25
522.4762885304854 -307.8616943359375 482333.0625
522.4818101217115 -3421.849853515625 3515604.5
522.4873317712905 -8216.06640625 4032593.0
522.4928534792228 -9595.677734375 4388442.0
522.4983752455095 -6629.142578125 4430745.5
522.5038970701506 -1494.5968017578125 1254314.125
522.509418953147 13.831460952758789 950971.5
522.5149408944993 -9306.439453125 2741934.25
522.5204628942083 -21323.458984375 4865237.0
522.5259849522744 -19645.19140625 4413457.5
522.5315070686981 -7173.7939453125 2428481.25
522.5370292434803 -8202.9521484375 2749501.25
522.5425514766215 -9532.376953125 3353804.25
522.5480737681223 1786.5338134765625 2216557.25
522.5535961179834 -5180.8642578125 3456178.25
522.5591185262053 -6467.2548828125 3421896.5
522.5646409927886 -2888.850830078125 5616370.0
522.570163517734 2906.65234375 9791324.0
522.5756861010422 -1922.54296875 2889154.75
522.5812087427136 -2793.53271484375 2044956.875
522.5867314427489 -3264.6328125 2414771.5
522.5922542011489 -3171.54296875 2454301.0
522.5977770179139 616.7243041992188 1652849.25
522.6032998930448 15851.9970703125 33813644.0
522.608822826542 15565.1142578125 37260648.0
522.6143458184063 10731.240234375 34098812.0
522.6198688686383 20219.978515625 63292784.0
522.6253919772385 28931.0 88347792.0
522.6309151442073 18340.298828125 49004116.0
522.6364383695458 5899.13671875 7743106.5
522.6419616532545 3303.1162109375 5516473.0
522.6474849953337 2098.601806640625 5724843.5
522.6530083957844 1045.231689453125 2783971.75
522.658531854607 4564.18994140625 5005452.5
522.6640553718021 9247.62109375 10078861.0
522.6695789473705 -141.85523986816406 2035798.75
522.6751025813127 -2293.5537109375 1358744.0
522.6806262736292 -274.4393615722656 2102526.25
522.6861500243208 1527.5545654296875 2682084.25
522.6916738333881 -2465.01904296875 1969930.5
522.6971977008316 2634.591064453125 6593424.0
522.702721626652 -454.8038330078125 4957887.0
522.7082456108499 -1592.384765625 3189562.25
522.7137696534259 3797.525634765625 4743223.5
522.7192937543806 -3245.360107421875 2905656.0
522.7248179137147 2246.801025390625 5804665.5
522.7303421314288 3150.497314453125 5401541.0
522.7358664075234 -1036.664306640625 2124524.5
522.7413907419993 2261.1064453125 3627695.5
522.746915134857 553.0286254882812 1426451.125
522.7524395860971 2650.498046875 2538405.5
522.7579640957202 4462.30908203125 3913834.75
522.7634886637271 595.7979125976562 1489148.625
522.7690132901182 -1310.140869140625 1703397.5
522.7745379748942 -1962.0404052734375 1641144.625
522.7800627180558 1706.44580078125 2939094.25
522.7855875196035 7864.00830078125 4949089.0
522.7911123795379 1089.036376953125 865693.25
522.7966372978598 505.7059631347656 916687.125
522.8021622745696 -301.3866271972656 1167835.875
522.807687309668 -1134.22119140625 968572.875
522.8132124031557 491.2252197265625 546500.9375
522.8187375550332 -1738.446533203125 1913330.25
522.8242627653011 -610.2261962890625 2387804.25
522.8297880339601 199.617431640625 2203691.25
522.8353133610109 -1273.097412109375 1819431.5
522.8408387464539 1866.267333984375 2815906.5
522.8463641902899 251.1226043701172 1931010.5
522.8518896925193 129.3675994873047 1954070.25
522.857415253143 1938.3131103515625 2935070.0
522.8629408721615 2456.241943359375 3101849.25
522.8684665495753 -950.4503173828125 2056650.5
522.8739922853852 -1811.5289306640625 1434915.625
522.8795180795917 -1695.6502685546875 1457207.625
522.8850439321953 -2233.79736328125 1993316.875
522.8905698431969 -660.919189453125 741019.0625
522.8960958125971 -4203.00732421875 1488364.875
522.9016218403962 -5646.3681640625 2019038.0
522.907147926595 -4613.66064453125 1809067.0
522.9126740711944 -7141.67041015625 1618913.625
522.9182002741944 -3206.081787109375 1262467.625
522.9237265355962 -1093.7220458984375 919277.875
522.9292528554001 -838.4817504882812 942891.75
522.9347792336068 -1654.769287109375 1574226.375
522.940305670217 -3593.899169921875 1687302.75
522.9458321652311 -3251.024169921875 1491776.25
522.95135871865 -3283.194091796875 1428679.125
522.956885330474 -3753.23291015625 1531450.375
522.962412000704 -1989.9576416015625 1420285.75
522.9679387293405 -3532.336181640625 1510164.625
522.9734655163842 -1969.445556640625 910176.0625
522.9789923618355 52.60758590698242 439862.5
522.9845192656952 -699.8450317382812 907194.875
522.9900462279638 -4070.552001953125 1294541.75
522.9955732486422 -4543.19482421875 1488894.75
523.0011003277307 -3833.35498046875 1558759.25
523.0066274652299 -2668.16748046875 1474350.25
523.0121546611407 -1316.31298828125 1103011.25
523.0176819154635 -710.3150024414062 667996.25
523.023209228199 -10378.97265625 970846.75
523.0287365993478 -14601.771484375 1301891.25
523.0342640289105 -3076.19775390625 1102202.875
523.0397915168877 -8207.3134765625 1349128.5
523.0453190632801 -7884.25927734375 1269604.875
523.0508466680883 -10514.8173828125 1211954.25
523.0563743313128 -12546.521484375 1204693.25
523.0619020529542 -2354.849365234375 1105057.5
523.0674298330134 -3038.572998046875 1023694.75
523.0729576714907 -3468.64794921875 1002590.6875
523.078485568387 -4831.65576171875 1051604.375
523.0840135237027 -6553.3203125 1093770.0
523.0895415374384 -518.809814453125 713457.375
523.0950696095949 -3742.9404296875 853606.0
523.1005977401727 -7174.6650390625 923533.8125
523.1061259291724 -7783.2451171875 879592.9375
523.1116541765947 -4134.744140625 828081.3125
523.1171824824402 -2930.739501953125 776488.625
523.1227108467094 -667.7498779296875 698961.1875
523.128239269403 2186.4873046875 1757650.875
523.1337677505218 4547.970703125 3680626.25
523.139296290066 3835.091552734375 3961509.5
523.1448248880367 2549.04052734375 4432826.0
523.1503535444341 176.37973022460938 2515897.5
523.1558822592591 -689.7756958007812 779347.75
523.1614110325122 1756.681884765625 1557625.25
523.166939864194 2319.957763671875 2166237.0
523.1724687543051 2224.441650390625 1327992.375
523.1779977028463 1003.6270751953125 665507.0
523.1835267098179 -793.0796508789062 522990.1875
523.1890557752208 -1963.743408203125 687581.1875
523.1945848990555 712.3208618164062 1184548.75
523.2001140813226 -146.2288055419922 859108.5625
523.2056433220229 -1417.4794921875 570611.1875
523.2111726211567 -1410.30517578125 625677.0625
523.2167019787248 -581.5343017578125 362137.0625
523.2222313947279 -248.65936279296875 152997.984375
523.2277608691666 15.140073776245117 102358.7734375
523.2332904020412 412.7095642089844 283574.90625
523.2388199933526 921.3411254882812 624607.0625
523.2443496431016 115.52072143554688 111762.6015625
523.2498793512884 714.1359252929688 730987.75
523.2554091179139 912.0923461914062 989825.0625
523.2609389429786 728.7173461914062 886514.875
523.2664688264831 990.2914428710938 1076441.0
523.2719987684281 979.327392578125 831843.625
523.2775287688142 893.898193359375 751935.0
523.2830588276419 -4.710900783538818 665593.25
523.288588944912 -1324.922607421875 515081.3125
523.294119120625 -963.5931396484375 381384.125
523.2996493547816 -343.7369079589844 181247.453125
523.3051796473824 -615.2913818359375 400213.15625
523.3107099984279 -768.5183715820312 485754.8125
523.3162404079188 -71.04666900634766 183243.375
523.3217708758558 780.90087890625 586524.625
523.3273014022394 1166.343994140625 741197.9375
523.3328319870702 890.642578125 615513.0625
523.3383626303489 356.7940368652344 327018.125
523.3438933320762 116.81082916259766 79483.1953125
523.3494240922525 379.04193115234375 441981.65625
523.3549549108786 -1391.077880859375 549030.8125
523.360485787955 -1053.1251220703125 768023.625
523.3660167234823 815.9100341796875 929949.6875
523.3715477174613 940.7021484375 566699.8125
523.3770787698925 2183.43701171875 992653.9375
523.3826098807764 1588.2470703125 688450.25
523.3881410501137 578.8438110351562 257623.3125
523.3936722779052 -83.0827865600586 38224.44921875
523.3992035641513 -294.05615234375 114438.578125
523.4047349088528 420.59814453125 373676.625
523.4102663120101 421.7253112792969 343432.5625
523.4157977736239 -116.54652404785156 312448.03125
523.421329293695 -831.0955200195312 444243.8125
523.4268608722236 -1075.5655517578125 534613.5625
523.4323925092108 -520.32861328125 275393.875
523.4379242046568 244.47625732421875 334827.15625
523.4434559585625 726.2022094726562 401359.21875
523.4489877709285 562.9346313476562 190560.9375
523.4545196417553 -174.7013397216797 116918.4609375
523.4600515710436 -1240.6513671875 327760.5
523.4655835587939 -1631.3177490234375 456384.9375
523.4711156050068 -2039.5548095703125 483120.4375
523.4766477096833 -3093.148193359375 459697.3125
523.4821798728235 -1004.3134765625 282890.15625
523.4877120944284 -496.6568908691406 207757.390625
523.4932443744984 -925.7835693359375 278620.125
523.4987767130342 -1847.08544921875 413492.34375
523.5043091100365 -2611.197998046875 483392.34375
523.5098415655058 864.9764404296875 632461.125
523.5153740794426 406.9320373535156 406820.65625
523.5209066518478 -1079.188232421875 334480.375
523.5264392827218 -2011.81005859375 438896.3125
523.5319719720653 -1476.7979736328125 438897.4375
523.537504719879 363.0575256347656 451746.6875
523.5430375261633 454.88995361328125 278729.03125
523.5485703909192 -497.4181823730469 239963.015625
523.5541033141468 -1661.26806640625 347759.125
523.5596362958471 -2007.6474609375 346512.65625
523.5651693360206 -1508.081787109375 364257.5625
523.5707024346679 -1802.5023193359375 359450.375
523.5762355917896 -1159.6763916015625 291757.5
523.5817688073864 86.48493957519531 227657.203125
523.5873020814589 -826.021728515625 363001.03125
523.5928354140077 -570.9786987304688 246847.375
523.5983688050334 -652.9552612304688 245069.75
523.6039022545367 -150.43930053710938 326073.75
523.609435762518 746.8572387695312 358881.21875
523.6149693289782 213.36929321289062 72358.734375
523.6205029539177 -1283.6566162109375 247734.0625
523.6260366373373 -549.2051391601562 210114.859375
523.6315703792374 -248.13211059570312 160621.796875
523.6371041796189 -1165.1214599609375 204858.953125
523.642638038482 -874.6680908203125 258246.375
523.6481719558277 -591.0693969726562 209427.765625
523.6537059316566 -755.8923950195312 195559.65625
523.6592399659692 -705.1007080078125 156871.453125
523.664774058766 -1056.0264892578125 114931.59375
523.6703082100478 -4721.02197265625 243687.09375
523.6758424198152 -3353.70068359375 273081.25
523.6813766880687 6393.8896484375 4491249.5
523.6869110148091 8348.2685546875 4924885.5
523.6924454000368 -393.38995361328125 122189.1171875
523.6979798437527 -16.340438842773438 6769.365234375
523.7035143459572 152.00987243652344 51447.8125
523.709048906651 341.38507080078125 163964.390625
523.7145835258345 543.64892578125 327172.90625
523.7201182035087 776.69140625 452844.0625
523.725652939674 1116.0843505859375 335805.8125
523.731187734331 207.876708984375 91371.71875
523.7367225874804 84.57725524902344 34178.26953125
523.7422574991227 -133.1436309814453 63839.80078125
523.7477924692588 -311.1415710449219 144984.046875
523.7533274978889 1156.054931640625 348629.34375
523.758862585014 2014.7919921875 749386.125
523.7643977306344 1289.6719970703125 492045.40625
523.7699329347511 345.4667053222656 159946.59375
523.7754681973643 88.68085479736328 93052.1796875
523.7810035184749 853.4274291992188 329865.34375
523.7865388980832 -50.906864166259766 134424.625
523.7920743361904 286.0736389160156 246844.984375
523.7976098327965 707.9898681640625 325759.6875
523.8031453879025 533.5962524414062 258649.109375
523.808681001509 -439.39874267578125 137215.484375
523.8142166736163 -767.7808227539062 154242.46875
523.8197524042254 -704.0078735351562 127239.5546875
523.8252881933366 331.29449462890625 295036.09375
523.8308240409508 1269.8759765625 444231.53125
523.8363599470686 319.6405334472656 156558.703125
523.8418959116904 419.1808166503906 207318.609375
523.8474319348168 -175.4838104248047 154353.984375
523.8529680164486 -155.92820739746094 122525.125
523.8585041565864 8.335124969482422 128260.53125
523.8640403552308 -772.2276000976562 146389.25
523.8695766123825 -2306.2294921875 204654.9375
523.8751129280419 -2041.4493408203125 191998.28125
523.8806493022098 -1194.5517578125 149524.265625
523.8861857348867 -375.3618469238281 86203.578125
523.8917222260732 20.940540313720703 25820.119140625
523.8972587757702 -163.21026611328125 95871.6484375
523.902795383978 167.6044921875 95876.1484375
523.9083320506973 243.18226623535156 98775.390625
523.9138687759288 152.28138732910156 77144.484375
523.919405559673 -23.36807632446289 41144.515625
523.9249424019306 -618.147705078125 141734.90625
523.9304793027023 -201.57798767089844 50523.34375
523.9360162619886 -143.32066345214844 45482.08984375
523.94155327979 131.85182189941406 150365.65625
523.9470903561074 610.8660278320312 250456.234375
523.9526274909413 193.9282684326172 64617.1953125
523.9581646842921 446.3915100097656 150868.890625
523.9637019361608 527.293701171875 192099.578125
523.9692392465478 187.33018493652344 160840.1875
523.9747766154537 -588.7310180664062 111627.890625
523.9803140428793 -1521.75341796875 148814.4375
523.9858515288249 -511.7142333984375 109126.1484375
523.9913890732914 2023.854736328125 258371.359375
523.9969266762793 2046.2684326171875 254048.265625
524.0024643377893 419.8689880371094 140020.28125
524.0080020578218 -217.27857971191406 98846.796875
524.0135398363778 -184.45053100585938 79308.875
524.0190776734577 -216.4449920654297 116442.984375
524.024615569062 1.175089955329895 107542.7265625
524.0301535231914 114.48994445800781 66619.6796875
524.0356915358467 -64.3235855102539 34231.82421875
524.0412296070283 108.60185241699219 52380.82421875
524.0467677367368 174.76588439941406 76862.3671875
524.052305924973 -1.4699732065200806 68508.2734375
524.0578441717374 -70.26730346679688 43923.55859375
524.0633824770307 99.29462432861328 45500.78515625
524.0689208408534 304.7416076660156 133956.0625
524.0744592632062 -17.253616333007812 54574.50390625
524.0799977440897 -339.5121154785156 82835.71875
524.0855362835046 -268.55938720703125 60747.94140625
524.0910748814513 -234.66290283203125 35474.34375
524.0966135379307 -819.4953002929688 121398.6953125
524.1021522529431 -110.6515884399414 19125.2109375
524.1076910264895 43.09452819824219 13810.912109375
524.1132298585702 -20.79688835144043 23472.77734375
524.118768749186 -152.2638397216797 40525.1328125
524.1243076983374 -219.6497802734375 55671.59375
524.129846706025 -35.29006576538086 8293.7724609375
524.1353857722496 28.912342071533203 13680.619140625
524.1409248970117 205.38026428222656 56755.55859375
524.146464080312 196.97967529296875 52451.015625
524.1520033221509 97.74252319335938 24303.453125
524.1575426225291 385.8578796386719 103022.390625
524.1630819814474 -168.29241943359375 83469.078125
524.1686213989062 -483.41064453125 90574.421875
524.1741608749064 -676.21728515625 93292.9609375
524.1797004094483 -651.1878051757812 83361.828125
524.1852400025327 -371.9925231933594 67855.9609375
524.1907796541602 -453.8516540527344 75398.15625
524.1963193643314 -222.5735321044922 40633.734375
524.2018591330468 433.8717346191406 87200.9296875
524.2073989603073 598.4173583984375 94708.203125
524.2129388461133 -41.3209114074707 36699.6015625
524.2184787904654 -648.3303833007812 79087.421875
524.2240187933643 -544.6604614257812 80519.8828125
524.2295588548105 -627.4424438476562 88804.1484375
524.2350989748049 -808.1241455078125 83810.9375
524.240639153348 -689.71533203125 53295.2265625
524.2461793904401 -19.66122055053711 7355.47802734375
524.2517196860823 -287.3149108886719 52907.3203125
524.257260040275 -659.111328125 53931.90625
524.2628004530187 -586.5697631835938 49070.69140625
524.2683409243142 -400.43804931640625 51616.82421875
524.273881454162 -344.53826904296875 59057.015625
524.2794220425628 -233.11566162109375 50396.19921875
524.2849626895173 -292.63433837890625 62191.0859375
524.2905033950259 64.50054931640625 49899.171875
