# Wavelength in nm, Data in electron
# wavelength data variance
521.7314740546555 -14320.2919921875 16091603.0
521.7369877745941 -20936.064453125 17052456.0
521.7425015528027 -9254.623046875 17511552.0
521.7480153892814 -3039.19091796875 5949814.5
521.7535292840308 -29037.087890625 9374919.0
521.759043237052 -69694.390625 22414778.0
521.764557248345 -102369.875 38261276.0
521.770071317911 -32923.484375 16479733.0
521.7755854457502 -893.6355590820312 6249048.0
521.7810996318633 4131.26416015625 20364190.0
521.7866138762511 14848.4453125 79434192.0
521.7921281789139 27014.927734375 99543336.0
521.7976425398527 60221.0078125 621659584.0
521.8031569590678 106921.09375 1447107584.0
521.80867143656 143061.734375 1930763776.0
521.8141859723299 91023.1796875 865668352.0
521.819700566378 60035.2890625 354003552.0
521.825215218705 56281.5546875 486686080.0
521.8307299293115 35821.9296875 326096800.0
521.836244698198 10300.177734375 118828376.0
521.8417595253653 12387.6689453125 71687096.0
521.8472744108141 37674.03515625 182853936.0
521.8527893545447 28604.26171875 209092016.0
521.8583043565578 39873.04296875 235256544.0
521.8638194168543 59011.3515625 465971424.0
521.8693345354345 71234.6640625 793360384.0
521.8748497122991 10095.0205078125 149414816.0
521.8803649474489 17666.05078125 156741568.0
521.8858802408841 38870.35546875 264448352.0
521.8913955926058 52496.8828125 321378240.0
521.8969110026143 59822.88671875 829728256.0
521.9024264709103 28424.384765625 417211264.0
521.9079419974945 6670.95703125 31226518.0
521.9134575823673 13618.724609375 71551968.0
521.9189732255296 6020.7822265625 21128782.0
521.9244889269818 1190.63623046875 4996194.0
521.9300046867245 9315.24609375 68524736.0
521.9355205047584 32124.0859375 211408304.0
521.9410363810842 12063.681640625 60720136.0
521.9465523157025 456.0379943847656 15632214.0
521.9520683086138 -5240.66064453125 11436723.0
521.9575843598187 -6685.92138671875 9525492.0
521.963100469318 -8899.724609375 9048074.0
521.9686166371121 -3242.038818359375 9855865.0
521.9741328632017 5061.11669921875 17579792.0
521.9796491475875 11743.0966796875 33946076.0
521.98516549027 -59.27318572998047 11885770.0
521.9906818912499 -3145.92529296875 7579942.0
521.9961983505277 -999.7953491210938 9283423.0
522.0017148681042 3611.822021484375 8625665.0
522.0072314439798 695.9796752929688 2370388.0
522.0127480781554 4085.764892578125 13690663.0
522.0182647706313 6345.0458984375 20221094.0
522.0237815214082 2034.5758056640625 6815755.5
522.0292983304869 -7013.916015625 9651447.0
522.0348151978678 -7359.11376953125 11249421.0
522.0403321235517 -2493.865478515625 15143890.0
522.0458491075391 4576.33203125 22766690.0
522.0513661498306 1150.0433349609375 5396988.0
522.056883250427 906.4585571289062 2437680.25
522.0624004093285 -2147.4697265625 6473938.5
522.0679176265362 -11046.0029296875 12239630.0
522.0734349020504 1356.8701171875 18079654.0
522.0789522358718 -18.544771194458008 15650622.0
522.0844696280012 -3057.93115234375 8672755.0
522.089987078439 448.9848327636719 1276731.5
522.0955045871858 10317.3583984375 21514428.0
522.1010221542423 7335.9013671875 16158679.0
522.1065397796091 -1544.0389404296875 8697353.0
522.1120574632868 -10801.380859375 12406383.0
522.117575205276 -3672.920166015625 8600047.0
522.1230930055774 -198.6554412841797 5138662.5
522.1286108641916 919.3035888671875 2506842.5
522.1341287811192 177.1798553466797 1806023.0
522.1396467563608 -4327.91162109375 11305569.0
522.145164789917 -7362.201171875 11560229.0
522.1506828817883 -7875.724609375 9672553.0
522.1562010319756 -5589.62109375 8581681.0
522.1617192404792 -2691.386962890625 4375337.5
522.1672375073001 -62.28554916381836 2884917.25
522.1727558324385 -1577.344482421875 4316379.5
522.1782742158954 -7269.17578125 7790297.0
522.183792657671 -7347.41943359375 7253444.5
522.1893111577663 -817.8408203125 8911685.0
522.1948297161817 4832.2734375 12855600.0
522.200348332918 6003.60205078125 16441249.0
522.2058670079756 -2256.588623046875 7212859.5
522.2113857413552 -4141.0224609375 6409569.0
522.2169045330575 -4131.123046875 7752216.5
522.222423383083 -3781.362060546875 9184919.0
522.2279422914323 -4398.29736328125 9308401.0
522.2334612581062 -3950.716552734375 7207599.5
522.2389802831051 -4187.40185546875 6398202.5
522.2444993664297 -5080.16796875 7441888.0
522.2500185080806 -5646.125 10013332.0
522.2555377080586 -1192.3287353515625 4627524.5
522.2610569663641 3693.881591796875 6806105.0
522.2665762829977 16863.15234375 26405466.0
522.2720956579601 55154.421875 78952248.0
522.2776150912518 20372.06640625 33127574.0
522.2831345828738 1077.4532470703125 8924102.0
522.2886541328263 -4544.71484375 5836008.5
522.2941737411101 -9391.2236328125 9192524.0
522.2996934077257 -7473.697265625 6530229.5
522.3052131326738 -5896.486328125 5551535.5
522.310732915955 -3173.673583984375 5149712.5
522.3162527575699 2239.447998046875 3965358.0
522.3217726575192 -1195.3421630859375 4588600.0
522.3272926158035 -3853.04931640625 5941179.0
522.3328126324233 -5249.68798828125 7123772.0
522.3383327073793 -4782.73193359375 7453361.0
522.3438528406721 913.02392578125 6776661.5
522.3493730323023 483.76861572265625 4422028.0
522.3548932822705 -3095.30224609375 4088826.5
522.3604135905775 -7285.73388671875 6801750.5
522.3659339572237 -5254.78662109375 6897303.0
522.3714543822098 -5228.98193359375 6729416.0
522.3769748655363 -9389.75 6572204.5
522.382495407204 -14784.6923828125 6277852.0
522.3880160072134 -7360.00927734375 4936518.0
522.3935366655653 -6599.04150390625 5311967.0
522.39905738226 -13140.599609375 5906045.0
522.4045781572984 -12325.998046875 10119920.0
522.410098990681 30415.208984375 26608908.0
522.4156198824084 13970.9404296875 12345274.0
522.4211408324811 635.3638916015625 5571966.0
522.4266618409001 2988.4130859375 35817548.0
522.4321829076656 29957.78515625 139426944.0
522.4377040327785 17549.376953125 66161764.0
522.4432252162391 29790.044921875 171516912.0
522.4487464580483 36800.01171875 232961232.0
522.4542677582068 13897.0361328125 66828236.0
522.4597891167149 33442.515625 168644368.0
522.4653105335734 27125.630859375 131861152.0
522.470832008783 12337.359375 55646792.0
522.476353542344 985.9144897460938 4136588.0
522.4818751342573 7670.435546875 36109652.0
522.4873967845235 11671.029296875 38336796.0
522.4929184931431 9771.201171875 25160050.0
522.4984402601167 3900.105712890625 7582834.0
522.5039620854451 3656.625244140625 6885112.0
522.5094839691287 12055.8984375 25603318.0
522.5150059111684 14392.7275390625 33831412.0
522.5205279115645 8603.673828125 26931594.0
522.5260499703178 -4798.52783203125 5142683.5
522.5315720874288 -1262.737548828125 1441419.25
522.5370942628982 9706.392578125 17601822.0
522.5426164967267 20144.744140625 39801160.0
522.5481387889148 21902.84375 52074244.0
522.5536611394631 1384.306640625 13216947.0
522.5591835483722 670.6466064453125 5356760.0
522.5647060156429 3540.41015625 6191939.5
522.5702285412756 1612.919677734375 3786194.0
522.5757511252709 -906.2669677734375 1670763.25
522.5812737676297 -2675.9375 2528908.75
522.5867964683523 -172.81521606445312 3821934.25
522.5923192274395 4240.73828125 4303436.0
522.5978420448919 1501.27001953125 2528248.75
522.6033649207101 -1128.2227783203125 2208435.75
522.6088878548948 -3556.80126953125 2449172.25
522.6144108474464 -4967.86865234375 2708197.25
522.6199338983656 -4329.37158203125 2391133.0
522.625457007653 -2409.102783203125 1739633.125
522.6309801753094 564.1768798828125 2737243.5
522.6365034013353 1490.6968994140625 3137892.75
522.6420266857313 -1109.6568603515625 1748180.75
522.647550028498 -1449.7633056640625 2005226.375
522.653073429636 309.6689758300781 1975670.125
522.658596889146 2032.466064453125 2514963.0
522.6641204070286 2537.281005859375 3038551.25
522.6696439832843 434.4100341796875 829882.5
522.6751676179139 -3606.134033203125 2290422.75
522.680691310918 -5565.5146484375 2852415.5
522.6862150622969 -6187.47705078125 2765157.25
522.6917388720516 -7316.1123046875 3244879.0
522.6972627401826 338.6793212890625 2783254.0
522.7027866666904 550.7434692382812 1954199.5
522.7083106515757 -995.8720703125 1297383.875
522.7138346948393 -626.311767578125 1211247.25
522.7193587964815 -1547.74609375 1848844.375
522.724882956503 -320.65997314453125 1702699.375
522.7304071749047 1398.7744140625 2458394.75
522.7359314516868 1883.56591796875 3459472.5
522.7414557868502 -2053.89208984375 1615213.5
522.7469801803954 -3234.869873046875 2070771.625
522.752504632323 -1123.573974609375 2223655.5
522.7580291426337 1332.193115234375 1952406.875
522.7635537113282 750.4163818359375 1429663.875
522.7690783384068 -167.7718963623047 890524.0
522.7746030238704 1699.5501708984375 3150104.5
522.7801277677195 2522.779541015625 3656942.25
522.7856525699548 1193.9991455078125 1365457.0
522.7911774305768 1842.722412109375 2379027.5
522.7967023495862 1702.34814453125 2515309.0
522.8022273269837 853.0838012695312 1466926.125
522.8077523627696 425.31536865234375 706285.3125
522.8132774569449 2299.2119140625 2832043.5
522.81880260951 157.54202270507812 1253382.75
522.8243278204657 -2923.392333984375 1303839.25
522.8298530898122 -5179.23681640625 1860283.25
522.8353784175507 -5262.58740234375 1933178.25
522.8409038036813 -2550.062255859375 1273171.5
522.8464292482049 749.4960327148438 1954150.125
522.851954751122 1091.349609375 1725094.0
522.8574803124334 -1020.4623413085938 878363.75
522.8630059321395 -2009.72998046875 1600258.375
522.868531610241 -1795.6927490234375 1567029.375
522.8740573467386 -2827.169189453125 1948468.375
522.8795831416327 -3183.763916015625 2179529.5
522.8851089949242 -1343.3072509765625 1739118.625
522.8906349066134 -1465.4586181640625 1362216.375
522.8961608767012 -2806.123291015625 1755554.125
522.9016869051882 -3088.38671875 1813520.25
522.9072129920747 -2618.70458984375 1466413.375
522.9127391373617 -4443.57763671875 1607736.375
522.9182653410495 -1488.767822265625 603954.0
522.9237916031391 -858.2083129882812 761041.75
522.9293179236307 -1774.648681640625 1423449.625
522.9348443025252 -2385.974609375 1743000.375
522.9403707398232 1866.554443359375 2392511.5
522.9458972355251 2277.86181640625 1933817.5
522.9514237896317 1175.36865234375 974088.1875
522.9569504021437 415.56878662109375 436768.59375
522.9624770730613 2610.10986328125 2211344.75
522.9680038023856 1025.895751953125 928595.9375
522.9735305901171 -355.5389099121094 711692.4375
522.9790574362563 -1494.467529296875 1125249.625
522.9845843408038 -2534.28564453125 1297731.75
522.9901113037603 -1403.5517578125 770445.25
522.9956383251264 -2528.022705078125 1018761.875
523.0011654049027 -2655.193359375 1131883.75
523.0066925430899 -1880.5885009765625 1021220.625
523.0122197396886 -3346.017333984375 1282104.5
523.0177469946992 52.70182418823242 1511956.375
523.0232743081226 11817.07421875 13218247.0
523.0288016799593 18591.001953125 18780010.0
523.0343291102099 9978.521484375 5599912.0
523.0398565988751 -2362.311767578125 1732404.125
523.0453841459553 -2479.47998046875 917353.9375
523.0509117514513 -2880.3037109375 957856.3125
523.0564394153637 -3516.96240234375 1471886.375
523.0619671376932 2755.022216796875 2931566.0
523.0674949184403 -2709.84375 1517166.0
523.0730227576056 2530.277099609375 9983158.0
523.0785506551897 8533.798828125 18928622.0
523.0840786111934 9285.2138671875 22102918.0
523.0896066256172 12140.5693359375 22724518.0
523.0951346984616 17132.876953125 36023856.0
523.1006628297274 13015.6181640625 27758482.0
523.1061910194152 7796.61328125 14946738.0
523.1117192675254 15398.708984375 30528020.0
523.1172475740589 19879.791015625 54384192.0
523.1227759390162 10735.517578125 26963142.0
523.1283043623978 2412.3955078125 2423607.75
523.1338328442044 706.7102661132812 581908.3125
523.1393613844369 1805.5079345703125 1292673.0
523.1448899830955 2087.345703125 2206916.5
523.150418640181 12.101247787475586 1635453.875
523.155947355694 -1245.8077392578125 831977.375
523.1614761296352 848.921875 1030807.8125
523.1670049620051 1524.4478759765625 1257632.75
523.1725338528042 986.0635986328125 807281.9375
523.1780628020335 598.2265014648438 381164.5625
523.1835918096932 1072.5943603515625 1051879.625
523.1891208757842 2924.953857421875 4253901.0
523.194650000307 -824.9627685546875 1365078.75
523.2001791832623 -964.3491821289062 440361.6875
523.2057084246507 -325.5361328125 365575.8125
523.2112377244725 -214.267333984375 447333.5
523.2167670827289 631.3555297851562 620944.9375
523.22229649942 577.9343872070312 420133.1875
523.2278259745468 -38.51187515258789 342710.90625
523.2333555081098 -357.64227294921875 321697.90625
523.2388851001093 198.971435546875 239958.921875
523.2444147505464 -196.628662109375 147038.375
523.2499444594214 -563.2591552734375 249093.203125
523.255474226735 -85.61219787597656 429374.5625
523.2610040524879 829.4638061523438 617315.125
523.2665339366807 1140.9793701171875 742433.625
523.2720638793139 585.2822265625 369512.09375
523.2775938803882 1145.06787109375 629263.9375
523.2831239399042 1000.6142578125 559827.9375
523.2886540578625 -89.8885269165039 69966.3359375
523.2941842342638 -256.2430114746094 252910.21875
523.2997144691086 2076.43115234375 986019.4375
523.3052447623976 1843.338623046875 832234.125
523.3107751141314 1538.2303466796875 958212.25
523.3163055243106 2495.462158203125 1802408.5
523.3218359929358 -245.07339477539062 412090.71875
523.3273665200077 353.1334228515625 377164.59375
523.3328971055269 332.1786193847656 270097.3125
523.3384277494938 -383.80487060546875 191836.0
523.3439584519093 -980.4021606445312 506507.875
523.349489212774 -977.7910766601562 613346.5
523.3550200320884 -742.9789428710938 489659.03125
523.360550909853 -497.01007080078125 291640.28125
523.3660818460688 -470.537109375 180709.734375
523.3716128407361 -914.281982421875 339564.78125
523.3771438938556 -885.0906982421875 460770.34375
523.3826750054278 -905.8945922851562 453168.5
523.3882061754537 -694.4695434570312 324971.3125
523.3937374039335 -383.5726318359375 175674.1875
523.399268690868 -661.1329345703125 242833.359375
523.4048000362577 -1001.4267578125 430739.59375
523.4103314401034 -1039.36767578125 509050.125
523.4158629024057 -599.8330078125 377155.28125
523.421394423165 37.605648040771484 119655.1640625
523.4269260023822 -563.0984497070312 273915.1875
523.4324576400577 1296.864013671875 671110.6875
523.4379893361922 1156.2435302734375 507373.4375
523.4435210907864 38.586883544921875 283000.09375
523.4490529038408 -756.4855346679688 455451.90625
523.454584775356 -2105.47119140625 513703.96875
523.4601167053327 -1759.50634765625 502996.34375
523.4656486937715 -1487.430419921875 466629.84375
523.471180740673 -1645.4185791015625 445252.375
523.4767128460379 -2153.040283203125 471651.8125
523.4822450098666 -2174.337158203125 506563.65625
523.4877772321599 -1382.0919189453125 479228.65625
523.4933095129186 -1736.5694580078125 475505.125
523.4988418521428 -2269.0361328125 476531.84375
523.5043742498336 -1041.60498046875 427000.28125
523.5099067059914 -1447.345458984375 402961.40625
523.5154392206168 -1593.9886474609375 424145.0
523.5209717937105 -1776.383544921875 478202.0625
523.5265044252731 -1657.015625 503569.8125
523.5320371153051 -548.93017578125 406227.28125
523.5375698638073 -433.77294921875 250580.71875
523.5431026707803 -727.6214599609375 276975.4375
523.5486355362247 -1376.9324951171875 330351.3125
523.5541684601409 -2122.119384765625 365227.0
523.5597014425297 -2498.494140625 426723.1875
523.5652344833918 -1511.2359619140625 400072.0625
523.5707675827277 -515.7796630859375 162109.390625
523.576300740538 -715.450927734375 151093.34375
523.5818339568235 -1737.08349609375 372213.03125
523.5873672315846 -1359.9000244140625 329246.4375
523.5929005648221 -536.51025390625 192031.796875
523.5984339565364 -828.4484252929688 271047.96875
523.6039674067282 -1155.5316162109375 366883.90625
523.6095009153984 -860.7734985351562 330177.6875
523.6150344825471 111.47037506103516 80730.484375
523.6205681081753 -317.2557067871094 203772.84375
523.6261017922835 -1231.302001953125 268142.8125
523.6316355348723 -1333.1361083984375 243738.171875
523.6371693359425 -487.313232421875 170989.3125
523.6427031954944 -363.78582763671875 179061.65625
523.6482371135288 -308.16473388671875 129019.609375
523.6537710900463 31.636465072631836 102030.9375
523.6593051250476 1294.5484619140625 486401.78125
523.6648392185332 2625.539794921875 1000203.75
523.6703733705037 605.5462036132812 209145.546875
523.6759075809599 646.9597778320312 378858.4375
523.6814418499022 151.168701171875 244507.25
523.6869761773313 43.8199462890625 174025.59375
523.6925105632478 398.8816223144531 283518.6875
523.6980450076524 -365.8863525390625 158094.046875
523.7035795105456 393.1449279785156 384192.4375
523.7091140719282 1334.2752685546875 746703.875
523.7146486918006 1557.8123779296875 780098.4375
523.7201833701636 1267.8883056640625 500706.03125
523.7257181070177 2302.19189453125 661604.125
523.7312529023635 1747.255615234375 1082051.25
523.7367877562017 2216.64990234375 1019701.9375
523.7423226685329 1854.5509033203125 624406.0
523.7478576393577 524.1043701171875 194789.09375
523.7533926686767 530.900146484375 184162.984375
523.7589277564906 739.0740966796875 429505.90625
523.7644629028 102.4600830078125 258730.9375
523.7699981076054 -49.31363296508789 143071.859375
523.7755333709075 456.865234375 228991.515625
523.7810686927069 498.1787109375 286881.40625
523.7866040730044 -382.4510803222656 150046.859375
523.7921395118002 514.0662231445312 335574.40625
523.7976750090953 821.32568359375 336602.875
523.8032105648902 74.60115814208984 144599.953125
523.8087461791855 -534.6461791992188 162372.984375
523.8142818519818 38.012779235839844 93930.6328125
523.8198175832798 -148.74378967285156 101191.5390625
523.82535337308 -74.15509033203125 126274.5390625
523.8308892213832 160.9897918701172 119489.8671875
523.8364251281897 -168.12583923339844 50576.65625
523.8419610935005 -519.91796875 93846.34375
523.847497117316 -726.382080078125 112957.859375
523.8530331996368 -760.9158325195312 125460.6953125
523.8585693404635 -729.7887573242188 131127.0625
523.864105539797 -758.509033203125 126654.75
523.8696417976377 -622.35888671875 142098.8125
523.8751781139861 -1420.75830078125 162581.390625
523.8807144888428 -1364.1175537109375 158223.390625
523.8862509222088 -425.77435302734375 170895.4375
523.8917874140844 755.9180297851562 238607.984375
523.8973239644703 954.3402709960938 293270.90625
523.9028605733672 291.5334777832031 94232.34375
523.9083972407756 -165.19271850585938 53565.1796875
523.9139339666962 -1083.2313232421875 128276.3828125
523.9194707511294 -2295.93896484375 194583.265625
523.9250075940761 -713.8941650390625 125108.5546875
523.9305444955369 -139.7561798095703 32373.029296875
523.9360814555122 -344.1005554199219 66989.375
523.9416184740028 -358.5561828613281 86534.6875
523.9471555510092 222.7189483642578 74092.6640625
523.9526926865321 873.55322265625 232881.46875
523.9582298805722 56.87615203857422 85111.453125
523.96376713313 -339.6922302246094 95703.46875
523.969304444206 192.01284790039062 205280.28125
523.9748418138012 868.6122436523438 248086.34375
523.9803792419158 59.002532958984375 22064.15625
523.9859167285507 -190.4051971435547 52889.55078125
523.9914542737063 151.84104919433594 85982.8359375
523.9969918773834 163.619384765625 60543.90234375
524.0025295395825 -175.1880340576172 43978.984375
524.0080672603043 -493.7221374511719 120992.046875
524.0136050395494 -573.36474609375 132067.015625
524.0191428773184 -230.3887176513672 67823.5390625
524.0246807736119 -248.46615600585938 92335.9921875
524.0302187284306 -259.03997802734375 96909.046875
524.035756741775 112.39105987548828 33098.58203125
524.0412948136458 592.5470581054688 173949.328125
524.0468329440437 -510.8061218261719 150169.546875
524.052371132969 -845.3563232421875 157318.03125
524.0579093804228 -221.35145568847656 183512.40625
524.0634476864052 768.5294189453125 208390.4375
524.0689860509171 835.1724853515625 220962.765625
524.0745244739593 -286.9332580566406 145290.328125
524.0800629555321 -428.9893798828125 98165.1796875
524.0856014956362 -619.6839599609375 100122.3203125
524.0911400942722 -824.5902709960938 121275.4921875
524.0966787514409 -476.58123779296875 109687.7109375
524.1022174671427 223.91696166992188 69704.671875
524.1077562413783 -65.44627380371094 67651.125
524.1132950741484 -526.5715942382812 82552.5625
524.1188339654534 -675.0980834960938 89852.609375
524.1243729152942 -299.9131164550781 78585.828125
524.1299119236711 313.1427917480469 76708.3046875
524.135450990585 540.72216796875 120111.34375
524.1409901160365 -452.0619201660156 124131.9921875
524.146529300026 -735.55810546875 78196.265625
524.1520685425543 -94.51195526123047 30802.91796875
524.157607843622 -285.5662841796875 74504.5078125
524.1631472032296 -296.8309020996094 57013.234375
524.168686621378 962.6160888671875 146305.390625
524.1742260980674 596.9713134765625 138445.65625
524.1797656332989 -496.8492126464844 80350.7109375
524.1853052270726 -349.0080871582031 87602.6484375
524.1908448793895 229.02076721191406 79271.734375
524.1963845902501 -19.463613510131836 44631.65625
524.201924359655 166.518310546875 69543.1171875
524.2074641876048 209.78543090820312 71860.0234375
524.2130040741002 -171.36578369140625 34058.609375
524.2185440191419 -405.69757080078125 70852.796875
524.2240840227302 166.14102172851562 52851.4453125
524.229624084866 1355.334228515625 156634.484375
524.2351642055498 1015.2595825195312 126899.2109375
524.2407043847824 -210.41165161132812 36104.2734375
524.246244622564 -414.68017578125 83308.40625
524.2517849188956 129.09608459472656 86157.4921875
524.2573252737778 382.1530456542969 95710.9296875
524.262865687211 96.8249740600586 82144.8984375
524.2684061591962 -429.3482666015625 75470.375
524.2739466897334 -640.1605834960938 77467.375
524.2794872788238 207.9792022705078 26363.931640625
524.2850279264678 403.7672424316406 87365.5078125
524.2905686326659 410.90313720703125 89957.2109375
524.296109397419 534.8300170898438 113161.7734375
524.3016502207274 801.5692138671875 164493.078125
524.307191102592 931.29345703125 190189.953125
524.3127320430132 -90.7613296508789 42687.34375
524.3182730419918 -840.0860595703125 64990.85546875
524.3238140995282 -470.0823669433594 36743.82421875
