# Wavelength in nm, Data in electron
# wavelength data variance
348.62080286371497 -20220.263671875 50281076.0
348.62453715487055 -24969.298828125 46410920.0
348.6282714860263 9962.505859375 51938316.0
348.63200585718283 3658.8935546875 14595511.0
348.63574026834044 -19891.9375 26051628.0
348.6394747194997 -28187.78125 43280024.0
348.64320921066087 -21267.73046875 39211780.0
348.6469437418245 -19196.9453125 31066602.0
348.6506783129909 4095.847900390625 31144944.0
348.65441292416074 -57191.51171875 44105668.0
348.65814757533417 -69218.5546875 42312364.0
348.6618822665118 -65986.0859375 42681200.0
348.665616997694 -50514.96875 43551008.0
348.6693517688811 -33123.91015625 39493664.0
348.67308658007374 -46243.75 34543668.0
348.6768214312722 -26026.189453125 44263148.0
348.6805563224769 -44315.8828125 53306076.0
348.6842912536883 -30223.359375 42327656.0
348.6880262249069 -39288.2421875 33581520.0
348.691761236133 -67287.3515625 34399836.0
348.6954962873672 -83162.6796875 39131468.0
348.69923137860974 -109217.8671875 45785924.0
348.70296650986114 -20039.6640625 44787752.0
348.70670168112184 521.4627075195312 24979878.0
348.71043689239224 -81533.875 42360812.0
348.7141721436728 -101749.578125 50683692.0
348.71790743496393 -34913.05859375 29116252.0
348.721642766266 -1173.2220458984375 5984633.5
348.7253781375795 -1460.78515625 6859399.0
348.7291135489049 -13582.69140625 27953076.0
348.73284900024254 -22049.06640625 38062164.0
348.7365844915929 -756.5736694335938 47662160.0
348.74032002295644 8194.0869140625 43809812.0
348.7440555943335 -5119.35546875 27881586.0
348.7477912057245 4668.3359375 27124454.0
348.7515268571301 17349.8515625 60989520.0
348.75526254855043 6451.84326171875 21927124.0
348.75899827998603 7197.0810546875 26014010.0
348.76273405143735 13455.5556640625 49741724.0
348.76646986290484 18401.90234375 63025760.0
348.7702057143889 15041.72265625 45468432.0
348.7739416058899 -465.63818359375 1771095.375
348.77767753740835 -4077.23974609375 16015787.0
348.7814135089447 4635.951171875 40750196.0
348.7851495204993 -7630.4208984375 31584718.0
348.7888855720726 -11528.0654296875 22233546.0
348.79262166366505 -8804.009765625 27619988.0
348.79635779527706 -11067.763671875 36772980.0
348.80009396690906 -12373.1357421875 27486622.0
348.80383017856144 -4125.68017578125 19115746.0
348.8075664302348 1663.9056396484375 16123858.0
348.81130272192934 -1934.26171875 18761346.0
348.81503905364565 -5661.83642578125 20364828.0
348.81877542538405 -4711.0078125 16244590.0
348.822511837145 552.2842407226562 19108804.0
348.826248288929 6484.05908203125 51447804.0
348.8299847807364 -723.96630859375 10589406.0
348.8337213125677 -287.2900390625 1602577.625
348.8374578844232 6774.90966796875 25846480.0
348.8411944963035 12253.154296875 47805672.0
348.8449311482089 14924.0966796875 53870412.0
348.84866784013985 12234.982421875 42569016.0
348.8524045720969 -2988.904052734375 12677204.0
348.85614134408024 -2517.30615234375 8682190.0
348.8598781560905 3546.43505859375 19641342.0
348.863615008128 8491.642578125 47834144.0
348.8673519001933 -54.55387878417969 41067244.0
348.87108883228666 -11946.5693359375 28668464.0
348.8748258044086 -13092.6943359375 33776176.0
348.8785628165596 -5374.181640625 16787030.0
348.88229986874 -9417.443359375 25790220.0
348.8860369609502 252045.578125 3865368320.0
348.88977409319074 259567.96875 7014779392.0
348.893511265462 193719.703125 5066291200.0
348.89724847776444 130566.5234375 1692469376.0
348.9009857300984 119745.859375 1955488512.0
348.90472302246434 212073.578125 5464962048.0
348.9084603548627 228111.671875 1925901824.0
348.912197727294 231462.4375 3054383360.0
348.9159351397585 137470.75 1618805248.0
348.91967259225675 -8410.3671875 420520864.0
348.92341008478917 -42972.46875 48800484.0
348.9271476173562 33208.07421875 169848192.0
348.93088518995813 54565.75390625 368711936.0
348.9346228025955 -5933.28173828125 22918314.0
348.9383604552688 71829.15625 599459392.0
348.94209814797836 76344.65625 567112448.0
348.94583588072464 23037.001953125 221526304.0
348.9495736535081 23598.775390625 236272656.0
348.95331146632907 61675.32421875 447295648.0
348.9570493191881 71141.140625 469242144.0
348.9607872120855 113839.8984375 820375680.0
348.9645251450218 45469.16015625 209951376.0
348.9682631179974 39662.76953125 136591648.0
348.97200113101275 9905.2255859375 57737616.0
348.9757391840682 7117.00634765625 61119736.0
348.9794772771642 12648.2900390625 64853836.0
348.9832154103013 12094.7802734375 106245120.0
348.98695358347976 40615.23828125 375626176.0
348.9906917967001 -313.79998779296875 13230120.0
348.9944300499628 -3181.195068359375 5523356.0
348.9981683432681 -12267.783203125 15970759.0
349.0019066766166 1232.23388671875 46991468.0
349.0056450500087 15496.056640625 81505648.0
349.0093834634448 11951.982421875 70013344.0
349.01312191692534 -432.2471008300781 1519600.625
349.0168604104508 -634.71142578125 3114591.25
349.02059894402146 7838.619140625 27197416.0
349.02433751763795 5646.62646484375 15327923.0
349.0280761313005 -1782.6005859375 14922505.0
349.0318147850097 5322.4560546875 32713418.0
349.03555347876585 12703.685546875 36722048.0
349.0392922125694 14634.275390625 56105584.0
349.04303098642094 36961.97265625 165722528.0
349.0467698003207 28977.396484375 68661488.0
349.05050865426927 10963.8427734375 33993860.0
349.05424754826697 -2385.78857421875 15678611.0
349.0579864823142 14346.8994140625 135188688.0
349.0617254564115 9565.94921875 135440128.0
349.0654644705592 -6733.80126953125 24036340.0
349.0692035247578 16687.18359375 53198968.0
349.07294261900773 40304.234375 183854528.0
349.0766817533093 -19728.42578125 35532268.0
349.0804209276631 -2165.37353515625 22098474.0
349.0841601420695 5302.162109375 25279600.0
349.0878993965289 2990.7392578125 13087371.0
349.09163869104174 -1555.9093017578125 6127484.0
349.09537802560845 -3450.45068359375 10794647.0
349.0991174002295 -474.1461486816406 4706123.5
349.10285681490524 5150.6328125 13698670.0
349.10659626963616 16928.296875 80783792.0
349.11033576442264 -3865.313232421875 38382556.0
349.1140752992652 5609.24951171875 34000212.0
349.11781487416414 -1428.4344482421875 33454606.0
349.12155448912 -25163.712890625 24929688.0
349.1252941441332 -31566.078125 24324176.0
349.12903383920406 -13596.640625 26492890.0
349.13277357433316 -5421.65478515625 15427598.0
349.13651334952084 -9814.6533203125 24389688.0
349.14025316476756 -3234.529296875 7972188.0
349.1439930200737 13999.9814453125 36554936.0
349.1477329154397 8685.6083984375 45778160.0
349.15147285086607 -14962.9970703125 29795308.0
349.15521282635314 -31254.083984375 26218630.0
349.1589528419014 -36348.37890625 21521866.0
349.16269289751125 -9229.6279296875 20555920.0
349.16643299318315 -7139.5146484375 19416880.0
349.1701731289175 286.6867370605469 13591370.0
349.1739133047147 -1723.9215087890625 11191919.0
349.1776535205753 967.3568725585938 15362788.0
349.18139377649953 839.341064453125 21144424.0
349.185134072488 -17792.083984375 24222378.0
349.1888744085411 -33932.29296875 27541668.0
349.19261478465916 -5083.20458984375 11270270.0
349.19635520084273 -2806.267822265625 10464827.0
349.2000956570922 3442.88525390625 14815090.0
349.20383615340796 -5699.59033203125 18420606.0
349.20757668979047 -18855.046875 24237146.0
349.2113172662402 -24547.919921875 26375462.0
349.2150578827575 -17268.625 21050282.0
349.21879853934286 6471.42529296875 21724908.0
349.22253923599663 3581.6435546875 15284253.0
349.22627997271934 -11581.462890625 19562856.0
349.2300207495114 -30106.787109375 24343642.0
349.2337615663732 -16016.4951171875 14076987.0
349.23750242330516 -4671.751953125 12721775.0
349.2412433203077 -17028.54296875 22325334.0
349.24498425738136 -26660.43359375 22600706.0
349.2487252345265 -2466.988525390625 9672704.0
349.25246625174344 -41280.296875 24407594.0
349.2562073090328 -22822.42578125 21567348.0
349.25994840639487 -35151.82421875 24092366.0
349.26368954383014 -36013.95703125 22146086.0
349.267430721339 -29655.388671875 23997164.0
349.2711719389219 -34446.85546875 25902678.0
349.2749131965793 -36983.85546875 20992034.0
349.27865449431164 -6253.5390625 15512361.0
349.2823958321193 -13962.7412109375 20244564.0
349.2861372100027 -46376.453125 24369138.0
349.28987862796225 -35047.6640625 22332210.0
349.2936200859985 -39122.78515625 25640490.0
349.29736158411174 -31338.53515625 24051438.0
349.30110312230255 -22481.013671875 20761354.0
349.3048447005712 -38749.8828125 22100580.0
349.3085863189182 -61533.62890625 23613738.0
349.31232797734395 -13232.98828125 13517439.0
349.3160696758489 -2346.3427734375 3412627.0
349.3198114144335 -1422.7342529296875 3875213.75
349.3235531930982 -755.030029296875 2368120.75
349.32729501184326 -863.2731323242188 1991547.375
349.3310368706694 -5368.6669921875 9061812.0
349.3347787695767 -10525.2666015625 16730101.0
349.3385207085659 -7253.1298828125 16360883.0
349.34226268763723 4280.41064453125 15892574.0
349.3460047067913 -6067.63427734375 13838791.0
349.3497467660283 1349.44482421875 7482431.5
349.3534888653489 -2730.32666015625 8864327.0
349.3572310047533 3721.267333984375 21101064.0
349.36097318424214 7121.12744140625 23209548.0
349.36471540381575 -113.14881134033203 17230826.0
349.36845766347454 -5794.552734375 12635355.0
349.37219996321903 2972.837646484375 10158566.0
349.3759423030495 5715.45166015625 18125292.0
349.37968468296657 8346.544921875 26209366.0
349.3834271029705 2488.563720703125 10040242.0
349.3871695630618 -5370.8388671875 11610990.0
349.3909120632408 13137.796875 23345808.0
349.3946546035081 14333.5478515625 16205336.0
349.398397183864 -1840.45361328125 4558216.5
349.40213980430906 -2967.83056640625 9396861.0
349.40588246484356 1419.5125732421875 5659953.5
349.40962516546796 5960.78515625 231866816.0
349.4133679061828 435541.5625 11881836544.0
349.4171106869884 118742.8671875 2868900864.0
349.4208535078852 12012.1787109375 60109404.0
349.42459636887367 23669.5 115018688.0
349.42833926995417 46277.0859375 223841600.0
349.43208221112724 44977.17578125 201613536.0
349.4358251923932 13994.7001953125 28453056.0
349.4395682137525 3609.074462890625 11745340.0
349.4433112752057 15985.439453125 73409432.0
349.44705437675304 52940.7265625 364536384.0
349.4507975183951 98528.421875 1282946432.0
349.4545407001322 53994.8046875 579037056.0
349.45828392196483 18398.64453125 47002988.0
349.4620271838934 13811.79296875 53399236.0
349.46577048591837 31647.638671875 164396880.0
349.4695138280401 69494.296875 442489792.0
349.4732572102591 63132.515625 755420800.0
349.4770006325757 27670.205078125 145447104.0
349.4807440949905 28708.216796875 128415264.0
349.48448759750374 78835.328125 439695200.0
349.48823114011594 69679.1875 381156832.0
349.4919747228275 47040.6640625 277851648.0
349.49571834563886 46259.32421875 325525184.0
349.49946200855055 43999.62109375 300402080.0
349.5032057115629 23497.189453125 81208680.0
349.50694945467626 43164.64453125 168346928.0
349.51069323789113 45881.0 274334464.0
349.51443706120807 63958.2265625 165977456.0
349.51818092462736 21378.82421875 46020244.0
349.52192482814945 -681.1754760742188 11109699.0
349.52566877177475 1716.2144775390625 20308714.0
349.52941275550376 4472.07177734375 16996556.0
349.5331567793369 10123.0673828125 37708588.0
349.5369008432745 24552.560546875 91984080.0
349.54064494731716 6317.82568359375 15441371.0
349.5443890914652 -3956.783203125 5716595.0
349.548133275719 -8908.12109375 8529805.0
349.55187750007906 -16356.8251953125 13152474.0
349.55562176454583 -14745.9521484375 15570014.0
349.55936606911973 -5995.25048828125 7625606.0
349.56311041380116 -3512.646728515625 5761990.0
349.56685479859055 -7155.673828125 11971570.0
349.57059922348833 -2913.54443359375 18965562.0
349.57434368849493 9241.4130859375 32198038.0
349.5780881936108 -5222.537109375 8778026.0
349.5818327388364 -10977.26171875 12835660.0
349.5855773241721 5214.68408203125 20911494.0
349.58932194961835 1772.77001953125 8557195.0
349.5930666151756 -3770.156494140625 7231281.5
349.5968113208442 100.8764877319336 10447164.0
349.6005560666247 1249.13134765625 11255283.0
349.60430085251744 -5253.85400390625 10043205.0
349.60804567852284 -2913.8046875 5913724.0
349.6117905446414 3063.330322265625 7904278.5
349.61553545087355 365.47637939453125 660267.4375
349.61928039721965 45817.55859375 57733128.0
349.62302538368016 -7958.1025390625 26418520.0
349.6267704102555 -12885.8671875 10228438.0
349.6305154769462 17596.78515625 27586474.0
349.63426058375256 23237.923828125 34998500.0
349.63800573067505 466.3658447265625 20180134.0
349.64175091771403 -7363.72021484375 13651968.0
349.6454961448701 7077.87060546875 19589834.0
349.64924141214357 1472.1239013671875 8217087.0
349.6529867195349 -10461.5625 9529759.0
349.6567320670445 -9196.5263671875 14294209.0
349.66047745467284 -13498.4794921875 15250158.0
349.6642228824203 -11090.8916015625 13595786.0
349.6679683502873 -9429.669921875 12068525.0
349.67171385827436 -10729.150390625 11946157.0
349.67545940638183 -7084.94384765625 9945328.0
349.6792049946102 -1909.40869140625 6492097.5
349.6829506229598 -17111.0234375 14574425.0
349.68669629143113 -11129.0078125 13952957.0
349.6904420000247 2353.785888671875 9699573.0
349.6941877487407 -6699.6337890625 10684098.0
349.6979335375798 -4719.29345703125 6406137.5
349.70167936654235 -19352.6328125 9856994.0
349.70542523562875 -18807.431640625 12409711.0
349.70917114483944 -5428.29296875 9985682.0
349.7129170941749 -1853.31982421875 6689935.5
349.71666308363547 -2828.453857421875 5855696.0
349.72040911322165 -19680.611328125 15729051.0
349.7241551829339 -11486.736328125 16191374.0
349.7279012927725 -15409.958984375 12499372.0
349.73164744273805 -11889.953125 11289529.0
349.73539363283084 -16457.44140625 12266049.0
349.73913986305143 -20238.263671875 12526878.0
349.7428861334002 -15983.166015625 10970977.0
349.74663244387756 -12084.77734375 10261181.0
349.7503787944839 -11321.765625 9957732.0
349.7541251852197 -12536.787109375 7817561.5
349.7578716160855 -53070.48828125 13736968.0
349.7616180870815 -123088.6328125 24868352.0
349.7653645982083 -11606.68359375 4119385.5
349.76911114946626 10938.9697265625 17220640.0
349.77285774085584 3029.29345703125 8140422.5
349.77660437237745 -714.1061401367188 1435421.625
349.78035104403153 4803.71630859375 10186852.0
349.7840977558185 8324.85546875 17654978.0
349.7878445077388 4116.6728515625 10756083.0
349.79159129979286 -147.95469665527344 1764002.625
349.79533813198105 1928.1431884765625 3873364.75
349.79908500430395 3185.94482421875 7422571.5
349.8028319167619 -4427.712890625 6350769.0
349.80657886935523 -6026.208984375 7140052.5
349.8103258620845 -4004.453857421875 6244222.5
349.81407289495013 -6551.47314453125 8287093.5
349.8178199679525 -6152.388671875 8147486.0
349.82156708109216 -5041.017578125 7253534.0
349.82531423436933 -7757.20849609375 7952426.0
349.8290614277846 -7022.568359375 8704667.0
349.83280866133833 3010.31005859375 9228303.0
349.836555935031 16840.345703125 430050048.0
349.84030324886305 309782.0 6616263168.0
349.84405060283484 292344.625 5776888320.0
349.84779799694684 131288.578125 1963147648.0
349.8515454311995 84538.21875 493527488.0
349.8552929055932 35397.62109375 124315640.0
349.8590404201284 -1752.8236083984375 5115258.0
349.8627879748055 24279.548828125 218024400.0
349.86653556962494 63525.3359375 431158208.0
