# Wavelength in nm, Data in electron
# wavelength data variance
522.2776773848448 30786.228515625 49208108.0
522.283196877125 24673.935546875 38556336.0
522.2887164277358 9152.9873046875 12004997.0
522.2942360366778 33220.53125 37699832.0
522.2997557039519 1653.3790283203125 14990221.0
522.3052754295584 -6376.64404296875 5886737.5
522.310795213498 -1060.0352783203125 6560220.5
522.3163150557713 3973.2939453125 10719976.0
522.3218349563789 -7111.71484375 8389190.0
522.3273549153215 -10434.107421875 7432879.5
522.3328749325998 -7552.265625 5432118.0
522.3383950082141 -174.92813110351562 1711394.125
522.3439151421653 5196.14453125 11318765.0
522.349435334454 -8953.916015625 10095442.0
522.3549555850807 -20014.544921875 7258207.0
522.360475894046 -17021.724609375 6644144.5
522.3659962613506 -3471.3076171875 2758937.75
522.3715166869952 -4266.63916015625 4933856.0
522.3770371709802 -9660.732421875 7017641.0
522.3825577133063 -13931.1572265625 7122738.5
522.3880783139742 -7477.3076171875 5795257.0
522.3935989729845 -14723.0009765625 6741167.0
522.3991196903377 -13681.2197265625 6369903.0
522.4046404660346 -8607.1181640625 5166762.0
522.4101613000755 -19647.154296875 5931467.5
522.4156821924615 -52830.265625 8086556.0
522.4212031431928 -46482.08984375 7542374.5
522.4267241522701 -36505.96875 6209942.5
522.4322452196942 -83461.3828125 7439267.0
522.4377663454655 -36164.04296875 6059939.0
522.4432875295848 -35621.69140625 6415927.0
522.4488087720525 -49899.28515625 7107592.5
522.4543300728695 -47720.58984375 6834467.5
522.4598514320362 -48908.1796875 6993722.5
522.4653728495532 -52538.00390625 6944937.5
522.4708943254213 -42986.625 6214641.0
522.476415859641 -16889.59765625 4777797.5
522.4819374522128 -8639.5712890625 4173044.5
522.4874591031377 -10668.365234375 4335946.0
522.4929808124158 -7717.8525390625 3531298.5
522.4985025800481 702.659423828125 1824109.375
522.5040244060351 580.1795654296875 1203209.0
522.5095462903773 -11446.42578125 3365436.0
522.5150682330756 -22938.95703125 4944470.0
522.5205902341303 -25421.115234375 5310803.5
522.5261122935422 -7463.5556640625 4293039.5
522.531634411312 -5096.46044921875 3909470.75
522.53715658744 -8581.5234375 4293221.5
522.5426788219271 -10712.66015625 4459886.0
522.5482011147739 -5326.39990234375 3529357.0
522.5537234659807 -5671.73388671875 3884526.75
522.5592458755486 -201.7583465576172 6346048.5
522.5647683434779 4506.46044921875 8188692.0
522.5702908697692 3266.115234375 7825509.0
522.5758134544234 -13076.16015625 4814933.5
522.5813360974408 -5968.05029296875 1630409.5
522.5868587988222 -906.219970703125 961079.375
522.5923815585681 -1451.9547119140625 2859997.0
522.5979043766793 2080.318115234375 5420713.0
522.6034272531562 847.8698120117188 1879613.875
522.6089501879995 -2172.785888671875 1398963.125
522.6144731812099 -4489.0791015625 2571141.5
522.6199962327878 -3225.77587890625 2113166.25
522.6255193427342 6715.19873046875 18272966.0
522.6310425110491 9381.6357421875 23097406.0
522.6365657377339 5681.33740234375 16774436.0
522.6420890227886 -2104.772216796875 2532217.5
522.647612366214 -2311.782470703125 2869593.0
522.6531357680109 -3352.2685546875 3203774.75
522.6586592281798 -3625.766357421875 3153935.25
522.664182746721 -2239.4892578125 3395603.5
522.6697063236356 1871.19677734375 6423315.5
522.6752299589241 35.96143341064453 3240455.75
522.6807536525869 -1412.3291015625 1670238.5
522.6862774046248 -1486.3709716796875 1293127.375
522.6918012150383 -28.955881118774414 32343.45703125
522.6973250838281 -553.979736328125 731564.0625
522.7028490109948 -1029.85400390625 1486747.125
522.708372996539 -1533.8389892578125 1959258.375
522.7138970404613 -1777.103271484375 1967302.125
522.7194211427625 770.2694091796875 1870929.125
522.724945303443 1299.315673828125 2485717.25
522.7304695225034 268.07110595703125 2230893.0
522.7359937999445 -1026.07666015625 1179983.375
522.7415181357667 459.1398620605469 812366.875
522.7470425299708 -1889.76025390625 1799691.0
522.7525669825574 -1452.1766357421875 1234739.0
522.758091493527 137.6630859375 298934.375
522.7636160628804 257.91845703125 620527.25
522.769140690618 116.03121185302734 257828.65625
522.7746653767405 -2001.8629150390625 1386380.625
522.7801901212486 -3011.36572265625 1973952.625
522.7857149241428 -2377.238525390625 1435459.0
522.7912397854238 -5031.9892578125 1976293.0
522.7967647050922 -3681.34375 1875396.5
522.8022896831486 -2335.358642578125 1808006.875
522.8078147195936 925.5932006835938 3318957.25
522.8133398144279 10626.5185546875 8743064.0
522.818864967652 1010.349609375 3145323.5
522.8243901792665 -1782.28466796875 1205381.5
522.8299154492721 -419.6048889160156 1536981.0
522.8354407776695 1718.68603515625 2473103.25
522.8409661644592 -1191.554443359375 1803262.5
522.8464916096419 -2886.040771484375 1857004.0
522.8520171132182 -2891.47412109375 1919426.25
522.8575426751885 -1640.626953125 1604165.125
522.8630682955536 -466.66217041015625 515463.78125
522.8685939743143 1105.9561767578125 1603699.5
522.8741197114708 82.40091705322266 1672583.375
522.8796455070241 -2076.66064453125 1467316.125
522.8851713609746 -3465.1845703125 1696196.5
522.890697273323 -658.5747680664062 341611.28125
522.8962232440699 -1576.99267578125 868732.875
522.9017492732158 -2720.158447265625 1582277.75
522.9072753607616 -2956.39404296875 1895012.0
522.9128015067076 -2670.126708984375 1888049.75
522.9183277110546 -4222.88427734375 1820780.625
522.9238539738034 1307.1776123046875 2775899.0
522.9293802949542 4545.97998046875 3095088.5
522.9349066745077 -3286.14208984375 1328166.25
522.9404331124648 -2855.511962890625 1513281.75
522.9459596088259 -2140.3779296875 1652325.375
522.9514861635918 -1525.3988037109375 1321878.125
522.9570127767628 -1465.3060302734375 797661.5625
522.9625394483397 -2799.998046875 1290295.75
522.9680661783233 -178.4598388671875 1157720.0
522.9735929667139 -518.7106323242188 1450722.0
522.9791198135123 -1799.6024169921875 1647093.75
522.984646718719 -1742.8260498046875 1233398.125
522.9901736823348 -5098.1298828125 1357933.625
522.99570070436 -5169.1328125 1302638.25
523.0012277847957 -4110.4873046875 1303586.625
523.0067549236421 -3318.274658203125 1406470.0
523.0122821209 -4310.08251953125 1512484.125
523.0178093765699 -3270.320556640625 1373679.0
523.0233366906525 -9828.736328125 1549226.875
523.0288640631484 -14322.22265625 1726360.25
523.0343914940582 -8795.87890625 1567427.0
523.0399189833827 -2119.355712890625 844533.875
523.0454465311223 -4712.66064453125 1040656.375
523.0509741372775 -10482.2080078125 1372427.375
523.0565018018493 -12236.5576171875 1396837.125
523.0620295248381 421.6493835449219 705689.9375
523.0675573062445 -960.3754272460938 827378.875
523.0730851460692 -1511.0955810546875 864475.9375
523.0786130443126 -4967.669921875 1012644.4375
523.0841410009756 -11615.0625 1316037.75
523.0896690160587 -8573.931640625 1231951.0
523.0951970895625 -6095.6923828125 1175839.75
523.1007252214876 -4956.0986328125 1058953.0
523.1062534118347 -5089.1064453125 957670.8125
523.1117816606044 -5945.318359375 988093.125
523.1173099677972 -1870.783935546875 656808.625
523.1228383334138 -1654.9405517578125 705341.1875
523.128366757455 -1841.2064208984375 867240.75
523.133895239921 -1161.5780029296875 946791.625
523.1394237808128 -921.3037719726562 749683.9375
523.1449523801308 -381.26690673828125 387039.96875
523.1504810378757 52.75335693359375 263215.46875
523.1560097540482 229.1259002685547 257156.546875
523.1615385286487 3.6551175117492676 253826.84375
523.167067361678 -1039.0509033203125 601911.0625
523.1725962531367 -1796.405517578125 678382.75
523.1781252030254 -2954.557861328125 721982.125
523.1836542113447 -3421.519287109375 768726.5
523.189183278095 -1043.0150146484375 766851.375
523.1947124032773 427.2569274902344 742392.9375
523.2002415868922 193.27134704589844 398844.65625
523.20577082894 -919.6458129882812 332361.125
523.2113001294214 -157.25050354003906 1306459.875
523.2168294883372 10322.37109375 4816046.5
523.222358905688 3416.9560546875 1667015.375
523.2278883814743 744.6775512695312 563565.4375
523.2334179156966 1032.9334716796875 697615.4375
523.2389475083557 607.0335693359375 334114.125
523.2444771594522 165.224609375 78808.3125
523.2500068689869 1437.7303466796875 899827.0
523.2555366369601 2829.728759765625 1689317.75
523.2610664633726 3052.61083984375 1778055.25
523.2665963482249 859.1807861328125 647669.3125
523.2721262915176 490.0850830078125 646907.875
523.2776562932515 -284.0628356933594 652293.4375
523.283186353427 -1010.1983642578125 636638.625
523.288716472045 -1409.78466796875 597625.8125
523.2942466491058 -1343.669921875 566273.5
523.2997768846103 -665.398193359375 362273.5625
523.3053071785588 -146.5878448486328 204083.75
523.3108375309523 19.887853622436523 142843.484375
523.3163679417911 -9.343564987182617 262678.34375
523.321898411076 1094.7376708984375 879960.9375
523.3274289388074 787.3707885742188 577218.875
523.3329595249862 -43.976871490478516 372803.34375
523.3384901696129 -781.8213500976562 328189.6875
523.3440208726881 -882.9278564453125 288981.375
523.3495516342125 -344.5137023925781 181650.0625
523.3550824541866 427.31805419921875 383788.65625
523.3606133326109 825.771240234375 519016.375
523.3661442694863 699.6019897460938 437036.96875
523.3716752648132 148.5393524169922 107479.140625
523.3772063185925 -796.418212890625 414353.46875
523.3827374308245 -1122.252197265625 517774.21875
523.38826860151 -1527.42919921875 561821.5
523.3937998306495 -1735.737548828125 509633.125
523.3993311182437 -158.8844451904297 81786.609375
523.4048624642933 33.981380462646484 45355.4140625
523.4103938687988 -475.657958984375 235736.390625
523.4159253317607 -979.6357421875 374484.375
523.4214568531798 -1274.1485595703125 363782.65625
523.4269884330569 -2392.8720703125 546383.5625
523.4325200713921 -1334.220458984375 560536.4375
523.4380517681864 -424.6324768066406 275705.5
523.4435835234402 153.3297119140625 83364.9296875
523.4491153371545 252.9388885498047 280320.15625
523.4546472093296 -1550.7779541015625 452546.5625
523.460179139966 -1029.75537109375 433301.59375
523.4657111290647 -439.9259033203125 256925.859375
523.471243176626 -628.4180297851562 187768.15625
523.4767752826507 -1726.0194091796875 437560.28125
523.4823074471393 -647.2341918945312 224026.203125
523.4878396700925 -1159.053466796875 351901.75
523.4933719515109 -834.51806640625 243427.015625
523.4989042913951 -13.86511516571045 16025.5986328125
523.5044366897456 -111.37635803222656 63021.8125
523.5099691465633 -801.6150512695312 391334.71875
523.5155016618486 -1916.9471435546875 476827.34375
523.5210342356021 -1756.2244873046875 420203.6875
523.5265668678246 -845.9768676757812 348299.09375
523.5320995585166 -1076.8995361328125 404807.625
523.5376323076787 -190.29647827148438 82851.515625
523.5431651153116 272.4891662597656 207204.140625
523.5486979814159 -54.42671203613281 329352.46875
523.5542309059921 -828.3958129882812 328447.375
523.5597638890408 -1051.656005859375 357655.96875
523.5652969305629 -995.4892578125 317085.4375
523.5708300305588 -803.1674194335938 291532.625
523.576363189029 -895.1383056640625 289280.875
523.5818964059744 -1354.90478515625 315170.875
523.5874296813955 -1886.063720703125 371172.25
523.592963015293 -238.4214324951172 169694.34375
523.5984964076672 -866.3224487304688 224390.828125
523.6040298585191 -1708.748779296875 341879.1875
523.6095633678492 -1587.87060546875 384316.96875
523.6150969356579 -639.7864379882812 300259.65625
523.6206305619462 -1463.051025390625 326852.5
523.6261642467143 -565.081298828125 239903.4375
523.6316979899633 504.7326965332031 211315.34375
523.6372317916934 520.0897827148438 303178.28125
523.6427656519053 -1081.282958984375 391320.65625
523.6482995705999 -503.7862854003906 239789.9375
523.6538335477775 -1408.93310546875 233632.21875
523.6593675834388 -2486.78955078125 264886.8125
523.6649016775845 -3317.5791015625 265962.25
523.6704358302151 -5320.814453125 269591.34375
523.6759700413312 -4041.77783203125 304021.65625
523.6815043109336 -2466.90380859375 297003.25
523.6870386390228 -1024.672607421875 188987.953125
523.6925730255995 -130.80856323242188 60215.234375
523.6981074706641 -431.4526062011719 222270.546875
523.7036419742176 -248.46945190429688 115024.3984375
523.7091765362602 109.01021575927734 145852.265625
523.7147111567928 106.06197357177734 160300.046875
523.7202458358158 -484.4036560058594 124271.765625
523.7257805733301 -1439.3807373046875 222190.671875
523.731315369336 -1947.231689453125 219949.953125
523.7368502238344 -1191.09814453125 230737.953125
523.7423851368258 -543.926513671875 203068.109375
523.7479201083107 -473.7114562988281 127432.4375
523.75345513829 -168.89356994628906 55613.37109375
523.758990226764 -371.001708984375 160715.375
523.7645253737336 -1428.7093505859375 207093.828125
523.7700605791991 -2032.582763671875 214355.125
523.7755958431616 -1597.214599609375 190301.390625
523.7811311656211 -368.4767150878906 124925.53125
523.7866665465788 -13.097856521606445 43840.00390625
523.7922019860349 397.1148986816406 129660.984375
523.7977374839902 806.3304443359375 240595.28125
523.8032730404453 1037.57470703125 291274.96875
523.8088086554009 828.605712890625 248956.203125
523.8143443288575 370.6092224121094 131016.734375
523.8198800608158 618.4804077148438 224809.875
523.8254158512763 1009.6406860351562 309305.78125
523.8309517002397 834.1914672851562 277929.8125
523.8364876077065 -485.03216552734375 119244.0703125
523.8420235736776 -361.6393127441406 127289.8984375
523.8475595981533 -658.5515747070312 147959.875
523.8530956811344 -616.609375 126584.1875
523.8586318226215 -899.0794677734375 122911.6953125
523.8641680226152 -2072.747314453125 230656.734375
523.8697042811161 924.4608764648438 420566.03125
523.875240598125 327.60931396484375 180163.046875
523.8807769736422 -116.22770690917969 37129.33203125
523.8863134076685 -55.14125442504883 11837.525390625
523.8918499002044 -35.97944641113281 9788.9228515625
523.8973864512507 -319.7054138183594 83382.5703125
523.9029230608079 18.593191146850586 64672.8046875
523.9084597288767 12.60705280303955 40411.77734375
523.9139964554575 -123.67967987060547 32799.55078125
523.9195332405513 -140.37081909179688 45005.33984375
523.9250700841584 -219.28016662597656 59743.4921875
523.9306069862795 -14.453353881835938 32619.39453125
523.9361439469153 417.60955810546875 98983.6328125
523.9416809660663 586.2516479492188 199629.5
523.9472180437331 251.32606506347656 247618.765625
523.9527551799165 -404.6831970214844 142757.28125
523.958292374617 12.538615226745605 62821.5703125
523.9638296278353 675.8575439453125 162512.25
523.9693669395717 607.1544799804688 140821.890625
523.9749043098273 -89.08472442626953 22542.591796875
523.9804417386024 -425.6934814453125 85553.25
523.9859792258976 -223.5463409423828 56030.63671875
523.9915167717138 493.9706115722656 151164.984375
523.9970543760513 249.83868408203125 146989.78125
524.002592038911 -598.8499755859375 98979.2109375
524.0081297602933 -900.9111328125 143020.984375
524.013667540199 224.95262145996094 131542.25
524.0192053786284 314.0148620605469 115146.3125
524.0247432755825 241.83604431152344 85787.8515625
524.0302812310616 -80.45570373535156 84965.4921875
524.0358192450666 -152.01406860351562 154229.171875
524.041357317598 2673.5517578125 310675.59375
524.0468954486563 -113.51483154296875 170909.84375
524.0524336382423 -197.1862030029297 130723.1171875
524.0579718863565 924.8737182617188 181963.265625
524.0635101929996 1399.80712890625 208012.875
524.0690485581722 64.65328979492188 15759.9794921875
524.0745869818749 -505.3907165527344 110415.3515625
524.0801254641082 -41.864646911621094 117946.0078125
524.0856640048729 258.2583923339844 95597.265625
524.0912026041697 411.5082702636719 110769.8046875
524.0967412619989 914.6952514648438 194724.046875
524.1022799783613 338.9607849121094 80918.265625
524.1078187532574 -60.57843017578125 48586.53515625
524.1133575866882 -34.181697845458984 39844.68359375
524.1188964786538 15.172417640686035 46878.5
524.1244354291553 -258.04486083984375 72315.921875
524.1299744381929 -605.08447265625 117381.765625
524.1355135057674 -328.3359680175781 95195.46875
524.1410526318796 -611.5512084960938 101865.015625
524.1465918165297 -740.426513671875 107733.4375
524.1521310597188 -530.5067749023438 99157.390625
524.1576703614472 -514.0657348632812 90438.0078125
524.1632097217156 -909.6509399414062 102468.9921875
524.1687491405246 -881.2638549804688 104803.1953125
524.1742886178747 -957.4150390625 107883.21875
524.1798281537667 -902.1312255859375 103305.3125
524.1853677482013 -371.4716491699219 75461.7734375
524.190907401179 -21.539066314697266 10924.9609375
524.1964471127003 266.35052490234375 76359.8125
524.2019868827659 148.94229125976562 49561.98046875
524.2075267113765 -109.4097900390625 24024.64453125
524.2130665985327 -281.0930480957031 56259.56640625
524.2186065442351 -347.1473083496094 75954.03125
524.2241465484842 562.659423828125 112705.359375
524.2296866112807 -10.357677459716797 95515.2734375
524.2352267326254 -1324.765380859375 87873.921875
524.2407669125187 -1802.5576171875 90200.1015625
524.2463071509611 -221.2126922607422 76366.6796875
524.2518474479537 357.7866516113281 86447.6796875
524.2573878034966 -32.83729934692383 79265.1875
524.2629282175907 -88.18994903564453 35638.59765625
524.2684686902364 -41.69526672363281 19734.779296875
524.2740092214347 -403.3038330078125 58176.5703125
524.2795498111859 -1634.497802734375 89283.3125
