# Wavelength in nm, Data in electron
# wavelength data variance
521.3812743782808 -6462.59375 17233894.0
521.3867847930463 -5018.33935546875 14956027.0
521.3922952660507 -6130.99658203125 15151851.0
521.3978057972947 -7346.109375 15763143.0
521.4033163867789 -6619.34130859375 15129509.0
521.4088270345037 -9377.0498046875 15028808.0
521.4143377404699 -10080.2314453125 15048401.0
521.419848504678 -9223.69140625 15095317.0
521.4253593271288 -8221.5390625 14996321.0
521.4308702078227 -5082.193359375 11285181.0
521.4363811467606 -3870.178466796875 9490481.0
521.4418921439428 -5012.09912109375 10842008.0
521.44740319937 -5113.16650390625 15315413.0
521.452914313043 347.87738037109375 18425254.0
521.4584254849623 2027.344970703125 17685110.0
521.4639367151284 -5767.75244140625 11377485.0
521.4694480035421 -8631.9072265625 14319924.0
521.4749593502038 -10323.767578125 16886926.0
521.4804707551144 -8910.189453125 15107218.0
521.4859822182742 -974.6205444335938 2297108.75
521.4914937396842 -604.207275390625 2408158.5
521.4970053193447 -1584.9892578125 6894022.0
521.5025169572563 -2955.948974609375 13183290.0
521.5080286534197 -3885.57763671875 15761431.0
521.5135404078358 -915.0538330078125 9631773.0
521.5190522205047 184.18124389648438 6017629.5
521.5245640914275 -2338.5361328125 8423696.0
521.5300760206044 -6321.37841796875 14259705.0
521.5355880080361 -6933.51806640625 16545180.0
521.5411000537237 -5329.2890625 14809731.0
521.5466121576671 -2110.96728515625 8269767.0
521.5521243198674 -3594.348388671875 9733158.0
521.557636540325 -1205.643798828125 10491633.0
521.5631488190406 2144.291748046875 9782757.0
521.5686611560149 1632.24267578125 6303574.0
521.5741735512484 -3713.056396484375 10535357.0
521.5796860047416 -5622.8408203125 12964064.0
521.5851985164952 -4496.8271484375 13142261.0
521.59071108651 -4904.826171875 13311107.0
521.5962237147864 -4048.527587890625 14758767.0
521.6017364013252 -2583.270751953125 11453784.0
521.6072491461268 -1174.4788818359375 3763891.25
521.612761949192 -3837.748291015625 10413751.0
521.6182748105214 -4824.3125 11413187.0
521.6237877301154 -7014.8369140625 12246902.0
521.6293007079748 -11852.59375 15829700.0
521.6348137441003 -3931.828857421875 8835806.0
521.6403268384922 -657.0809326171875 3357065.0
521.6458399911514 -855.1378784179688 2902652.5
521.6513532020786 -3587.187744140625 12114009.0
521.656866471274 -9941.138671875 11623880.0
521.6623797987387 -9511.2900390625 12352833.0
521.667893184473 -5594.3310546875 13544245.0
521.6734066284774 -6020.880859375 12313139.0
521.678920130753 -4265.05859375 10542015.0
521.6844336913 -8132.10888671875 10719955.0
521.6899473101192 -15728.9560546875 12504484.0
521.695460987211 -15079.251953125 13117736.0
521.7009747225763 -19246.173828125 12290239.0
521.7064885162157 -21643.876953125 11237263.0
521.7120023681296 -20912.548828125 10436413.0
521.7175162783187 -22414.29296875 10727152.0
521.7230302467837 -17892.1484375 11324208.0
521.7285442735251 -13087.3505859375 11860342.0
521.7340583585436 -11094.5595703125 12119831.0
521.7395725018398 -13837.2685546875 11721435.0
521.7450867034144 -12847.30078125 10716053.0
521.7506009632677 -10563.302734375 10229706.0
521.7561152814006 -8972.2119140625 11264634.0
521.7616296578137 -14163.3271484375 11143408.0
521.7671440925076 -14617.0888671875 11387674.0
521.7726585854829 -13523.42578125 11531906.0
521.7781731367401 -15332.5615234375 10900279.0
521.78368774628 -18450.814453125 10901003.0
521.7892024141031 -16137.53515625 10714300.0
521.7947171402101 -11455.474609375 10438410.0
521.8002319246015 -11570.04296875 10391728.0
521.8057467672779 -15582.6904296875 10490980.0
521.81126166824 -16932.314453125 10780539.0
521.8167766274886 -28727.80859375 11436832.0
521.822291645024 -95555.6953125 13018089.0
521.827806720847 -51557.96875 12234414.0
521.8333218549582 -23030.703125 11416494.0
521.8388370473581 -27681.142578125 11053932.0
521.8443522980474 -15080.0966796875 10976906.0
521.8498676070267 -17093.56640625 11857728.0
521.8553829742966 -39121.04296875 13585890.0
521.8608983998578 -73709.796875 15705276.0
521.8664138837107 -53268.49609375 15157645.0
521.8719294258563 -35752.01953125 13540945.0
521.8774450262949 -29272.4296875 12440780.0
521.8829606850271 -36012.703125 12602607.0
521.8884764020538 -34365.50390625 14040534.0
521.8939921773754 -30281.7578125 15246154.0
521.8995080109925 -23721.353515625 15259531.0
521.9050239029057 -15575.2724609375 13610978.0
521.9105398531159 -26282.80078125 13543236.0
521.9160558616232 -57690.00390625 13737588.0
521.9215719284288 -69513.1171875 13501823.0
521.9270880535329 -31643.755859375 12316887.0
521.9326042369362 -23182.912109375 11669038.0
521.9381204786395 -19744.533203125 11595892.0
521.9436367786432 -16671.71484375 12276059.0
521.949153136948 -9571.5009765625 13904640.0
521.9546695535545 -7651.73486328125 14332365.0
521.9601860284633 -6475.57666015625 12447318.0
521.9657025616751 -5743.00341796875 10049270.0
521.9712191531905 -5152.94140625 9193739.0
521.9767358030101 -9658.931640625 9985386.0
521.9822525111344 -12162.5771484375 10137520.0
521.9877692775641 -11337.13671875 9731765.0
521.9932861023 -5519.64794921875 8932413.0
521.9988029853423 449.87908935546875 8370295.0
522.004319926692 3082.83203125 9804812.0
522.0098369263496 3423.542724609375 11314275.0
522.0153539843157 3149.503662109375 9915543.0
522.0208711005909 2076.963623046875 6730448.5
522.0263882751757 1551.533935546875 5876262.5
522.031905508071 469.9046325683594 6378921.0
522.0374227992771 -3128.439208984375 6312276.0
522.042940148795 -1611.357666015625 3869481.25
522.0484575566248 1462.344970703125 4974939.5
522.0539750227676 2829.893798828125 7900507.5
522.0594925472238 -2770.589599609375 9009056.0
522.0650101299941 334.9274597167969 7941402.0
522.0705277710789 65.92826843261719 7794609.5
522.076045470479 -2651.122802734375 8804842.0
522.0815632281951 -4550.03076171875 11001812.0
522.0870810442277 945.3005981445312 13328667.0
522.0925989185773 1251.27783203125 9834946.0
522.0981168512448 -860.7606811523438 4297238.0
522.1036348422305 1292.0594482421875 4206584.0
522.1091528915352 -2074.558349609375 6410388.5
522.1146709991594 -3275.144775390625 7093391.0
522.1201891651041 -3450.955322265625 7402381.0
522.1257073893694 -5613.43505859375 9837275.0
522.1312256719561 -7996.095703125 9788491.0
522.136744012865 -8476.4873046875 10013178.0
522.1422624120964 -7236.671875 10216070.0
522.1477808696512 -4771.07373046875 9578029.0
522.15329938553 -2928.0322265625 6390217.5
522.1588179597331 -5213.7392578125 7062588.0
522.1643365922615 -6144.6279296875 10146561.0
522.1698552831156 2834.27392578125 12932271.0
522.1753740322961 3785.302734375 14705399.0
522.1808928398034 2274.735595703125 8574251.0
522.1864117056385 -332.73797607421875 2560647.25
522.1919306298017 -2599.984619140625 7804473.0
522.1974496122938 -3789.978759765625 5986236.5
522.2029686531154 -2609.11865234375 3608269.0
522.2084877522669 -1850.7271728515625 3466537.25
522.2140069097492 -4793.00390625 8562232.0
522.2195261255629 -6656.1396484375 8421425.0
522.2250453997083 -5900.52392578125 8315329.5
522.2305647321863 -3860.581787109375 7031793.5
522.2360841229975 -1971.4986572265625 3443163.5
522.2416035721425 -6386.03125 5776702.0
522.2471230796217 -7877.84130859375 6909410.0
522.2526426454361 -6719.609375 6860849.0
522.258162269586 -3262.715576171875 5617348.0
522.2636819520721 -322.7666931152344 2436616.5
522.2692016928952 -559.878173828125 2465974.5
522.2747214920556 -1689.0595703125 3670626.5
522.2802413495541 -1989.78857421875 4668749.0
522.2857612653914 1159.7554931640625 4942803.5
522.291281239568 929.1364135742188 2389000.75
522.2968012720845 -1527.6094970703125 2142768.5
522.3023213629415 -5174.34375 5856172.0
522.3078415121398 -6435.494140625 5561232.5
522.3133617196797 -16835.7578125 9264731.0
522.3188819855621 -23924.810546875 12130937.0
522.3244023097875 -24777.251953125 12971303.0
522.3299226923565 -29493.44140625 15421601.0
522.3354431332698 -11920.390625 6755456.0
522.340963632528 -1322.3358154296875 2893352.75
522.3464841901316 -2306.49755859375 5621256.5
522.3520048060813 -1954.821533203125 5358177.0
522.3575254803777 -1358.0166015625 3124383.75
522.3630462130214 -1891.2218017578125 3419406.75
522.3685670040131 -3018.958740234375 5351810.0
522.3740878533534 -2797.027099609375 4658332.0
522.3796087610428 -3399.897216796875 4536454.0
522.3851297270821 -3847.63037109375 4376487.5
522.3906507514718 -3991.28759765625 4225556.0
522.3961718342125 -3769.350341796875 4280006.5
522.4016929753047 -5477.44775390625 4681326.0
522.4072141747494 -5092.03466796875 4657995.5
522.4127354325469 -4533.3603515625 4433575.5
522.4182567486979 -6148.93359375 4297716.5
522.423778123203 -640.2518310546875 2452438.5
522.4292995560627 1205.8133544921875 2192326.0
522.4348210472779 272.23138427734375 2785000.25
522.4403425968491 -2616.447998046875 3619289.75
522.4458642047767 -6351.6162109375 4425922.5
522.4513858710616 -6675.86279296875 3989140.25
522.4569075957044 -5770.6591796875 3662847.0
522.4624293787055 -4972.77490234375 3923480.75
522.4679512200657 -5744.57666015625 3477500.5
522.4734731197856 -5515.765625 3645897.5
522.4789950778656 -5881.5546875 3829261.75
522.4845170943067 -6920.76904296875 3883650.0
522.4900391691093 -7210.5234375 3951344.25
522.4955613022739 -7741.52392578125 3351732.25
522.5010834938014 -11038.8662109375 3156715.75
522.5066057436921 -15387.4072265625 3445346.5
522.512128051947 -16487.875 4007034.25
522.5176504185663 -30616.607421875 4371332.5
522.5231728435509 -31976.140625 4298370.5
522.5286953269014 -27818.876953125 4245374.5
522.5342178686183 -28854.48046875 4758627.0
522.5397404687021 -18563.099609375 4448687.5
522.5452631271538 -13834.3798828125 4047226.5
522.5507858439738 -15507.3994140625 3804380.25
522.5563086191626 -22122.3984375 3852992.25
522.561831452721 -14589.162109375 3742534.5
522.5673543446495 -11840.662109375 3440097.5
522.5728772949489 -12688.802734375 3254980.25
522.5784003036194 -15343.130859375 3301813.25
522.5839233706622 -14321.0693359375 3536191.75
522.5894464960775 -14645.279296875 3413669.0
522.594969679866 -12507.38671875 3136748.5
522.6004929220284 -9543.462890625 2938081.5
522.6060162225652 -10935.5693359375 3225940.0
522.6115395814772 -33181.3046875 3711977.5
522.6170629987648 -24001.244140625 3319692.5
522.6225864744289 -4751.76171875 2801094.5
522.6281100084697 -4363.697265625 3096312.75
522.6336336008882 -5726.16943359375 3344595.25
522.6391572516848 -3556.845703125 3215891.25
522.6446809608602 -615.397216796875 3059729.0
522.650204728415 939.7425537109375 3094806.25
522.6557285543498 -1625.955810546875 3291347.5
522.6612524386653 -2218.80712890625 3002084.5
522.6667763813621 -2364.232421875 2740258.25
522.6723003824408 -2194.94775390625 2423798.5
522.6778244419019 -697.416015625 1338719.375
522.683348559746 -164.79136657714844 387122.90625
522.688872735974 -611.1210327148438 1089189.625
522.6943969705862 -748.9190063476562 2100741.75
522.6999212635834 1215.74951171875 1257596.875
522.7054456149663 727.4443969726562 881150.8125
522.7109700247353 121.65186309814453 780261.0
522.7164944928911 2.203930616378784 1009410.1875
522.7220190194344 613.4869995117188 1444277.25
522.7275436043656 463.99749755859375 813588.375
522.7330682476857 69.19670104980469 493573.8125
522.7385929493948 -541.1702880859375 696211.5625
522.7441177094938 -1535.4791259765625 1369350.75
522.7496425279835 -3446.955810546875 2140960.25
522.7551674048642 -403.5870361328125 2102980.0
522.7606923401368 806.2056274414062 1377887.375
522.7662173338017 27.732866287231445 814384.0625
522.7717423858595 -1712.4071044921875 1499260.625
522.7772674963109 -982.471435546875 2035715.125
522.7827926651565 -309.71240234375 1028345.75
522.788317892397 4.219498157501221 123909.8203125
522.7938431780331 -146.20755004882812 230577.65625
522.799368522065 -259.3404541015625 336374.9375
522.8048939244937 -1337.29833984375 1691946.125
522.8104193853197 -731.053466796875 2024951.25
522.8159449045436 391.67767333984375 1486905.125
522.8214704821661 -2236.672607421875 1820192.625
522.8269961181877 -1512.3182373046875 1368138.0
522.832521812609 -793.6337890625 891969.5625
522.8380475654309 -766.742919921875 866594.875
522.8435733766536 -1820.31591796875 1613607.625
522.849099246278 -3334.73779296875 1923538.375
522.8546251743045 -1162.041015625 1402115.875
522.860151160734 538.328369140625 927481.625
522.865677205567 494.7441711425781 888049.8125
522.871203308804 546.5900268554688 1312935.0
522.8767294704458 -2447.93310546875 1537826.5
522.8822556904928 -1927.566162109375 1065901.5
522.8877819689459 -62.60517120361328 748734.375
522.8933083058054 -1045.7760009765625 1771366.625
522.8988347010722 -2272.54296875 1449931.125
522.9043611547467 -1778.7440185546875 1467451.25
522.9098876668296 -1187.0 1437375.875
522.9154142373217 -1225.9580078125 1210574.25
522.9209408662233 -799.1604614257812 1156606.25
522.9264675535352 -2854.191162109375 1384035.0
522.9319942992579 -2839.523681640625 1291434.75
522.9375211033922 -1405.8052978515625 1067820.5
522.9430479659386 -1171.7652587890625 1223965.75
522.9485748868977 -2482.14453125 1332941.0
522.9541018662702 -2661.169921875 1338774.375
522.9596289040567 -2332.70654296875 1318000.75
522.9651560002576 -2056.822021484375 1321724.375
522.9706831548738 -2378.734619140625 1333244.25
522.9762103679059 -1213.05810546875 985540.1875
522.9817376393544 -492.9986572265625 647922.6875
522.98726496922 -348.591796875 409873.78125
522.9927923575032 -197.22657775878906 274128.03125
522.9983198042046 239.3482208251953 515365.71875
523.003847309325 150.91921997070312 299123.40625
523.0093748728649 -582.7216186523438 365032.28125
523.014902494825 -1726.773193359375 1006610.625
523.0204301752058 -1659.8448486328125 933040.1875
523.025957914008 -1397.829833984375 888218.0
523.0314857112322 -1733.634033203125 888107.6875
523.037013566879 -2084.34423828125 865320.875
523.042541480949 -1186.6632080078125 703447.3125
523.048069453443 -954.9156494140625 667821.0625
523.0535974843613 -736.6209106445312 626322.1875
523.0591255737047 -88.93494415283203 761512.75
523.0646537214739 650.2896118164062 1043605.5
523.0701819276692 -1411.411376953125 797289.0
523.0757101922917 -2349.26220703125 871009.5625
523.0812385153416 -2957.57861328125 884565.25
523.0867668968197 -3407.332763671875 828469.1875
523.0922953367266 -3732.850830078125 791874.5625
523.0978238350627 -3474.238525390625 758230.3125
523.103352391829 -3824.64697265625 784038.125
523.1088810070261 -5031.431640625 796131.3125
523.1144096806543 -5831.9677734375 795718.0
523.1199384127143 -1472.2119140625 917592.6875
523.1254672032069 -3336.806884765625 823148.9375
523.1309960521326 -3483.84619140625 729061.125
523.1365249594919 -2313.796875 708988.25
523.1420539252857 -1784.45166015625 799138.3125
523.1475829495143 -7129.32177734375 849506.1875
523.1531120321787 -4809.28466796875 811338.6875
523.1586411732792 -1912.1318359375 754019.1875
523.1641703728164 -953.14111328125 722352.75
523.1696996307912 -1804.3818359375 760484.6875
523.1752289472039 -4867.31005859375 830748.375
523.1807583220555 -5269.64404296875 747240.25
523.1862877553461 -4144.0322265625 646178.1875
523.1918172470768 -2697.86181640625 647569.0
523.1973467972479 -1540.08544921875 802127.4375
523.2028764058603 -1063.9620361328125 714557.75
523.2084060729142 -1372.74072265625 636895.0625
523.2139357984107 -1981.304931640625 604614.0625
523.21946558235 -2182.3818359375 592261.875
523.224995424733 -2586.20654296875 571897.0625
523.2305253255604 -1752.2481689453125 529621.375
523.2360552848324 -1525.1214599609375 535745.375
523.24158530255 -2268.46142578125 590203.0
523.2471153787136 -2669.39892578125 605772.8125
523.252645513324 -2933.504150390625 684330.5625
523.2581757063815 -1841.261474609375 561365.875
523.263705957887 -1049.5728759765625 480334.375
523.2692362678412 -1531.81201171875 560324.3125
523.2747666362445 -430.0876770019531 203262.015625
523.2802970630976 -298.5816955566406 302555.78125
523.2858275484011 -607.6260375976562 467350.5625
523.2913580921555 -987.75927734375 587116.5
523.2968886943618 -1092.0313720703125 623684.125
523.3024193550201 -1267.99365234375 521869.5625
523.3079500741314 -536.7942504882812 214342.359375
523.3134808516962 -53.602210998535156 44018.078125
523.3190116877149 -197.58682250976562 117094.4140625
523.3245425821887 -696.555419921875 337797.0
523.3300735351175 -746.9608154296875 361739.90625
523.3356045465025 -1059.1563720703125 455154.625
523.341135616344 -1177.2908935546875 486342.53125
523.3466667446426 -801.7545166015625 353653.0
523.3521979313991 -90.62908935546875 43321.3125
523.357729176614 -158.5284881591797 126000.6015625
523.363260480288 -225.48370361328125 194417.703125
523.3687918424217 -455.8515930175781 276083.15625
523.3743232630156 -1089.822265625 432815.1875
523.3798547420706 -1704.644287109375 393893.3125
523.3853862795869 127.81653594970703 599390.5
523.3909178755655 549.5648803710938 507602.15625
523.3964495300067 -365.5073547363281 262096.53125
523.4019812429113 -773.8997802734375 324184.34375
523.4075130142801 -1294.86474609375 469011.21875
523.4130448441133 -937.4208374023438 427292.5
523.4185767324118 -800.8665771484375 405614.90625
523.4241086791761 -792.3612060546875 430914.34375
523.429640684407 454.49981689453125 348368.1875
523.4351727481048 -194.63185119628906 289071.75
523.4407048702705 -596.2412719726562 275814.53125
523.4462370509044 -976.0408935546875 302045.5
523.4517692900073 -1135.779052734375 346415.21875
523.4573015875797 325.3038330078125 355182.75
523.4628339436223 1412.88330078125 624883.125
523.4683663581357 758.6961669921875 394267.71875
523.4738988311204 160.14434814453125 217801.8125
523.4794313625773 725.6347045898438 498336.21875
523.4849639525067 -716.8348999023438 444323.375
523.4904966009095 482.0234069824219 429186.84375
523.4960293077861 618.1666870117188 254577.1875
523.5015620731373 -240.8126983642578 155282.21875
523.5070948969635 -1071.141357421875 352633.71875
523.5126277792655 -331.6358642578125 163423.84375
523.5181607200439 -112.21495056152344 87314.765625
523.5236937192991 -265.8619079589844 155382.578125
523.529226777032 -495.06591796875 245719.078125
523.5347598932432 -485.6907653808594 193148.078125
523.5402930679331 -1104.849609375 279669.25
523.5458263011025 -1499.6925048828125 291457.375
523.5513595927519 -1443.312744140625 349384.96875
523.556892942882 -969.1536254882812 362793.21875
523.5624263514934 -305.39788818359375 122590.5703125
523.5679598185868 -257.9432067871094 96815.5703125
523.5734933441627 -329.4549255371094 144435.4375
523.5790269282217 -565.2653198242188 207951.0625
523.5845605707644 -798.8056030273438 242982.5625
523.5900942717916 -662.4553833007812 212539.515625
523.5956280313038 -1058.5380859375 263235.625
523.6011618493017 -956.2529907226562 258677.125
523.6066957257857 -586.8878173828125 197169.828125
523.6122296607566 -206.94412231445312 110362.265625
523.6177636542151 -117.69609069824219 71314.1171875
523.6232977061616 169.5562286376953 127978.6015625
523.6288318165967 216.2471160888672 110956.1796875
523.6343659855213 -193.0614013671875 133306.59375
523.6399002129358 -839.3984375 214102.234375
523.6454344988409 -858.5206909179688 225958.09375
523.6509688432371 -845.3587646484375 217464.484375
523.6565032461253 -898.7035522460938 198881.453125
523.6620377075058 -748.7511596679688 169892.140625
523.6675722273793 -480.4170227050781 147451.015625
523.6731068057466 -816.201416015625 180780.0
523.6786414426081 -928.3555908203125 218048.078125
523.6841761379644 -966.6470336914062 232356.21875
523.6897108918163 -1358.1177978515625 210879.625
523.6952457041643 -2098.150146484375 168993.875
523.7007805750092 -2378.821533203125 172075.0625
523.7063155043513 -1823.3690185546875 175811.21875
523.7118504921915 -1156.2008056640625 196564.5625
523.7173855385302 -657.7957153320312 200654.78125
523.7229206433682 -722.9176635742188 185098.0
523.728455806706 -2074.765625 208522.078125
523.7339910285443 -2464.793212890625 194470.578125
523.7395263088837 -1510.3165283203125 167926.59375
523.7450616477247 -671.259521484375 165013.15625
523.750597045068 -668.843994140625 188939.03125
523.7561325009145 -799.5449829101562 185537.90625
523.7616680152643 -506.0676574707031 150114.296875
523.7672035881184 -867.8646850585938 172592.265625
523.7727392194772 -1250.5924072265625 199014.75
523.7782749093415 -1271.1884765625 197759.328125
523.7838106577118 -1049.9818115234375 181577.1875
523.7893464645887 -943.66357421875 169406.328125
523.7948823299729 -804.9531860351562 164386.890625
523.800418253865 -559.4284057617188 166117.1875
523.8059542362655 -582.7870483398438 169904.546875
523.8114902771753 -1833.71435546875 165781.75
523.8170263765946 -2571.284912109375 159407.34375
523.8225625345244 -2874.056640625 166349.71875
523.8280987509653 -2423.27587890625 161937.71875
523.8336350259176 -1473.7906494140625 146069.890625
523.8391713593821 -860.8416748046875 143871.96875
523.8447077513596 -828.9764404296875 119796.640625
523.8502442018504 -672.5596313476562 140845.546875
523.8557807108552 -687.2382202148438 154904.96875
523.8613172783748 -852.555419921875 147986.9375
523.8668539044098 -899.4566650390625 136896.390625
523.8723905889606 -571.6654052734375 150865.5
523.877927332028 -213.98782348632812 66170.75
523.8834641336124 33.769073486328125 42336.171875
523.8890009937148 -83.57959747314453 97205.453125
523.8945379123355 -744.6116943359375 166553.53125
523.9000748894751 -707.6589965820312 164227.234375
523.9056119251345 -574.9940185546875 152896.625
523.9111490193142 -472.5207214355469 134195.953125
523.9166861720145 -256.810791015625 103618.8984375
523.9222233832364 122.95938873291016 72806.59375
523.9277606529805 -417.84454345703125 162803.90625
523.9332979812473 -161.7978057861328 59499.0859375
523.9388353680374 -326.0308532714844 56898.3359375
523.9443728133516 -437.3987121582031 76383.0390625
523.9499103171902 -10.922094345092773 25564.568359375
523.9554478795541 200.50160217285156 52813.328125
523.9609855004437 -128.717529296875 59939.50390625
523.9665231798599 -303.9978942871094 79762.9609375
523.9720609178031 -172.7259521484375 82955.8828125
523.9775987142739 111.57746887207031 54748.7734375
523.983136569273 -56.468849182128906 21940.833984375
523.9886744828011 -163.28074645996094 67484.5703125
523.9942124548586 70.50109100341797 120461.0390625
523.9997504854464 -19.51847267150879 132659.8125
524.0052885745649 -352.84967041015625 88520.9765625
524.0108267222148 -46.9422721862793 10836.5966796875
524.0163649283966 -382.2511901855469 58060.3046875
524.0219031931111 -508.6634826660156 89260.171875
524.0274415163589 -484.00421142578125 113401.546875
524.0329798981405 -367.6354675292969 124435.125
524.0385183384566 -234.98329162597656 112916.53125
524.0440568373077 -288.4093322753906 116393.6015625
524.0495953946946 -256.6843566894531 78821.234375
524.0551340106177 -63.96318435668945 59277.57421875
524.060672685078 194.59979248046875 70616.609375
524.0662114180758 378.8630065917969 101426.4453125
524.0717502096118 380.92315673828125 104772.09375
524.0772890596864 104.0914077758789 29279.48828125
524.0828279683006 -226.93658447265625 59620.11328125
524.0883669354548 -336.4685363769531 88088.2578125
524.0939059611497 -145.2525177001953 53142.51953125
524.0994450453859 89.17137145996094 34778.26171875
524.1049841881639 -213.07118225097656 104310.546875
524.1105233894846 -276.9918518066406 94718.4609375
524.1160626493482 -271.9967346191406 67558.4765625
524.1216019677559 -221.24351501464844 44323.34765625
524.1271413447076 -60.772613525390625 16398.125
524.1326807802045 -316.74365234375 67952.0078125
524.138220274247 -242.84030151367188 66513.8671875
524.1437598268358 34.48858642578125 75749.6953125
524.1492994379713 38.9321174621582 83086.0390625
524.1548391076543 -451.0636291503906 63721.0859375
524.1603788358855 -248.8826904296875 45871.9765625
524.1659186226652 121.0881118774414 60302.6484375
524.1714584679944 202.38926696777344 67985.46875
524.1769983718735 -54.654659271240234 74870.1875
524.1825383343032 -423.7063903808594 80825.8203125
524.188078355284 -381.45281982421875 69338.0703125
524.1936184348167 -159.0211181640625 36823.8671875
524.1991585729018 -364.3627014160156 62558.41796875
524.20469876954 -359.3730773925781 63914.29296875
524.2102390247317 -63.20718002319336 53328.140625
524.2157793384778 228.6368865966797 80677.4453125
524.2213197107786 123.76334381103516 38713.421875
524.2268601416351 -204.1346435546875 60569.99609375
524.2324006310478 -253.58656311035156 60481.81640625
524.2379411790171 -124.67383575439453 35104.7578125
524.2434817855438 -30.390050888061523 12346.4033203125
524.2490224506286 -122.16978454589844 46128.8828125
524.2545631742719 -232.16683959960938 40157.4609375
524.2601039564745 -302.16802978515625 53230.578125
524.2656447972369 -213.4816436767578 58633.640625
524.2711856965598 -215.84146118164062 55601.85546875
524.2767266544437 -677.1890258789062 63527.09765625
524.2822676708894 -379.784912109375 68605.1015625
524.2878087458973 -409.44000244140625 54594.98828125
524.2933498794683 -518.02197265625 51133.7734375
