# Wavelength in nm, Data in electron
# wavelength data variance
348.15740806909383 0.0 0.0
348.161137652912 0.0 0.0
348.16486727668274 0.0 0.0
348.1685969404065 0.0 0.0
348.1723266440837 0.0 0.0
348.1760563877148 0.0 0.0
348.17978617130024 0.0 0.0
348.1835159948404 0.0 0.0
348.18724585833576 0.0 0.0
348.1909757617867 0.0 0.0
348.19470570519366 0.0 0.0
348.19843568855714 0.0 0.0
348.2021657118774 0.0 0.0
348.20589577515506 0.0 0.0
348.20962587839045 0.0 0.0
348.213356021584 0.0 0.0
348.2170862047362 0.0 0.0
348.22081642784735 0.0 0.0
348.2245466909179 0.0 0.0
348.22827699394844 0.0 0.0
348.23200733693926 0.0 0.0
348.2357377198908 0.0 0.0
348.2394681428035 0.0 0.0
348.24319860567783 0.0 0.0
348.24692910851417 0.0 0.0
348.2506596513129 0.0 0.0
348.2543902340746 0.0 0.0
348.25812085679956 0.0 0.0
348.2618515194883 0.0 0.0
348.2655822221411 0.0 0.0
348.26931296475857 0.0 0.0
348.27304374734103 0.0 0.0
348.27677456988897 0.0 0.0
348.2805054324028 0.0 0.0
348.28423633488285 0.0 0.0
348.2879672773297 0.0 0.0
348.29169825974367 0.0 0.0
348.2954292821252 0.0 0.0
348.29916034447484 0.0 0.0
348.30289144679284 0.0 0.0
348.3066225890798 0.0 0.0
348.310353771336 0.0 0.0
348.31408499356195 0.0 0.0
348.31781625575803 0.0 0.0
348.3215475579247 0.0 0.0
348.32527890006236 0.0 0.0
348.3290102821715 0.0 0.0
348.3327417042525 0.0 0.0
348.3364731663058 0.0 0.0
348.3402046683318 0.0 0.0
348.343936210331 0.0 0.0
348.34766779230375 0.0 0.0
348.35139941425047 0.0 0.0
348.35513107617174 0.0 0.0
348.35886277806776 0.0 0.0
348.3625945199392 0.0 0.0
348.3663263017862 0.0 0.0
348.3700581236095 0.0 0.0
348.3737899854093 0.0 0.0
348.3775218871861 0.0 0.0
348.3812538289404 0.0 0.0
348.3849858106725 0.0 0.0
348.38871783238295 0.0 0.0
348.39244989407206 0.0 0.0
348.3961819957404 0.0 0.0
348.39991413738824 0.0 0.0
348.4036463190161 0.0 0.0
348.4073785406244 0.0 0.0
348.41111080221356 0.0 0.0
348.41484310378405 0.0 0.0
348.4185754453362 0.0 0.0
348.42230782687056 0.0 0.0
348.42604024838744 0.0 0.0
348.42977270988735 0.0 0.0
348.4335052113707 0.0 0.0
348.43723775283786 0.0 0.0
348.4409703342893 0.0 0.0
348.4447029557255 0.0 0.0
348.44843561714686 0.0 0.0
348.45216831855384 0.0 0.0
348.4559010599467 0.0 0.0
348.4596338413261 0.0 0.0
348.4633666626923 0.0 0.0
348.4670995240458 0.0 0.0
348.470832425387 0.0 0.0
348.4745653667164 0.0 0.0
348.4782983480343 0.0 0.0
348.4820313693412 0.0 0.0
348.4857644306376 0.0 0.0
348.48949753192375 0.0 0.0
348.49323067320023 0.0 0.0
348.4969638544675 0.0 0.0
348.50069707572584 0.0 0.0
348.5044303369758 0.0 0.0
348.5081636382177 0.0 0.0
348.51189697945205 0.0 0.0
348.51563036067927 0.0 0.0
348.51936378189976 0.0 0.0
348.5230972431139 0.0 0.0
348.5268307443223 0.0 0.0
348.5305642855252 0.0 0.0
348.53429786672314 0.0 0.0
348.53803148791644 0.0 0.0
348.5417651491057 0.0 0.0
348.54549885029115 0.0 0.0
348.54923259147336 0.0 0.0
348.5529663726527 0.0 0.0
348.55670019382956 0.0 0.0
348.56043405500446 0.0 0.0
348.5641679561778 0.0 0.0
348.56790189734994 0.0 0.0
348.5716358785214 0.0 0.0
348.5753698996926 0.0 0.0
348.5791039608639 0.0 0.0
348.58283806203576 0.0 0.0
348.5865722032087 0.0 0.0
348.5903063843829 0.0 0.0
348.5940406055591 0.0 0.0
348.59777486673755 0.0 0.0
348.60150916791866 0.0 0.0
348.60524350910293 0.0 0.0
348.6089778902908 0.0 0.0
348.6127123114827 0.0 0.0
348.61644677267896 0.0 0.0
348.62018127388006 0.0 0.0
348.6239158150865 0.0 0.0
348.6276503962986 0.0 0.0
348.6313850175169 0.0 0.0
348.63511967874166 0.0 0.0
348.6388543799735 0.0 0.0
348.6425891212127 0.0 0.0
348.64632390245987 0.0 0.0
348.65005872371523 0.0 0.0
348.6537935849793 0.0 0.0
348.65752848625255 0.0 0.0
348.6612634275354 0.0 0.0
348.6649984088282 0.0 0.0
348.6687334301314 0.0 0.0
348.67246849144544 0.0 0.0
348.67620359277083 0.0 0.0
348.67993873410785 0.0 0.0
348.68367391545706 0.0 0.0
348.68740913681887 0.0 0.0
348.6911443981936 0.0 0.0
348.6948796995818 0.0 0.0
348.6986150409839 0.0 0.0
348.70235042240023 0.0 0.0
348.7060858438312 0.0 0.0
348.7098213052774 0.0 0.0
348.7135568067392 0.0 0.0
348.7172923482169 0.0 0.0
348.7210279297111 0.0 0.0
348.7247635512221 0.0 0.0
348.7284992127504 0.0 0.0
348.73223491429644 0.0 0.0
348.7359706558606 0.0 0.0
348.7397064374434 0.0 0.0
348.7434422590451 0.0 0.0
348.74717812066626 0.0 0.0
348.75091402230726 0.0 0.0
348.7546499639686 0.0 0.0
348.75838594565056 0.0 0.0
348.7621219673537 0.0 0.0
348.76585802907846 0.0 0.0
348.76959413082517 0.0 0.0
348.77333027259425 0.0 0.0
348.7770664543863 0.0 0.0
348.7808026762016 0.0 0.0
348.78453893804055 0.0 0.0
348.78827523990367 0.0 0.0
348.7920115817914 0.0 0.0
348.7957479637041 0.0 0.0
348.79948438564224 0.0 0.0
348.80322084760627 0.0 0.0
348.8069573495966 0.0 0.0
348.81069389161354 0.0 0.0
348.8144304736577 0.0 0.0
348.81816709572945 0.0 0.0
348.82190375782915 0.0 0.0
348.8256404599573 0.0 0.0
348.8293772021143 0.0 0.0
348.8331139843006 0.0 0.0
348.8368508065166 0.0 0.0
348.84058766876274 0.0 0.0
348.84432457103946 0.0 0.0
348.84806151334726 0.0 0.0
348.8517984956864 0.0 0.0
348.8555355180574 0.0 0.0
348.85927258046075 0.0 0.0
348.86300968289675 0.0 0.0
348.86674682536596 0.0 0.0
348.87048400786875 0.0 0.0
348.8742212304055 0.0 0.0
348.8779584929767 0.0 0.0
348.88169579558274 0.0 0.0
348.88543313822413 0.0 0.0
348.8891705209012 0.0 0.0
348.8929079436144 0.0 0.0
348.8966454063642 0.0 0.0
348.900382909151 0.0 0.0
348.90412045197525 0.0 0.0
348.9078580348374 0.0 0.0
348.91159565773773 0.0 0.0
348.9153333206769 0.0 0.0
348.91907102365514 0.0 0.0
348.92280876667303 0.0 0.0
348.9265465497309 0.0 0.0
348.93028437282914 0.0 0.0
348.93402223596837 0.0 0.0
348.9377601391488 0.0 0.0
348.941498082371 0.0 0.0
348.94523606563536 0.0 0.0
348.9489740889423 0.0 0.0
348.95271215229224 0.0 0.0
348.9564502556856 0.0 0.0
348.96018839912284 0.0 0.0
348.96392658260436 0.0 0.0
348.9676648061307 0.0 0.0
348.9714030697021 0.0 0.0
348.9751413733191 0.0 0.0
348.97887971698214 0.0 0.0
348.98261810069164 0.0 0.0
348.98635652444796 0.0 0.0
348.99009498825166 0.0 0.0
348.9938334921031 0.0 0.0
348.99757203600257 0.0 0.0
349.0013106199507 0.0 0.0
349.00504924394784 0.0 0.0
349.0087879079945 0.0 0.0
349.0125266120909 0.0 0.0
349.0162653562377 0.0 0.0
349.0200041404352 0.0 0.0
349.0237429646839 0.0 0.0
349.02748182898415 0.0 0.0
349.03122073333645 0.0 0.0
349.0349596777412 0.0 0.0
349.0386986621988 0.0 0.0
349.0424376867097 0.0 0.0
349.0461767512744 0.0 0.0
349.0499158558932 0.0 0.0
349.05365500056666 0.0 0.0
349.0573941852951 0.0 0.0
349.061133410079 0.0 0.0
349.0648726749188 0.0 0.0
349.0686119798149 0.0 0.0
349.0723513247677 0.0 0.0
349.07609070977765 0.0 0.0
349.0798301348453 0.0 0.0
349.08356959997093 0.0 0.0
349.08730910515504 0.0 0.0
349.09104865039797 0.0 0.0
349.09478823570026 0.0 0.0
349.0985278610623 0.0 0.0
349.1022675264845 0.0 0.0
349.10600723196734 0.0 0.0
349.1097469775112 0.0 0.0
349.1134867631165 0.0 0.0
349.1172265887837 0.0 0.0
349.12096645451317 0.0 0.0
349.1247063603055 0.0 0.0
349.12844630616087 0.0 0.0
349.13218629207995 0.0 0.0
349.13592631806307 0.0 0.0
349.13966638411057 0.0 0.0
349.143406490223 0.0 0.0
349.1471466364008 0.0 0.0
349.1508868226443 0.0 0.0
349.154627048954 0.0 0.0
349.15836731533034 0.0 0.0
349.16210762177366 0.0 0.0
349.16584796828454 0.0 0.0
349.1695883548632 0.0 0.0
349.1733287815103 0.0 0.0
349.1770692482261 0.0 0.0
349.18080975501107 0.0 0.0
349.18455030186567 0.0 0.0
349.18829088879033 0.0 0.0
349.19203151578546 0.0 0.0
349.1957721828515 0.0 0.0
349.19951288998885 0.0 0.0
349.203253637198 0.0 0.0
349.2069944244793 0.0 0.0
349.2107352518333 0.0 0.0
349.21447611926027 0.0 0.0
349.2182170267607 0.0 0.0
349.2219579743351 0.0 0.0
349.2256989619838 0.0 0.0
349.22943998970726 0.0 0.0
349.233181057506 0.0 0.0
349.23692216538024 0.0 0.0
349.24066331333063 0.0 0.0
349.24440450135745 0.0 0.0
349.2481457294612 0.0 0.0
349.2518869976423 0.0 0.0
349.2556283059012 0.0 0.0
349.25936965423824 0.0 0.0
349.263111042654 0.0 0.0
349.26685247114875 0.0 0.0
349.27059393972297 0.0 0.0
349.27433544837714 0.0 0.0
349.27807699711167 0.0 0.0
349.28181858592694 0.0 0.0
349.2855602148235 0.0 0.0
349.2893018838016 0.0 0.0
349.2930435928618 0.0 0.0
349.29678534200457 0.0 0.0
349.3005271312302 0.0 0.0
349.3042689605391 0.0 0.0
349.3080108299319 0.0 0.0
349.31175273940886 0.0 0.0
349.3154946889705 0.0 0.0
349.31923667861713 0.0 0.0
349.32297870834935 0.0 0.0
349.3267207781675 0.0 0.0
349.33046288807196 0.0 0.0
349.3342050380632 0.0 0.0
349.33794722814173 0.0 0.0
349.3416894583078 0.0 0.0
349.34543172856206 0.0 0.0
349.3491740389048 0.0 0.0
349.35291638933643 0.0 0.0
349.35665877985747 0.0 0.0
349.36040121046824 0.0 0.0
349.36414368116925 0.0 0.0
349.36788619196096 0.0 0.0
349.37162874284377 0.0 0.0
349.375371333818 0.0 0.0
349.3791139648843 0.0 0.0
349.38285663604285 0.0 0.0
349.3865993472943 0.0 0.0
349.3903420986389 0.0 0.0
349.39408489007724 0.0 0.0
349.3978277216096 0.0 0.0
349.4015705932365 0.0 0.0
349.4053135049584 0.0 0.0
349.4090564567756 0.0 0.0
349.4127994486886 0.0 0.0
349.4165424806979 0.0 0.0
349.4202855528039 0.0 0.0
349.42402866500686 0.0 0.0
349.4277718173075 0.0 0.0
349.43151500970595 0.0 0.0
349.4352582422029 0.0 0.0
349.4390015147986 0.0 0.0
349.4427448274936 0.0 0.0
349.4464881802882 0.0 0.0
349.450231573183 0.0 0.0
349.45397500617827 0.0 0.0
349.4577184792745 0.0 0.0
349.4614619924721 0.0 0.0
349.46520554577154 0.0 0.0
349.4689491391732 0.0 0.0
349.4726927726776 0.0 0.0
349.4764364462851 0.0 0.0
349.48018015999617 0.0 0.0
349.4839239138111 0.0 0.0
349.48766770773057 0.0 0.0
349.4914115417548 0.0 0.0
349.4951554158843 0.0 0.0
349.49889933011946 0.0 0.0
349.50264328446076 0.0 0.0
349.50638727890856 0.0 0.0
349.5101313134634 0.0 0.0
349.51387538812565 0.0 0.0
349.5176195028957 0.0 0.0
349.52136365777403 0.0 0.0
349.52510785276104 0.0 0.0
349.5288520878572 0.0 0.0
349.5325963630629 0.0 0.0
349.53634067837856 0.0 0.0
349.5400850338047 0.0 0.0
349.5438294293416 0.0 0.0
349.54757386498983 0.0 0.0
349.5513183407498 0.0 0.0
349.5550628566218 0.0 0.0
349.5588074126064 0.0 0.0
349.562552008704 0.0 0.0
349.56629664491504 0.0 0.0
349.57004132123996 0.0 0.0
349.5737860376791 0.0 0.0
349.57753079423304 0.0 0.0
349.581275590902 0.0 0.0
349.58502042768663 0.0 0.0
349.5887653045872 0.0 0.0
349.5925102216042 0.0 0.0
349.5962551787381 0.0 0.0
349.60000017598924 0.0 0.0
349.60374521335814 0.0 0.0
349.60749029084513 0.0 0.0
349.6112354084508 0.0 0.0
349.61498056617535 0.0 0.0
349.6187257640194 0.0 0.0
349.62247100198334 0.0 0.0
349.6262162800676 0.0 0.0
349.6299615982726 0.0 0.0
349.63370695659864 0.0 0.0
349.6374523550464 0.0 0.0
349.6411977936161 0.0 0.0
349.64494327230824 0.0 0.0
349.6486887911233 0.0 0.0
349.6524343500616 0.0 0.0
349.65617994912367 0.0 0.0
349.65992558831 0.0 0.0
349.6636712676208 0.0 0.0
349.66741698705664 0.0 0.0
349.671162746618 0.0 0.0
349.6749085463052 0.0 0.0
349.67865438611875 0.0 0.0
349.682400266059 0.0 0.0
349.6861461861264 0.0 0.0
349.6898921463215 0.0 0.0
349.69363814664456 0.0 0.0
349.69738418709613 0.0 0.0
349.70113026767655 0.0 0.0
349.7048763883863 0.0 0.0
349.7086225492258 0.0 0.0
349.71236875019554 0.0 0.0
349.71611499129585 0.0 0.0
349.7198612725272 0.0 0.0
349.72360759389005 0.0 0.0
349.7273539553848 0.0 0.0
349.7311003570119 0.0 0.0
349.73484679877174 0.0 0.0
349.73859328066476 0.0 0.0
349.74233980269133 0.0 0.0
349.7460863648521 0.0 0.0
349.74983296714726 0.0 0.0
349.7535796095774 0.0 0.0
349.7573262921428 0.0 0.0
349.76107301484404 0.0 0.0
349.76481977768145 0.0 0.0
349.7685665806555 0.0 0.0
349.7723134237666 0.0 0.0
349.77606030701526 0.0 0.0
349.7798072304018 0.0 0.0
349.78355419392665 0.0 0.0
349.7873011975903 0.0 0.0
349.79104824139324 0.0 0.0
349.79479532533577 0.0 0.0
349.79854244941833 0.0 0.0
349.8022896136414 0.0 0.0
349.80603681800545 0.0 0.0
349.80978406251086 0.0 0.0
349.81353134715806 0.0 0.0
349.8172786719474 0.0 0.0
349.8210260368795 0.0 0.0
349.8247734419547 0.0 0.0
349.8285208871733 0.0 0.0
349.8322683725359 0.0 0.0
349.83601589804283 0.0 0.0
349.8397634636947 0.0 0.0
349.8435110694916 0.0 0.0
349.84725871543435 0.0 0.0
349.8510064015231 0.0 0.0
349.8547541277584 0.0 0.0
349.8585018941406 0.0 0.0
349.86224970067025 0.0 0.0
349.86599754734766 0.0 0.0
349.86974543417335 0.0 0.0
349.8734933611477 0.0 0.0
349.87724132827117 0.0 0.0
349.88098933554414 0.0 0.0
349.8847373829671 0.0 0.0
349.88848547054045 0.0 0.0
349.8922335982646 0.0 0.0
349.89598176614004 0.0 0.0
349.89972997416714 0.0 0.0
349.90347822234634 0.0 0.0
349.90722651067813 0.0 0.0
349.91097483916286 0.0 0.0
349.91472320780105 0.0 0.0
349.918471616593 0.0 0.0
349.92222006553925 0.0 0.0
349.9259685546402 0.0 0.0
349.9297170838962 0.0 0.0
349.9334656533079 0.0 0.0
349.93721426287544 0.0 0.0
349.9409629125995 0.0 0.0
349.94471160248037 0.0 0.0
349.9484603325185 0.0 0.0
349.9522091027144 0.0 0.0
349.95595791306835 0.0 0.0
349.9597067635809 0.0 0.0
349.96345565425247 0.0 0.0
349.96720458508344 0.0 0.0
349.9709535560743 0.0 0.0
349.9747025672254 0.0 0.0
349.97845161853724 0.0 0.0
349.98220071001026 0.0 0.0
349.9859498416448 0.0 0.0
349.98969901344134 0.0 0.0
349.99344822540036 0.0 0.0
349.99719747752226 0.0 0.0
350.00094676980746 0.0 0.0
350.00469610225633 0.0 0.0
350.0084454748694 0.0 0.0
350.01219488764707 0.0 0.0
350.0159443405898 0.0 0.0
350.01969383369783 0.0 0.0
350.02344336697183 0.0 0.0
350.0271929404122 0.0 0.0
350.03094255401925 0.0 0.0
350.03469220779346 0.0 0.0
350.0384419017353 0.0 0.0
350.0421916358452 0.0 0.0
350.0459414101235 0.0 0.0
350.0496912245707 0.0 0.0
350.0534410791873 0.0 0.0
350.05719097397355 0.0 0.0
350.06094090893004 0.0 0.0
350.06469088405714 0.0 0.0
350.06844089935527 0.0 0.0
350.07219095482486 0.0 0.0
350.0759410504664 0.0 0.0
350.07969118628023 0.0 0.0
350.08344136226685 0.0 0.0
350.08719157842665 0.0 0.0
350.0909418347601 0.0 0.0
350.09469213126755 0.0 0.0
350.09844246794955 0.0 0.0
350.10219284480644 0.0 0.0
350.1059432618387 0.0 0.0
350.10969371904673 0.0 0.0
350.11344421643093 0.0 0.0
350.11719475399184 0.0 0.0
350.12094533172973 0.0 0.0
350.1246959496452 0.0 0.0
350.12844660773857 0.0 0.0
350.13219730601026 0.0 0.0
350.1359480444608 0.0 0.0
350.13969882309055 0.0 0.0
350.1434496418999 0.0 0.0
350.1472005008894 0.0 0.0
350.1509514000594 0.0 0.0
350.15470233941033 0.0 0.0
350.1584533189426 0.0 0.0
350.1622043386567 0.0 0.0
350.165955398553 0.0 0.0
350.169706498632 0.0 0.0
350.1734576388941 0.0 0.0
350.17720881933974 0.0 0.0
350.1809600399693 0.0 0.0
350.1847113007833 0.0 0.0
350.1884626017821 0.0 0.0
350.1922139429661 0.0 0.0
350.1959653243358 0.0 0.0
350.19971674589164 0.0 0.0
350.20346820763393 0.0 0.0
350.2072197095633 0.0 0.0
350.21097125168 0.0 0.0
350.2147228339846 0.0 0.0
350.21847445647734 0.0 0.0
350.22222611915885 0.0 0.0
350.2259778220295 0.0 0.0
350.22972956508966 0.0 0.0
350.2334813483398 0.0 0.0
350.2372331717804 0.0 0.0
350.2409850354118 0.0 0.0
350.2447369392345 0.0 0.0
350.2484888832489 0.0 0.0
350.25224086745544 0.0 0.0
350.2559928918545 0.0 0.0
350.25974495644664 0.0 0.0
350.26349706123216 0.0 0.0
350.26724920621155 0.0 0.0
350.2710013913852 0.0 0.0
350.27475361675357 0.0 0.0
350.27850588231706 0.0 0.0
350.28225818807624 0.0 0.0
350.28601053403133 0.0 0.0
350.2897629201829 0.0 0.0
350.2935153465313 0.0 0.0
350.2972678130771 0.0 0.0
350.30102031982057 0.0 0.0
350.30477286676216 0.0 0.0
350.3085254539024 0.0 0.0
350.31227808124163 0.0 0.0
350.31603074878035 0.0 0.0
350.31978345651896 0.0 0.0
350.32353620445787 0.0 0.0
350.3272889925976 0.0 0.0
350.33104182093837 0.0 0.0
350.3347946894808 0.0 0.0
350.3385475982253 0.0 0.0
350.3423005471723 0.0 0.0
350.34605353632213 0.0 0.0
350.3498065656753 0.0 0.0
350.3535596352323 0.0 0.0
350.3573127449934 0.0 0.0
350.36106589495915 0.0 0.0
350.36481908513 0.0 0.0
350.3685723155063 0.0 0.0
350.3723255860885 0.0 0.0
350.37607889687706 0.0 0.0
350.3798322478724 0.0 0.0
350.38358563907497 0.0 0.0
350.38733907048515 0.0 0.0
350.39109254210337 0.0 0.0
350.39484605393017 0.0 0.0
350.3985996059659 0.0 0.0
350.4023531982109 0.0 0.0
350.40610683066575 0.0 0.0
350.40986050333083 0.0 0.0
350.4136142162065 0.0 0.0
350.4173679692933 0.0 0.0
350.4211217625916 0.0 0.0
350.4248755961019 0.0 0.0
350.4286294698245 0.0 0.0
350.43238338376 0.0 0.0
350.43613733790863 0.0 0.0
350.439891332271 0.0 0.0
350.4436453668474 0.0 0.0
350.4473994416384 0.0 0.0
350.4511535566444 0.0 0.0
350.4549077118657 0.0 0.0
350.4586619073029 0.0 0.0
350.4624161429562 0.0 0.0
350.4661704188264 0.0 0.0
350.46992473491355 0.0 0.0
350.4736790912183 0.0 0.0
350.47743348774105 0.0 0.0
350.4811879244822 0.0 0.0
350.48494240144214 0.0 0.0
350.48869691862143 0.0 0.0
350.49245147602034 0.0 0.0
350.4962060736394 0.0 0.0
350.49996071147905 0.0 0.0
350.5037153895397 0.0 0.0
350.50747010782175 0.0 0.0
350.5112248663257 0.0 0.0
350.51497966505184 0.0 0.0
350.51873450400075 0.0 0.0
350.5224893831728 0.0 0.0
350.52624430256844 0.0 0.0
350.5299992621881 0.0 0.0
350.5337542620322 0.0 0.0
350.5375093021011 0.0 0.0
350.5412643823954 0.0 0.0
350.5450195029154 0.0 0.0
350.54877466366156 0.0 0.0
350.55252986463427 0.0 0.0
350.55628510583404 0.0 0.0
350.56004038726127 0.0 0.0
350.56379570891636 0.0 0.0
350.56755107079977 0.0 0.0
350.57130647291194 0.0 0.0
350.57506191525334 0.0 0.0
350.5788173978243 0.0 0.0
350.5825729206253 0.0 0.0
350.5863284836568 0.0 0.0
350.59008408691915 0.0 0.0
350.5938397304129 0.0 0.0
350.59759541413837 0.0 0.0
350.60135113809605 0.0 0.0
350.60510690228637 0.0 0.0
350.6088627067098 0.0 0.0
350.6126185513666 0.0 0.0
350.6163744362574 0.0 0.0
350.62013036138256 0.0 0.0
350.6238863267425 0.0 0.0
350.62764233233753 0.0 0.0
350.63139837816834 0.0 0.0
350.6351544642352 0.0 0.0
350.6389105905385 0.0 0.0
350.6426667570788 0.0 0.0
350.6464229638565 0.0 0.0
