# Wavelength in nm, Data in electron
# wavelength data variance
521.1665893995773 -24137.78125 10411963.0
521.1720975453636 -31519.4453125 10898888.0
521.1776057493648 -43801.5 12353449.0
521.1831140115817 -49460.390625 15036404.0
521.1886223320146 -17268.357421875 5715489.5
521.1941307106644 4427.4013671875 9940174.0
521.1996391475313 11690.3876953125 25868314.0
521.2051476426163 12918.4150390625 29011478.0
521.21065619592 13609.875 28285944.0
521.216164807443 10506.1416015625 21096424.0
521.2216734771857 1291.873779296875 5125910.5
521.227182205149 4069.658203125 11102671.0
521.2326909913332 3560.454833984375 10394217.0
521.2381998357391 2345.04052734375 9288167.0
521.2437087383674 6112.74560546875 21772500.0
521.2492176992185 1021.5816650390625 12392982.0
521.2547267182932 -1570.505615234375 4516129.5
521.260235795592 829.2821044921875 4227098.0
521.2657449311157 6874.49658203125 18705494.0
521.2712541248646 4596.947265625 12794536.0
521.2767633768397 1695.0555419921875 6222725.0
521.2822726870413 4395.40478515625 15128341.0
521.2877820554701 3294.796142578125 15494992.0
521.2932914821267 1084.9512939453125 10826879.0
521.2988009670119 181.44268798828125 7116323.5
521.304310510126 7312.77783203125 21044928.0
521.3098201114699 5360.4755859375 15568764.0
521.315329771044 4423.00927734375 13236105.0
521.3208394888491 6706.92236328125 18798364.0
521.3263492648857 2154.58935546875 7014913.0
521.3318590991545 -973.5277099609375 6425148.0
521.337368991656 -1231.7149658203125 10867794.0
521.3428789423909 3306.558349609375 15492951.0
521.3483889513598 -816.9899291992188 10785442.0
521.3538990185633 -4262.380859375 11435052.0
521.359409144002 -5086.8681640625 14185343.0
521.3649193276766 1150.4111328125 7189114.5
521.3704295695876 3827.897705078125 14502022.0
521.3759398697357 2932.54736328125 15018178.0
521.3814502281215 -1053.5811767578125 4305742.5
521.3869606447456 -884.141357421875 4356273.0
521.3924711196087 3636.6611328125 16880884.0
521.3979816527111 5271.45458984375 24784776.0
521.4034922440538 -2529.45751953125 12956782.0
521.4090028936373 -1303.0921630859375 5058610.5
521.4145136014621 -3885.2431640625 7711868.5
521.420024367529 -7505.85400390625 15322444.0
521.4255351918383 -4595.904296875 15014624.0
521.431046074391 -3112.452392578125 10323731.0
521.4365570151875 -1074.302978515625 7605469.0
521.4420680142285 926.1484375 8315613.0
521.4475790715145 -4272.380859375 12745759.0
521.4530901870462 -5771.6982421875 13057807.0
521.4586013608242 -6845.255859375 12747013.0
521.4641125928492 -9317.0625 13747729.0
521.4696238831217 -8525.05078125 11554524.0
521.4751352316424 -7480.54736328125 12951142.0
521.4806466384117 -6856.06396484375 16289369.0
521.4861581034305 -7731.35791015625 19412440.0
521.4916696266994 -1089.67578125 13741400.0
521.4971812082186 -1224.4490966796875 12086955.0
521.5026928479894 -7626.0029296875 14526752.0
521.5082045460118 -13220.78125 16472811.0
521.5137163022868 -12176.1689453125 15917287.0
521.5192281168147 -7895.50244140625 12259258.0
521.5247399895964 -1839.9852294921875 5863940.0
521.5302519206324 594.5911254882812 4172376.25
521.5357639099234 -3517.927978515625 11081414.0
521.5412759574698 -8856.1220703125 16842552.0
521.5467880632724 -11660.802734375 14198337.0
521.5523002273319 -12911.115234375 17185668.0
521.5578124496486 -12602.3779296875 20762368.0
521.5633247302234 -8131.33544921875 25086784.0
521.5688370690568 5389.87353515625 30622082.0
521.5743494661494 -4069.273193359375 19205660.0
521.5798619215019 -4633.48095703125 10813837.0
521.5853744351149 2585.283447265625 6629049.5
521.5908870069889 1038.7838134765625 2733546.25
521.5963996371246 -2818.9306640625 8496226.0
521.6019123255227 -4757.623046875 11836661.0
521.6074250721836 -3885.44384765625 9831807.0
521.6129378771082 -3585.6337890625 8260857.0
521.6184507402968 -5146.93408203125 10525529.0
521.6239636617503 -9668.322265625 13438992.0
521.6294766414691 -17709.337890625 15149471.0
521.6349896794538 -15036.3486328125 14448384.0
521.6405027757054 -11483.49609375 14480149.0
521.646015930224 -8758.6171875 14025076.0
521.6515291430106 -8928.208984375 11619770.0
521.6570424140657 -14852.1435546875 10872154.0
521.6625557433897 -17262.6328125 11724217.0
521.6680691309836 -16881.923828125 13107649.0
521.6735825768477 -16018.5400390625 12827209.0
521.6790960809827 -11961.6162109375 14072232.0
521.6846096433893 -10803.80078125 14013079.0
521.6901232640681 -12077.1884765625 12826808.0
521.6956369430197 -10329.541015625 12889246.0
521.7011506802446 -15616.9931640625 13114691.0
521.7066644757437 -19760.099609375 13139977.0
521.7121783295172 -20646.3515625 12908877.0
521.717692241566 -21512.48828125 12880858.0
521.7232062118908 -19981.251953125 12302662.0
521.728720240492 -17831.080078125 12458022.0
521.7342343273702 -15729.818359375 13795352.0
521.7397484725262 -9109.9384765625 10885234.0
521.7452626759605 -13440.9052734375 11003900.0
521.7507769376737 -21954.55859375 12987199.0
521.7562912576666 -29181.3046875 15981316.0
521.7618056359395 -25612.919921875 15506060.0
521.7673200724932 -18565.9375 13968737.0
521.7728345673285 -14196.17578125 12436111.0
521.7783491204456 -21159.296875 12351070.0
521.7838637318455 -20334.412109375 12489461.0
521.7893784015284 -29596.44140625 12391491.0
521.7948931294954 -42109.125 12064754.0
521.8004079157469 -41246.359375 11569955.0
521.8059227602834 -23396.361328125 12617266.0
521.8114376631056 -13914.2236328125 13133229.0
521.8169526242141 -12859.4775390625 12768252.0
521.8224676436097 -9808.8408203125 11284913.0
521.8279827212928 -17187.416015625 11459628.0
521.833497857264 -23434.955078125 11662155.0
521.839013051524 -24878.546875 11497666.0
521.8445283040735 -16585.947265625 10841307.0
521.850043614913 -22590.1875 10435684.0
521.8555589840431 -31363.91796875 10941179.0
521.8610744114646 -40277.44140625 12537134.0
521.8665898971778 -57082.9140625 14792940.0
521.8721054411835 -41258.359375 14577804.0
521.8776210434825 -24422.123046875 13834816.0
521.8831367040751 -18183.15625 14650126.0
521.888652422962 7825.11572265625 30434880.0
521.8941682001439 -6569.37060546875 22991258.0
521.8996840356214 -29261.0 13347199.0
521.905199929395 -39956.546875 13298307.0
521.9107158814655 -10861.75 8411641.0
521.9162318918334 1411.302978515625 9748445.0
521.9217479604994 4890.81884765625 12441067.0
521.9272640874639 5304.0478515625 12723386.0
521.9327802727278 1833.5177001953125 4908522.5
521.9382965162914 1996.5665283203125 7374325.0
521.9438128181557 -4411.48291015625 12662686.0
521.9493291783211 -27272.703125 13815837.0
521.9548455967881 -13280.87890625 12185890.0
521.9603620735576 -3617.357421875 9301668.0
521.96587860863 1519.0540771484375 6760998.0
521.971395202006 1996.7139892578125 6401393.0
521.9769118536861 -1918.471435546875 10776230.0
521.9824285636711 3628.541259765625 19954010.0
521.9879453319616 8397.2109375 23502636.0
521.993462158558 -1745.63232421875 7302237.0
521.9989790434612 -2515.0908203125 7937024.0
522.0044959866716 -1794.8941650390625 6551256.5
522.0100129881899 -23.752439498901367 5464618.5
522.0155300480168 2739.666015625 9446357.0
522.0210471661527 1885.503662109375 6525255.5
522.0265643425985 2281.423583984375 10041705.0
522.0320815773546 913.2554931640625 14713458.0
522.0375988704216 -7708.10009765625 10665656.0
522.0431162218002 -5928.72998046875 9923604.0
522.048633631491 -4053.257568359375 7847282.0
522.0541510994948 -4065.66162109375 6234939.5
522.0596686258118 -8173.9072265625 8802023.0
522.065186210443 -3720.69580078125 5539817.5
522.0707038533889 2012.7969970703125 9376551.0
522.07622155465 5561.67919921875 14306989.0
522.0817393142271 1721.2332763671875 7864019.5
522.0872571321206 -2646.732177734375 8639323.0
522.0927750083314 -2513.989501953125 5213636.5
522.0982929428598 -16.664104461669922 424349.28125
522.1038109357067 416.2278747558594 946832.4375
522.1093289868725 845.501708984375 3118842.75
522.114847096358 -3506.2939453125 7011935.0
522.1203652641636 -9895.5625 10667742.0
522.1258834902902 -13006.40625 10693504.0
522.131401774738 -6742.361328125 8885429.0
522.1369201175081 -4697.42529296875 8599656.0
522.1424385186009 -4102.92578125 8228057.0
522.147956978017 1157.8504638671875 4741555.0
522.1534754957569 2143.870849609375 9114016.0
522.1589940718213 -1572.228759765625 10638343.0
522.164512706211 -6028.1201171875 9948793.0
522.1700313989263 -5291.1748046875 8957685.0
522.1755501499682 -5509.55908203125 8133291.5
522.1810689593369 -1365.3812255859375 8770114.0
522.1865878270333 5109.39599609375 11453165.0
522.192106753058 10895.2138671875 16908312.0
522.1976257374115 2666.92333984375 5170516.5
522.2031447800945 -648.23681640625 1606103.25
522.2086638811077 -1995.2139892578125 3777445.75
522.2141830404513 -5458.48876953125 7952325.5
522.2197022581264 -3562.49365234375 6015003.0
522.2252215341334 -1940.5628662109375 3754956.0
522.230740868473 -411.93060302734375 2399620.0
522.2362602611457 1202.1925048828125 3081531.25
522.2417797121523 -1216.7763671875 4491304.5
522.2472992214931 -78.72642517089844 4250685.0
522.2528187891692 -786.4417724609375 4737488.0
522.2583384151807 -7094.97802734375 7544299.0
522.2638580995285 -2672.119140625 4085829.5
522.2693778422132 -2814.3857421875 5415188.0
522.2748976432354 -5384.55908203125 7253294.5
522.2804175025957 -8158.53759765625 6766983.0
522.2859374202947 -906.8014526367188 3981644.25
522.291457396333 -1358.7987060546875 4893610.5
522.2969774307113 -4770.57177734375 6278241.0
522.3024975234301 -7811.0673828125 6463608.5
522.3080176744901 -3484.125 5393789.5
522.313537883892 -1639.8070068359375 3743743.25
522.3190581516362 -1629.4091796875 3318585.0
522.3245784777234 -2644.376220703125 4382417.0
522.3300988621544 -1755.9644775390625 4617715.0
522.3356193049297 89.65522766113281 3446264.0
522.3411398060497 -47.34536361694336 3891300.5
522.3466603655152 -2288.257568359375 5983905.0
522.3521809833269 -4122.85302734375 6812228.5
522.3577016594853 -5378.3046875 6187645.5
522.3632223939911 -5272.15185546875 5425272.5
522.3687431868449 -4080.29541015625 4883873.5
522.3742640380472 -2829.3193359375 4826772.5
522.3797849475988 -2851.9482421875 4836811.0
522.3853059155 -2237.35400390625 4320169.5
522.3908269417518 -1636.5791015625 3872778.0
522.3963480263546 -2508.290771484375 4607540.0
522.4018691693091 -1269.3450927734375 2567639.75
522.4073903706159 -1844.6129150390625 2768324.75
522.4129116302755 -2731.80908203125 3733074.5
522.4184329482887 -1998.983154296875 3472624.0
522.423954324656 -509.56317138671875 962579.8125
522.4294757593781 -186.46405029296875 392957.875
522.4349972524556 78.54850006103516 918919.5
522.440518803889 757.0921630859375 1880882.625
522.4460404136789 -3742.72314453125 3628406.0
522.4515620818262 -7969.63037109375 4210351.5
522.4570838083313 -10134.1845703125 4231303.0
522.4626055931948 -9269.255859375 4056374.5
522.4681274364174 -5009.75927734375 4059762.5
522.4736493379996 -8518.201171875 3843958.5
522.4791712979421 -10800.0361328125 4077884.75
522.4846933162456 -9583.619140625 4662977.5
522.4902153929107 -6626.26123046875 4551083.5
522.4957375279379 -6647.125 4009495.75
522.5012597213278 -3255.571533203125 3671112.25
522.5067819730812 2410.418701171875 4201052.5
522.5123042831984 5878.64794921875 6709631.5
522.5178266516805 2696.2890625 3109002.75
522.5233490785275 1604.3468017578125 2398696.25
522.5288715637406 -3116.8642578125 3738300.0
522.53439410732 -18467.021484375 5299396.0
522.5399167092668 -9102.9033203125 4120154.25
522.545439369581 -4158.5126953125 3610210.25
522.5509620882636 -3537.182861328125 3471597.75
522.5564848653153 -7462.3955078125 3500535.0
522.5620077007362 -19780.521484375 3904864.0
522.5675305945275 -20794.61328125 3829657.0
522.5730535466896 -16163.4716796875 3593981.5
522.5785765572231 -8711.1572265625 3147014.0
522.5840996261286 -652.8054809570312 1732802.625
522.5896227534067 -8857.1318359375 2951077.25
522.595145939058 -11049.740234375 3491402.75
522.6006691830833 -8497.990234375 3167405.25
522.6061924854831 -13740.1982421875 3042185.0
522.6117158462579 -12508.9853515625 3285772.75
522.6172392654084 -21425.21875 3785754.5
522.6227627429354 -29834.23828125 4048879.0
522.6282862788393 -24155.3671875 3535479.25
522.6338098731206 -6287.978515625 2643925.5
522.6393335257803 -255.4759979248047 2158707.5
522.6448572368187 591.6904296875 1616603.25
522.6503810062367 436.57781982421875 1040872.1875
522.6559048340345 -1759.6654052734375 2666484.5
522.661428720213 269.71331787109375 2507290.5
522.6669526647729 1773.937744140625 2316310.75
522.6724766677146 1542.8323974609375 2156487.25
522.6780007290389 399.8110656738281 597991.25
522.6835248487463 -2063.937255859375 1973627.125
522.6890490268373 -3145.62255859375 2728610.75
522.6945732633128 -2439.186279296875 2199330.75
522.7000975581733 71.60063171386719 133066.96875
522.7056219114193 -490.9783630371094 1065568.75
522.7111463230516 -952.8075561523438 1500518.25
522.7166707930706 -712.2267456054688 1421878.375
522.7221953214772 532.2389526367188 1166460.625
522.7277199082718 1854.369140625 3414613.25
522.733244553455 -308.697509765625 3180077.75
522.7387692570277 -2036.57568359375 2603890.5
522.7442940189901 -2244.553955078125 2287387.5
522.7498188393431 -1670.3297119140625 1855445.375
522.7553437180874 -1073.5982666015625 1595373.125
522.7608686552232 -474.1946105957031 834058.25
522.7663936507515 -681.1287231445312 643245.0
522.7719187046729 -2697.141357421875 2487343.0
522.7774438169879 -3619.914306640625 2316737.5
522.782968987697 -2936.35498046875 2285613.5
522.788494216801 -1203.0601806640625 1845394.5
522.7940195043005 983.8318481445312 1086197.75
522.7995448501961 2361.98779296875 2731425.25
522.8050702544883 862.3515625 1310308.625
522.810595717178 686.128662109375 1041070.875
522.8161212382656 1011.234375 2120253.0
522.8216468177516 -2588.985595703125 2402304.25
522.8271724556369 -1497.5584716796875 1707685.25
522.832698151922 -1625.013427734375 1748717.25
522.8382239066074 -1824.7904052734375 1822174.75
522.843749719694 -818.0906982421875 1266908.25
522.849275591182 -2513.353515625 2404294.5
522.8548015210724 -4406.19189453125 2260375.0
522.8603275093657 -3740.227294921875 1529987.75
522.8658535560625 -906.1672973632812 830999.5
522.8713796611634 -1370.189697265625 1254239.5
522.8769058246689 -122.3281021118164 971363.875
522.8824320465798 -449.162109375 1086362.125
522.8879583268966 -1742.2513427734375 1438174.25
522.8934846656201 -2465.372314453125 1573376.75
522.8990110627509 -232.90338134765625 658208.4375
522.9045375182893 151.61627197265625 193937.296875
522.9100640322363 -869.748046875 549875.8125
522.9155906045922 -2270.7939453125 1426770.75
522.9211172353579 -545.975341796875 446384.0
522.9266439245338 -549.0773315429688 1010154.8125
522.9321706721206 -1030.006591796875 1424386.625
522.9376974781189 -1153.1123046875 1181211.0
522.9432243425294 16.69036293029785 40407.9609375
522.9487512653526 -265.6248474121094 406494.59375
522.9542782465893 -1419.948486328125 1048706.5
522.9598052862398 -1317.5679931640625 1324682.75
522.965332384305 614.5892333984375 978092.625
522.9708595407853 -421.5328369140625 945179.125
522.9763867556817 478.594970703125 1118993.375
522.9819140289943 -291.09771728515625 1180428.125
522.9874413607241 -2208.724853515625 1161856.625
522.9929687508716 -2841.446044921875 1253210.0
522.9984961994373 -2232.896728515625 1186498.0
523.004023706422 -2102.782470703125 1109215.5
523.0095512718262 -2057.25830078125 1061645.5
523.0150788956506 -1685.3931884765625 995354.4375
523.0206065778958 -356.3578186035156 487200.6875
523.0261343185625 321.02520751953125 506577.8125
523.0316621176511 21.601490020751953 537551.0
523.0371899751623 -1074.170654296875 602759.0
523.0427178910968 -2498.1005859375 929719.4375
523.048245865455 -2293.052490234375 838234.375
523.053773898238 -816.2615356445312 563072.6875
523.0593019894458 -145.35496520996094 535901.375
523.0648301390795 -1189.90673828125 873007.125
523.0703583471394 -2036.331298828125 847251.25
523.0758866136264 -2203.0263671875 818514.0
523.0814149385409 -1867.1109619140625 814007.5
523.0869433218835 -1372.014892578125 832925.8125
523.0924717636551 -1181.332763671875 866398.8125
523.098000263856 -1902.7392578125 947039.875
523.103528822487 -2758.81298828125 1032194.625
523.1090574395486 -2716.45556640625 983416.875
523.1145861150414 -1473.0743408203125 745090.0
523.1201148489662 229.4239959716797 363407.28125
523.1256436413234 -1594.7174072265625 698967.0
523.1311724921139 -3762.158935546875 847620.625
523.1367014013381 -4398.2412109375 841530.875
523.1422303689966 -2279.939697265625 843974.5
523.1477593950901 -1493.7952880859375 879649.5
523.1532884796193 -1975.96240234375 839147.4375
523.1588176225846 -2306.634765625 818967.875
523.1643468239868 -1814.8778076171875 690538.5
523.1698760838264 -158.44400024414062 87588.578125
523.175405402104 442.9389343261719 508445.0625
523.1809347788204 -1693.0030517578125 693273.625
523.186464213976 -3812.788330078125 721459.6875
523.1919937075718 -3780.7431640625 702930.4375
523.1975232596078 -1710.1815185546875 635884.0
523.2030528700851 -2688.782958984375 633085.1875
523.2085825390042 -2646.86865234375 632907.0
523.2141122663656 -1494.114501953125 572088.625
523.2196420521702 -399.0411376953125 400327.46875
523.2251718964183 -1458.6041259765625 612018.125
523.2307017991106 -1263.1710205078125 629111.1875
523.2362317602478 -1245.6895751953125 651826.625
523.2417617798305 -1736.8983154296875 723432.8125
523.2472918578593 -1840.0863037109375 710098.875
523.2528219943349 -942.267333984375 626044.0
523.2583521892576 -199.4306640625 393271.53125
523.2638824426285 -393.0669860839844 357895.6875
523.2694127544478 -1555.3116455078125 651702.5
523.2749431247164 -574.5648193359375 342281.5625
523.2804735534347 40.67315673828125 231683.046875
523.2860040406035 -348.7253723144531 355864.96875
523.2915345862234 -1086.978759765625 525071.8125
523.2970651902948 -1064.932861328125 466667.6875
523.3025958528186 -532.1895751953125 277436.5
523.3081265737952 2.2268078327178955 234676.796875
523.3136573532254 791.5924072265625 409243.65625
523.3191881911097 1582.3233642578125 745388.4375
523.3247190874488 1525.8394775390625 1041124.3125
523.3302500422432 -767.3224487304688 729788.75
523.3357810554935 -1784.280029296875 589027.375
523.3413121272006 -1766.4281005859375 535624.125
523.3468432573648 -1040.3095703125 466963.4375
523.3523744459867 368.77587890625 309718.125
523.3579056930673 -1522.5235595703125 423242.6875
523.3634369986069 -1958.21728515625 523758.5
523.3689683626061 -1417.6712646484375 554401.375
523.3744997850657 -1223.5897216796875 510311.3125
523.3800312659862 -1611.880859375 471490.59375
523.3855628053682 -827.7440185546875 445832.09375
523.3910944032124 -541.3280639648438 473499.71875
523.3966260595195 -749.8655395507812 514224.9375
523.4021577742898 -707.5242309570312 490627.15625
523.4076895475241 -734.9581298828125 538532.625
523.4132213792232 -122.79195404052734 372242.53125
523.4187532693875 -226.5531005859375 333363.4375
523.4242852180176 -1094.1041259765625 429861.90625
523.4298172251143 -1416.2896728515625 322115.96875
523.435349290678 -803.3452758789062 341175.125
523.4408814147095 -284.1070251464844 166136.078125
523.4464135972094 -897.4588623046875 184415.234375
523.4519458381781 -2440.72314453125 475987.8125
523.4574781376164 -2008.7178955078125 426425.5
523.4630104955249 -1009.9443969726562 348033.96875
523.4685429119043 -949.4124145507812 390643.625
523.474075386755 -1356.9283447265625 439412.0
523.4796079200779 -1642.019287109375 410641.59375
523.4851405118733 -1653.739013671875 468142.6875
523.4906731621421 -1304.1893310546875 408907.46875
523.4962058708848 -981.92529296875 382917.96875
523.501738638102 -475.5964050292969 332014.40625
523.5072714637943 475.1893005371094 229915.328125
523.5128043479624 1503.7291259765625 678630.5625
523.5183372906068 357.53271484375 386950.65625
523.5238702917284 -1275.6956787109375 273042.9375
523.5294033513273 -1956.8671875 359323.40625
523.5349364694047 -544.2646484375 343361.75
523.5404696459608 -412.4241943359375 318474.21875
523.5460028809964 -1394.9757080078125 354829.40625
523.5515361745121 -1486.9720458984375 319883.3125
523.5570695265086 -834.2557983398438 268378.25
523.5626029369863 -850.4124755859375 357661.15625
523.5681364059459 -163.93553161621094 69831.65625
523.573669933388 -366.0236511230469 199207.046875
523.5792035193135 -445.367919921875 264120.59375
523.5847371637226 -294.0265197753906 206431.515625
523.5902708666162 -581.1364135742188 331865.65625
523.5958046279948 -778.7025756835938 301307.78125
523.601338447859 -1134.2744140625 322630.78125
523.6068723262096 -1391.93505859375 340371.46875
523.612406263047 -1379.0283203125 337779.5625
523.6179402583718 -1004.1856689453125 343919.96875
523.6234743121848 -717.4239501953125 244626.59375
523.6290084244866 -103.85916900634766 187192.25
523.6345425952777 -208.1119842529297 184677.0625
523.6400768245587 -1191.8370361328125 219823.078125
523.6456111123305 -1903.5196533203125 235834.3125
523.6511454585933 -1509.9359130859375 253874.609375
523.656679863348 -1201.103515625 231329.140625
523.6622143265952 -881.21533203125 215595.28125
523.6677488483355 -652.1253662109375 227535.75
523.6732834285693 -1066.26025390625 238880.375
523.6788180672975 -647.2993774414062 187577.3125
523.6843527645206 -109.94568634033203 112791.125
523.6898875202393 545.8176879882812 174271.625
523.695422334454 1026.8017578125 344547.28125
523.7009572071656 390.2205505371094 242683.15625
523.7064921383745 -881.6566162109375 228267.609375
523.7120271280816 -965.177490234375 217172.359375
523.7175621762872 -776.3245239257812 219757.859375
523.7230972829921 -968.6605834960938 228031.78125
523.7286324481968 -1442.4610595703125 189080.296875
523.7341676719019 -576.833984375 161168.578125
523.7397029541082 236.2239990234375 205086.03125
523.7452382948162 51.35820770263672 226216.125
523.7507736940266 -1035.8212890625 195388.609375
523.7563091517399 -1199.681640625 211101.4375
523.7618446679568 -861.6055908203125 184220.75
523.7673802426777 -755.14111328125 190493.859375
523.7729158759038 -560.6732177734375 171256.828125
523.7784515676351 -258.2847900390625 135850.234375
523.7839873178724 -372.5291442871094 209659.09375
523.7895231266165 -391.65875244140625 157754.34375
523.7950589938677 -452.9144287109375 151469.421875
523.800594919627 -888.975341796875 171641.703125
523.8061309038947 -1484.7041015625 191921.59375
523.8116669466715 -1313.3172607421875 185425.609375
523.8172030479582 -42.90242004394531 140569.015625
523.8227392077551 8.042597770690918 101238.15625
523.8282754260632 -357.23553466796875 109615.6953125
523.8338117028828 -641.9384765625 152054.03125
523.8393480382147 -732.1893920898438 159022.609375
523.8448844320594 -1267.7841796875 162698.09375
523.8504208844175 -912.2357177734375 158595.59375
523.8559573952898 -466.4809265136719 124960.9375
523.8614939646767 -286.89569091796875 83559.0703125
523.8670305925789 -356.0571594238281 85556.8359375
523.8725672789972 -217.1343994140625 76481.8359375
523.878104023932 -165.39401245117188 52035.1875
523.8836408273839 -504.4705505371094 91177.53125
523.8891776893537 -719.035888671875 121845.671875
523.8947146098418 -54.215423583984375 21626.80859375
523.9002515888491 -84.40361785888672 31266.642578125
523.9057886263759 -264.4801940917969 134252.4375
523.9113257224229 -83.28337860107422 138155.3125
523.916862876991 41.838687896728516 93055.9609375
523.9224000900806 -437.4898376464844 114307.46875
523.9279373616922 -824.4598999023438 166089.125
523.9334746918265 -386.6966247558594 121659.578125
523.9390120804844 -231.095703125 105203.2421875
523.944549527666 -421.27593994140625 121522.6875
523.9500870333724 -708.5769653320312 145383.71875
523.955624597604 -607.946044921875 143271.46875
523.9611622203614 -451.26678466796875 145344.109375
523.9666999016453 -181.02621459960938 66340.203125
523.9722376414561 202.84730529785156 59364.18359375
523.9777754397948 474.61444091796875 142411.265625
523.9833132966617 -12.709736824035645 18327.8125
523.9888512120575 -21.92608642578125 11336.5859375
523.994389185983 -254.5654754638672 73575.3515625
523.9999272184384 -451.62646484375 121371.1171875
524.0054653094248 -462.5442810058594 116064.8515625
524.0110034589426 -313.9386291503906 74187.9765625
524.0165416669925 -323.6595458984375 97213.7734375
524.0220799335748 -170.06539916992188 55945.921875
524.0276182586905 -268.1407470703125 72027.3359375
524.03315664234 -457.903076171875 110120.8828125
524.0386950845242 -289.1190185546875 65050.24609375
524.0442335852433 190.88136291503906 57993.23828125
524.0497721444983 503.1656494140625 125721.1875
524.0553107622895 776.1587524414062 175289.671875
524.0608494386178 809.1744995117188 174005.640625
524.0663881734836 523.3143310546875 132254.96875
524.0719269668876 624.7909545898438 148789.484375
524.0774658188305 -680.2661743164062 130936.421875
524.0830047293128 -1355.5311279296875 118539.9375
524.0885436983352 -879.145263671875 107930.21875
524.0940827258984 263.4190368652344 90695.875
524.0996218120027 282.28582763671875 59832.6953125
524.105160956649 142.56605529785156 34288.4375
524.1107001598378 -194.90440368652344 50301.93359375
524.1162394215698 -474.1613464355469 85746.203125
524.1217787418456 -457.3163146972656 88954.375
524.1273181206657 3.6431884765625 13232.73046875
524.132857558031 414.0263671875 123156.1640625
524.1383970539418 375.4555358886719 112915.7890625
524.1439366083988 -5.820493698120117 89716.6640625
524.1494762214028 -304.0744323730469 73704.328125
524.1550158929542 -268.95751953125 64601.1328125
524.1605556230538 -746.1118774414062 99631.625
524.166095411702 -418.99072265625 72363.21875
524.1716352588996 -479.5256042480469 71880.359375
524.1771751646472 -420.01678466796875 59863.72265625
524.1827151289455 -90.04116821289062 30043.46875
524.1882551517948 -158.22019958496094 44467.19921875
524.193795233196 -452.969482421875 67826.9765625
524.1993353731497 -386.7025451660156 76339.8125
524.2048755716564 -335.6068115234375 72746.1953125
524.2104158287167 -411.1811218261719 70067.1328125
524.2159561443314 -538.1773681640625 81336.6484375
524.221496518501 -573.5861206054688 79822.6796875
524.2270369512261 -124.30013275146484 62767.4375
524.2325774425074 -194.78172302246094 66124.046875
524.2381179923455 -476.21051025390625 71582.0625
524.243658600741 -595.6128540039062 61556.01171875
524.2491992676944 -688.1660766601562 46369.546875
524.2547399932064 -55.4575309753418 29403.0234375
524.2602807772778 541.4728393554688 80581.984375
524.2658216199089 550.4932250976562 93425.703125
524.2713625211006 -32.139305114746094 62436.03515625
524.2769034808534 -716.0043334960938 60531.5703125
524.282444499168 -543.8055419921875 67505.0390625
524.2879855760449 -684.4127807617188 68230.9765625
524.2935267114847 -748.7466430664062 63854.3125
