# Wavelength in nm, Data in electron
# wavelength data variance
521.8827679074775 -31862.560546875 12150838.0
521.8882836224667 -22953.974609375 11296946.0
521.893799395751 -14454.7939453125 10850311.0
521.8993152273307 -20797.3984375 10984196.0
521.9048311172065 -49058.02734375 11822092.0
521.9103470653793 -53690.5625 13198267.0
521.9158630718492 -111187.9921875 15281543.0
521.9213791366172 -132995.03125 15649146.0
521.9268952596839 -52734.2890625 12487579.0
521.9324114410498 -17412.388671875 11650037.0
521.9379276807155 -10692.1171875 12399752.0
521.9434439786817 -19669.720703125 13472181.0
521.948960334949 -32682.333984375 13682218.0
521.9544767495179 -32632.322265625 11658072.0
521.9599932223891 -26810.376953125 10961699.0
521.9655097535633 -18444.857421875 11159598.0
521.971026343041 -11107.259765625 11763426.0
521.9765429908228 -7687.0029296875 11992102.0
521.9820596969096 -9463.05078125 12893601.0
521.9875764613015 -10419.32421875 12332345.0
521.9930932839997 -2481.58984375 7366385.5
521.9986101650043 -6224.63818359375 9481517.0
522.0041271043162 -7941.07275390625 10372355.0
522.009644101936 -9400.916015625 10503764.0
522.0151611578642 -14171.3447265625 11099340.0
522.0206782721015 -11704.9833984375 10341260.0
522.0261954446486 -7996.271484375 9777843.0
522.0317126755059 -4608.6484375 9847426.0
522.0372299646741 -3499.835205078125 11141450.0
522.042747312154 -5836.46533203125 9244116.0
522.048264717946 -6225.298828125 9245905.0
522.0537821820508 -5032.72705078125 10045334.0
522.059299704469 -3493.36962890625 9137590.0
522.0648172852012 -7146.6015625 8927285.0
522.0703349242481 -9830.4609375 9682437.0
522.0758526216101 -11428.626953125 10666488.0
522.0813703772881 -12570.625 10545557.0
522.0868881912826 -7015.3818359375 8083948.5
522.0924060635941 -2475.56005859375 3973608.5
522.0979239942234 1656.3397216796875 3088036.5
522.1034419831709 7591.91162109375 14117320.0
522.1089600304375 4637.3544921875 11142370.0
522.1144781360235 1935.75732421875 6279737.5
522.1199962999299 -1744.7728271484375 3776813.5
522.125514522157 -9863.091796875 9330537.0
522.1310328027055 -8866.0166015625 10817071.0
522.136551141576 -5153.83349609375 9219621.0
522.1420695387692 -214.4986114501953 7440122.0
522.1475879942856 4363.0224609375 10068543.0
522.1531065081259 3403.772705078125 9264453.0
522.1586250802907 368.8500671386719 7512600.5
522.1641437107806 -2119.105712890625 5158299.5
522.1696623995964 -463.9115905761719 2462015.25
522.1751811467383 -2859.050048828125 7372096.0
522.1806999522073 421.3420715332031 11386735.0
522.1862188160038 4699.115234375 12521264.0
522.1917377381285 3120.5400390625 8644055.0
522.1972567185821 -3709.12841796875 8401524.0
522.2027757573651 -2542.534423828125 6181495.0
522.2082948544781 1433.47900390625 3976809.0
522.2138140099219 1740.416015625 4293433.0
522.2193332236968 1556.9444580078125 3107995.5
522.2248524958036 -462.9521179199219 3673171.5
522.230371826243 -2916.426513671875 4941859.5
522.2358912150155 -4454.794921875 5831201.5
522.2414106621218 -9437.580078125 5908529.0
522.2469301675624 -9385.53125 6191276.5
522.2524497313378 -6450.48193359375 6232619.5
522.257969353449 -2558.60546875 5627929.0
522.2634890338963 -1044.637451171875 3540809.75
522.2690087726806 -1312.6162109375 3866557.25
522.2745285698023 -4352.86279296875 5453147.5
522.280048425262 -9803.1787109375 7353136.5
522.2855683390603 -4754.8271484375 7166729.0
522.291088311198 2294.71826171875 11449891.0
522.2966083416756 2646.002197265625 11684416.0
522.3021284304937 -5895.96337890625 5143271.5
522.3076485776529 -4935.13720703125 5164975.5
522.3131687831539 -4135.765625 4959584.5
522.3186890469973 -4216.54931640625 5026820.0
522.3242093691837 -5295.86767578125 5412863.5
522.3297297497137 -6503.0224609375 5340390.5
522.3352501885878 -5032.017578125 5343806.5
522.3407706858069 -3639.1455078125 5002041.5
522.3462912413714 -2781.088623046875 4109889.5
522.351811855282 -1323.2108154296875 2362130.25
522.3573325275393 -2722.25390625 4502947.0
522.3628532581438 -2957.483642578125 4938305.0
522.3683740470963 -1836.316650390625 3452517.25
522.3738948943974 -753.759521484375 2113661.75
522.3794158000476 -2990.101806640625 3559295.0
522.3849367640476 -2869.640869140625 4242856.5
522.390457786398 -2069.424072265625 4357525.0
522.3959788670993 -4490.47509765625 4908534.5
522.4015000061522 -3743.81884765625 4838906.5
522.4070212035575 -4297.59033203125 4875153.0
522.4125424593157 -5060.41796875 4857398.5
522.4180637734272 -4534.47119140625 4558728.5
522.4235851458928 -2784.5146484375 3225596.75
522.4291065767133 -3301.714599609375 2895894.0
522.434628065889 -3810.26171875 3212195.5
522.4401496134205 -3033.62255859375 3830001.0
522.4456712193088 -8136.6123046875 4031905.75
522.4511928835541 -7697.32373046875 3716735.5
522.4567146061573 -10765.1513671875 4021285.5
522.4622363871189 -21327.08984375 5257819.0
522.4677582264395 -35689.92578125 5790074.5
522.4732801241198 -52918.36328125 5157498.5
522.4788020801603 -57711.7578125 4622587.0
522.4843240945617 -45178.82421875 4358506.5
522.4898461673246 -14825.5966796875 3619838.0
522.4953682984495 -18544.24609375 3612908.0
522.5008904879373 -33645.1015625 3584258.25
522.5064127357883 -47372.49609375 3510283.0
522.5119350420033 -41976.71875 3601680.75
522.5174574065829 -29217.181640625 3523904.0
522.5229798295277 -22569.3984375 3361452.25
522.5285023108383 -21663.9140625 3265713.0
522.5340248505154 -24593.44921875 3405397.75
522.5395474485595 -14179.1591796875 3631076.75
522.5450701049712 -12137.1884765625 3808230.25
522.5505928197512 -13390.6943359375 3764285.5
522.5561155929001 -13720.40234375 3421004.25
522.5616384244184 -8615.1826171875 3197677.75
522.5671613143071 -15900.6005859375 3201873.0
522.5726842625663 -15337.51953125 2961608.75
522.578207269197 -5107.6630859375 2611472.25
522.5837303341997 -11958.27734375 3517610.25
522.589253457575 -28307.212890625 4034997.0
522.5947766393234 -27872.154296875 3978414.0
522.6002998794456 -18235.552734375 3644749.5
522.6058231779424 -27260.37109375 3753790.0
522.6113465348142 -10195.0810546875 3120108.25
522.6168699500616 -2940.297607421875 2756118.0
522.6223934236854 -2861.975830078125 2682371.0
522.6279169556861 -3616.88818359375 2817526.25
522.6334405460643 -3667.14208984375 2760817.5
522.6389641948207 -1667.0281982421875 1255627.75
522.6444879019558 -637.157958984375 760028.0
522.6500116674704 -2014.0562744140625 2334833.25
522.655535491365 -2505.69873046875 2567919.75
522.66105937364 516.5926513671875 3057701.0
522.6665833142964 1047.666748046875 2618638.25
522.6721073133347 -1421.7979736328125 1741758.125
522.6776313707553 -2846.2041015625 2965303.0
522.6831554865591 -2721.339111328125 2568628.0
522.6886796607466 -2407.0556640625 2104767.25
522.6942038933184 -1309.527099609375 1962813.625
522.699728184275 1604.253662109375 2403401.75
522.7052525336175 -1439.2105712890625 2163685.75
522.7107769413459 -3903.943603515625 2163350.0
522.7163014074612 -3918.654052734375 2036626.5
522.7218259319638 -1115.2117919921875 1643960.0
522.7273505148545 -3078.425537109375 2049262.5
522.7328751561338 -3873.80029296875 2271017.75
522.7383998558024 -2884.91796875 2111177.75
522.7439246138608 -876.6776123046875 1579632.25
522.7494494303097 -764.8582153320312 907676.375
522.7549743051499 -615.8685302734375 974066.5
522.7604992383816 -1950.4154052734375 1646067.75
522.7660242300057 -3976.2119140625 2270321.0
522.7715492800228 -5322.234375 2012979.0
522.7770743884334 -2414.34765625 1993183.5
522.7825995552382 -2232.106689453125 2269731.75
522.7881247804379 -2815.10400390625 2284970.25
522.793650064033 -2859.307373046875 1810259.5
522.7991754060241 -2342.68408203125 1639186.0
522.8047008064119 -1293.34716796875 1186989.25
522.810226265197 -517.3228149414062 690739.125
522.81575178238 -191.08187866210938 327604.6875
522.8212773579614 -215.52784729003906 352408.1875
522.826802991942 -1785.2034912109375 1867433.375
522.8323286843224 -833.0511474609375 1535501.875
522.8378544351032 -197.29054260253906 862834.875
522.8433802442848 -2652.44287109375 1482599.375
522.8489061118681 -3473.67626953125 1757290.375
522.8544320378536 -1107.068359375 1361373.375
522.859958022242 528.8317260742188 954446.125
522.8654840650338 -104.06915283203125 950684.5
522.8710101662297 -2468.146240234375 1798234.5
522.8765363258303 -4454.7236328125 1811599.375
522.882062543836 -4088.35791015625 1604514.875
522.8875888202479 -2115.330078125 1085903.125
522.8931151550662 -20.33820915222168 84254.984375
522.8986415482917 1209.6031494140625 1478944.25
522.904167999925 961.7869262695312 1724285.125
522.9096945099666 726.6110229492188 1710102.125
522.9152210784172 772.35791015625 1859818.75
522.9207477052776 -1826.6080322265625 1659567.875
522.926274390548 -1108.057373046875 1088034.625
522.9318011342294 -173.00726318359375 631147.8125
522.9373279363222 -187.79774475097656 621221.375
522.9428547968272 -1991.571533203125 1416876.125
522.9483817157447 -3468.20654296875 1406555.5
522.9539086930758 -2751.24951171875 1452378.625
522.9594357288207 -1430.501220703125 1261941.5
522.9649628229802 -549.5657958984375 786952.4375
522.9704899755549 377.330810546875 878128.3125
522.9760171865454 -27.024398803710938 486133.71875
522.9815444559522 -1208.228759765625 747162.625
522.9870717837762 -2079.68310546875 1359303.0
522.9925991700177 -973.4174194335938 1315168.0
522.9981266146775 -1213.1927490234375 1002638.1875
523.0036541177562 -1050.907470703125 993691.25
523.0091816792545 -805.51953125 894509.0
523.0147092991729 -564.3627319335938 582223.1875
523.0202369775119 594.3591918945312 958345.75
523.0257647142723 -23.27448081970215 652157.5
523.0312925094547 -505.6335754394531 532388.5625
523.0368203630597 -776.3264770507812 625817.4375
523.042348275088 -1432.666015625 640815.3125
523.04787624554 -3198.8037109375 751900.875
523.0534042744164 -2332.31591796875 751056.0
523.058932361718 -1328.5557861328125 803039.4375
523.0644605074452 -1602.8746337890625 956844.9375
523.0699887115987 -2118.704833984375 943947.4375
523.0755169741791 -1634.8975830078125 917023.0625
523.0810452951871 -1188.38623046875 930007.125
523.0865736746232 -1168.4847412109375 952698.9375
523.092102112488 -1816.442138671875 926028.875
523.0976306087823 -2569.25341796875 774208.8125
523.1031591635065 -2339.198974609375 773561.0625
523.1086877766613 -2996.95458984375 780820.875
523.1142164482474 -4108.876953125 702800.375
523.1197451782652 -874.4091796875 475038.71875
523.1252739667158 -666.9052734375 476036.0625
523.1308028135993 -429.1005554199219 295748.5
523.1363317189164 -640.9421997070312 249015.109375
523.1418606826679 -2028.361083984375 659864.8125
523.1473897048544 -2441.1220703125 701623.125
523.1529187854765 -2895.0341796875 764040.5
523.1584479245346 -3986.716064453125 775030.5625
523.1639771220296 -4599.8310546875 756599.5
523.1695063779621 -1740.6759033203125 817619.625
523.1750356923325 -3403.722900390625 683147.125
523.1805650651415 -2854.492431640625 600934.125
523.1860944963898 -1688.5909423828125 558610.25
523.1916239860781 -1480.650146484375 541271.6875
523.1971535342068 -2804.199462890625 575423.75
523.2026831407767 -7470.513671875 767146.625
523.2082128057882 -7660.8095703125 795815.6875
523.2137425292422 -4505.701171875 685650.4375
523.219272311139 -2113.12109375 573417.5
523.2248021514795 -3294.14697265625 553127.0
523.2303320502641 -2736.8828125 596514.1875
523.2358620074937 -2098.430908203125 664681.9375
523.2413920231686 -2239.640380859375 708159.75
523.2469220972896 -3416.607666015625 641982.125
523.2524522298572 -3317.69873046875 637299.625
523.2579824208722 -2431.136962890625 624881.25
523.2635126703351 -1463.4822998046875 573595.0625
523.2690429782465 -940.7903442382812 482643.125
523.274573344607 -620.8862915039062 470214.5625
523.2801037694173 -261.71356201171875 211873.40625
523.285634252678 -562.3902587890625 366263.125
523.2911647943897 -1418.148193359375 665845.4375
523.296695394553 -2378.052978515625 560645.9375
523.3022260531686 -1908.6285400390625 610944.875
523.307756770237 -500.945068359375 402340.875
523.3132875457588 -384.08642578125 396653.09375
523.3188183797348 -1448.868408203125 597598.5625
523.3243492721655 -1199.6346435546875 549894.875
523.3298802230515 -500.2353515625 277417.71875
523.3354112323934 -1237.1751708984375 389726.46875
523.3409423001918 -2312.020751953125 557267.0
523.3464734264477 -2548.952392578125 527420.0
523.3520046111611 -515.9063720703125 306612.5625
523.3575358543329 307.5380554199219 416417.90625
523.3630671559638 -84.99585723876953 464029.625
523.3685985160544 -397.7216491699219 413854.5
523.3741299346052 401.0943298339844 323573.90625
523.3796614116169 -969.4042358398438 472916.875
523.3851929470901 -947.2305297851562 466690.21875
523.3907245410255 -257.5846252441406 426931.1875
523.3962561934235 47.146766662597656 406306.71875
523.401787904285 -1244.8494873046875 428091.46875
523.4073196736103 -546.8458251953125 297824.53125
523.4128515014004 387.8653259277344 385815.6875
523.4183833876556 -43.6084098815918 471121.28125
523.4239153323766 -1236.1390380859375 405888.0625
523.4294473355641 -122.56805419921875 82010.2734375
523.4349793972186 -397.27545166015625 243035.03125
523.4405115173408 -604.6234741210938 348070.1875
523.4460436959314 -309.4862976074219 350466.53125
523.4515759329907 384.3242492675781 252393.859375
523.4571082285198 275.6171569824219 114258.6875
523.4626405825189 -207.5206298828125 148157.609375
523.4681729949888 -1172.0609130859375 283523.75
523.47370546593 -2077.78857421875 387164.90625
523.4792379953433 -2293.916015625 372732.25
523.4847705832293 -960.6182861328125 361388.46875
523.4903032295884 -293.04638671875 140249.25
523.4958359344214 275.0902099609375 183413.140625
523.5013686977289 521.044677734375 273841.03125
523.5069015195115 105.01691436767578 133050.0
523.5124343997699 -973.1051635742188 297600.9375
523.5179673385045 -1184.0584716796875 352194.0625
523.5235003357161 -641.8324584960938 208967.984375
523.5290333914053 -211.91192626953125 104513.6484375
523.5345665055726 -947.063232421875 357454.5
523.5400996782188 -1103.863525390625 307596.90625
523.5456329093444 -918.2567138671875 317910.125
523.55116619895 -587.177978515625 246598.328125
523.5566995470363 -453.90625 166416.765625
523.5622329536038 -932.710205078125 274061.90625
523.5677664186533 -424.5705261230469 221438.609375
523.5732999421851 -198.95472717285156 135223.109375
523.5788335242004 -142.43077087402344 110532.2421875
523.5843671646992 -220.45606994628906 156434.234375
523.5899008636824 -460.1136169433594 206717.71875
523.5954346211506 -922.4442749023438 236669.59375
523.6009684371044 -950.4509887695312 249971.625
523.6065023115444 -850.5991821289062 227892.140625
523.6120362444713 -689.9505004882812 177717.46875
523.6175702358856 -245.81553649902344 137925.984375
523.623104285788 -321.5824279785156 172735.75
523.6286383941792 -228.2752685546875 125213.1953125
523.6341725610596 -409.4684143066406 138180.0625
523.63970678643 -1007.7064208984375 226383.109375
523.6452410702908 -1708.1392822265625 207024.0625
523.6507754126428 -1042.46240234375 171934.921875
523.6563098134867 -148.92926025390625 143682.0625
523.6618442728229 192.39039611816406 126688.5703125
523.6673787906523 -317.78125 129654.015625
523.6729133669751 -1258.7813720703125 172194.28125
523.6784480017924 -1337.740478515625 185998.046875
523.6839826951043 -1274.2391357421875 188087.59375
523.6895174469119 -797.4508056640625 138527.625
523.6950522572156 -186.4538116455078 71317.828125
523.700587126016 -848.5538330078125 164292.984375
523.7061220533137 -942.20166015625 172692.109375
523.7116570391094 -786.1586303710938 167973.34375
523.7171920834037 -603.041748046875 176376.671875
523.7227271861973 -653.4036865234375 201358.015625
523.7282623474906 -1308.35595703125 210156.578125
523.7337975672843 -998.6155395507812 185633.90625
523.7393328455792 -871.7779541015625 165904.0
523.7448681823756 -1068.64501953125 153916.46875
523.7504035776744 -1244.65576171875 139867.0
523.755939031476 -290.3800354003906 94613.5234375
523.7614745437813 -241.59617614746094 133609.296875
523.7670101145908 -1414.7015380859375 174483.09375
523.772545743905 -2603.47314453125 192784.640625
523.7780814317244 -2876.846923828125 185460.265625
523.78361717805 -1795.781005859375 177020.078125
523.7891529828822 -1061.3345947265625 173993.90625
523.7946888462216 -904.7535400390625 155200.921875
523.8002247680689 -1117.139404296875 150887.703125
523.8057607484246 -1554.7025146484375 165966.71875
523.8112967872895 -2186.828369140625 170681.625
523.8168328846642 -1000.379638671875 161254.015625
523.822369040549 -758.9345703125 163667.109375
523.8279052549449 -723.5748901367188 166379.921875
523.8334415278523 -504.665771484375 148936.078125
523.838977859272 -144.43359375 84705.7421875
523.8445142492044 -771.9157104492188 133808.203125
523.8500506976503 -567.9747924804688 132298.328125
523.8555872046101 -322.1126403808594 122347.1796875
523.8611237700848 -288.5154724121094 122022.1640625
523.8666603940745 -294.9309997558594 127007.25
523.8721970765804 -108.0146713256836 56059.0078125
523.8777338176026 -779.29052734375 101235.578125
523.883270617142 -999.283203125 136009.296875
523.8888074751992 -621.1163940429688 119531.1640625
523.8943443917747 -137.23336791992188 67324.890625
523.8998813668692 136.9871368408203 88065.25
523.9054184004834 -392.1875915527344 133536.109375
523.9109554926177 -793.9849853515625 156611.390625
523.9164926432729 -785.7816162109375 153132.546875
523.9220298524496 -406.5076904296875 131357.359375
523.9275671201484 -137.42572021484375 72587.8203125
523.9331044463698 -215.94296264648438 126167.890625
523.9386418311146 -300.53973388671875 156301.390625
523.9441792743834 -448.3599853515625 144849.9375
523.9497167761766 -641.5656127929688 106507.15625
523.9552543364952 -304.4006042480469 73503.765625
523.9607919553393 -155.70521545410156 50500.8828125
523.96632963271 -199.20376586914062 76054.421875
523.9718673686077 49.538665771484375 111930.1640625
523.9774051630332 597.7866821289062 129021.9765625
523.9829430159867 424.6045227050781 135004.34375
523.9884809274693 -552.9259643554688 141910.25
523.9940188974813 -536.7140502929688 126409.0859375
523.9995569260235 -97.48271942138672 93334.5234375
524.0050950130964 229.26007080078125 58198.890625
524.0106331587007 114.00502014160156 46707.71484375
524.0161713628369 316.86810302734375 132725.328125
524.0217096255058 488.6767578125 135066.6875
524.0272479467078 463.0426940917969 127927.75
524.0327863264437 130.07928466796875 134128.21875
524.038324764714 -446.77093505859375 136152.828125
524.0438632615195 -8.9657564163208 34790.03125
524.0494018168606 -237.30007934570312 65651.203125
524.054940430738 -36.54478073120117 103363.171875
524.0604791031525 -56.04069519042969 126842.84375
524.0660178341044 -790.8348999023438 130062.34375
524.0715566235945 -239.32449340820312 46046.17578125
524.0770954716234 -777.067626953125 95032.34375
524.0826343781916 -447.9873352050781 53000.71484375
524.0881733432999 63.85115051269531 24504.765625
524.0937123669489 128.04782104492188 65361.625
524.0992514491392 -207.5994110107422 79301.0078125
524.1047905898712 -696.1619873046875 111344.984375
524.1103297891458 -638.67041015625 120868.15625
524.1158690469636 -220.37896728515625 96419.0234375
524.1214083633249 78.96487426757812 57294.01171875
524.1269477382307 -269.7031555175781 41391.890625
524.1324871716815 22.062124252319336 26648.544921875
524.1380266636779 129.049560546875 43609.5625
524.1435662142205 224.15586853027344 89440.078125
524.1491058233098 126.65877532958984 108825.828125
524.1546454909468 -287.3187561035156 68251.8203125
524.1601852171317 -488.7643127441406 83965.015625
524.1657250018652 51.71471405029297 65440.28515625
524.1712648451481 72.26828002929688 34429.9375
524.176804746981 -32.4725341796875 13351.5126953125
524.1823447073645 26.644851684570312 15620.9091796875
524.187884726299 68.99166107177734 39949.21484375
524.1934248037853 -140.37974548339844 67298.28125
524.1989649398241 -262.59271240234375 66560.28125
524.2045051344159 -284.0243835449219 72017.4453125
524.2100453875612 -127.55272674560547 77313.015625
524.2155856992608 241.054931640625 58477.2421875
524.2211260695153 328.6201477050781 45481.6875
524.2266664983254 350.26202392578125 65172.43359375
524.2322069856915 81.05290222167969 54483.390625
524.2377475316144 -116.00126647949219 27051.39453125
524.2432881360945 -34.73076248168945 13220.2060546875
524.2488287991328 -88.66336822509766 40837.60546875
524.2543695207295 -250.6595916748047 49442.171875
524.2599103008855 -337.52740478515625 64363.52734375
524.2654511396013 -410.84808349609375 66878.4453125
524.2709920368776 -427.618896484375 57407.19140625
524.2765329927148 -299.33001708984375 52213.76953125
524.2820740071138 -349.37994384765625 58077.6171875
524.2876150800752 -342.10333251953125 59760.8203125
524.2931562115994 -555.5291748046875 61625.53125
524.298697401687 -599.59423828125 57934.125
